Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
0,9241	0,21927	0,0918	-0,0011126
0,9434	0,21854	0,091881	-0,0010324
0,9626	0,21781	0,091961	-0,00095223
0,9819	0,21709	0,092447	-0,00046641
1,001	0,21636	0,092872	-0,000040616
1,02	0,21563	0,093049	0,0001364
1,04	0,21491	0,093226	0,00031343
1,059	0,21418	0,093403	0,00049045
1,078	0,21345	0,09358	0,00066747
1,097	0,21272	0,093757	0,00084449
1,117	0,212	0,094061	0,0011486
1,136	0,21127	0,094504	0,0015909
1,155	0,21054	0,094946	0,0020332
1,174	0,20982	0,095388	0,0024755
1,194	0,20909	0,096478	0,0035654
1,213	0,20836	0,097704	0,0047911
1,232	0,21014	0,099269	0,0063566
1,251	0,21276	0,10149	0,008578
1,271	0,21538	0,1026	0,0096887
1,29	0,218	0,10302	0,010109
1,309	0,22062	0,10344	0,010529
1,328	0,22324	0,10386	0,010949
1,348	0,22586	0,10428	0,011369
1,367	0,22848	0,1047	0,011789
1,386	0,2311	0,10512	0,01221
1,405	0,23372	0,10554	0,01263
1,425	0,23635	0,10596	0,01305
1,444	0,23897	0,10646	0,013551
1,463	0,24159	0,10699	0,014073
1,482	0,24421	0,10751	0,014595
1,502	0,24683	0,10803	0,015118
1,521	0,24945	0,10855	0,01564
1,54	0,25207	0,10916	0,016243
1,559	0,25469	0,10994	0,017023
1,579	0,25731	0,11072	0,017804
1,598	0,26253	0,1115	0,018584
1,617	0,26795	0,11228	0,019365
1,636	0,27337	0,11306	0,020145
1,656	0,27879	0,11335	0,020438
1,675	0,28416	0,11336	0,020446
1,694	0,28361	0,11337	0,020454
1,713	0,28307	0,11337	0,020461
1,733	0,28253	0,11338	0,020469
1,752	0,28199	0,11339	0,020477
1,771	0,28145	0,1134	0,020485
1,79	0,28091	0,11341	0,020493
1,81	0,28037	0,11341	0,0205
1,829	0,27983	0,11342	0,020508
1,848	0,27929	0,11343	0,020516
1,867	0,27875	0,11344	0,020524
1,887	0,2782	0,11344	0,020532
1,906	0,27766	0,11345	0,020539
1,925	0,27712	0,11346	0,020547
1,944	0,27658	0,11347	0,020555
1,964	0,27604	0,11348	0,020563
1,983	0,2755	0,11348	0,020571
2,002	0,27496	0,11349	0,020578
2,022	0,27442	0,1135	0,020586
2,041	0,27388	0,11351	0,020594
2,06	0,27334	0,11351	0,020602
2,079	0,27279	0,11352	0,02061
2,099	0,27225	0,11353	0,020617
2,118	0,27171	0,11354	0,020625
2,137	0,27117	0,11406	0,021142
2,156	0,27063	0,11476	0,021852
2,176	0,27269	0,11559	0,022679
2,195	0,27617	0,11664	0,023732
2,214	0,27964	0,11714	0,02423
2,233	0,28312	0,11756	0,024646
2,253	0,2866	0,11797	0,025062
2,272	0,29008	0,11839	0,025478
2,291	0,29356	0,11881	0,025894
2,31	0,29704	0,11922	0,02631
2,33	0,30052	0,11969	0,026777
2,349	0,304	0,12016	0,027244
2,368	0,30748	0,12056	0,027648
2,387	0,31096	0,12093	0,028017
2,407	0,31443	0,1213	0,028387
2,426	0,31791	0,1215	0,028591
2,445	0,32139	0,12167	0,028757
2,464	0,32413	0,12184	0,028924
2,484	0,32566	0,122	0,02909
2,503	0,32718	0,12227	0,029352
2,522	0,32871	0,12292	0,030003
2,541	0,33023	0,1235	0,030586
2,561	0,33175	0,12374	0,030827
2,58	0,33328	0,12398	0,031069
2,599	0,3348	0,12422	0,03131
2,618	0,33633	0,12446	0,031552
2,638	0,33785	0,12471	0,031793
2,657	0,33938	0,12495	0,032035
2,676	0,3409	0,12519	0,032276
2,695	0,34243	0,12543	0,032518
2,715	0,34395	0,12567	0,032759
2,734	0,34548	0,12591	0,033001
2,753	0,347	0,12616	0,033242
2,772	0,34852	0,1264	0,033484
2,792	0,35005	0,12664	0,033726
2,811	0,35157	0,12677	0,033855
2,83	0,3531	0,12686	0,033952
2,849	0,35462	0,12696	0,034049
2,869	0,35615	0,12706	0,034146
2,888	0,35767	0,12729	0,034378
2,907	0,37379	0,12782	0,034906
2,926	0,38798	0,12835	0,035434
2,946	0,39077	0,12887	0,035961
2,965	0,39355	0,12929	0,036372
2,984	0,39634	0,12953	0,036614
3,003	0,39912	0,12977	0,036855
3,023	0,40191	0,13001	0,037096
3,042	0,40469	0,13025	0,037338
3,061	0,40748	0,13049	0,037579
3,08	0,41026	0,13073	0,03782
3,1	0,41305	0,13097	0,038061
3,119	0,41584	0,13122	0,038303
3,138	0,41862	0,13146	0,038544
3,157	0,42141	0,1317	0,038785
3,177	0,42419	0,13201	0,039097
3,196	0,42755	0,13248	0,039572
3,215	0,43237	0,13296	0,040047
3,234	0,43719	0,13344	0,040522
3,254	0,442	0,13391	0,040997
3,273	0,44682	0,13439	0,041473
3,292	0,45163	0,13486	0,041948
3,311	0,45645	0,13534	0,042423
3,331	0,46127	0,13581	0,042898
3,35	0,46608	0,13629	0,043373
3,369	0,4709	0,13673	0,043813
3,388	0,47571	0,13697	0,044054
3,408	0,48053	0,13721	0,044296
3,427	0,48535	0,13745	0,044538
3,446	0,49016	0,13769	0,044779
3,465	0,49498	0,13793	0,045021
3,485	0,49979	0,13818	0,045262
3,504	0,50461	0,13842	0,045504
3,523	0,50943	0,13866	0,045746
3,542	0,51424	0,1389	0,045987
3,562	0,51906	0,13914	0,046229
3,581	0,52387	0,13938	0,046471
3,6	0,52869	0,13963	0,046712
3,619	0,53351	0,13987	0,046954
3,639	0,5383	0,14011	0,047195
3,658	0,54309	0,14035	0,047437
3,677	0,54788	0,14067	0,047755
3,696	0,55267	0,14101	0,048094
3,716	0,55746	0,14135	0,048433
3,735	0,56537	0,1417	0,048786
3,754	0,57731	0,14208	0,04917
3,773	0,58926	0,14247	0,049554
3,793	0,60086	0,14285	0,049938
3,812	0,61223	0,14323	0,050322
3,831	0,6236	0,14362	0,050705
3,85	0,63498	0,144	0,051089
3,87	0,64635	0,14439	0,051473
3,889	0,65772	0,14477	0,051857
3,908	0,66898	0,14515	0,052241
3,927	0,67824	0,14554	0,052625
3,947	0,6875	0,14592	0,053008
3,966	0,69676	0,14631	0,053392
3,985	0,70602	0,14669	0,053776
4,005	0,71528	0,14707	0,05416
4,024	0,72454	0,14746	0,054544
4,043	0,7338	0,14784	0,054927
4,062	0,74306	0,14822	0,055311
4,082	0,75232	0,14861	0,055695
4,101	0,76158	0,14899	0,056079
4,12	0,77084	0,14938	0,056463
4,139	0,7801	0,14976	0,056846
4,159	0,78936	0,15014	0,05723
4,178	0,79862	0,15053	0,057614
4,197	0,80788	0,15091	0,057998
4,216	0,81714	0,15129	0,058382
4,236	0,86294	0,15295	0,060036
4,255	0,91962	0,15488	0,061968
4,274	0,9763	0,15681	0,063899
4,293	1,033	0,15874	0,06583
4,313	1,0895	0,16047	0,067561
4,332	1,0882	0,16048	0,067568
4,351	1,087	0,16049	0,067574
4,37	1,0857	0,16049	0,06758
4,39	1,0844	0,1605	0,067586
4,409	1,0831	0,16051	0,067592
4,428	1,0819	0,16051	0,067599
4,447	1,0806	0,16052	0,067605
4,467	1,0793	0,16052	0,067611
4,486	1,078	0,16053	0,067617
4,505	1,0768	0,16054	0,067623
4,524	1,0755	0,16054	0,06763
4,544	1,0742	0,16055	0,067636
4,563	1,0729	0,16056	0,067642
4,582	1,0717	0,16056	0,067648
4,601	1,0704	0,16057	0,067655
4,621	1,0691	0,16057	0,067661
4,64	1,0678	0,16058	0,067667
4,659	1,0666	0,16059	0,067673
4,678	1,0653	0,16059	0,067679
4,698	1,064	0,1606	0,067686
4,717	1,0627	0,1606	0,067692
4,736	1,0615	0,16061	0,067698
4,755	1,0602	0,16062	0,067704
4,775	1,0589	0,16062	0,06771
4,794	1,0577	0,16063	0,067717
4,813	1,0564	0,16064	0,067723
4,832	1,0551	0,16064	0,067729
4,852	1,0538	0,16065	0,067735
4,871	1,0526	0,16065	0,067741
4,89	1,0513	0,16066	0,067748
4,909	1,05	0,16067	0,067754
4,929	1,0487	0,16067	0,06776
4,948	1,0475	0,16068	0,067766
4,967	1,0462	0,16069	0,067772
4,986	1,0449	0,16069	0,067779
5,006	1,0436	0,1607	0,067785
5,025	1,0424	0,1607	0,067791
5,044	1,0411	0,16071	0,067797
5,063	1,0398	0,16072	0,067803
5,083	1,0385	0,16072	0,06781
5,102	1,0527	0,16155	0,068639
5,121	1,0809	0,16242	0,069507
5,14	1,1091	0,16366	0,070747
5,16	1,1373	0,16448	0,071571
5,179	1,1655	0,16531	0,072395
5,198	1,1937	0,16601	0,0731
5,217	1,2207	0,16657	0,073662
5,237	1,2342	0,16714	0,074224
5,256	1,2478	0,1677	0,074785
5,275	1,2613	0,16826	0,075347
5,294	1,2749	0,16882	0,075909
5,314	1,2884	0,16936	0,076443
5,333	1,302	0,16979	0,076873
5,352	1,3155	0,17047	0,077554
5,371	1,329	0,17126	0,078347
5,391	1,3426	0,17151	0,078595
5,41	1,3545	0,17159	0,078675
5,429	1,3563	0,17167	0,078754
5,448	1,3582	0,17175	0,078834
5,468	1,36	0,17183	0,078913
5,487	1,3619	0,17204	0,079128
5,506	1,3637	0,17237	0,079458
5,525	1,3656	0,1727	0,079788
5,545	1,3674	0,17303	0,080118
5,564	1,3688	0,17336	0,080448
5,583	1,3701	0,17369	0,080778
5,602	1,3715	0,17385	0,080938
5,622	1,3729	0,1739	0,080986
5,641	1,3742	0,17395	0,081035
5,66	1,3756	0,174	0,081083
5,679	1,3769	0,17404	0,081132
5,699	1,3783	0,17409	0,08118
5,718	1,3797	0,17414	0,081229
5,737	1,381	0,17462	0,08171
5,756	1,3982	0,17553	0,082617
5,776	1,4173	0,17606	0,083148
5,795	1,4364	0,17651	0,083601
5,814	1,4554	0,17684	0,083931
5,833	1,4684	0,17702	0,084105
5,853	1,4715	0,17719	0,08428
5,872	1,4745	0,17737	0,084454
5,891	1,4776	0,17754	0,084629
5,911	1,4806	0,17772	0,084803
5,93	1,4836	0,17789	0,084978
5,949	1,4867	0,17807	0,085152
5,968	1,4897	0,17845	0,085541
5,988	1,4928	0,17897	0,086055
6,007	1,4958	0,17948	0,086568
6,026	1,503	0,17999	0,087081
6,045	1,512	0,18041	0,087495
6,065	1,5211	0,18081	0,087897
6,084	1,5301	0,18121	0,088298
6,103	1,5391	0,18161	0,088699
6,122	1,5482	0,18201	0,0891
6,142	1,5572	0,18241	0,089501
6,161	1,5662	0,18281	0,089902
6,18	1,5752	0,18322	0,090303
6,199	1,5843	0,18362	0,090704
6,219	1,5933	0,18402	0,091105
6,238	1,6023	0,18442	0,091506
6,257	1,6114	0,18482	0,091907
6,276	1,6204	0,18522	0,092309
6,296	1,6294	0,18562	0,09271
6,315	1,6381	0,18579	0,092877
6,334	1,6416	0,18593	0,093013
6,353	1,6451	0,18606	0,093148
6,373	1,6486	0,1862	0,093284
6,392	1,6521	0,18633	0,093419
6,411	1,6556	0,18647	0,093555
6,43	1,6591	0,1866	0,093691
6,45	1,6626	0,18674	0,093826
6,469	1,6661	0,18687	0,093962
6,488	1,6696	0,18701	0,094098
6,507	1,6743	0,18749	0,09458
6,527	1,6851	0,18828	0,095366
6,546	1,6959	0,18906	0,096151
6,565	1,7066	0,18985	0,096937
6,584	1,7174	0,19052	0,097605
6,604	1,7282	0,19087	0,097954
6,623	1,739	0,19122	0,098303
6,642	1,7457	0,19157	0,098652
6,661	1,7523	0,19191	0,099001
6,681	1,759	0,19226	0,099351
6,7	1,7656	0,19261	0,0997
6,719	1,7723	0,19296	0,10005
6,738	1,779	0,19331	0,1004
6,758	1,7856	0,19366	0,10075
6,777	1,7923	0,19401	0,1011
6,796	1,7989	0,19436	0,10145
6,815	1,8056	0,19471	0,1018
6,835	1,8123	0,19506	0,10214
6,854	1,8189	0,19541	0,10249
6,873	1,8256	0,19576	0,10284
6,892	1,8322	0,1961	0,10319
6,912	1,8389	0,19645	0,10354
6,931	1,8456	0,1968	0,10389
6,95	1,8522	0,19715	0,10424
6,969	1,8589	0,1975	0,10459
6,989	1,8655	0,19785	0,10494
7,008	1,8725	0,1982	0,10529
7,027	1,8796	0,19855	0,10564
7,046	1,8867	0,1989	0,10599
7,066	1,8937	0,19925	0,10633
7,085	1,9008	0,1996	0,10668
7,104	1,9078	0,19995	0,10703
7,123	1,9195	0,20076	0,10784
7,143	1,9537	0,20234	0,10942
7,162	1,9879	0,20392	0,111
7,181	2,022	0,2055	0,11258
7,2	2,0562	0,20708	0,11417
7,22	2,0903	0,20866	0,11575
7,239	2,1245	0,20907	0,11615
7,258	2,1231	0,20907	0,11616
7,277	2,1211	0,20907	0,11616
7,297	2,1191	0,20908	0,11617
7,316	2,1171	0,20908	0,11617
7,335	2,115	0,20909	0,11617
7,354	2,113	0,20909	0,11618
7,374	2,111	0,20909	0,11618
7,393	2,109	0,2091	0,11618
7,412	2,107	0,2091	0,11619
7,431	2,1049	0,2091	0,11619
7,451	2,1029	0,20911	0,1162
7,47	2,1009	0,20911	0,1162
7,489	2,0989	0,20912	0,1162
7,508	2,0969	0,20912	0,11621
7,528	2,0948	0,20912	0,11621
7,547	2,0928	0,20913	0,11621
7,566	2,0908	0,20913	0,11622
7,585	2,0888	0,20913	0,11622
7,605	2,0868	0,20914	0,11622
7,624	2,0848	0,20914	0,11623
7,643	2,0827	0,20915	0,11623
7,662	2,0807	0,20915	0,11624
7,682	2,0787	0,20915	0,11624
7,701	2,0767	0,20916	0,11624
7,72	2,0747	0,20916	0,11625
7,739	2,0726	0,20916	0,11625
7,759	2,0706	0,20917	0,11625
7,778	2,0686	0,20917	0,11626
7,797	2,0666	0,20918	0,11626
7,816	2,0646	0,20918	0,11627
7,836	2,0625	0,20918	0,11627
7,855	2,0605	0,20919	0,11627
7,874	2,0585	0,20919	0,11628
7,894	2,0565	0,20919	0,11628
7,913	2,0545	0,2092	0,11628
7,932	2,0525	0,2092	0,11629
7,951	2,0522	0,20957	0,11665
7,971	2,0827	0,21021	0,1173
7,99	2,1131	0,21086	0,11795
8,009	2,1436	0,21211	0,1192
8,028	2,174	0,21345	0,12054
8,048	2,2045	0,21437	0,12146
8,067	2,2349	0,215	0,12209
8,086	2,2653	0,21563	0,12272
8,105	2,2794	0,21626	0,12335
8,125	2,2826	0,21662	0,1237
8,144	2,2857	0,21673	0,12381
8,163	2,2889	0,21712	0,12421
8,182	2,292	0,21785	0,12494
8,202	2,2952	0,2181	0,12519
8,221	2,2983	0,21818	0,12527
8,24	2,3015	0,21826	0,12535
8,259	2,3046	0,21834	0,12543
8,279	2,3078	0,21842	0,12551
8,298	2,3109	0,21867	0,12575
8,317	2,3141	0,21911	0,1262
8,336	2,3172	0,21956	0,12665
8,356	2,3203	0,21984	0,12693
8,375	2,3235	0,22011	0,1272
8,394	2,3266	0,22038	0,12747
8,413	2,3298	0,22065	0,12774
8,433	2,3329	0,22092	0,12801
8,452	2,3361	0,22119	0,12828
8,471	2,3392	0,22137	0,12846
8,49	2,3329	0,22144	0,12852
8,51	2,2992	0,2215	0,12859
8,529	2,2959	0,22157	0,12865
8,548	2,3035	0,22163	0,12872
8,567	2,3111	0,22169	0,12878
8,587	2,3187	0,22198	0,12906
8,606	2,3263	0,22269	0,12978
8,625	2,3338	0,2232	0,13028
8,644	2,3414	0,22364	0,13073
8,664	2,349	0,22408	0,13117
8,683	2,3566	0,22453	0,13161
8,702	2,3642	0,22497	0,13206
8,721	2,3718	0,2253	0,13238
8,741	2,3794	0,22539	0,13248
8,76	2,3869	0,22549	0,13258
8,779	2,3945	0,22558	0,13267
8,798	2,4013	0,22568	0,13277
8,818	2,4072	0,22578	0,13286
8,837	2,4132	0,22587	0,13296
8,856	2,4192	0,22688	0,13397
8,875	2,4246	0,228	0,13509
8,895	2,429	0,22895	0,13604
8,914	2,4334	0,22929	0,13638
8,933	2,4379	0,22962	0,13671
8,952	2,4423	0,22996	0,13704
8,972	2,4468	0,23029	0,13738
8,991	2,4512	0,23063	0,13771
9,01	2,4556	0,23096	0,13805
9,029	2,4601	0,23129	0,13838
9,049	2,4645	0,23163	0,13872
9,068	2,469	0,23196	0,13905
9,087	2,4734	0,2323	0,13938
9,106	2,4778	0,23263	0,13972
9,126	2,4823	0,23297	0,14005
9,145	2,4867	0,2333	0,14039
9,164	2,4912	0,23363	0,14072
9,183	2,4956	0,23397	0,14106
9,203	2,5	0,2343	0,14139
9,222	2,5045	0,23464	0,14172
9,241	2,5086	0,23497	0,14206
9,26	2,5095	0,23531	0,14239
9,28	2,5104	0,23564	0,14273
9,299	2,5113	0,23598	0,14306
9,318	2,5122	0,23631	0,1434
9,337	2,5131	0,23664	0,14373
9,357	2,514	0,23698	0,14407
9,376	2,5149	0,23727	0,14436
9,395	2,5158	0,23747	0,14456
9,414	2,5167	0,23767	0,14476
9,434	2,5176	0,23787	0,14496
9,453	2,5186	0,23808	0,14516
9,472	2,5195	0,23828	0,14536
9,491	2,5204	0,23848	0,14556
9,511	2,5213	0,23868	0,14576
9,53	2,5222	0,23888	0,14597
9,549	2,5231	0,23908	0,14617
9,568	2,524	0,23928	0,14637
9,588	2,5249	0,23948	0,14657
9,607	2,5258	0,23968	0,14677
9,626	2,5267	0,24007	0,14715
9,645	2,5292	0,24071	0,1478
9,665	2,5317	0,24136	0,14844
9,684	2,5066	0,242	0,14909
9,703	2,4239	0,24265	0,14973
9,722	2,3412	0,24329	0,15038
9,742	2,3372	0,2438	0,15089
9,761	2,3544	0,24403	0,15112
9,78	2,3716	0,24427	0,15136
9,799	2,3888	0,2445	0,15159
9,819	2,406	0,24474	0,15183
9,838	2,4232	0,24498	0,15206
9,857	2,4404	0,24521	0,1523
9,877	2,4576	0,2455	0,15258
9,896	2,4748	0,24637	0,15346
9,915	2,4835	0,24725	0,15433
9,934	2,4886	0,24812	0,15521
9,954	2,4938	0,249	0,15609
9,973	2,499	0,24949	0,15658
9,992	2,5042	0,24963	0,15671
10,01	2,5093	0,24976	0,15685
10,03	2,5145	0,24989	0,15698
10,05	2,5197	0,25003	0,15712
10,07	2,5248	0,25016	0,15725
10,09	2,53	0,2503	0,15738
10,11	2,5352	0,25043	0,15752
10,13	2,5403	0,25056	0,15765
10,15	2,5455	0,2507	0,15778
10,17	2,5507	0,25083	0,15792
10,18	2,5558	0,25096	0,15805
10,2	2,561	0,2511	0,15818
10,22	2,5662	0,25123	0,15832
10,24	2,5713	0,25136	0,15845
10,26	2,5765	0,2515	0,15859
10,28	2,5817	0,25163	0,15872
10,3	2,5868	0,25177	0,15885
10,32	2,592	0,25311	0,16019
10,34	2,5972	0,25387	0,16096
10,36	2,6216	0,25464	0,16173
10,38	2,6907	0,25541	0,16249
10,4	2,6966	0,25617	0,16326
10,42	2,7026	0,25694	0,16403
10,43	2,7086	0,25756	0,16465
10,45	2,7146	0,25766	0,16474
10,47	2,7206	0,25775	0,16484
10,49	2,7266	0,25784	0,16493
10,51	2,7326	0,25793	0,16502
10,53	2,7386	0,25802	0,16511
10,55	2,7446	0,25812	0,1652
10,57	2,7512	0,25821	0,1653
10,59	2,7586	0,2583	0,16539
10,61	2,766	0,25839	0,16548
10,63	2,7735	0,25849	0,16557
10,65	2,7809	0,25858	0,16566
10,67	2,7883	0,25867	0,16576
10,69	2,7957	0,25876	0,16585
10,7	2,8031	0,25911	0,16619
10,72	2,8105	0,25946	0,16654
10,74	2,8179	0,25981	0,1669
10,76	2,8253	0,26016	0,16725
10,78	2,8327	0,26051	0,1676
10,8	2,8401	0,26086	0,16795
10,82	2,8475	0,26121	0,1683
10,84	2,8549	0,26156	0,16865
10,86	2,8623	0,26191	0,169
10,88	2,8697	0,26226	0,16935
10,9	2,8771	0,26262	0,1697
10,92	2,8845	0,26294	0,17003
10,94	2,8919	0,2632	0,17029
10,95	2,8993	0,26346	0,17055
10,97	2,9067	0,26372	0,17081
10,99	2,9141	0,26399	0,17107
11,01	2,9215	0,26425	0,17133
11,03	2,9289	0,26451	0,1716
11,05	2,9363	0,26477	0,17186
11,07	2,9437	0,26503	0,17212
11,09	2,9511	0,26529	0,17238
11,11	2,9585	0,26556	0,17264
11,13	2,9659	0,26582	0,1729
11,15	2,9733	0,26608	0,17317
11,17	2,9807	0,26634	0,17343
11,19	2,9881	0,2666	0,17369
11,2	2,9955	0,26686	0,17395
11,22	3,0029	0,26712	0,17421
11,24	3,0103	0,26739	0,17447
11,26	3,0178	0,26765	0,17474
11,28	3,0252	0,26792	0,17501
11,3	3,0326	0,26818	0,17527
11,32	3,04	0,26845	0,17554
11,34	3,0462	0,26872	0,1758
11,36	3,0487	0,26898	0,17607
11,38	3,0512	0,26923	0,17632
11,4	3,0537	0,26949	0,17658
11,42	3,0562	0,26974	0,17683
11,44	3,0587	0,27	0,17708
11,46	3,0612	0,27025	0,17734
11,47	3,0637	0,27051	0,17759
11,49	3,0663	0,27076	0,17785
11,51	3,0707	0,27101	0,1781
11,53	3,0766	0,27127	0,17836
11,55	3,0826	0,27152	0,17861
11,57	3,0885	0,27178	0,17886
11,59	3,0944	0,27203	0,17912
11,61	3,1004	0,27229	0,17937
11,63	3,1063	0,27254	0,17963
11,65	3,1132	0,27292	0,18
11,67	3,1228	0,27334	0,18042
11,69	3,1325	0,27376	0,18085
11,71	3,1421	0,27418	0,18127
11,72	3,1517	0,2746	0,18169
11,74	3,1614	0,27503	0,18211
11,76	3,171	0,27545	0,18254
11,78	3,1806	0,27587	0,18296
11,8	3,1903	0,27629	0,18338
11,82	3,1999	0,27671	0,1838
11,84	3,2095	0,27714	0,18422
11,86	3,2192	0,27756	0,18465
11,88	3,2288	0,27798	0,18507
11,9	3,2384	0,2784	0,18549
11,92	3,2481	0,27883	0,18591
11,94	3,2577	0,27925	0,18633
11,96	3,2673	0,27967	0,18676
11,98	3,277	0,28005	0,18714
11,99	3,2866	0,28024	0,18732
12,01	3,2904	0,28042	0,18751
12,03	3,294	0,28061	0,18769
12,05	3,2976	0,28079	0,18788
12,07	3,3011	0,28098	0,18806
12,09	3,3047	0,28116	0,18825
12,11	3,3083	0,28135	0,18843
12,13	3,3118	0,28153	0,18862
12,15	3,3179	0,28198	0,18907
12,17	3,3384	0,28284	0,18992
12,19	3,359	0,28356	0,19064
12,21	3,3692	0,2839	0,19099
12,23	3,3739	0,28425	0,19134
12,24	3,3787	0,2846	0,19169
12,26	3,3835	0,28495	0,19203
12,28	3,3883	0,28529	0,19238
12,3	3,3931	0,28564	0,19273
12,32	3,3979	0,28599	0,19307
12,34	3,4027	0,28633	0,19342
12,36	3,4074	0,28668	0,19377
12,38	3,4122	0,28703	0,19412
12,4	3,417	0,28738	0,19446
12,42	3,4218	0,28772	0,19481
12,44	3,4266	0,28807	0,19516
12,46	3,4314	0,28842	0,1955
12,48	3,4362	0,28876	0,19585
12,49	3,4409	0,28911	0,1962
12,51	3,4457	0,28946	0,19654
12,53	3,4505	0,2898	0,19689
12,55	3,4553	0,29015	0,19724
12,57	3,4601	0,2905	0,19759
12,59	3,4649	0,29085	0,19793
12,61	3,4697	0,29119	0,19828
12,63	3,4744	0,29154	0,19863
12,65	3,4792	0,29189	0,19897
12,67	3,484	0,29223	0,19932
12,69	3,4888	0,29258	0,19967
12,71	3,4949	0,29293	0,20002
12,73	3,5052	0,29328	0,20036
12,75	3,5156	0,29362	0,20071
12,76	3,5259	0,29397	0,20106
12,78	3,5362	0,29432	0,2014
12,8	3,5466	0,29466	0,20175
12,82	3,5569	0,29501	0,2021
12,84	3,5673	0,29536	0,20245
12,86	3,5776	0,29642	0,2035
12,88	3,5925	0,29827	0,20535
12,9	3,6249	0,30031	0,2074
12,92	3,6574	0,30266	0,20974
12,94	3,6899	0,30474	0,21183
12,96	3,7224	0,30475	0,21184
12,98	3,722	0,30476	0,21185
13	3,7196	0,30477	0,21186
13,01	3,7173	0,30478	0,21186
13,03	3,7149	0,30479	0,21187
13,05	3,7125	0,30479	0,21188
13,07	3,7102	0,3048	0,21189
13,09	3,7078	0,30481	0,2119
13,11	3,7054	0,30482	0,21191
13,13	3,7031	0,30483	0,21191
13,15	3,7007	0,30483	0,21192
13,17	3,6983	0,30484	0,21193
13,19	3,696	0,30485	0,21194
13,21	3,6936	0,30486	0,21195
13,23	3,6912	0,30487	0,21195
13,25	3,6889	0,30488	0,21196
13,26	3,6865	0,30488	0,21197
13,28	3,6841	0,30489	0,21198
13,3	3,6818	0,3049	0,21199
13,32	3,6794	0,30491	0,212
13,34	3,677	0,30492	0,212
13,36	3,6747	0,30493	0,21201
13,38	3,6723	0,30493	0,21202
13,4	3,6699	0,30494	0,21203
13,42	3,6676	0,30495	0,21204
13,44	3,6652	0,30496	0,21205
13,46	3,6628	0,30497	0,21205
13,48	3,6605	0,30498	0,21206
13,5	3,6581	0,30498	0,21207
13,52	3,6557	0,30499	0,21208
13,53	3,6534	0,305	0,21209
13,55	3,651	0,30501	0,2121
13,57	3,6486	0,30502	0,2121
13,59	3,6463	0,30503	0,21211
13,61	3,6439	0,30503	0,21212
13,63	3,6415	0,30504	0,21213
13,65	3,6392	0,30505	0,21214
13,67	3,6368	0,30506	0,21215
13,69	3,6344	0,30507	0,21215
13,71	3,6321	0,30507	0,21216
13,73	3,6297	0,30508	0,21217
13,75	3,6273	0,30509	0,21218
13,77	3,625	0,3051	0,21219
13,78	3,6226	0,30511	0,21219
13,8	3,6472	0,30609	0,21318
13,82	3,6796	0,30721	0,2143
13,84	3,7119	0,30819	0,21527
13,86	3,7443	0,30904	0,21612
13,88	3,7767	0,31036	0,21744
13,9	3,8091	0,31168	0,21877
13,92	3,8414	0,3123	0,21939
13,94	3,8703	0,31292	0,22
13,96	3,8729	0,31341	0,2205
13,98	3,8754	0,31373	0,22082
14	3,8779	0,31404	0,22113
