Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Extension from Preload (mm)	Strain	Percentage Strain	Gauge Length (mm)
0,935	7,4524	0,1373	24,04	-0,0034743	-0,00028478	-0,028478	12,197
0,9697	7,4576	0,13733	24,057	-0,0034526	-0,000283	-0,0283	12,197
1,004	7,4628	0,13735	24,074	-0,0034309	-0,00028122	-0,028122	12,197
1,039	7,468	0,13737	24,09	-0,0034091	-0,00027944	-0,027944	12,197
1,074	7,4732	0,13739	24,107	-0,0033874	-0,00027766	-0,027766	12,197
1,108	7,4784	0,13741	24,124	-0,0033657	-0,00027587	-0,027587	12,197
1,143	7,4836	0,13744	24,141	-0,0033439	-0,00027409	-0,027409	12,197
1,177	7,4888	0,13746	24,158	-0,0033222	-0,00027231	-0,027231	12,197
1,212	7,494	0,13748	24,174	-0,0033005	-0,00027053	-0,027053	12,197
1,247	7,4992	0,1375	24,191	-0,0032787	-0,00026875	-0,026875	12,197
1,281	7,5045	0,13752	24,208	-0,003257	-0,00026697	-0,026697	12,197
1,316	7,5097	0,13754	24,225	-0,0032353	-0,00026519	-0,026519	12,197
1,351	7,5149	0,13757	24,242	-0,0032136	-0,00026341	-0,026341	12,197
1,385	7,5201	0,13799	24,258	-0,0027921	-0,00022886	-0,022886	12,197
1,42	7,5253	0,13811	24,275	-0,0026717	-0,00021899	-0,021899	12,197
1,455	7,5305	0,13836	24,292	-0,0024226	-0,00019857	-0,019857	12,198
1,489	7,5357	0,13906	24,309	-0,0017165	-0,00014069	-0,014069	12,198
1,524	7,661	0,14153	24,713	0,00075333	0,000061748	0,0061748	12,201
1,558	7,8487	0,14323	25,318	0,0024498	0,0002008	0,02008	12,202
1,593	8,0363	0,14402	25,924	0,0032369	0,00026532	0,026532	12,203
1,628	8,1706	0,14403	26,357	0,0032521	0,00026656	0,026656	12,203
1,662	8,1639	0,14405	26,335	0,0032672	0,00026781	0,026781	12,203
1,697	8,1572	0,14406	26,313	0,0032824	0,00026905	0,026905	12,203
1,732	8,1504	0,14408	26,292	0,0032976	0,00027029	0,027029	12,203
1,766	8,1437	0,14409	26,27	0,0033127	0,00027154	0,027154	12,203
1,801	8,137	0,14411	26,248	0,0033279	0,00027278	0,027278	12,203
1,835	8,1302	0,14412	26,227	0,0033431	0,00027402	0,027402	12,203
1,87	8,1235	0,14414	26,205	0,0033582	0,00027526	0,027526	12,203
1,905	8,1168	0,14415	26,183	0,0033734	0,00027651	0,027651	12,203
1,939	8,11	0,14417	26,161	0,0033885	0,00027775	0,027775	12,203
1,974	8,1033	0,14451	26,14	0,0037351	0,00030616	0,030616	12,204
2,009	8,1605	0,14567	26,324	0,00489	0,00040082	0,040082	12,205
2,043	8,2809	0,14641	26,713	0,0056286	0,00046136	0,046136	12,206
2,078	8,4014	0,14729	27,101	0,0065102	0,00053362	0,053362	12,207
2,113	8,5218	0,149	27,49	0,0082163	0,00067347	0,067347	12,208
2,147	8,6397	0,15013	27,87	0,0093489	0,00076631	0,076631	12,209
2,182	8,7528	0,15127	28,235	0,010488	0,00085969	0,085969	12,21
2,216	8,8659	0,1521	28,6	0,011317	0,00092765	0,092765	12,211
2,251	8,979	0,15267	28,965	0,011895	0,00097501	0,097501	12,212
2,286	9,0922	0,15325	29,33	0,012473	0,0010224	0,10224	12,212
2,32	9,2076	0,15556	29,702	0,014776	0,0012112	0,12112	12,215
2,355	9,4042	0,15678	30,336	0,015999	0,0013114	0,13114	12,216
2,39	9,5183	0,15711	30,704	0,016327	0,0013383	0,13383	12,216
2,424	9,5751	0,15724	30,887	0,016459	0,0013491	0,13491	12,216
2,459	9,6319	0,15737	31,071	0,016591	0,0013599	0,13599	12,217
2,493	9,6887	0,15848	31,254	0,017704	0,0014511	0,14511	12,218
2,528	9,7455	0,15912	31,437	0,018337	0,001503	0,1503	12,218
2,563	9,8023	0,15967	31,62	0,018894	0,0015487	0,15487	12,219
2,597	9,8591	0,16023	31,803	0,019451	0,0015943	0,15943	12,219
2,632	9,9159	0,16079	31,987	0,020008	0,00164	0,164	12,22
2,667	9,9726	0,16134	32,17	0,020565	0,0016856	0,16856	12,221
2,701	10,029	0,16197	32,353	0,021187	0,0017366	0,17366	12,221
2,736	10,086	0,16261	32,536	0,021833	0,0017896	0,17896	12,222
2,77	10,143	0,16326	32,719	0,022479	0,0018425	0,18425	12,222
2,805	10,2	0,1639	32,903	0,023125	0,0018955	0,18955	12,223
2,84	10,257	0,16453	33,086	0,023747	0,0019465	0,19465	12,224
2,874	10,313	0,16514	33,269	0,024362	0,0019969	0,19969	12,224
2,909	10,37	0,16576	33,452	0,024977	0,0020473	0,20473	12,225
2,944	10,427	0,16637	33,635	0,025592	0,0020977	0,20977	12,226
2,978	10,484	0,16699	33,819	0,026211	0,0021484	0,21484	12,226
3,013	10,541	0,16779	34,002	0,027011	0,002214	0,2214	12,227
3,048	10,597	0,16845	34,185	0,027673	0,0022683	0,22683	12,228
3,082	10,654	0,16908	34,368	0,028297	0,0023194	0,23194	12,228
3,117	10,711	0,1697	34,551	0,028921	0,0023705	0,23705	12,229
3,151	10,768	0,17032	34,735	0,029544	0,0024217	0,24217	12,23
3,186	10,838	0,17178	34,962	0,030998	0,0025408	0,25408	12,231
3,221	11,086	0,17385	35,763	0,033069	0,0027106	0,27106	12,233
3,255	11,335	0,17695	36,563	0,036167	0,0029645	0,29645	12,236
3,29	11,576	0,17785	37,342	0,03707	0,0030385	0,30385	12,237
3,325	11,558	0,17826	37,283	0,037477	0,0030719	0,30719	12,237
3,359	11,54	0,17866	37,225	0,037885	0,0031053	0,31053	12,238
3,394	11,522	0,17907	37,166	0,038293	0,0031387	0,31387	12,238
3,428	11,503	0,17938	37,108	0,038601	0,003164	0,3164	12,239
3,463	11,485	0,17939	37,049	0,038606	0,0031644	0,31644	12,239
3,498	11,467	0,17939	36,991	0,038612	0,0031649	0,31649	12,239
3,532	11,449	0,1794	36,932	0,038617	0,0031653	0,31653	12,239
3,567	11,431	0,1794	36,874	0,038623	0,0031658	0,31658	12,239
3,602	11,413	0,17941	36,815	0,038628	0,0031662	0,31662	12,239
3,636	11,395	0,17941	36,757	0,038633	0,0031667	0,31667	12,239
3,671	11,377	0,17942	36,699	0,038639	0,0031671	0,31671	12,239
3,706	11,358	0,17942	36,64	0,038644	0,0031676	0,31676	12,239
3,74	11,34	0,17943	36,582	0,03865	0,003168	0,3168	12,239
3,775	11,322	0,17943	36,523	0,038655	0,0031685	0,31685	12,239
3,809	11,304	0,17944	36,465	0,038661	0,0031689	0,31689	12,239
3,844	11,286	0,17945	36,406	0,038666	0,0031694	0,31694	12,239
3,879	11,268	0,17945	36,348	0,038672	0,0031698	0,31698	12,239
3,913	11,25	0,17946	36,289	0,038677	0,0031703	0,31703	12,239
3,948	11,232	0,17962	36,231	0,038839	0,0031836	0,31836	12,239
3,983	11,36	0,18001	36,645	0,039228	0,0032154	0,32154	12,239
4,017	11,489	0,18115	37,063	0,040374	0,0033093	0,33093	12,24
4,052	11,653	0,18315	37,591	0,042376	0,0034734	0,34734	12,242
4,086	11,883	0,18571	38,333	0,044932	0,003683	0,3683	12,245
4,121	12,113	0,18767	39,075	0,046889	0,0038433	0,38433	12,247
4,156	12,179	0,18793	39,287	0,047149	0,0038647	0,38647	12,247
4,19	12,181	0,1881	39,292	0,047318	0,0038785	0,38785	12,247
4,225	12,182	0,18827	39,297	0,047486	0,0038923	0,38923	12,247
4,26	12,184	0,18843	39,302	0,047655	0,0039061	0,39061	12,248
4,294	12,185	0,1886	39,307	0,047823	0,0039199	0,39199	12,248
4,329	12,187	0,18877	39,311	0,047992	0,0039337	0,39337	12,248
4,364	12,188	0,18894	39,316	0,04816	0,0039475	0,39475	12,248
4,398	12,19	0,18911	39,321	0,048328	0,0039613	0,39613	12,248
4,433	12,191	0,18927	39,326	0,048495	0,003975	0,3975	12,248
4,467	12,193	0,18985	39,331	0,049067	0,0040218	0,40218	12,249
4,502	12,235	0,19088	39,468	0,050096	0,0041063	0,41063	12,25
4,537	12,292	0,19191	39,652	0,051126	0,0041907	0,41907	12,251
4,571	12,349	0,19255	39,836	0,05177	0,0042434	0,42434	12,252
4,606	12,406	0,19272	40,02	0,051945	0,0042577	0,42577	12,252
4,641	12,463	0,1929	40,202	0,052119	0,0042721	0,42721	12,252
4,675	12,519	0,19307	40,382	0,052294	0,0042864	0,42864	12,252
4,71	12,574	0,19328	40,563	0,052497	0,0043031	0,43031	12,252
4,744	12,63	0,19398	40,743	0,053197	0,0043604	0,43604	12,253
4,779	12,686	0,19468	40,924	0,053897	0,0044178	0,44178	12,254
4,814	12,742	0,19538	41,104	0,054596	0,0044751	0,44751	12,255
4,848	12,798	0,19608	41,285	0,055296	0,0045325	0,45325	12,255
4,883	12,855	0,19686	41,466	0,056085	0,0045971	0,45971	12,256
4,918	12,921	0,19785	41,681	0,057068	0,0046777	0,46777	12,257
4,952	12,988	0,19883	41,895	0,05805	0,0047582	0,47582	12,258
4,987	13,054	0,19981	42,11	0,059033	0,0048388	0,48388	12,259
5,022	13,121	0,20079	42,324	0,060016	0,0049193	0,49193	12,26
5,056	13,187	0,20159	42,539	0,060809	0,0049844	0,49844	12,261
5,091	13,231	0,20208	42,681	0,061297	0,0050243	0,50243	12,261
5,125	13,271	0,20256	42,81	0,061784	0,0050642	0,50642	12,262
5,16	13,311	0,20305	42,939	0,062271	0,0051042	0,51042	12,262
5,195	13,351	0,20354	43,068	0,062758	0,0051441	0,51441	12,263
5,229	13,391	0,20402	43,197	0,063245	0,005184	0,5184	12,263
5,264	13,431	0,20451	43,326	0,063732	0,0052239	0,52239	12,264
5,299	13,471	0,205	43,455	0,064219	0,0052638	0,52638	12,264
5,333	13,511	0,20548	43,584	0,064706	0,0053038	0,53038	12,265
5,368	13,551	0,20597	43,713	0,065193	0,0053437	0,53437	12,265
5,402	13,591	0,20646	43,842	0,06568	0,0053836	0,53836	12,266
5,437	13,631	0,20695	43,971	0,066167	0,0054235	0,54235	12,266
5,472	13,671	0,20743	44,1	0,066654	0,0054635	0,54635	12,267
5,506	13,711	0,20792	44,23	0,067141	0,0055034	0,55034	12,267
5,541	13,751	0,20841	44,359	0,067628	0,0055433	0,55433	12,268
5,576	13,791	0,20902	44,488	0,068242	0,0055936	0,55936	12,268
5,61	13,831	0,20982	44,617	0,069042	0,0056592	0,56592	12,269
5,645	13,871	0,21062	44,746	0,069841	0,0057247	0,57247	12,27
5,68	13,933	0,21142	44,946	0,07064	0,0057902	0,57902	12,271
5,714	13,997	0,21222	45,15	0,071439	0,0058557	0,58557	12,271
5,749	14,06	0,21302	45,355	0,072238	0,0059212	0,59212	12,272
5,783	14,123	0,21382	45,559	0,073038	0,0059867	0,59867	12,273
5,818	14,187	0,21462	45,763	0,073837	0,0060522	0,60522	12,274
5,853	14,25	0,21541	45,967	0,074636	0,0061177	0,61177	12,275
5,887	14,313	0,21633	46,171	0,075553	0,0061928	0,61928	12,276
5,922	14,386	0,21728	46,407	0,076499	0,0062704	0,62704	12,276
5,957	14,777	0,22127	47,669	0,080491	0,0065976	0,65976	12,28
5,991	15,168	0,22526	48,931	0,084483	0,0069248	0,69248	12,284
6,026	15,367	0,22774	49,572	0,086961	0,0071279	0,71279	12,287
6,06	15,344	0,22774	49,497	0,086962	0,007128	0,7128	12,287
6,095	15,321	0,22774	49,422	0,086963	0,0071281	0,71281	12,287
6,13	15,298	0,22774	49,347	0,086964	0,0071282	0,71282	12,287
6,164	15,274	0,22774	49,272	0,086965	0,0071283	0,71283	12,287
6,199	15,251	0,22774	49,197	0,086966	0,0071284	0,71284	12,287
6,234	15,228	0,22775	49,122	0,086967	0,0071284	0,71284	12,287
6,268	15,205	0,22775	49,047	0,086968	0,0071285	0,71285	12,287
6,303	15,181	0,22775	48,972	0,086969	0,0071286	0,71286	12,287
6,338	15,158	0,22775	48,897	0,08697	0,0071287	0,71287	12,287
6,372	15,135	0,22775	48,822	0,086971	0,0071288	0,71288	12,287
6,407	15,112	0,22775	48,747	0,086972	0,0071289	0,71289	12,287
6,441	15,088	0,22775	48,673	0,086973	0,007129	0,7129	12,287
6,476	15,065	0,22775	48,598	0,086975	0,0071291	0,71291	12,287
6,511	15,042	0,22775	48,523	0,086976	0,0071291	0,71291	12,287
6,545	15,019	0,22776	48,448	0,086977	0,0071292	0,71292	12,287
6,58	14,996	0,22776	48,373	0,086978	0,0071293	0,71293	12,287
6,615	14,972	0,22776	48,298	0,086979	0,0071294	0,71294	12,287
6,649	14,949	0,22776	48,223	0,08698	0,0071295	0,71295	12,287
6,684	14,926	0,22776	48,148	0,086981	0,0071296	0,71296	12,287
6,718	14,903	0,22776	48,073	0,086982	0,0071297	0,71297	12,287
6,753	14,879	0,22776	47,998	0,086983	0,0071298	0,71298	12,287
6,788	14,856	0,22776	47,923	0,086984	0,0071298	0,71298	12,287
6,822	14,833	0,22776	47,848	0,086985	0,0071299	0,71299	12,287
6,857	14,81	0,22777	47,773	0,086986	0,00713	0,713	12,287
6,892	14,786	0,22777	47,698	0,086987	0,0071301	0,71301	12,287
6,926	14,763	0,22777	47,623	0,086988	0,0071302	0,71302	12,287
6,961	14,756	0,22777	47,601	0,086989	0,0071303	0,71303	12,287
6,996	14,758	0,22777	47,607	0,08699	0,0071304	0,71304	12,287
7,03	14,76	0,22777	47,614	0,086992	0,0071305	0,71305	12,287
7,065	14,991	0,22975	48,356	0,088969	0,0072925	0,72925	12,289
7,099	15,355	0,23235	49,532	0,091572	0,0075059	0,75059	12,292
7,134	15,763	0,23621	50,849	0,09543	0,0078222	0,78222	12,295
7,169	15,856	0,23714	51,147	0,096356	0,007898	0,7898	12,296
7,203	15,87	0,23728	51,194	0,096497	0,0079096	0,79096	12,296
7,238	15,885	0,23742	51,241	0,096639	0,0079212	0,79212	12,297
7,273	15,899	0,23756	51,287	0,09678	0,0079328	0,79328	12,297
7,307	15,914	0,23814	51,334	0,097361	0,0079804	0,79804	12,297
7,342	15,928	0,23904	51,381	0,098261	0,0080542	0,80542	12,298
7,376	15,943	0,23936	51,428	0,09858	0,0080804	0,80804	12,299
7,411	15,957	0,23966	51,474	0,098884	0,0081052	0,81052	12,299
7,446	15,971	0,23996	51,521	0,099181	0,0081296	0,81296	12,299
7,48	15,986	0,24011	51,568	0,099331	0,0081419	0,81419	12,299
7,515	16	0,24026	51,614	0,099481	0,0081542	0,81542	12,299
7,55	16,015	0,24105	51,661	0,10027	0,0082188	0,82188	12,3
7,584	16,048	0,24187	51,768	0,10109	0,0082859	0,82859	12,301
7,619	16,091	0,24225	51,907	0,10147	0,0083171	0,83171	12,301
7,654	16,134	0,24246	52,046	0,10168	0,0083346	0,83346	12,302
7,688	16,177	0,24274	52,185	0,10197	0,0083578	0,83578	12,302
7,723	16,22	0,2439	52,324	0,10312	0,0084523	0,84523	12,303
7,757	16,263	0,24566	52,462	0,10488	0,008597	0,8597	12,305
7,792	16,306	0,24689	52,599	0,10611	0,0086974	0,86974	12,306
7,827	16,348	0,2478	52,736	0,10702	0,0087723	0,87723	12,307
7,861	16,39	0,24831	52,873	0,10753	0,0088138	0,88138	12,308
7,896	16,433	0,24881	53,009	0,10803	0,0088553	0,88553	12,308
7,931	16,475	0,24932	53,146	0,10854	0,0088967	0,88967	12,309
7,965	16,518	0,24983	53,283	0,10905	0,0089382	0,89382	12,309
8	16,56	0,25033	53,42	0,10955	0,0089797	0,89797	12,31
8,034	16,603	0,25084	53,556	0,11006	0,0090212	0,90212	12,31
8,069	16,645	0,25134	53,693	0,11056	0,0090626	0,90626	12,311
8,104	16,687	0,25185	53,829	0,11107	0,0091041	0,91041	12,311
8,138	16,724	0,25235	53,95	0,11158	0,0091456	0,91456	12,312
8,173	16,762	0,25281	54,07	0,11203	0,0091827	0,91827	12,312
8,208	16,799	0,25315	54,19	0,11237	0,0092104	0,92104	12,312
8,242	16,836	0,25348	54,311	0,1127	0,0092381	0,92381	12,313
8,277	16,874	0,25383	54,431	0,11305	0,0092665	0,92665	12,313
8,311	16,911	0,25478	54,551	0,114	0,0093442	0,93442	12,314
8,346	16,951	0,25573	54,68	0,11495	0,0094218	0,94218	12,315
8,381	16,993	0,25667	54,815	0,11589	0,0094995	0,94995	12,316
8,415	17,034	0,25762	54,95	0,11684	0,0095772	0,95772	12,317
8,45	17,076	0,25828	55,084	0,1175	0,0096314	0,96314	12,318
8,485	17,118	0,25894	55,219	0,11816	0,0096851	0,96851	12,318
8,519	17,16	0,25959	55,354	0,11881	0,0097389	0,97389	12,319
8,554	17,201	0,26025	55,489	0,11947	0,0097926	0,97926	12,319
8,589	17,243	0,2609	55,623	0,12013	0,0098464	0,98464	12,32
8,623	17,285	0,26156	55,758	0,12078	0,0099001	0,99001	12,321
8,658	17,327	0,26222	55,893	0,12144	0,0099538	0,99538	12,321
8,692	17,368	0,26342	56,027	0,12264	0,010053	1,0053	12,323
8,727	17,559	0,26546	56,642	0,12468	0,01022	1,022	12,325
8,762	17,792	0,26733	57,394	0,12655	0,010373	1,0373	12,327
8,796	18,008	0,26884	58,089	0,12806	0,010497	1,0497	12,328
8,831	17,982	0,27035	58,006	0,12957	0,01062	1,062	12,33
8,866	17,956	0,27041	57,922	0,12963	0,010625	1,0625	12,33
8,9	17,93	0,27043	57,839	0,12965	0,010627	1,0627	12,33
8,935	17,904	0,27044	57,755	0,12966	0,010628	1,0628	12,33
8,969	17,878	0,27046	57,672	0,12968	0,010629	1,0629	12,33
9,004	17,852	0,27047	57,588	0,1297	0,010631	1,0631	12,33
9,039	17,826	0,27049	57,505	0,12971	0,010632	1,0632	12,33
9,073	17,801	0,27051	57,421	0,12973	0,010633	1,0633	12,33
9,108	17,775	0,27052	57,337	0,12974	0,010635	1,0635	12,33
9,143	17,749	0,27054	57,254	0,12976	0,010636	1,0636	12,33
9,177	17,723	0,27056	57,17	0,12978	0,010637	1,0637	12,33
9,212	17,697	0,27057	57,087	0,12979	0,010639	1,0639	12,33
9,247	17,671	0,27059	57,003	0,12981	0,01064	1,064	12,33
9,281	17,645	0,27061	56,92	0,12983	0,010641	1,0641	12,33
9,316	17,619	0,27062	56,836	0,12984	0,010643	1,0643	12,33
9,35	17,593	0,27064	56,753	0,12986	0,010644	1,0644	12,33
9,385	17,577	0,27088	56,7	0,1301	0,010664	1,0664	12,33
9,42	17,811	0,27216	57,454	0,13138	0,010769	1,0769	12,331
9,454	18,044	0,27441	58,207	0,13363	0,010954	1,0954	12,334
9,489	18,231	0,27569	58,81	0,13491	0,011058	1,1058	12,335
9,524	18,25	0,27647	58,871	0,13569	0,011122	1,1122	12,336
9,558	18,269	0,27676	58,932	0,13598	0,011146	1,1146	12,336
9,593	18,288	0,27704	58,994	0,13626	0,011169	1,1169	12,336
9,627	18,307	0,27733	59,055	0,13655	0,011193	1,1193	12,337
9,662	18,326	0,27762	59,116	0,13684	0,011216	1,1216	12,337
9,697	18,345	0,27821	59,177	0,13743	0,011265	1,1265	12,337
9,731	18,377	0,27904	59,281	0,13826	0,011333	1,1333	12,338
9,766	18,412	0,27971	59,392	0,13894	0,011388	1,1388	12,339
9,801	18,446	0,28039	59,503	0,13961	0,011443	1,1443	12,34
9,835	18,481	0,28106	59,615	0,14028	0,011499	1,1499	12,34
9,87	18,515	0,28205	59,726	0,14127	0,01158	1,158	12,341
9,905	18,55	0,28277	59,838	0,14199	0,011639	1,1639	12,342
9,939	18,584	0,28326	59,949	0,14248	0,011679	1,1679	12,342
9,974	18,619	0,28374	60,06	0,14296	0,011718	1,1718	12,343
10,01	18,653	0,28423	60,172	0,14345	0,011758	1,1758	12,343
10,04	18,683	0,28472	60,269	0,14394	0,011798	1,1798	12,344
10,08	18,699	0,2852	60,319	0,14442	0,011838	1,1838	12,344
10,11	18,714	0,28569	60,369	0,14491	0,011878	1,1878	12,345
10,15	18,73	0,28618	60,419	0,1454	0,011918	1,1918	12,345
10,18	18,746	0,28666	60,469	0,14588	0,011958	1,1958	12,346
10,22	18,761	0,28715	60,519	0,14637	0,011998	1,1998	12,346
10,25	18,777	0,28756	60,569	0,14678	0,012031	1,2031	12,347
10,29	18,795	0,28765	60,628	0,14687	0,012039	1,2039	12,347
10,32	18,819	0,28775	60,707	0,14697	0,012047	1,2047	12,347
10,35	18,844	0,28784	60,786	0,14706	0,012054	1,2054	12,347
10,39	18,868	0,28827	60,866	0,14749	0,012089	1,2089	12,347
10,42	18,893	0,28876	60,945	0,14798	0,012129	1,2129	12,348
10,46	18,917	0,28924	61,024	0,14846	0,012169	1,2169	12,348
10,49	18,942	0,28973	61,103	0,14895	0,012209	1,2209	12,349
10,53	18,973	0,29022	61,204	0,14944	0,012249	1,2249	12,349
10,56	19,04	0,29146	61,42	0,15068	0,012351	1,2351	12,351
10,6	19,107	0,29273	61,635	0,15195	0,012455	1,2455	12,352
10,63	19,174	0,29388	61,851	0,1531	0,012549	1,2549	12,353
10,67	19,241	0,29446	62,067	0,15368	0,012597	1,2597	12,354
10,7	19,293	0,29504	62,237	0,15426	0,012644	1,2644	12,354
10,74	19,309	0,29561	62,288	0,15483	0,012691	1,2691	12,355
10,77	19,325	0,29619	62,339	0,15541	0,012739	1,2739	12,355
10,8	19,341	0,29677	62,39	0,15599	0,012786	1,2786	12,356
10,84	19,357	0,29735	62,442	0,15657	0,012833	1,2833	12,357
10,87	19,373	0,29792	62,493	0,15714	0,012881	1,2881	12,357
10,91	19,389	0,2985	62,544	0,15772	0,012928	1,2928	12,358
10,94	19,405	0,29908	62,596	0,1583	0,012975	1,2975	12,358
10,98	19,421	0,29955	62,647	0,15877	0,013014	1,3014	12,359
11,01	19,436	0,29994	62,698	0,15916	0,013046	1,3046	12,359
11,05	19,452	0,30033	62,75	0,15955	0,013078	1,3078	12,36
11,08	19,468	0,30072	62,801	0,15994	0,01311	1,311	12,36
11,12	19,484	0,30111	62,852	0,16033	0,013142	1,3142	12,36
11,15	19,532	0,3018	63,008	0,16102	0,013198	1,3198	12,361
11,19	19,582	0,30252	63,168	0,16174	0,013257	1,3257	12,362
11,22	19,632	0,30324	63,329	0,16246	0,013316	1,3316	12,362
11,26	19,682	0,30396	63,489	0,16318	0,013376	1,3376	12,363
11,29	19,731	0,30468	63,65	0,1639	0,013435	1,3435	12,364
11,32	19,781	0,3054	63,81	0,16462	0,013494	1,3494	12,365
11,36	19,831	0,30612	63,971	0,16535	0,013553	1,3553	12,365
11,39	19,881	0,30685	64,131	0,16607	0,013612	1,3612	12,366
11,43	19,947	0,30757	64,346	0,16679	0,013671	1,3671	12,367
11,46	20,017	0,30829	64,571	0,16751	0,01373	1,373	12,368
11,5	20,086	0,30901	64,795	0,16823	0,013789	1,3789	12,368
11,53	20,156	0,3107	65,019	0,16992	0,013928	1,3928	12,37
11,57	20,225	0,31166	65,243	0,17088	0,014007	1,4007	12,371
11,6	20,295	0,31262	65,468	0,17184	0,014085	1,4085	12,372
11,64	20,364	0,31357	65,692	0,1728	0,014164	1,4164	12,373
11,67	20,39	0,31445	65,776	0,17367	0,014235	1,4235	12,374
11,71	20,404	0,31502	65,821	0,17424	0,014282	1,4282	12,374
11,74	20,418	0,3156	65,866	0,17482	0,014329	1,4329	12,375
11,77	20,413	0,31617	65,849	0,17539	0,014377	1,4377	12,375
11,81	20,399	0,31675	65,804	0,17597	0,014424	1,4424	12,376
11,84	20,385	0,3173	65,759	0,17652	0,014469	1,4469	12,377
11,88	20,371	0,31751	65,713	0,17673	0,014486	1,4486	12,377
11,91	20,357	0,31771	65,668	0,17694	0,014503	1,4503	12,377
11,95	20,343	0,31792	65,623	0,17714	0,01452	1,452	12,377
11,98	20,329	0,31813	65,577	0,17735	0,014537	1,4537	12,377
12,02	20,315	0,31833	65,532	0,17756	0,014554	1,4554	12,378
12,05	20,301	0,31854	65,487	0,17776	0,014571	1,4571	12,378
12,09	20,362	0,31875	65,685	0,17797	0,014588	1,4588	12,378
12,12	20,534	0,32064	66,24	0,17986	0,014743	1,4743	12,38
12,16	20,768	0,32282	66,994	0,18204	0,014921	1,4921	12,382
12,19	20,896	0,32416	67,408	0,18338	0,015031	1,5031	12,383
12,22	20,867	0,32496	67,311	0,18418	0,015097	1,5097	12,384
12,26	20,837	0,32503	67,215	0,18425	0,015102	1,5102	12,384
12,29	20,807	0,3251	67,118	0,18432	0,015108	1,5108	12,384
12,33	20,777	0,32517	67,021	0,18439	0,015114	1,5114	12,384
12,36	20,747	0,32524	66,925	0,18446	0,01512	1,512	12,384
12,4	20,717	0,32532	66,828	0,18454	0,015126	1,5126	12,385
12,43	20,687	0,32539	66,731	0,18461	0,015132	1,5132	12,385
12,47	20,657	0,32546	66,634	0,18468	0,015138	1,5138	12,385
12,5	20,627	0,32553	66,538	0,18475	0,015144	1,5144	12,385
12,54	20,597	0,3256	66,441	0,18482	0,015149	1,5149	12,385
12,57	20,567	0,32567	66,344	0,1849	0,015155	1,5155	12,385
12,61	20,537	0,32575	66,248	0,18497	0,015161	1,5161	12,385
12,64	20,507	0,32564	66,151	0,18486	0,015152	1,5152	12,385
12,68	20,678	0,32692	66,702	0,18614	0,015257	1,5257	12,386
12,71	20,856	0,32865	67,277	0,18788	0,0154	1,54	12,388
12,74	21,034	0,33111	67,851	0,19033	0,015601	1,5601	12,39
12,78	21,178	0,33164	68,316	0,19086	0,015645	1,5645	12,391
12,81	21,174	0,33218	68,302	0,1914	0,015688	1,5688	12,391
12,85	21,169	0,33259	68,288	0,19181	0,015722	1,5722	12,392
