Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
4,003	1,8627	0,077863	0,058611
4,027	1,8704	0,078113	0,05886
4,051	1,878	0,078359	0,059107
4,076	1,8857	0,078606	0,059354
4,1	1,8934	0,078853	0,059601
4,125	1,9011	0,0791	0,059847
4,149	1,9088	0,079346	0,060094
4,173	1,9165	0,079593	0,060341
4,198	1,9242	0,07984	0,060588
4,222	1,9319	0,080124	0,060871
4,247	1,9396	0,080738	0,061486
4,271	1,9473	0,081353	0,062101
4,295	1,9599	0,081967	0,062715
4,32	1,9739	0,082582	0,06333
4,344	1,9879	0,083395	0,064143
4,369	2,0019	0,084235	0,064983
4,393	2,0159	0,084674	0,065421
4,417	2,0299	0,085112	0,065859
4,442	2,0445	0,085618	0,066366
4,466	2,0935	0,08637	0,067118
4,491	2,1101	0,087122	0,067869
4,515	2,1267	0,087873	0,068621
4,539	2,1432	0,088625	0,069373
4,564	2,1598	0,089377	0,070125
4,588	2,1752	0,089853	0,070601
4,613	2,1801	0,090002	0,07075
4,637	2,1849	0,09015	0,070898
4,661	2,1897	0,090299	0,071047
4,686	2,1945	0,090447	0,071195
4,71	2,1993	0,090596	0,071343
4,735	2,2041	0,090896	0,071644
4,759	2,2089	0,091329	0,072077
4,784	2,2137	0,091762	0,07251
4,808	2,2185	0,092195	0,072943
4,832	2,2233	0,092628	0,073376
4,857	2,2446	0,093529	0,074277
4,881	2,2731	0,09484	0,075588
4,906	2,3017	0,096151	0,076899
4,93	2,3303	0,097462	0,07821
4,954	2,3589	0,098138	0,078886
4,979	2,386	0,098154	0,078902
5,003	2,3851	0,09817	0,078917
5,028	2,3842	0,098185	0,078933
5,052	2,3833	0,098201	0,078949
5,076	2,3824	0,098217	0,078965
5,101	2,3815	0,098233	0,078981
5,125	2,3806	0,098249	0,078996
5,15	2,3797	0,098264	0,079012
5,174	2,3788	0,09828	0,079028
5,198	2,3779	0,098296	0,079044
5,223	2,377	0,098312	0,07906
5,247	2,3761	0,098328	0,079075
5,272	2,3752	0,098343	0,079091
5,296	2,3743	0,098424	0,079172
5,32	2,3734	0,099197	0,079945
5,345	2,3756	0,099841	0,080589
5,369	2,3854	0,10035	0,081097
5,394	2,3951	0,10086	0,081606
5,418	2,4049	0,10137	0,082114
5,442	2,4147	0,10187	0,082622
5,467	2,4245	0,10238	0,083131
5,491	2,4343	0,10287	0,08362
5,516	2,4441	0,10329	0,084036
5,54	2,4538	0,1037	0,084452
5,565	2,4636	0,10412	0,084868
5,589	2,4734	0,10454	0,085283
5,613	2,4832	0,10495	0,085699
5,638	2,493	0,10537	0,086116
5,662	2,5028	0,10579	0,086542
5,687	2,5125	0,10622	0,086969
5,711	2,5223	0,10665	0,087395
5,735	2,5321	0,10707	0,087822
5,76	2,5419	0,1075	0,088248
5,784	2,5517	0,10793	0,088674
5,809	2,5615	0,10828	0,089032
5,833	2,5712	0,10862	0,089372
5,857	2,581	0,10896	0,089713
5,882	2,5908	0,10931	0,090053
5,906	2,6006	0,10965	0,090393
5,931	2,6104	0,10999	0,090734
5,955	2,6152	0,11033	0,091074
5,979	2,6177	0,11067	0,091414
6,004	2,6202	0,11101	0,091755
6,028	2,6226	0,11135	0,092095
6,053	2,6251	0,11166	0,092408
6,077	2,6276	0,11176	0,092511
6,101	2,6301	0,11187	0,092613
6,126	2,6325	0,11197	0,092716
6,15	2,635	0,11207	0,092819
6,175	2,6486	0,11258	0,09333
6,199	2,6658	0,11311	0,093861
6,223	2,683	0,11364	0,094392
6,248	2,7002	0,11418	0,094923
6,272	2,7173	0,11468	0,095431
6,297	2,722	0,11489	0,095633
6,321	2,7261	0,11509	0,095836
6,345	2,7302	0,11529	0,096038
6,37	2,7343	0,11549	0,096241
6,394	2,7408	0,11588	0,096624
6,419	2,7555	0,11654	0,097289
6,443	2,7702	0,11721	0,097954
6,468	2,7849	0,11787	0,098619
6,492	2,7996	0,11854	0,099284
6,516	2,8143	0,1192	0,099948
6,541	2,829	0,11987	0,10061
6,565	2,8437	0,12053	0,10128
6,59	2,8584	0,12114	0,10189
6,614	2,8731	0,12145	0,1022
6,638	2,8878	0,12176	0,10251
6,663	2,8967	0,12207	0,10282
6,687	2,9032	0,12238	0,10313
6,712	2,9097	0,12269	0,10343
6,736	2,9162	0,123	0,10374
6,76	2,9227	0,1233	0,10405
6,785	2,9292	0,12361	0,10436
6,809	2,9356	0,12392	0,10467
6,834	2,9421	0,12423	0,10498
6,858	2,9486	0,12454	0,10529
6,882	2,9551	0,12485	0,1056
6,907	2,9616	0,12516	0,10591
6,931	2,9681	0,12547	0,10621
6,956	2,9746	0,12578	0,10652
6,98	2,9811	0,12608	0,10683
7,004	2,9875	0,12672	0,10746
7,029	2,994	0,12749	0,10823
7,053	3,0147	0,12826	0,109
7,078	3,0439	0,12903	0,10977
7,102	3,0731	0,1298	0,11054
7,126	3,1024	0,13057	0,11131
7,151	3,1108	0,13096	0,11171
7,175	3,1168	0,13115	0,1119
7,2	3,1229	0,13135	0,1121
7,224	3,129	0,13163	0,11237
7,248	3,1351	0,13209	0,11284
7,273	3,1412	0,13255	0,1133
7,297	3,1473	0,13302	0,11377
7,322	3,155	0,13348	0,11423
7,346	3,1653	0,13395	0,11469
7,371	3,1756	0,13441	0,11516
7,395	3,1859	0,13488	0,11562
7,419	3,1962	0,13534	0,11609
7,444	3,2065	0,1358	0,11655
7,468	3,2169	0,13627	0,11702
7,493	3,2272	0,13673	0,11748
7,517	3,2794	0,13873	0,11948
7,541	3,3438	0,14084	0,12159
7,566	3,4082	0,14295	0,1237
7,59	3,4726	0,14505	0,1258
7,615	3,537	0,14716	0,12791
7,639	3,5422	0,14738	0,12813
7,663	3,5372	0,14737	0,12812
7,688	3,5322	0,14736	0,12811
7,712	3,5272	0,14735	0,1281
7,737	3,5222	0,14735	0,12809
7,761	3,5172	0,14734	0,12809
7,785	3,5122	0,14733	0,12808
7,81	3,5073	0,14732	0,12807
7,834	3,5023	0,14731	0,12806
7,859	3,4973	0,14731	0,12805
7,883	3,4923	0,1473	0,12804
7,907	3,4873	0,14729	0,12804
7,932	3,4823	0,14728	0,12803
7,956	3,4773	0,14727	0,12802
7,981	3,4723	0,14726	0,12801
8,005	3,4673	0,14726	0,128
8,029	3,4623	0,14725	0,128
8,054	3,4573	0,14724	0,12799
8,078	3,4523	0,14723	0,12798
8,103	3,4473	0,14722	0,12797
8,127	3,4423	0,14722	0,12796
8,152	3,4373	0,14721	0,12795
8,176	3,4323	0,1472	0,12795
8,2	3,4273	0,14719	0,12794
8,225	3,4223	0,14718	0,12793
8,249	3,4174	0,14717	0,12792
8,274	3,4124	0,14717	0,12791
8,298	3,4091	0,14716	0,12791
8,322	3,4072	0,14715	0,1279
8,347	3,4053	0,14714	0,12789
8,371	3,4033	0,14713	0,12788
8,396	3,4014	0,14712	0,12787
8,42	3,3995	0,14712	0,12786
8,444	3,3976	0,14712	0,12786
8,469	3,3957	0,14715	0,12789
8,493	3,3938	0,14718	0,12792
8,518	3,3918	0,14721	0,12795
8,542	3,3971	0,14827	0,12901
8,566	3,4397	0,14932	0,13007
8,591	3,4824	0,15106	0,13181
8,615	3,525	0,15247	0,13322
8,64	3,5677	0,1534	0,13415
8,664	3,6103	0,15444	0,13519
8,688	3,6286	0,15579	0,13653
8,713	3,6458	0,15691	0,13766
8,737	3,663	0,15726	0,13801
8,762	3,6802	0,15761	0,13836
8,786	3,6974	0,15797	0,13871
8,81	3,7059	0,15833	0,13907
8,835	3,7085	0,15869	0,13944
8,859	3,7111	0,15905	0,1398
8,884	3,7137	0,15918	0,13993
8,908	3,7163	0,15923	0,13997
8,932	3,7189	0,15931	0,14006
8,957	3,7215	0,1594	0,14015
8,981	3,724	0,15949	0,14024
9,006	3,7266	0,15957	0,14032
9,03	3,7292	0,15966	0,14041
9,055	3,7318	0,16059	0,14134
9,079	3,7344	0,16175	0,1425
9,103	3,7377	0,16214	0,14289
9,128	3,7452	0,16253	0,14327
9,152	3,7526	0,16291	0,14366
9,177	3,7601	0,1633	0,14405
9,201	3,7675	0,16356	0,14431
9,225	3,7749	0,16376	0,1445
9,25	3,7824	0,16395	0,1447
9,274	3,7898	0,16415	0,1449
9,299	3,7973	0,16434	0,14509
9,323	3,8047	0,16492	0,14566
9,347	3,8141	0,16575	0,1465
9,372	3,8288	0,16658	0,14733
9,396	3,8434	0,16741	0,14816
9,421	3,8581	0,16824	0,14899
9,445	3,8727	0,16884	0,14959
9,469	3,8874	0,16916	0,14991
9,494	3,8952	0,16949	0,15023
9,518	3,9024	0,16981	0,15056
9,543	3,9095	0,17013	0,15088
9,567	3,9167	0,17046	0,15121
9,591	3,9238	0,17078	0,15153
9,616	3,931	0,17111	0,15185
9,64	3,9381	0,17143	0,15218
9,665	3,9453	0,17175	0,1525
9,689	3,9524	0,17208	0,15283
9,713	3,9596	0,1724	0,15315
9,738	3,9667	0,17273	0,15347
9,762	3,9739	0,17305	0,1538
9,787	3,981	0,17337	0,15412
9,811	3,9882	0,1737	0,15445
9,836	3,9953	0,17402	0,15477
9,86	4,0025	0,17435	0,15509
9,884	4,0096	0,17467	0,15542
9,909	4,0168	0,17499	0,15574
9,933	4,0239	0,17532	0,15607
9,958	4,032	0,17615	0,1569
9,982	4,0412	0,17709	0,15784
10,01	4,0505	0,17793	0,15868
10,03	4,0598	0,17841	0,15916
10,06	4,069	0,17889	0,15964
10,08	4,0783	0,17937	0,16012
10,1	4,0876	0,17986	0,1606
10,13	4,0968	0,18034	0,16109
10,15	4,1061	0,18082	0,16157
10,18	4,1153	0,1813	0,16205
10,2	4,1246	0,18179	0,16253
10,23	4,1339	0,18227	0,16302
10,25	4,1431	0,18275	0,1635
10,27	4,1524	0,18323	0,16398
10,3	4,1617	0,18372	0,16446
10,32	4,1709	0,1842	0,16495
10,35	4,1802	0,18468	0,16543
10,37	4,2036	0,18554	0,16629
10,4	4,2937	0,18779	0,16853
10,42	4,3839	0,19003	0,17078
10,45	4,4051	0,19153	0,17228
10,47	4,4012	0,19155	0,1723
10,49	4,3974	0,19157	0,17232
10,52	4,3936	0,19159	0,17233
10,54	4,3897	0,1916	0,17235
10,57	4,3859	0,19162	0,17237
10,59	4,3821	0,19164	0,17239
10,62	4,3782	0,19166	0,1724
10,64	4,3744	0,19167	0,17242
10,67	4,3706	0,19169	0,17244
10,69	4,3667	0,19171	0,17246
10,71	4,3629	0,19173	0,17247
10,74	4,359	0,19174	0,17249
10,76	4,3552	0,19176	0,17251
10,79	4,3514	0,19178	0,17253
10,81	4,3475	0,1918	0,17254
10,84	4,3437	0,19181	0,17256
10,86	4,3399	0,19183	0,17258
10,88	4,336	0,19185	0,17259
10,91	4,3322	0,19186	0,17261
10,93	4,3283	0,19188	0,17263
10,96	4,3245	0,1919	0,17265
10,98	4,3207	0,19192	0,17266
11,01	4,3168	0,19193	0,17268
11,03	4,313	0,19195	0,1727
11,06	4,3092	0,1927	0,17345
11,08	4,3053	0,19311	0,17386
11,1	4,3015	0,19351	0,17426
11,13	4,3473	0,19433	0,17507
11,15	4,3971	0,19551	0,17626
11,18	4,4469	0,19743	0,17818
11,2	4,4967	0,19908	0,17983
11,23	4,5367	0,19956	0,18031
11,25	4,5381	0,20005	0,18079
11,28	4,5395	0,20031	0,18106
11,3	4,5409	0,20052	0,18127
11,32	4,5423	0,20074	0,18148
11,35	4,5437	0,20095	0,1817
11,37	4,5451	0,20116	0,18191
11,4	4,5465	0,20148	0,18223
11,42	4,5479	0,20189	0,18264
11,45	4,5493	0,2023	0,18304
11,47	4,5508	0,20282	0,18357
11,5	4,553	0,20323	0,18398
11,52	4,5551	0,20339	0,18414
11,54	4,5573	0,20355	0,1843
11,57	4,5594	0,20398	0,18473
11,59	4,5616	0,20438	0,18513
11,62	4,5637	0,20466	0,1854
11,64	4,5659	0,20493	0,18568
11,67	4,568	0,20521	0,18596
11,69	4,5702	0,20549	0,18624
11,71	4,5723	0,20577	0,18651
11,74	4,5745	0,20604	0,18679
11,76	4,5766	0,20618	0,18693
11,79	4,5788	0,20632	0,18707
11,81	4,5809	0,20646	0,18721
11,84	4,5831	0,2067	0,18745
11,86	4,5895	0,20733	0,18808
11,89	4,6037	0,20796	0,18871
11,91	4,6178	0,20859	0,18934
11,93	4,632	0,20922	0,18997
11,96	4,6462	0,20985	0,1906
11,98	4,6604	0,21015	0,19089
12,01	4,6729	0,21036	0,1911
12,03	4,6757	0,21057	0,19131
12,06	4,6785	0,21078	0,19152
12,08	4,6814	0,21099	0,19173
12,11	4,6842	0,2112	0,19194
12,13	4,687	0,21141	0,19215
12,15	4,6938	0,21207	0,19282
12,18	4,7067	0,21278	0,19353
12,2	4,7197	0,21349	0,19424
12,23	4,7326	0,2142	0,19495
12,25	4,7456	0,2149	0,19565
12,28	4,7585	0,2156	0,19635
12,3	4,7714	0,2163	0,19705
12,32	4,7844	0,21691	0,19766
12,35	4,7973	0,21727	0,19801
12,37	4,8083	0,21762	0,19837
12,4	4,8126	0,21798	0,19873
12,42	4,8169	0,21833	0,19908
12,45	4,8212	0,21869	0,19944
12,47	4,8254	0,21905	0,19979
12,5	4,8297	0,2194	0,20015
12,52	4,834	0,21976	0,2005
12,54	4,8383	0,22011	0,20086
12,57	4,8426	0,22047	0,20122
12,59	4,8469	0,22082	0,20157
12,62	4,8512	0,22118	0,20193
12,64	4,8555	0,22154	0,20228
12,67	4,8598	0,22183	0,20258
12,69	4,8644	0,22205	0,20279
12,72	4,8697	0,22226	0,20301
12,74	4,875	0,22247	0,20322
12,76	4,8803	0,22269	0,20343
12,79	4,8856	0,2229	0,20365
12,81	4,8909	0,22371	0,20446
12,84	4,9157	0,22466	0,20541
12,86	4,9409	0,2256	0,20635
12,89	4,9661	0,22655	0,2073
12,91	4,9787	0,22704	0,20779
12,94	4,9837	0,22731	0,20806
12,96	4,9887	0,22757	0,20832
12,98	4,9937	0,22783	0,20858
13,01	4,9987	0,22815	0,2089
13,03	5,0061	0,22859	0,20934
13,06	5,0135	0,22904	0,20979
13,08	5,0209	0,22948	0,21023
13,11	5,0283	0,22993	0,21067
13,13	5,0357	0,23037	0,21112
13,15	5,0431	0,23081	0,21156
13,18	5,0505	0,23126	0,21201
13,2	5,0579	0,2317	0,21245
13,23	5,0653	0,23215	0,21289
13,25	5,0726	0,23259	0,21334
13,28	5,08	0,23303	0,21378
13,3	5,0918	0,23381	0,21456
13,33	5,1809	0,23678	0,21753
13,35	5,27	0,23974	0,22049
13,37	5,359	0,2427	0,22345
13,4	5,3595	0,24314	0,22389
13,42	5,3536	0,24314	0,22389
13,45	5,3477	0,24315	0,22389
13,47	5,3418	0,24315	0,2239
13,5	5,3359	0,24315	0,2239
13,52	5,3299	0,24315	0,2239
13,55	5,324	0,24315	0,2239
13,57	5,3181	0,24316	0,2239
13,59	5,3122	0,24316	0,2239
13,62	5,3063	0,24316	0,22391
13,64	5,3004	0,24316	0,22391
13,67	5,2944	0,24316	0,22391
13,69	5,2885	0,24316	0,22391
13,72	5,2826	0,24317	0,22391
13,74	5,2767	0,24317	0,22392
13,76	5,2708	0,24317	0,22392
13,79	5,2649	0,24317	0,22392
13,81	5,259	0,24317	0,22392
13,84	5,253	0,24318	0,22392
13,86	5,2471	0,24318	0,22393
13,89	5,2412	0,24318	0,22393
13,91	5,2353	0,24318	0,22393
13,94	5,2294	0,24318	0,22393
13,96	5,2235	0,24318	0,22393
13,98	5,2175	0,24319	0,22393
14,01	5,2116	0,24319	0,22394
14,03	5,2057	0,24319	0,22394
14,06	5,1998	0,24319	0,22394
14,08	5,1939	0,24319	0,22394
14,11	5,188	0,2432	0,22394
14,13	5,1821	0,2432	0,22395
14,16	5,1761	0,2432	0,22395
14,18	5,1702	0,2432	0,22395
14,2	5,1643	0,2432	0,22395
14,23	5,1723	0,2432	0,22395
14,25	5,1809	0,24397	0,22472
14,28	5,1894	0,2448	0,22554
14,3	5,2276	0,24581	0,22656
14,33	5,2773	0,24717	0,22792
14,35	5,3271	0,24877	0,22952
14,37	5,3746	0,2511	0,23185
14,4	5,3966	0,25246	0,23321
14,42	5,414	0,25261	0,23336
14,45	5,4129	0,25276	0,23351
14,47	5,4119	0,2529	0,23365
14,5	5,4109	0,25307	0,23382
14,52	5,4098	0,25326	0,23401
14,55	5,4088	0,25345	0,2342
14,57	5,4078	0,25364	0,23439
14,59	5,4067	0,25384	0,23458
14,62	5,4057	0,25403	0,23478
14,64	5,4047	0,2542	0,23495
14,67	5,4036	0,2543	0,23504
14,69	5,4026	0,25439	0,23514
14,72	5,4016	0,25449	0,23524
14,74	5,4005	0,25512	0,23586
14,77	5,3998	0,25582	0,23657
14,79	5,4058	0,25653	0,23728
14,81	5,4118	0,25716	0,23791
14,84	5,4178	0,25768	0,23843
14,86	5,4239	0,2582	0,23895
14,89	5,4299	0,25838	0,23912
14,91	5,4359	0,2585	0,23925
14,94	5,4427	0,25862	0,23937
14,96	5,4529	0,25874	0,23949
14,99	5,463	0,25887	0,23961
15,01	5,4731	0,25948	0,24023
15,03	5,4833	0,26012	0,24087
15,06	5,4934	0,26076	0,2415
15,08	5,5036	0,26139	0,24214
15,11	5,5137	0,26203	0,24278
15,13	5,5239	0,26267	0,24342
15,16	5,534	0,26331	0,24406
15,18	5,5441	0,26395	0,2447
15,2	5,5543	0,26459	0,24534
15,23	5,5644	0,26523	0,24597
15,25	5,5746	0,2656	0,24635
15,28	5,5847	0,26584	0,24659
15,3	5,5948	0,26609	0,24683
15,33	5,6026	0,26633	0,24708
15,35	5,6036	0,26657	0,24732
15,38	5,6047	0,26681	0,24756
15,4	5,6058	0,26706	0,2478
15,42	5,6068	0,2673	0,24805
15,45	5,6079	0,26754	0,24829
15,47	5,609	0,26778	0,24853
15,5	5,61	0,26803	0,24877
15,52	5,6111	0,26827	0,24902
15,55	5,6139	0,26871	0,24946
15,57	5,6319	0,26987	0,25062
15,6	5,6499	0,27069	0,25144
15,62	5,6679	0,27113	0,25188
15,64	5,6785	0,27156	0,25231
15,67	5,6853	0,272	0,25275
15,69	5,6921	0,27244	0,25318
15,72	5,6989	0,27287	0,25362
15,74	5,7057	0,27331	0,25406
15,77	5,7125	0,27375	0,25449
15,79	5,7194	0,27418	0,25493
15,81	5,7262	0,27462	0,25537
15,84	5,733	0,27506	0,2558
15,86	5,7398	0,27549	0,25624
15,89	5,7466	0,27593	0,25668
15,91	5,7534	0,27636	0,25711
15,94	5,7603	0,2768	0,25755
15,96	5,7671	0,27724	0,25799
15,99	5,7739	0,27767	0,25842
16,01	5,7807	0,27811	0,25886
16,03	5,7875	0,27855	0,25929
16,06	5,7943	0,27898	0,25973
16,08	5,8012	0,27942	0,26017
16,11	5,808	0,27986	0,2606
16,13	5,8148	0,28029	0,26104
16,16	5,8216	0,28073	0,26148
16,18	5,8284	0,28117	0,26191
16,21	5,8352	0,2816	0,26235
16,23	5,842	0,28204	0,26279
16,25	5,8489	0,28247	0,26322
16,28	5,8979	0,28467	0,26542
16,3	5,9839	0,28738	0,26813
16,33	6,07	0,2902	0,27095
16,35	6,1251	0,29213	0,27288
16,38	6,1177	0,29214	0,27289
16,4	6,1102	0,29215	0,2729
16,43	6,1028	0,29216	0,2729
16,45	6,0953	0,29216	0,27291
16,47	6,0879	0,29217	0,27292
16,5	6,0804	0,29218	0,27293
16,52	6,073	0,29219	0,27294
16,55	6,0655	0,2922	0,27295
16,57	6,058	0,29221	0,27295
16,6	6,0506	0,29221	0,27296
16,62	6,0431	0,29222	0,27297
16,64	6,0357	0,29223	0,27298
16,67	6,0282	0,29224	0,27299
16,69	6,0208	0,29225	0,27299
16,72	6,0133	0,29225	0,273
16,74	6,0059	0,29226	0,27301
16,77	5,9984	0,29227	0,27302
16,79	5,9909	0,29228	0,27303
16,82	5,9835	0,29229	0,27304
16,84	5,976	0,2923	0,27304
16,86	5,9686	0,2923	0,27305
16,89	5,9611	0,29231	0,27306
16,91	5,9537	0,29232	0,27307
16,94	5,9462	0,29233	0,27308
16,96	5,9388	0,29234	0,27309
16,99	5,9313	0,29235	0,27309
17,01	5,9252	0,29235	0,2731
17,04	5,9232	0,29236	0,27311
17,06	5,9212	0,29237	0,27312
17,08	5,9191	0,29238	0,27313
17,11	5,9171	0,29239	0,27313
17,13	5,9151	0,29239	0,27314
17,16	5,9131	0,2924	0,27315
17,18	5,9111	0,29241	0,27316
17,21	5,9091	0,29266	0,27341
17,23	5,9167	0,29353	0,27428
17,25	5,9416	0,2944	0,27514
17,28	5,9665	0,29518	0,27593
17,3	5,9914	0,29584	0,27658
17,33	6,0169	0,29777	0,27852
17,35	6,0459	0,29951	0,28026
17,38	6,0749	0,30097	0,28172
17,4	6,1039	0,30212	0,28287
17,43	6,1329	0,30244	0,28318
17,45	6,1462	0,30265	0,2834
17,47	6,1468	0,30269	0,28344
17,5	6,1474	0,30272	0,28347
17,52	6,148	0,30276	0,28351
17,55	6,1486	0,3028	0,28355
17,57	6,1492	0,30284	0,28358
17,6	6,1498	0,30321	0,28396
17,62	6,1504	0,30382	0,28457
17,65	6,151	0,30443	0,28518
17,67	6,1524	0,30505	0,28579
17,69	6,1554	0,30566	0,2864
17,72	6,1584	0,3061	0,28685
17,74	6,1614	0,30619	0,28694
17,77	6,1645	0,30628	0,28703
17,79	6,1675	0,30637	0,28712
