Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
1,138	0,70396	0,02771	0,01348
1,153	0,71609	0,027793	0,013563
1,169	0,72822	0,027875	0,013645
1,185	0,74034	0,027972	0,013742
1,2	0,75247	0,02828	0,01405
1,216	0,76459	0,028483	0,014253
1,231	0,77672	0,02855	0,01432
1,247	0,78869	0,028617	0,014387
1,263	0,79993	0,028684	0,014454
1,278	0,81118	0,028751	0,014521
1,294	0,82242	0,028818	0,014588
1,309	0,83367	0,028885	0,014655
1,325	0,84491	0,029002	0,014772
1,34	0,85616	0,02955	0,01532
1,356	0,8674	0,030099	0,015869
1,372	0,87865	0,030647	0,016417
1,387	0,88989	0,031888	0,017658
1,403	0,91807	0,033489	0,019259
1,418	0,95101	0,035238	0,021008
1,434	0,98394	0,036708	0,022478
1,45	1,0169	0,037082	0,022852
1,465	1,0498	0,037457	0,023227
1,481	1,0827	0,037831	0,023601
1,496	1,0901	0,037948	0,023718
1,512	1,0897	0,037955	0,023725
1,527	1,0892	0,037963	0,023733
1,543	1,0887	0,037971	0,023741
1,559	1,0883	0,037978	0,023748
1,574	1,0878	0,037986	0,023756
1,59	1,0874	0,037994	0,023764
1,605	1,0869	0,038001	0,023771
1,621	1,0865	0,038009	0,023779
1,637	1,086	0,038017	0,023787
1,652	1,0856	0,038024	0,023794
1,668	1,0851	0,038032	0,023802
1,683	1,0847	0,038039	0,023809
1,699	1,0842	0,038047	0,023817
1,715	1,0838	0,038055	0,023825
1,73	1,0833	0,038062	0,023832
1,746	1,0829	0,03807	0,02384
1,761	1,0824	0,038078	0,023848
1,777	1,0819	0,038085	0,023855
1,792	1,0815	0,038093	0,023863
1,808	1,081	0,038101	0,023871
1,824	1,0806	0,038108	0,023878
1,839	1,0801	0,038116	0,023886
1,855	1,0797	0,038124	0,023894
1,87	1,0792	0,038131	0,023901
1,886	1,0788	0,038139	0,023909
1,902	1,0783	0,038147	0,023917
1,917	1,0779	0,038154	0,023924
1,933	1,0774	0,038162	0,023932
1,948	1,077	0,03817	0,02394
1,964	1,0765	0,038177	0,023947
1,979	1,076	0,038185	0,023955
1,995	1,0756	0,038193	0,023963
2,011	1,0751	0,0382	0,02397
2,026	1,0747	0,038208	0,023978
2,042	1,0742	0,038216	0,023986
2,057	1,0738	0,038223	0,023993
2,073	1,0733	0,038231	0,024001
2,089	1,0729	0,038239	0,024009
2,104	1,0724	0,038285	0,024055
2,12	1,072	0,038423	0,024193
2,135	1,0715	0,038561	0,024331
2,151	1,0793	0,039604	0,025374
2,167	1,0987	0,040478	0,026248
2,182	1,1182	0,041094	0,026864
2,198	1,1377	0,041577	0,027347
2,213	1,1572	0,042411	0,028182
2,229	1,1766	0,043264	0,029034
2,244	1,1961	0,043598	0,029368
2,26	1,2156	0,043932	0,029702
2,276	1,235	0,044266	0,030036
2,291	1,2545	0,0446	0,03037
2,307	1,274	0,04564	0,03141
2,322	1,2934	0,046982	0,032752
2,338	1,3129	0,047724	0,033494
2,354	1,3324	0,048014	0,033784
2,369	1,3519	0,048192	0,033962
2,385	1,3702	0,048225	0,033995
2,4	1,3706	0,048259	0,034029
2,416	1,371	0,048293	0,034063
2,432	1,3715	0,048326	0,034096
2,447	1,3719	0,04836	0,03413
2,463	1,3724	0,048394	0,034164
2,478	1,3728	0,048427	0,034197
2,494	1,3733	0,048461	0,034231
2,509	1,3737	0,048494	0,034264
2,525	1,3742	0,048528	0,034298
2,541	1,3746	0,048562	0,034332
2,556	1,3751	0,048595	0,034365
2,572	1,3755	0,048629	0,034399
2,587	1,3759	0,049006	0,034776
2,603	1,3764	0,049562	0,035332
2,619	1,3768	0,049929	0,035699
2,634	1,3773	0,050162	0,035932
2,65	1,3813	0,050395	0,036165
2,665	1,3873	0,050629	0,036399
2,681	1,3933	0,050862	0,036632
2,696	1,3994	0,051095	0,036865
2,712	1,4054	0,051329	0,037099
2,728	1,4114	0,051562	0,037332
2,743	1,4174	0,051796	0,037566
2,759	1,4234	0,052029	0,037799
2,774	1,4294	0,052262	0,038032
2,79	1,4354	0,052365	0,038136
2,806	1,4415	0,052469	0,038239
2,821	1,4475	0,052572	0,038342
2,837	1,4535	0,052675	0,038445
2,852	1,4595	0,052779	0,038549
2,868	1,4655	0,052882	0,038652
2,884	1,4715	0,053112	0,038882
2,899	1,4775	0,053345	0,039115
2,915	1,4836	0,053577	0,039347
2,93	1,4896	0,05381	0,03958
2,946	1,4956	0,054042	0,039812
2,961	1,5016	0,054274	0,040044
2,977	1,5076	0,054507	0,040277
2,993	1,5136	0,054739	0,040509
3,008	1,5196	0,054971	0,040741
3,024	1,5257	0,055204	0,040974
3,039	1,5317	0,055436	0,041206
3,055	1,5377	0,055737	0,041507
3,071	1,5446	0,056224	0,041994
3,086	1,5524	0,056711	0,042481
3,102	1,5602	0,057198	0,042968
3,117	1,568	0,057685	0,043455
3,133	1,5758	0,058171	0,043942
3,148	1,5836	0,058658	0,044428
3,164	1,5914	0,059145	0,044915
3,18	1,5993	0,059632	0,045402
3,195	1,6071	0,060119	0,045889
3,211	1,6149	0,060606	0,046376
3,226	1,6227	0,060936	0,046706
3,242	1,6305	0,061139	0,046909
3,258	1,6383	0,061342	0,047112
3,273	1,6461	0,061545	0,047315
3,289	1,6539	0,061748	0,047518
3,304	1,6617	0,061951	0,047721
3,32	1,6695	0,062155	0,047925
3,336	1,6773	0,062358	0,048128
3,351	1,6851	0,062561	0,048331
3,367	1,6929	0,062764	0,048534
3,382	1,7007	0,062967	0,048737
3,398	1,7085	0,06317	0,04894
3,413	1,7163	0,063374	0,049144
3,429	1,7241	0,063577	0,049347
3,445	1,7293	0,06378	0,04955
3,46	1,7338	0,063983	0,049753
3,476	1,7383	0,064186	0,049956
3,491	1,7427	0,064389	0,050159
3,507	1,7472	0,064593	0,050363
3,523	1,7516	0,064796	0,050566
3,538	1,7561	0,064999	0,050769
3,554	1,7605	0,065202	0,050972
3,569	1,765	0,065405	0,051175
3,585	1,7694	0,065608	0,051378
3,601	1,7739	0,065812	0,051582
3,616	1,7783	0,066015	0,051785
3,632	1,7828	0,066218	0,051988
3,647	1,7872	0,066529	0,052299
3,663	1,7917	0,066857	0,052627
3,678	1,7962	0,067185	0,052955
3,694	1,8028	0,067513	0,053283
3,71	1,8202	0,06783	0,0536
3,725	1,8377	0,068146	0,053916
3,741	1,8551	0,068463	0,054233
3,756	1,8677	0,06878	0,05455
3,772	1,8769	0,069097	0,054867
3,788	1,8861	0,069414	0,055184
3,803	1,8954	0,06973	0,0555
3,819	1,9046	0,070047	0,055817
3,834	1,9139	0,070364	0,056134
3,85	1,9231	0,070681	0,056451
3,865	1,9324	0,070998	0,056768
3,881	1,9416	0,071314	0,057084
3,897	1,9509	0,071631	0,057401
3,912	1,9601	0,071948	0,057718
3,928	1,9693	0,072265	0,058035
3,943	1,9786	0,072582	0,058352
3,959	1,9878	0,072898	0,058668
3,975	1,9971	0,073215	0,058985
3,99	2,0063	0,073532	0,059302
4,006	2,0156	0,073849	0,059619
4,021	2,0248	0,074166	0,059936
4,037	2,034	0,074482	0,060252
4,053	2,0433	0,074799	0,060569
4,068	2,0525	0,07517	0,06094
4,084	2,0755	0,076657	0,062427
4,099	2,1313	0,078145	0,063915
4,115	2,187	0,079632	0,065402
4,13	2,2428	0,081293	0,067063
4,146	2,2986	0,083103	0,068873
4,162	2,3544	0,084913	0,070683
4,177	2,3758	0,085764	0,071534
4,193	2,3736	0,085767	0,071537
4,208	2,3715	0,08577	0,07154
4,224	2,3693	0,085773	0,071543
4,24	2,3671	0,085776	0,071546
4,255	2,3649	0,085779	0,071549
4,271	2,3628	0,085782	0,071552
4,286	2,3606	0,085785	0,071555
4,302	2,3584	0,085788	0,071558
4,317	2,3563	0,085791	0,071561
4,333	2,3541	0,085793	0,071563
4,349	2,3519	0,085796	0,071566
4,364	2,3498	0,085799	0,071569
4,38	2,3476	0,085802	0,071572
4,395	2,3454	0,085805	0,071575
4,411	2,3433	0,085808	0,071578
4,427	2,3411	0,085811	0,071581
4,442	2,3389	0,085814	0,071584
4,458	2,3367	0,085817	0,071587
4,473	2,3346	0,08582	0,07159
4,489	2,3324	0,085823	0,071593
4,505	2,3302	0,085826	0,071596
4,52	2,3281	0,085828	0,071598
4,536	2,3259	0,085831	0,071601
4,551	2,3237	0,085834	0,071604
4,567	2,3216	0,085837	0,071607
4,582	2,3194	0,08584	0,07161
4,598	2,3172	0,085843	0,071613
4,614	2,315	0,085846	0,071616
4,629	2,3129	0,085849	0,071619
4,645	2,3107	0,085852	0,071622
4,66	2,3085	0,085855	0,071625
4,676	2,3064	0,085858	0,071628
4,692	2,3042	0,085861	0,071631
4,707	2,302	0,085864	0,071634
4,723	2,2999	0,085866	0,071636
4,738	2,2977	0,085869	0,071639
4,754	2,2955	0,085872	0,071642
4,77	2,2934	0,085875	0,071645
4,785	2,2912	0,085878	0,071648
4,801	2,289	0,085881	0,071651
4,816	2,2868	0,085884	0,071654
4,832	2,2847	0,085887	0,071657
4,847	2,2825	0,08589	0,07166
4,863	2,2803	0,085893	0,071663
4,879	2,2782	0,085896	0,071666
4,894	2,276	0,085899	0,071669
4,91	2,2738	0,085901	0,071671
4,925	2,2717	0,085904	0,071674
4,941	2,2695	0,085907	0,071677
4,957	2,2673	0,08591	0,07168
4,972	2,2652	0,085913	0,071683
4,988	2,263	0,085916	0,071686
5,003	2,2608	0,085919	0,071689
5,019	2,2586	0,085922	0,071692
5,034	2,2565	0,085925	0,071695
5,05	2,2543	0,085928	0,071698
5,066	2,2521	0,085931	0,071701
5,081	2,25	0,085934	0,071704
5,097	2,2478	0,085936	0,071706
5,112	2,2456	0,085939	0,071709
5,128	2,2435	0,085999	0,071769
5,144	2,2689	0,086855	0,072625
5,159	2,3066	0,088179	0,073949
5,175	2,3444	0,089436	0,075206
5,19	2,3822	0,090067	0,075837
5,206	2,4074	0,090698	0,076468
5,222	2,4296	0,091329	0,077099
5,237	2,4519	0,09196	0,07773
5,253	2,4741	0,092591	0,078361
5,268	2,4964	0,093319	0,079089
5,284	2,5186	0,094668	0,080438
5,299	2,5274	0,096308	0,082078
5,315	2,5294	0,09675	0,08252
5,331	2,5315	0,097051	0,082821
5,346	2,5335	0,097074	0,082844
5,362	2,5356	0,097097	0,082867
5,377	2,5376	0,09712	0,08289
5,393	2,5397	0,097143	0,082913
5,409	2,5417	0,097166	0,082936
5,424	2,5438	0,09719	0,08296
5,44	2,5459	0,097213	0,082983
5,455	2,5479	0,097236	0,083006
5,471	2,55	0,097412	0,083182
5,486	2,552	0,097772	0,083542
5,502	2,5541	0,097995	0,083765
5,518	2,5561	0,098115	0,083885
5,533	2,5582	0,098234	0,084004
5,549	2,5602	0,098354	0,084124
5,564	2,5623	0,098473	0,084243
5,58	2,5643	0,098593	0,084363
5,596	2,5664	0,098713	0,084483
5,611	2,5684	0,098832	0,084602
5,627	2,5705	0,098952	0,084722
5,642	2,5725	0,099071	0,084841
5,658	2,5746	0,099419	0,085189
5,674	2,5766	0,099825	0,085595
5,689	2,5787	0,10023	0,086001
5,705	2,5807	0,10064	0,086406
5,72	2,6042	0,10104	0,086812
5,736	2,643	0,10145	0,087218
5,751	2,6486	0,10179	0,087559
5,767	2,6542	0,10201	0,087778
5,783	2,6599	0,10223	0,087996
5,798	2,6655	0,10245	0,088215
5,814	2,6711	0,10266	0,088434
5,829	2,6767	0,10288	0,088652
5,845	2,6823	0,1031	0,088871
5,861	2,688	0,10324	0,089013
5,876	2,6936	0,10334	0,089112
5,892	2,6992	0,10344	0,089212
5,907	2,7048	0,10354	0,089311
5,923	2,7104	0,10364	0,08941
5,938	2,7161	0,10389	0,089663
5,954	2,7217	0,10448	0,09025
5,97	2,7273	0,10507	0,090837
5,985	2,7339	0,10565	0,091425
6,001	2,7409	0,10624	0,092012
6,016	2,7478	0,10683	0,092599
6,032	2,7547	0,10717	0,092943
6,048	2,7617	0,1074	0,09317
6,063	2,7686	0,10763	0,093398
6,079	2,7756	0,10785	0,093625
6,094	2,7825	0,10808	0,093852
6,11	2,7895	0,10831	0,094079
6,126	2,7964	0,10854	0,094307
6,141	2,8034	0,10876	0,094534
6,157	2,8103	0,10899	0,094761
6,172	2,8173	0,10922	0,094988
6,188	2,8242	0,10945	0,095216
6,203	2,8311	0,10967	0,095443
6,219	2,8381	0,1099	0,09567
6,235	2,845	0,11013	0,095897
6,25	2,852	0,11035	0,096125
6,266	2,8589	0,11058	0,096352
6,281	2,8659	0,11081	0,096579
6,297	2,872	0,11104	0,096806
6,313	2,8769	0,11126	0,097034
6,328	2,8818	0,11149	0,097255
6,344	2,8867	0,11169	0,097464
6,359	2,8916	0,1119	0,097673
6,375	2,8965	0,11211	0,097882
6,391	2,9014	0,11232	0,098091
6,406	2,9063	0,11253	0,0983
6,422	2,9112	0,11274	0,098509
6,437	2,9161	0,11304	0,098813
6,453	2,9216	0,11339	0,099163
6,468	2,9284	0,11374	0,099513
6,484	2,9352	0,11409	0,099863
6,5	2,942	0,11444	0,10021
6,515	2,9488	0,11479	0,10056
6,531	2,9556	0,11514	0,10091
6,546	2,9623	0,11549	0,10126
6,562	2,9691	0,11584	0,10161
6,578	2,9759	0,11619	0,10196
6,593	2,9827	0,11654	0,10231
6,609	2,9895	0,11689	0,10266
6,624	2,9963	0,11724	0,10301
6,64	3,0031	0,11759	0,10336
6,655	3,0099	0,11792	0,10369
6,671	3,0167	0,11821	0,10398
6,687	3,0235	0,11849	0,10426
6,702	3,0303	0,11878	0,10455
6,718	3,0371	0,11906	0,10483
6,733	3,0439	0,11935	0,10512
6,749	3,0507	0,11963	0,1054
6,765	3,0574	0,11992	0,10569
6,78	3,0642	0,1202	0,10597
6,796	3,071	0,12048	0,10625
6,811	3,0793	0,12077	0,10654
6,827	3,0894	0,12105	0,10682
6,843	3,0996	0,12134	0,10711
6,858	3,1098	0,12162	0,10739
6,874	3,12	0,12191	0,10768
6,889	3,1302	0,12219	0,10796
6,905	3,1403	0,12248	0,10825
6,92	3,1505	0,12276	0,10853
6,936	3,1607	0,12313	0,1089
6,952	3,1709	0,12354	0,10931
6,967	3,1811	0,12394	0,10971
6,983	3,1912	0,12434	0,11011
6,998	3,2014	0,12475	0,11052
7,014	3,2116	0,12515	0,11092
7,03	3,2352	0,12627	0,11204
7,045	3,275	0,12791	0,11368
7,061	3,3147	0,12955	0,11532
7,076	3,3544	0,13067	0,11644
7,092	3,3625	0,1307	0,11647
7,107	3,3605	0,13072	0,11649
7,123	3,3584	0,13075	0,11652
7,139	3,3564	0,13078	0,11655
7,154	3,3544	0,1308	0,11657
7,17	3,3524	0,13083	0,1166
7,185	3,3503	0,13085	0,11662
7,201	3,3483	0,13088	0,11665
7,217	3,3463	0,13091	0,11668
7,232	3,3443	0,13093	0,1167
7,248	3,3422	0,13096	0,11673
7,263	3,3402	0,13098	0,11675
7,279	3,3382	0,13101	0,11678
7,295	3,3362	0,13104	0,11681
7,31	3,3341	0,13106	0,11683
7,326	3,3321	0,13109	0,11686
7,341	3,3301	0,13111	0,11688
7,357	3,3281	0,13114	0,11691
7,372	3,326	0,13117	0,11694
7,388	3,324	0,13119	0,11696
7,404	3,322	0,13122	0,11699
7,419	3,32	0,13124	0,11701
7,435	3,3179	0,13127	0,11704
7,45	3,3159	0,1313	0,11707
7,466	3,3139	0,13132	0,11709
7,482	3,3119	0,13135	0,11712
7,497	3,3098	0,13137	0,11714
7,513	3,3078	0,1314	0,11717
7,528	3,3058	0,13142	0,11719
7,544	3,3038	0,13144	0,11721
7,56	3,3017	0,13147	0,11724
7,575	3,2997	0,13149	0,11726
7,591	3,2977	0,13151	0,11728
7,606	3,2957	0,13154	0,11731
7,622	3,2936	0,13156	0,11733
7,637	3,2916	0,13158	0,11735
7,653	3,2896	0,13164	0,11741
7,669	3,2876	0,13179	0,11756
7,684	3,2855	0,13194	0,11771
7,7	3,2835	0,13209	0,11786
7,715	3,2919	0,1328	0,11857
7,731	3,3371	0,13432	0,12009
7,747	3,3822	0,13587	0,12164
7,762	3,4273	0,13659	0,12236
7,778	3,4375	0,13717	0,12294
7,793	3,4409	0,13775	0,12352
7,809	3,4443	0,13833	0,1241
7,824	3,4478	0,13867	0,12444
7,84	3,4512	0,13888	0,12465
7,856	3,4546	0,13908	0,12485
7,871	3,4581	0,13929	0,12506
7,887	3,4615	0,1395	0,12527
7,902	3,4649	0,13971	0,12548
7,918	3,4684	0,13989	0,12566
7,934	3,4718	0,14006	0,12583
7,949	3,4752	0,14023	0,126
7,965	3,4786	0,1404	0,12617
7,98	3,4821	0,14057	0,12634
7,996	3,4855	0,14074	0,12651
8,012	3,4889	0,14098	0,12675
8,027	3,4924	0,14122	0,12699
8,043	3,4958	0,14145	0,12722
8,058	3,4992	0,14169	0,12746
8,074	3,5027	0,14193	0,1277
8,089	3,5061	0,14216	0,12793
8,105	3,5095	0,1424	0,12817
8,121	3,513	0,14259	0,12836
8,136	3,5164	0,14279	0,12856
8,152	3,5198	0,14299	0,12876
8,167	3,5233	0,14318	0,12895
8,183	3,5267	0,14338	0,12915
8,199	3,5301	0,14357	0,12934
8,214	3,5336	0,14377	0,12954
8,23	3,537	0,14397	0,12974
8,245	3,5404	0,14416	0,12993
8,261	3,5439	0,14436	0,13013
8,276	3,5473	0,14456	0,13033
8,292	3,5507	0,14475	0,13052
8,308	3,5541	0,14495	0,13072
8,323	3,5576	0,14515	0,13092
8,339	3,561	0,1453	0,13107
8,354	3,5644	0,14539	0,13116
8,37	3,5679	0,14547	0,13124
8,386	3,5719	0,14556	0,13133
8,401	3,5804	0,14564	0,13141
8,417	3,5888	0,14573	0,1315
8,432	3,5973	0,14581	0,13158
8,448	3,6057	0,14596	0,13173
8,464	3,6142	0,1463	0,13207
8,479	3,6227	0,14664	0,13241
8,495	3,6311	0,14698	0,13275
8,51	3,6396	0,14731	0,13308
8,526	3,648	0,14765	0,13342
8,541	3,6565	0,14799	0,13376
8,557	3,665	0,14833	0,1341
8,573	3,6734	0,14867	0,13444
8,588	3,6819	0,14901	0,13478
8,604	3,6904	0,14935	0,13512
8,619	3,6988	0,14968	0,13545
8,635	3,6919	0,1498	0,13557
8,651	3,6706	0,14992	0,13569
8,666	3,6754	0,15004	0,13581
8,682	3,6815	0,15016	0,13593
8,697	3,6877	0,15027	0,13604
8,713	3,6939	0,15039	0,13616
8,729	3,7001	0,15051	0,13628
8,744	3,7063	0,15081	0,13658
8,76	3,7125	0,1512	0,13697
8,775	3,719	0,15158	0,13735
8,791	3,7273	0,15197	0,13774
8,806	3,7356	0,15235	0,13812
8,822	3,7439	0,15274	0,13851
8,838	3,7522	0,15313	0,1389
8,853	3,7605	0,15351	0,13928
8,869	3,7688	0,1539	0,13967
8,884	3,7771	0,15428	0,14005
8,9	3,7854	0,15467	0,14044
8,916	3,7938	0,15506	0,14083
8,931	3,8021	0,15544	0,14121
8,947	3,8104	0,15583	0,1416
8,962	3,8187	0,15621	0,14198
8,978	3,8268	0,15647	0,14224
8,993	3,8287	0,15663	0,1424
9,009	3,8307	0,15679	0,14256
9,025	3,8326	0,15695	0,14272
9,04	3,8345	0,15712	0,14289
9,056	3,8364	0,15728	0,14305
9,071	3,8384	0,15744	0,14321
9,087	3,8403	0,1576	0,14337
9,103	3,8422	0,15776	0,14353
9,118	3,8441	0,15793	0,1437
9,134	3,8461	0,15809	0,14386
9,149	3,848	0,15825	0,14402
9,165	3,8499	0,15841	0,14418
9,181	3,8518	0,15857	0,14434
9,196	3,8538	0,15874	0,14451
9,212	3,8557	0,1589	0,14467
9,227	3,8576	0,15906	0,14483
9,243	3,8596	0,15922	0,14499
9,258	3,8615	0,15938	0,14515
9,274	3,8634	0,15955	0,14532
9,29	3,8707	0,1602	0,14597
9,305	3,8815	0,16095	0,14672
9,321	3,8923	0,16159	0,14736
9,336	3,9031	0,16187	0,14764
9,352	3,9139	0,16215	0,14792
9,368	3,9247	0,16243	0,1482
9,383	3,9355	0,16271	0,14848
9,399	3,9463	0,16299	0,14876
9,414	3,9571	0,16327	0,14904
9,43	3,9679	0,16356	0,14933
9,445	3,9771	0,16384	0,14961
9,461	3,982	0,16412	0,14989
9,477	3,9869	0,1644	0,15017
9,492	3,9918	0,16468	0,15045
9,508	3,9967	0,16496	0,15073
9,523	4,0016	0,16524	0,15101
9,539	4,0065	0,16552	0,15129
9,555	4,0114	0,1658	0,15157
9,57	4,0163	0,16608	0,15185
9,586	4,0212	0,16636	0,15213
9,601	4,0261	0,16664	0,15241
9,617	4,031	0,16692	0,15269
9,633	4,0358	0,16721	0,15298
9,648	4,0407	0,16749	0,15326
9,664	4,0456	0,16777	0,15354
9,679	4,0505	0,16805	0,15382
9,695	4,0554	0,16833	0,1541
9,71	4,0603	0,16861	0,15438
9,726	4,0652	0,16889	0,15466
9,742	4,0701	0,16917	0,15494
9,757	4,075	0,16945	0,15522
9,773	4,0799	0,16973	0,1555
9,788	4,0848	0,17001	0,15578
9,804	4,0897	0,17029	0,15606
9,82	4,0945	0,17058	0,15635
9,835	4,1071	0,17125	0,15702
9,851	4,1252	0,17222	0,15799
9,866	4,1433	0,17318	0,15895
9,882	4,1614	0,17409	0,15986
9,897	4,1795	0,17418	0,15995
9,913	4,1976	0,17427	0,16004
9,929	4,1996	0,17436	0,16013
9,944	4,1977	0,17444	0,16021
9,96	4,1959	0,17453	0,1603
9,975	4,1941	0,17462	0,16039
9,991	4,1922	0,17471	0,16048
10,01	4,1904	0,1748	0,16057
10,02	4,1886	0,17489	0,16066
10,04	4,1868	0,17498	0,16075
10,05	4,1849	0,17507	0,16084
10,07	4,1831	0,17516	0,16093
10,08	4,1813	0,17525	0,16102
10,1	4,1794	0,17534	0,16111
10,12	4,1776	0,17542	0,16119
10,13	4,1758	0,17551	0,16128
10,15	4,1795	0,176	0,16177
10,16	4,1895	0,17664	0,16241
10,18	4,1996	0,17703	0,1628
10,19	4,2096	0,17742	0,16319
10,21	4,2197	0,1778	0,16357
10,22	4,2298	0,17819	0,16396
10,24	4,2682	0,17933	0,1651
10,26	4,3228	0,18103	0,1668
10,27	4,3775	0,18272	0,16849
10,29	4,3992	0,18357	0,16934
10,3	4,3959	0,18359	0,16936
10,32	4,3926	0,18361	0,16938
10,33	4,3893	0,18363	0,1694
10,35	4,386	0,18364	0,16941
10,37	4,3827	0,18366	0,16943
10,38	4,3794	0,18368	0,16945
10,4	4,3761	0,1837	0,16947
10,41	4,3728	0,18372	0,16949
10,43	4,3695	0,18374	0,16951
10,44	4,3662	0,18375	0,16952
10,46	4,3629	0,18377	0,16954
10,47	4,3596	0,18379	0,16956
10,49	4,3563	0,18381	0,16958
10,51	4,353	0,18383	0,1696
10,52	4,3497	0,18385	0,16962
10,54	4,3464	0,18386	0,16963
10,55	4,3431	0,18388	0,16965
10,57	4,3398	0,1839	0,16967
10,58	4,3365	0,18392	0,16969
10,6	4,3331	0,18394	0,16971
10,61	4,3298	0,18396	0,16973
10,63	4,3265	0,18397	0,16974
10,65	4,3232	0,18399	0,16976
10,66	4,3199	0,18401	0,16978
10,68	4,3166	0,18403	0,1698
10,69	4,3133	0,18405	0,16982
10,71	4,31	0,18407	0,16984
10,72	4,3067	0,18408	0,16985
10,74	4,3034	0,1841	0,16987
10,75	4,3001	0,18412	0,16989
10,77	4,2968	0,18414	0,16991
10,79	4,2935	0,18416	0,16993
10,8	4,2902	0,18418	0,16995
10,82	4,2869	0,18419	0,16996
10,83	4,2836	0,18433	0,1701
10,85	4,3039	0,18448	0,17025
10,86	4,336	0,18517	0,17094
10,88	4,3682	0,18621	0,17198
10,9	4,4003	0,1873	0,17307
10,91	4,4324	0,18888	0,17465
10,93	4,4568	0,19046	0,17623
10,94	4,4663	0,19122	0,17699
10,96	4,4758	0,19156	0,17733
10,97	4,4853	0,19164	0,17741
10,99	4,4947	0,19172	0,17749
11	4,5	0,19179	0,17756
11,02	4,5014	0,19187	0,17764
11,04	4,5028	0,19195	0,17772
11,05	4,5042	0,19203	0,1778
11,07	4,5056	0,1921	0,17787
11,08	4,507	0,19218	0,17795
11,1	4,5084	0,19226	0,17803
11,11	4,5098	0,19233	0,1781
11,13	4,5112	0,19241	0,17818
11,14	4,5125	0,19249	0,17826
11,16	4,5139	0,19256	0,17833
11,18	4,5153	0,19264	0,17841
11,19	4,5167	0,19272	0,17849
11,21	4,5181	0,19279	0,17856
11,22	4,5195	0,19287	0,17864
11,24	4,5209	0,19295	0,17872
11,25	4,5223	0,19303	0,1788
11,27	4,5237	0,1931	0,17887
11,28	4,5251	0,19318	0,17895
