Time (s)	Load (N)	Machine Extension (mm)
0,2235	0,52358	0,000087897
0,2267	0,53099	0,000089157
0,2298	0,53839	0,000090417
0,233	0,5458	0,000091677
0,2361	0,5532	0,000092937
0,2393	0,56061	0,000094197
0,2424	0,56801	0,000095457
0,2456	0,57542	0,000096717
0,2487	0,58282	0,000097977
0,2519	0,59023	0,000099237
0,255	0,59764	0,0001005
0,2582	0,60504	0,00010176
0,2613	0,61245	0,00010302
0,2645	0,61985	0,00010428
0,2676	0,62726	0,00010554
0,2708	0,63466	0,0001068
0,2739	0,64207	0,00010806
0,2771	0,64947	0,00010932
0,2802	0,65688	0,00011058
0,2834	0,66429	0,00011184
0,2865	0,67169	0,0001131
0,2897	0,6791	0,00011436
0,2928	0,6865	0,00011562
0,296	0,69391	0,00011688
0,2991	0,70131	0,00011814
0,3023	0,70872	0,0001194
0,3054	0,71612	0,00012066
0,3086	0,72353	0,00012192
0,3117	0,73093	0,00012318
0,3149	0,73834	0,00012444
0,318	0,74575	0,0001257
0,3211	0,75315	0,00012696
0,3243	0,76056	0,00012822
0,3274	0,76796	0,00012948
0,3306	0,77537	0,00013074
0,3337	0,78277	0,000132
0,3369	0,79018	0,00013326
0,34	0,79758	0,00013452
0,3432	0,80499	0,00013578
0,3463	0,81239	0,00013704
0,3495	0,8198	0,0001383
0,3526	0,82721	0,00013956
0,3558	0,83461	0,00014082
0,3589	0,84202	0,00028352
0,3621	0,84942	0,00057976
0,3652	0,85683	0,000876
0,3684	0,86423	0,0011722
0,3715	0,87164	0,0014685
0,3747	0,87904	0,0017647
0,3778	0,88645	0,002061
0,381	0,89386	0,0023621
0,3841	0,90126	0,0027952
0,3873	0,90867	0,0032282
0,3904	0,91607	0,0036613
0,3936	0,92348	0,0040944
0,3967	0,93088	0,0045275
0,3999	0,93829	0,0049606
0,403	0,94569	0,0056314
0,4062	0,9531	0,0065199
0,4093	0,9605	0,0074083
0,4125	0,96791	0,0086418
0,4156	0,97532	0,010002
0,4188	0,98272	0,011363
0,4219	0,99013	0,013393
0,4251	0,99753	0,015467
0,4282	1,0049	0,01754
0,4313	1,0123	0,01967
0,4345	1,0197	0,022002
0,4376	1,0272	0,024334
0,4408	1,0346	0,026666
0,4439	1,042	0,028998
0,4471	1,0494	0,030848
0,4502	1,0568	0,032628
0,4534	1,0642	0,034113
0,4565	1,0716	0,035141
0,4597	1,079	0,03617
0,4628	1,0864	0,036736
0,466	1,0938	0,037257
0,4691	1,1012	0,037594
0,4723	1,1086	0,037687
0,4754	1,116	0,037781
0,4786	1,1234	0,037875
0,4817	1,1308	0,037968
0,4849	1,1382	0,038062
0,488	1,1456	0,038156
0,4912	1,153	0,038249
0,4943	1,1605	0,038456
0,4975	1,1679	0,038858
0,5006	1,1753	0,039259
0,5038	1,1827	0,039661
0,5069	1,1901	0,040072
0,5101	1,1975	0,040862
0,5132	1,2049	0,041651
0,5164	1,2123	0,042441
0,5195	1,2197	0,04323
0,5227	1,2271	0,044019
0,5258	1,2345	0,044921
0,529	1,2419	0,045963
0,5321	1,2493	0,046997
0,5352	1,2567	0,048005
0,5384	1,2641	0,049013
0,5415	1,2715	0,050022
0,5447	1,2789	0,05103
0,5478	1,2863	0,052038
0,551	1,2938	0,053303
0,5541	1,3012	0,054684
0,5573	1,3086	0,056065
0,5604	1,316	0,057446
0,5636	1,3234	0,059417
0,5667	1,3308	0,061409
0,5699	1,3382	0,063401
0,573	1,3456	0,065835
0,5762	1,353	0,068339
0,5793	1,3604	0,070843
0,5825	1,3678	0,073347
0,5856	1,3752	0,075851
0,5888	1,3826	0,078355
0,5919	1,39	0,080605
0,5951	1,3974	0,082383
0,5982	1,4048	0,084162
0,6014	1,4122	0,085229
0,6045	1,4196	0,086189
0,6077	1,4271	0,087149
0,6108	1,4345	0,087516
0,614	1,4419	0,087703
0,6171	1,4493	0,08789
0,6203	1,4567	0,088078
0,6234	1,4641	0,088265
0,6266	1,4715	0,088469
0,6297	1,4789	0,088677
0,6329	1,4863	0,088884
0,636	1,4937	0,089092
0,6392	1,5011	0,0893
0,6423	1,5085	0,089508
0,6454	1,5159	0,089981
0,6486	1,5233	0,09048
0,6517	1,5307	0,090979
0,6549	1,5381	0,091478
0,658	1,5455	0,092188
0,6612	1,5529	0,093059
0,6643	1,5604	0,093929
0,6675	1,5678	0,0948
0,6706	1,5752	0,09567
0,6738	1,5826	0,096703
0,6769	1,59	0,097841
0,6801	1,5974	0,098978
0,6832	1,6048	0,10012
0,6864	1,6122	0,10125
0,6895	1,6196	0,10239
0,6927	1,627	0,10367
0,6958	1,6344	0,10515
0,699	1,6418	0,10663
0,7021	1,6492	0,10811
0,7053	1,6566	0,10994
0,7084	1,664	0,11195
0,7116	1,6714	0,11396
0,7147	1,6788	0,11597
0,7179	1,6862	0,11818
0,721	1,6936	0,12041
0,7242	1,7011	0,12263
0,7273	1,7085	0,12486
0,7305	1,7159	0,12708
0,7336	1,7233	0,12888
0,7368	1,7307	0,13049
0,7399	1,7381	0,13197
0,7431	1,7455	0,13294
0,7462	1,7529	0,1339
0,7493	1,7603	0,13446
0,7525	1,7677	0,13487
0,7556	1,7751	0,13528
0,7588	1,7825	0,13553
0,7619	1,7899	0,1357
0,7651	1,7973	0,13587
0,7682	1,8047	0,13604
0,7714	1,8121	0,13621
0,7745	1,8195	0,13638
0,7777	1,8269	0,13659
0,7808	1,8344	0,13711
0,784	1,8418	0,13763
0,7871	1,8492	0,13815
0,7903	1,8566	0,13871
0,7934	1,864	0,13962
0,7966	1,8714	0,14053
0,7997	1,8788	0,14144
0,8029	1,8862	0,14237
0,806	1,8936	0,14365
0,8092	1,901	0,14494
0,8123	1,9084	0,14622
0,8155	1,9158	0,14751
0,8186	1,9232	0,14879
0,8218	1,9306	0,15008
0,8249	1,938	0,15137
0,8281	1,9454	0,15287
0,8312	1,9528	0,15452
0,8344	1,9602	0,15617
0,8375	1,9677	0,15782
0,8407	1,9751	0,15946
0,8438	1,9825	0,16135
0,847	1,9899	0,16338
0,8501	1,9973	0,1654
0,8532	2,0047	0,16743
0,8564	2,0121	0,16945
0,8595	2,0195	0,17148
0,8627	2,0269	0,17351
0,8658	2,0343	0,17502
0,869	2,0417	0,17642
0,8721	2,0491	0,17782
0,8753	2,0565	0,17873
0,8784	2,0639	0,17944
0,8816	2,0713	0,18014
0,8847	2,0787	0,18052
0,8879	2,0861	0,18067
0,891	2,0935	0,18083
0,8942	2,101	0,18099
0,8973	2,1084	0,18115
0,9005	2,1158	0,1813
0,9036	2,1232	0,18146
0,9068	2,1306	0,18162
0,9099	2,138	0,18211
0,9131	2,1454	0,18266
0,9162	2,1528	0,1832
0,9194	2,1602	0,18395
0,9225	2,1676	0,18496
0,9257	2,175	0,18596
0,9288	2,1824	0,18697
0,932	2,1898	0,18806
0,9351	2,1972	0,18927
0,9383	2,2046	0,19048
0,9414	2,212	0,19169
0,9446	2,2194	0,1929
0,9477	2,2268	0,19411
0,9509	2,2343	0,19532
0,954	2,2417	0,19644
0,9572	2,2491	0,19749
0,9603	2,2565	0,19854
0,9634	2,2639	0,19959
0,9666	2,2713	0,20064
0,9697	2,2787	0,20169
0,9729	2,2861	0,20318
0,976	2,2935	0,20485
0,9792	2,3009	0,20653
0,9823	2,3083	0,2082
0,9855	2,3157	0,21039
0,9886	2,3231	0,21259
0,9918	2,3305	0,21479
0,9949	2,3379	0,217
0,9981	2,3453	0,21919
1,001	2,3527	0,22117
1,004	2,3601	0,22315
1,008	2,3675	0,22513
1,011	2,375	0,22651
1,014	2,3824	0,22784
1,017	2,3898	0,22908
1,02	2,3972	0,22964
1,023	2,4046	0,2302
1,026	2,412	0,23075
1,03	2,4194	0,23091
1,033	2,4268	0,23108
1,036	2,4342	0,23124
1,039	2,4416	0,23141
1,042	2,449	0,23157
1,045	2,4564	0,23174
1,048	2,4638	0,2319
1,052	2,4712	0,23207
1,055	2,4786	0,23253
1,058	2,486	0,23301
1,061	2,4934	0,23349
1,064	2,5008	0,23397
1,067	2,5083	0,23458
1,07	2,5157	0,23551
1,074	2,5231	0,23644
1,077	2,5305	0,23736
1,08	2,5379	0,23829
1,083	2,5453	0,23922
1,086	2,5527	0,24042
1,089	2,5601	0,24161
1,093	2,5675	0,2428
1,096	2,5749	0,24399
1,099	2,5823	0,24518
1,102	2,5897	0,24637
1,105	2,5971	0,24757
1,108	2,6045	0,24896
1,111	2,6119	0,25051
1,115	2,6193	0,25206
1,118	2,6267	0,2536
1,121	2,6341	0,25572
1,124	2,6416	0,25792
1,127	2,649	0,26012
1,13	2,6564	0,26233
1,133	2,6638	0,26474
1,137	2,6712	0,26721
1,14	2,6786	0,26967
1,143	2,686	0,27214
1,146	2,6934	0,27406
1,149	2,7008	0,27584
1,152	2,7082	0,27762
1,156	2,7156	0,2785
1,159	2,723	0,27939
1,162	2,7304	0,28027
1,165	2,7378	0,28048
1,168	2,7452	0,28061
1,171	2,7526	0,28075
1,174	2,76	0,28088
1,178	2,7674	0,28102
1,181	2,7749	0,28115
1,184	2,7823	0,28129
1,187	2,7897	0,28142
1,19	2,7971	0,28163
1,193	2,8045	0,28212
1,196	2,8119	0,28261
1,2	2,8193	0,2831
1,203	2,8267	0,28359
1,206	2,8341	0,28427
1,209	2,8415	0,28509
1,212	2,8489	0,28591
1,215	2,8563	0,28674
1,218	2,8637	0,28756
1,222	2,8711	0,28849
1,225	2,8785	0,28965
1,228	2,8859	0,29082
1,231	2,8933	0,29199
1,234	2,9007	0,29316
1,237	2,9082	0,29458
1,241	2,9156	0,29653
1,244	2,923	0,29848
1,247	2,9304	0,30042
1,25	2,9378	0,30237
1,253	2,9452	0,30442
1,256	2,9526	0,30667
1,259	2,96	0,30891
1,263	2,9674	0,31115
1,266	2,9748	0,3134
1,269	2,9822	0,31564
1,272	2,9896	0,31772
1,275	2,997	0,31897
1,278	3,0044	0,32022
1,281	3,0118	0,32146
1,285	3,0192	0,32225
1,288	3,0266	0,32247
1,291	3,034	0,32269
1,294	3,0414	0,3229
1,297	3,0489	0,32312
1,3	3,0563	0,32333
1,303	3,0637	0,32355
1,307	3,0711	0,32376
1,31	3,0785	0,32398
1,313	3,0859	0,32419
1,316	3,0933	0,32441
1,319	3,1007	0,32463
1,322	3,1081	0,32528
1,326	3,1155	0,32615
1,329	3,1229	0,32703
1,332	3,1303	0,32791
1,335	3,1377	0,32879
1,338	3,1451	0,32967
1,341	3,1525	0,33055
1,344	3,1599	0,33142
1,348	3,1673	0,3323
1,351	3,1747	0,33318
1,354	3,1822	0,33406
1,357	3,1896	0,33494
1,36	3,197	0,33582
1,363	3,2044	0,33669
1,366	3,2118	0,33757
1,37	3,2192	0,33845
1,373	3,2266	0,33933
1,376	3,234	0,34021
1,379	3,2414	0,34109
1,382	3,2488	0,34196
1,385	3,2562	0,34284
1,388	3,2636	0,34407
1,392	3,271	0,3463
1,395	3,2784	0,34853
1,398	3,2858	0,35076
1,401	3,2932	0,35299
1,404	3,3006	0,35522
1,407	3,308	0,35745
1,411	3,3155	0,35982
1,414	3,3229	0,36223
1,417	3,3303	0,36465
1,42	3,3377	0,36706
1,423	3,3451	0,36948
1,426	3,3525	0,37189
1,429	3,3599	0,3732
1,433	3,3673	0,37355
1,436	3,3747	0,37391
1,439	3,3821	0,37426
1,442	3,3895	0,37461
1,445	3,3969	0,37497
1,448	3,4043	0,37532
1,451	3,4117	0,37567
1,455	3,4191	0,37603
1,458	3,4265	0,37638
1,461	3,4339	0,37673
1,464	3,4413	0,37709
1,467	3,4488	0,37744
1,47	3,4562	0,37779
1,474	3,4636	0,37815
1,477	3,471	0,3785
1,48	3,4784	0,37885
1,483	3,4858	0,37921
1,486	3,4932	0,37956
1,489	3,5006	0,37991
1,492	3,508	0,38111
1,496	3,5154	0,38268
1,499	3,5228	0,38425
1,502	3,5302	0,38583
1,505	3,5376	0,3874
1,508	3,545	0,38897
1,511	3,5524	0,39055
1,514	3,5598	0,39212
1,518	3,5672	0,3937
1,521	3,5746	0,39527
1,524	3,5821	0,39684
1,527	3,5895	0,39842
1,53	3,5969	0,39999
1,533	3,6043	0,40156
1,536	3,6117	0,40313
1,54	3,6191	0,40469
1,543	3,6265	0,40626
1,546	3,6339	0,40782
1,549	3,6413	0,40939
1,552	3,6487	0,41095
1,555	3,6561	0,41252
1,559	3,6635	0,41408
1,562	3,6709	0,41565
1,565	3,6783	0,41711
1,568	3,6857	0,41782
1,571	3,6931	0,41852
1,574	3,7005	0,41923
1,577	3,7079	0,41994
1,581	3,7153	0,42064
1,584	3,7228	0,42135
1,587	3,7302	0,42206
1,59	3,7376	0,42276
1,593	3,745	0,42347
1,596	3,7524	0,42418
1,599	3,7598	0,42488
1,603	3,7672	0,42559
1,606	3,7746	0,42629
1,609	3,782	0,427
1,612	3,7894	0,42771
1,615	3,7968	0,42841
1,618	3,8042	0,42912
1,621	3,8116	0,42983
1,625	3,819	0,43053
1,628	3,8264	0,43124
1,631	3,8338	0,43195
1,634	3,8412	0,43265
1,637	3,8486	0,43336
1,64	3,8561	0,43407
1,644	3,8635	0,43477
1,647	3,8709	0,43548
1,65	3,8783	0,43618
1,653	3,8857	0,43689
1,656	3,8931	0,4376
1,659	3,9005	0,43864
1,662	3,9079	0,44034
1,666	3,9153	0,44203
1,669	3,9227	0,44373
1,672	3,9301	0,44543
1,675	3,9375	0,44713
1,678	3,9449	0,44882
1,681	3,9523	0,45052
1,684	3,9597	0,45222
1,688	3,9671	0,45391
1,691	3,9745	0,45561
1,694	3,9819	0,45731
1,697	3,9894	0,45901
1,7	3,9968	0,4607
1,703	4,0042	0,4624
1,706	4,0116	0,4641
1,71	4,019	0,46579
1,713	4,0264	0,46731
1,716	4,0338	0,46836
1,719	4,0412	0,46941
1,722	4,0486	0,47045
1,725	4,056	0,4715
1,729	4,0634	0,47255
1,732	4,0708	0,4736
1,735	4,0782	0,47465
1,738	4,0856	0,47569
1,741	4,093	0,47674
1,744	4,1004	0,47779
1,747	4,1078	0,47884
1,751	4,1152	0,47989
1,754	4,1227	0,48093
1,757	4,1301	0,48198
1,76	4,1375	0,48303
1,763	4,1449	0,48408
1,766	4,1523	0,48513
1,769	4,1597	0,48618
1,773	4,1671	0,48722
1,776	4,1745	0,48827
1,779	4,1819	0,48932
1,782	4,1893	0,49037
1,785	4,1967	0,49142
1,788	4,2041	0,49246
1,792	4,2115	0,49351
1,795	4,2189	0,49456
1,798	4,2263	0,49561
1,801	4,2337	0,49666
1,804	4,2411	0,4977
1,807	4,2485	0,49875
1,81	4,256	0,49983
1,814	4,2634	0,50093
1,817	4,2708	0,50204
1,82	4,2782	0,50314
1,823	4,2856	0,50424
1,826	4,293	0,50534
1,829	4,3004	0,50644
1,832	4,3078	0,50755
1,836	4,3152	0,50865
1,839	4,3226	0,50975
1,842	4,33	0,51085
1,845	4,3374	0,51196
1,848	4,3448	0,51306
1,851	4,3522	0,51416
1,854	4,3596	0,51526
1,858	4,367	0,51636
1,861	4,3744	0,51747
1,864	4,3818	0,51857
1,867	4,3892	0,51967
1,87	4,3967	0,52077
1,873	4,4041	0,52187
1,877	4,4115	0,52298
1,88	4,4189	0,52408
1,883	4,4263	0,52518
1,886	4,4337	0,52628
1,889	4,4411	0,52739
1,892	4,4485	0,52849
1,895	4,4559	0,52959
1,899	4,4633	0,53069
1,902	4,4707	0,53179
1,905	4,4781	0,5329
1,908	4,4855	0,534
1,911	4,4929	0,5351
1,914	4,5003	0,5362
1,917	4,5077	0,5373
1,921	4,5151	0,53841
1,924	4,5225	0,53951
1,927	4,53	0,54061
1,93	4,5374	0,54171
1,933	4,5448	0,54282
1,936	4,5522	0,54392
1,939	4,5596	0,54502
1,943	4,567	0,54612
1,946	4,5744	0,54722
1,949	4,5818	0,54833
1,952	4,5892	0,54943
1,955	4,5966	0,55053
1,958	4,5955	0,55163
1,962	4,5913	0,55273
1,965	4,5872	0,55384
1,968	4,583	0,55494
1,971	4,5788	0,55604
1,974	4,5747	0,55714
1,977	4,5705	0,55825
1,98	4,5664	0,55935
1,984	4,5622	0,56045
1,987	4,5581	0,56155
1,99	4,5539	0,56265
1,993	4,5498	0,56376
1,996	4,5456	0,56486
1,999	4,5415	0,56596
2,002	4,5373	0,56706
2,006	4,5331	0,56816
2,009	4,529	0,56927
2,012	4,5248	0,57037
2,015	4,5207	0,57147
2,018	4,5165	0,57257
2,021	4,5124	0,57367
2,025	4,5082	0,57478
2,028	4,5041	0,57588
2,031	4,4999	0,57698
2,034	4,4957	0,57808
2,037	4,4916	0,57919
2,04	4,4874	0,58029
2,043	4,4833	0,58139
2,047	4,4791	0,58249
2,05	4,475	0,58359
2,053	4,4708	0,5847
2,056	4,4667	0,5858
2,059	4,4625	0,5869
2,062	4,4583	0,588
2,065	4,4542	0,5891
2,069	4,45	0,59021
2,072	4,4459	0,59131
2,075	4,4417	0,59241
2,078	4,4376	0,59351
2,081	4,4334	0,59462
2,084	4,4293	0,59572
2,087	4,4251	0,59682
2,091	4,421	0,59792
2,094	4,4168	0,59902
2,097	4,4126	0,60013
2,1	4,4085	0,60123
2,103	4,4043	0,60233
2,106	4,4002	0,60343
2,11	4,396	0,60453
2,113	4,3919	0,60564
2,116	4,3877	0,60674
2,119	4,3836	0,60784
2,122	4,3794	0,60894
2,125	4,3752	0,61005
2,128	4,3711	0,61115
2,132	4,3669	0,61225
2,135	4,3628	0,61335
2,138	4,3586	0,61445
2,141	4,3545	0,61556
2,144	4,3503	0,61666
2,147	4,3462	0,61776
2,15	4,342	0,61886
2,154	4,3379	0,61996
2,157	4,3337	0,62107
2,16	4,3295	0,62217
2,163	4,3254	0,62327
2,166	4,3212	0,62437
2,169	4,3171	0,62548
2,172	4,3129	0,62658
2,176	4,3088	0,62768
2,179	4,3046	0,62878
2,182	4,3005	0,62988
2,185	4,2963	0,63099
2,188	4,2921	0,63209
2,191	4,288	0,63319
2,195	4,2838	0,63429
2,198	4,2797	0,63539
2,201	4,2755	0,6365
2,204	4,2714	0,6376
2,207	4,2672	0,6387
2,21	4,2631	0,6398
2,213	4,2589	0,64091
2,217	4,2548	0,64201
2,22	4,2506	0,64311
2,223	4,2464	0,64421
2,226	4,2423	0,64531
2,229	4,2381	0,64642
2,232	4,234	0,64752
2,235	4,2298	0,64862
2,239	4,2257	0,64972
2,242	4,2215	0,65082
2,245	4,2174	0,65193
2,248	4,2132	0,65303
2,251	4,209	0,65413
2,254	4,2049	0,65523
2,257	4,2007	0,65634
2,261	4,1966	0,65744
2,264	4,1924	0,65854
2,267	4,1883	0,65964
2,27	4,1841	0,66074
2,273	4,18	0,66185
2,276	4,1758	0,66295
2,28	4,1716	0,66405
2,283	4,1675	0,66515
2,286	4,1633	0,66625
2,289	4,1592	0,66736
2,292	4,155	0,66846
2,295	4,1509	0,66956
2,298	4,1467	0,67066
2,302	4,1426	0,67177
2,305	4,1384	0,67287
2,308	4,1343	0,67397
2,311	4,1301	0,67507
2,314	4,1259	0,67617
2,317	4,1218	0,67728
2,32	4,1176	0,67838
2,324	4,1135	0,67948
2,327	4,1093	0,68058
2,33	4,1052	0,68168
2,333	4,101	0,68279
2,336	4,0969	0,68389
2,339	4,0927	0,68499
2,343	4,0885	0,68609
2,346	4,0844	0,6872
2,349	4,0802	0,6883
2,352	4,0761	0,6894
2,355	4,0719	0,6905
2,358	4,0678	0,6916
2,361	4,0636	0,69271
2,365	4,0595	0,69381
2,368	4,0553	0,69491
2,371	4,0512	0,69601
2,374	4,047	0,69711
2,377	4,0428	0,69822
2,38	4,0387	0,69932
2,383	4,0345	0,70042
2,387	4,0304	0,70152
2,39	4,0262	0,70263
2,393	4,0221	0,70373
2,396	4,0179	0,70483
2,399	4,0138	0,70593
2,402	4,0096	0,70703
2,405	4,0054	0,70814
2,409	4,0013	0,70924
2,412	3,9971	0,71034
2,415	3,993	0,71144
2,418	3,9888	0,71254
2,421	3,9847	0,71365
2,424	3,9805	0,71475
2,428	3,9764	0,71585
2,431	3,9722	0,71695
2,434	3,9681	0,71806
2,437	3,9639	0,71916
2,44	3,9597	0,72026
2,443	3,9556	0,72136
2,446	3,9514	0,72246
2,45	3,9473	0,72357
2,453	3,9431	0,72467
2,456	3,939	0,72577
2,459	3,9348	0,72687
2,462	3,9307	0,72797
2,465	3,9265	0,72908
2,468	3,9223	0,73018
2,472	3,9182	0,73128
2,475	3,914	0,73238
2,478	3,9099	0,73349
2,481	3,9057	0,73459
2,484	3,9016	0,73569
2,487	3,8974	0,73679
2,49	3,8933	0,73789
2,494	3,8891	0,739
2,497	3,8849	0,7401
2,5	3,8808	0,7412
2,503	3,8766	0,7423
2,506	3,8725	0,7434
2,509	3,8683	0,74451
2,513	3,8642	0,74561
2,516	3,86	0,74671
2,519	3,8559	0,74781
2,522	3,8517	0,74892
2,525	3,8476	0,75002
2,528	3,8434	0,75112
2,531	3,8392	0,75222
2,535	3,8351	0,75332
2,538	3,8309	0,75443
2,541	3,8268	0,75553
2,544	3,8226	0,75663
2,547	3,8185	0,75773
2,55	3,8143	0,75883
2,553	3,8102	0,75994
2,557	3,806	0,76104
2,56	3,8018	0,76214
2,563	3,7977	0,76324
2,566	3,7935	0,76435
2,569	3,7894	0,76545
2,572	3,7852	0,76655
2,575	3,7811	0,76765
2,579	3,7769	0,76875
2,582	3,7728	0,76986
2,585	3,7686	0,77096
2,588	3,7645	0,77206
2,591	3,7603	0,77316
2,594	3,7561	0,77426
2,598	3,752	0,77537
2,601	3,7478	0,77647
2,604	3,7437	0,77757
2,607	3,7395	0,77867
2,61	3,7354	0,77978
2,613	3,7312	0,78088
2,616	3,7271	0,78198
2,62	3,7229	0,78308
2,623	3,7187	0,78418
2,626	3,7146	0,78529
2,629	3,7104	0,78639
2,632	3,7063	0,78749
2,635	3,7021	0,78859
2,638	3,698	0,78969
2,642	3,6938	0,7908
2,645	3,6897	0,7919
2,648	3,6855	0,793
2,651	3,6814	0,7941
2,654	3,6772	0,79521
2,657	3,673	0,79631
2,661	3,6689	0,79741
2,664	3,6647	0,79851
2,667	3,6606	0,79961
2,67	3,6564	0,80072
2,673	3,6523	0,80182
2,676	3,6481	0,80292
2,679	3,644	0,80402
2,683	3,6398	0,80512
2,686	3,6356	0,80623
2,689	3,6315	0,80733
2,692	3,6273	0,80843
2,695	3,6232	0,80953
2,698	3,619	0,81064
2,701	3,6149	0,81174
2,705	3,6107	0,81284
2,708	3,6066	0,81394
2,711	3,6024	0,81504
2,714	3,5982	0,81615
2,717	3,5941	0,81725
2,72	3,5899	0,81835
2,723	3,5858	0,81945
2,727	3,5816	0,82055
2,73	3,5775	0,82166
2,733	3,5733	0,82276
2,736	3,5692	0,82386
2,739	3,565	0,82496
2,742	3,5609	0,82607
2,746	3,5567	0,82717
2,749	3,5525	0,82827
2,752	3,5484	0,82937
2,755	3,5442	0,83047
2,758	3,5401	0,83158
2,761	3,5359	0,83268
2,764	3,5318	0,83378
2,768	3,5276	0,83488
2,771	3,5235	0,83598
2,774	3,5193	0,83709
2,777	3,5151	0,83819
2,78	3,511	0,83929
2,783	3,5068	0,84039
2,786	3,5027	0,8415
2,79	3,4985	0,8426
2,793	3,4944	0,8437
2,796	3,4902	0,8448
2,799	3,4861	0,8459
2,802	3,4819	0,84701
2,805	3,4778	0,84811
2,808	3,4736	0,84921
2,812	3,4694	0,85031
2,815	3,4653	0,85141
2,818	3,4611	0,85252
2,821	3,457	0,85362
2,824	3,4528	0,85472
2,827	3,4487	0,85582
2,831	3,4445	0,85693
2,834	3,4404	0,85803
2,837	3,4362	0,85913
2,84	3,432	0,86023
2,843	3,4279	0,86133
2,846	3,4237	0,86244
2,849	3,4196	0,86354
2,853	3,4154	0,86464
2,856	3,4113	0,86574
2,859	3,4071	0,86684
2,862	3,403	0,86795
2,865	3,3988	0,86905
2,868	3,3947	0,87015
2,871	3,3905	0,87125
2,875	3,3863	0,87236
2,878	3,3822	0,87346
2,881	3,378	0,87456
2,884	3,3739	0,87566
2,887	3,3697	0,87676
2,89	3,3656	0,87787
2,893	3,3614	0,87897
2,897	3,3573	0,88007
2,9	3,3531	0,88117
2,903	3,3489	0,88227
2,906	3,3448	0,88338
2,909	3,3406	0,88448
2,912	3,3365	0,88558
2,916	3,3323	0,88668
2,919	3,3282	0,88779
2,922	3,324	0,88889
2,925	3,3199	0,88999
2,928	3,3157	0,89109
2,931	3,3115	0,89219
2,934	3,3074	0,8933
2,938	3,3032	0,8944
2,941	3,2991	0,8955
2,944	3,2949	0,8966
2,947	3,2908	0,8977
2,95	3,2866	0,89881
2,953	3,2825	0,89991
2,956	3,2783	0,90101
2,96	3,2742	0,90211
2,963	3,27	0,90322
2,966	3,2658	0,90432
2,969	3,2617	0,90542
2,972	3,2575	0,90652
2,975	3,2534	0,90762
2,979	3,2492	0,90873
2,982	3,2451	0,90983
2,985	3,2409	0,91093
2,988	3,2368	0,91203
2,991	3,2326	0,91313
2,994	3,2284	0,91424
2,997	3,2243	0,91534
3,001	3,2201	0,91644
3,004	3,216	0,91754
3,007	3,2118	0,91865
3,01	3,2077	0,91975
3,013	3,2035	0,92085
3,016	3,1994	0,92195
3,019	3,1952	0,92305
3,023	3,1911	0,92416
3,026	3,1869	0,92526
3,029	3,1827	0,92636
3,032	3,1786	0,92746
3,035	3,1744	0,92856
3,038	3,1703	0,92967
3,041	3,1661	0,93077
3,045	3,162	0,93187
3,048	3,1578	0,93297
3,051	3,1537	0,93408
3,054	3,1495	0,93518
3,057	3,1453	0,93628
3,06	3,1412	0,93738
