Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
5,249	1,945	0,15432	0,080804
5,273	2,0307	0,15674	0,083228
5,297	2,0282	0,15675	0,083234
5,321	2,0256	0,15675	0,08324
5,345	2,023	0,15676	0,083247
5,368	2,0205	0,15676	0,083253
5,392	2,0179	0,15677	0,083259
5,416	2,0153	0,15678	0,083265
5,44	2,0128	0,15678	0,083272
5,464	2,0102	0,15679	0,083278
5,488	2,0077	0,1568	0,083284
5,512	2,0051	0,1568	0,08329
5,536	2,0025	0,15681	0,083297
5,56	2	0,15681	0,083303
5,584	1,9974	0,15682	0,083309
5,608	1,9949	0,15683	0,083316
5,632	1,9923	0,15683	0,083322
5,656	1,9897	0,15684	0,083328
5,68	1,9872	0,15685	0,083334
5,704	1,9846	0,15685	0,083341
5,728	1,982	0,15686	0,083347
5,752	1,9795	0,15686	0,083353
5,776	1,9769	0,15687	0,083359
5,8	1,9744	0,15688	0,083366
5,824	1,9718	0,15688	0,083372
5,848	1,9692	0,15689	0,083378
5,872	1,9667	0,1569	0,083384
5,896	1,9641	0,1569	0,083391
5,92	1,9616	0,15691	0,083397
5,944	1,959	0,15691	0,083403
5,968	1,9564	0,15692	0,08341
5,992	1,9539	0,15693	0,083416
6,016	1,9513	0,15693	0,083422
6,04	1,9487	0,15694	0,083428
6,063	1,9462	0,15695	0,083435
6,087	1,9436	0,15695	0,083441
6,111	1,9411	0,15696	0,083447
6,135	1,9434	0,15778	0,084266
6,159	2,0147	0,15964	0,086127
6,183	2,0859	0,16114	0,087626
6,207	2,1275	0,16212	0,088604
6,231	2,154	0,1628	0,089288
6,255	2,1805	0,16348	0,089972
6,279	2,207	0,16417	0,090656
6,303	2,2336	0,16497	0,091463
6,327	2,2601	0,16544	0,091931
6,351	2,2866	0,16701	0,093497
6,375	2,3131	0,16749	0,093975
6,399	2,3396	0,16754	0,094027
6,423	2,3411	0,16759	0,094079
6,447	2,3399	0,16764	0,094131
6,471	2,3387	0,16769	0,094182
6,495	2,3375	0,16775	0,094234
6,519	2,3363	0,16832	0,094807
6,543	2,3351	0,16874	0,095231
6,567	2,3339	0,16917	0,095655
6,591	2,3393	0,16959	0,09608
6,615	2,3481	0,16968	0,096172
6,639	2,357	0,16977	0,096263
6,663	2,3659	0,16987	0,096355
6,687	2,3748	0,16996	0,096446
6,711	2,3837	0,17005	0,096538
6,735	2,3926	0,17076	0,097249
6,759	2,4014	0,17166	0,098147
6,782	2,41	0,1724	0,098884
6,806	2,4181	0,17287	0,099357
6,83	2,4261	0,17334	0,099829
6,854	2,4341	0,17381	0,1003
6,878	2,4422	0,17422	0,10071
6,902	2,4502	0,17442	0,10091
6,926	2,4582	0,17462	0,10111
6,95	2,4663	0,17482	0,10131
6,974	2,4743	0,17502	0,10151
6,998	2,4824	0,17522	0,10171
7,022	2,4904	0,1754	0,10189
7,046	2,5056	0,17558	0,10207
7,07	2,5382	0,17653	0,10302
7,094	2,5707	0,17763	0,10412
7,118	2,6032	0,17876	0,10525
7,142	2,6358	0,1799	0,10638
7,166	2,6683	0,18062	0,10711
7,19	2,686	0,18074	0,10723
7,214	2,6964	0,18086	0,10735
7,238	2,7069	0,18098	0,10747
7,262	2,7173	0,18111	0,10759
7,286	2,7278	0,18137	0,10786
7,31	2,7375	0,18173	0,10821
7,334	2,7447	0,18208	0,10857
7,358	2,7518	0,18243	0,10892
7,382	2,7589	0,18278	0,10927
7,406	2,7661	0,18313	0,10962
7,43	2,7732	0,18348	0,10997
7,454	2,7803	0,18384	0,11032
7,478	2,7874	0,18419	0,11068
7,501	2,7946	0,18454	0,11103
7,525	2,8017	0,18489	0,11138
7,549	2,8088	0,18524	0,11173
7,573	2,816	0,1856	0,11208
7,597	2,8231	0,18595	0,11244
7,621	2,8302	0,1863	0,11279
7,645	2,8374	0,18665	0,11314
7,669	2,8445	0,18699	0,11348
7,693	2,8516	0,18732	0,11381
7,717	2,864	0,18765	0,11414
7,741	2,9007	0,18798	0,11447
7,765	2,9374	0,18859	0,11508
7,789	2,9741	0,18946	0,11595
7,813	3,0045	0,19031	0,1168
7,837	3,0072	0,19077	0,11726
7,861	3,0099	0,19123	0,11772
7,885	3,0126	0,1917	0,11818
7,909	3,0153	0,19216	0,11865
7,933	3,0187	0,19262	0,11911
7,957	3,0354	0,19308	0,11957
7,981	3,052	0,19354	0,12003
8,005	3,0686	0,194	0,12049
8,029	3,0853	0,19446	0,12095
8,053	3,1019	0,19492	0,12141
8,077	3,1185	0,19539	0,12187
8,101	3,1351	0,19585	0,12234
8,125	3,1518	0,19631	0,1228
8,149	3,1726	0,19706	0,12355
8,173	3,2806	0,19981	0,1263
8,197	3,3887	0,20256	0,12905
8,22	3,4705	0,20489	0,13138
8,244	3,4672	0,2049	0,13139
8,268	3,4638	0,20491	0,1314
8,292	3,4604	0,20492	0,13141
8,316	3,457	0,20493	0,13142
8,34	3,4537	0,20494	0,13143
8,364	3,4503	0,20495	0,13143
8,388	3,4469	0,20495	0,13144
8,412	3,4435	0,20496	0,13145
8,436	3,4401	0,20497	0,13146
8,46	3,4368	0,20498	0,13147
8,484	3,4334	0,20499	0,13148
8,508	3,43	0,205	0,13148
8,532	3,4266	0,205	0,13149
8,556	3,4233	0,20501	0,1315
8,58	3,4199	0,20502	0,13151
8,604	3,4165	0,20503	0,13152
8,628	3,4131	0,20504	0,13153
8,652	3,4097	0,20505	0,13154
8,676	3,4064	0,20506	0,13154
8,7	3,403	0,20506	0,13155
8,724	3,3996	0,20507	0,13156
8,748	3,3962	0,20508	0,13157
8,772	3,3929	0,20509	0,13158
8,796	3,3895	0,2051	0,13159
8,82	3,3861	0,20511	0,1316
8,844	3,3827	0,20512	0,1316
8,868	3,3793	0,20512	0,13161
8,892	3,376	0,20513	0,13162
8,915	3,3726	0,20514	0,13163
8,939	3,3692	0,20515	0,13164
8,963	3,3658	0,20516	0,13165
8,987	3,3625	0,20517	0,13166
9,011	3,3668	0,20631	0,13279
9,035	3,4156	0,20739	0,13388
9,059	3,4644	0,2089	0,13539
9,083	3,5133	0,21007	0,13655
9,107	3,5621	0,21109	0,13758
9,131	3,5935	0,21204	0,13853
9,155	3,6078	0,21301	0,1395
9,179	3,6221	0,21365	0,14013
9,203	3,6364	0,21428	0,14077
9,227	3,6507	0,21443	0,14092
9,251	3,665	0,21451	0,141
9,275	3,6793	0,21479	0,14128
9,299	3,6936	0,21526	0,14175
9,323	3,7079	0,21574	0,14222
9,347	3,715	0,21606	0,14255
9,371	3,7176	0,21634	0,14283
9,395	3,7203	0,21661	0,1431
9,419	3,723	0,21689	0,14338
9,443	3,7256	0,21716	0,14365
9,467	3,7283	0,21738	0,14387
9,491	3,731	0,21748	0,14397
9,515	3,7336	0,21758	0,14406
9,539	3,7363	0,21767	0,14416
9,563	3,739	0,21777	0,14426
9,587	3,7416	0,21808	0,14457
9,611	3,7479	0,21895	0,14544
9,634	3,7584	0,21983	0,14631
9,658	3,7689	0,22046	0,14694
9,682	3,7794	0,22068	0,14717
9,706	3,7899	0,2209	0,14739
9,73	3,8004	0,22113	0,14761
9,754	3,8109	0,22135	0,14784
9,778	3,823	0,22157	0,14806
9,802	3,8373	0,2218	0,14829
9,826	3,8517	0,22202	0,14851
9,85	3,866	0,22237	0,14886
9,874	3,8804	0,22295	0,14944
9,898	3,8947	0,22354	0,15002
9,922	3,909	0,22412	0,15061
9,946	3,9234	0,2247	0,15119
9,97	3,9377	0,22528	0,15177
9,994	3,952	0,22587	0,15236
10,02	3,9664	0,22645	0,15294
10,04	3,9807	0,22703	0,15352
10,07	3,9951	0,22762	0,15411
10,09	4,0094	0,2282	0,15469
10,11	4,0237	0,22878	0,15526
10,14	4,0381	0,22903	0,15552
10,16	4,0524	0,22928	0,15577
10,19	4,0569	0,22954	0,15603
10,21	4,0587	0,22979	0,15628
10,23	4,0605	0,23005	0,15654
10,26	4,0623	0,2303	0,15679
10,28	4,064	0,23056	0,15705
10,31	4,0658	0,23081	0,1573
10,33	4,0676	0,23107	0,15756
10,35	4,0694	0,23132	0,15781
10,38	4,0711	0,23166	0,15815
10,4	4,0729	0,23236	0,15885
10,43	4,0747	0,23306	0,15955
10,45	4,0842	0,23376	0,16025
10,47	4,0958	0,23446	0,16095
10,5	4,1074	0,23516	0,16165
10,52	4,1191	0,23586	0,16235
10,55	4,1307	0,2364	0,16288
10,57	4,1423	0,23681	0,1633
10,59	4,154	0,23723	0,16372
10,62	4,1656	0,23765	0,16414
10,64	4,1772	0,23806	0,16455
10,67	4,1889	0,23848	0,16497
10,69	4,2005	0,2389	0,16539
10,71	4,2121	0,23932	0,1658
10,74	4,2238	0,23973	0,16622
10,76	4,2354	0,24015	0,16664
10,78	4,243	0,24057	0,16705
10,81	4,2504	0,24098	0,16747
10,83	4,2578	0,2414	0,16789
10,86	4,2652	0,24182	0,16831
10,88	4,2727	0,24223	0,16872
10,9	4,2801	0,24265	0,16914
10,93	4,2875	0,24307	0,16956
10,95	4,2949	0,24349	0,16997
10,98	4,3023	0,2439	0,17039
11	4,3098	0,24432	0,17081
11,02	4,3334	0,24566	0,17215
11,05	4,3967	0,24782	0,1743
11,07	4,4601	0,24997	0,17645
11,1	4,5234	0,25212	0,17861
11,12	4,5859	0,25416	0,18064
11,14	4,5791	0,25416	0,18065
11,17	4,5722	0,25417	0,18066
11,19	4,5654	0,25417	0,18066
11,22	4,5585	0,25418	0,18067
11,24	4,5517	0,25419	0,18067
11,26	4,5449	0,25419	0,18068
11,29	4,538	0,2542	0,18069
11,31	4,5312	0,2542	0,18069
11,34	4,5243	0,25421	0,1807
11,36	4,5175	0,25422	0,1807
11,38	4,5107	0,25422	0,18071
11,41	4,5038	0,25423	0,18072
11,43	4,497	0,25423	0,18072
11,46	4,4902	0,25424	0,18073
11,48	4,4833	0,25424	0,18073
11,5	4,4765	0,25425	0,18074
11,53	4,4696	0,25426	0,18075
11,55	4,4628	0,25426	0,18075
11,58	4,456	0,25427	0,18076
11,6	4,4491	0,25427	0,18076
11,62	4,4423	0,25428	0,18077
11,65	4,4354	0,25429	0,18078
11,67	4,4286	0,25429	0,18078
11,7	4,4218	0,2543	0,18079
11,72	4,4149	0,2543	0,18079
11,74	4,4081	0,25431	0,1808
11,77	4,4012	0,25432	0,1808
11,79	4,3944	0,25432	0,18081
11,82	4,3876	0,25433	0,18082
11,84	4,3807	0,25433	0,18082
11,86	4,3739	0,25434	0,18083
11,89	4,3671	0,25435	0,18083
11,91	4,3674	0,25435	0,18084
11,94	4,3821	0,2544	0,18089
11,96	4,3969	0,25528	0,18177
11,98	4,4124	0,25639	0,18288
12,01	4,4375	0,25749	0,18398
12,03	4,4626	0,25851	0,185
12,06	4,4877	0,25923	0,18572
12,08	4,5102	0,25961	0,1861
12,1	4,5197	0,25999	0,18648
12,13	4,5291	0,26037	0,18686
12,15	4,5385	0,26082	0,18731
12,17	4,548	0,26159	0,18808
12,2	4,6023	0,2642	0,19069
12,22	4,6558	0,26538	0,19187
12,25	4,6506	0,26555	0,19203
12,27	4,6455	0,26571	0,1922
12,29	4,6404	0,26587	0,19236
12,32	4,6352	0,26594	0,19242
12,34	4,6301	0,26598	0,19247
12,37	4,625	0,26602	0,19251
12,39	4,6198	0,26607	0,19255
12,41	4,6147	0,26611	0,1926
12,44	4,6096	0,26615	0,19264
12,46	4,6045	0,26622	0,19271
12,49	4,5999	0,26723	0,19372
12,51	4,6017	0,26785	0,19434
12,53	4,6035	0,26829	0,19478
12,56	4,6053	0,26873	0,19522
12,58	4,6071	0,26917	0,19566
12,61	4,6089	0,26941	0,19589
12,63	4,6107	0,26951	0,196
12,65	4,6125	0,26961	0,1961
12,68	4,6142	0,26971	0,1962
12,7	4,616	0,26982	0,19631
12,73	4,6178	0,27031	0,19679
12,75	4,6206	0,27112	0,1976
12,77	4,6306	0,27196	0,19845
12,8	4,6405	0,27251	0,199
12,82	4,6505	0,27307	0,19956
12,85	4,6604	0,27363	0,20012
12,87	4,6704	0,27419	0,20068
12,89	4,6803	0,27475	0,20124
12,92	4,6903	0,2753	0,20179
12,94	4,7002	0,27586	0,20235
12,97	4,7101	0,27642	0,20291
12,99	4,7201	0,2766	0,20309
13,01	4,727	0,27679	0,20328
13,04	4,7264	0,27697	0,20346
13,06	4,7259	0,27716	0,20365
13,09	4,7253	0,27734	0,20383
13,11	4,7247	0,27753	0,20401
13,13	4,7241	0,27771	0,2042
13,16	4,7236	0,27789	0,20438
13,18	4,723	0,27818	0,20467
13,21	4,7359	0,27899	0,20548
13,23	4,7524	0,27981	0,2063
13,25	4,7689	0,28062	0,20711
13,28	4,7855	0,28122	0,20771
13,3	4,802	0,28165	0,20814
13,33	4,8154	0,28208	0,20857
13,35	4,8227	0,28252	0,20901
13,37	4,83	0,28295	0,20944
13,4	4,8373	0,28338	0,20987
13,42	4,8446	0,28381	0,2103
13,45	4,8518	0,28425	0,21074
13,47	4,8591	0,28468	0,21117
13,49	4,8664	0,28511	0,2116
13,52	4,8737	0,28555	0,21203
13,54	4,881	0,28598	0,21247
13,56	4,8883	0,28641	0,2129
13,59	4,8955	0,28684	0,21333
13,61	4,9028	0,28728	0,21377
13,64	4,9101	0,28771	0,2142
13,66	4,9174	0,28814	0,21463
13,68	4,9247	0,28857	0,21506
13,71	4,9319	0,28901	0,2155
13,73	4,9392	0,28944	0,21593
13,76	4,9465	0,28987	0,21636
13,78	4,9538	0,29031	0,21679
13,8	4,9611	0,29074	0,21723
13,83	4,9684	0,29117	0,21766
13,85	4,9756	0,2916	0,21809
13,88	4,9829	0,2921	0,21859
13,9	4,9997	0,29277	0,21926
13,92	5,0171	0,29344	0,21993
13,95	5,0345	0,29411	0,2206
13,97	5,0519	0,29478	0,22127
14	5,0944	0,29603	0,22252
14,02	5,1865	0,29863	0,22512
14,04	5,2785	0,30124	0,22773
14,07	5,2915	0,30216	0,22865
14,09	5,2861	0,30217	0,22866
14,12	5,2807	0,30218	0,22867
14,14	5,2753	0,30219	0,22868
14,16	5,2698	0,3022	0,22869
14,19	5,2644	0,30221	0,2287
14,21	5,259	0,30222	0,22871
14,24	5,2536	0,30223	0,22872
14,26	5,2481	0,30224	0,22873
14,28	5,2427	0,30225	0,22874
14,31	5,2373	0,30226	0,22875
14,33	5,2319	0,30227	0,22876
14,36	5,2264	0,30228	0,22877
14,38	5,221	0,30229	0,22877
14,4	5,2156	0,3023	0,22878
14,43	5,2102	0,30231	0,22879
14,45	5,2047	0,30231	0,2288
14,48	5,1993	0,30232	0,22881
14,5	5,1939	0,30233	0,22882
14,52	5,1885	0,30234	0,22883
14,55	5,183	0,30235	0,22884
14,57	5,1776	0,30236	0,22885
14,6	5,1722	0,30237	0,22886
14,62	5,1668	0,30238	0,22887
14,64	5,1613	0,30239	0,22888
14,67	5,1559	0,3024	0,22889
14,69	5,1505	0,30241	0,2289
14,72	5,1451	0,30242	0,22891
14,74	5,1396	0,30243	0,22892
14,76	5,1342	0,30244	0,22893
14,79	5,1288	0,30245	0,22893
14,81	5,1234	0,30246	0,22894
14,84	5,1179	0,3026	0,22909
14,86	5,1517	0,3029	0,22939
14,88	5,1867	0,30448	0,23097
14,91	5,2546	0,30701	0,2335
14,93	5,3373	0,30935	0,23584
14,96	5,4071	0,31058	0,23707
14,98	5,4092	0,31117	0,23766
15	5,4113	0,31144	0,23793
15,03	5,4133	0,31147	0,23796
15,05	5,4154	0,3115	0,23799
15,07	5,4174	0,31153	0,23802
15,1	5,4195	0,31174	0,23823
15,12	5,4215	0,31203	0,23852
15,15	5,4236	0,31233	0,23882
15,17	5,4257	0,31262	0,23911
15,19	5,4277	0,31292	0,23941
15,22	5,4298	0,31302	0,23951
15,24	5,4318	0,31313	0,23962
15,27	5,4339	0,31323	0,23972
15,29	5,4359	0,31334	0,23983
15,31	5,438	0,31345	0,23993
15,34	5,44	0,31426	0,24075
15,36	5,4427	0,31488	0,24137
15,39	5,4491	0,31544	0,24193
15,41	5,4555	0,31599	0,24248
15,43	5,4619	0,31636	0,24285
15,46	5,4684	0,31664	0,24313
15,48	5,4748	0,31692	0,24341
15,51	5,4812	0,31705	0,24354
15,53	5,4876	0,31719	0,24368
15,55	5,494	0,31732	0,24381
15,58	5,5062	0,31811	0,2446
15,6	5,5622	0,31901	0,2455
15,63	5,5759	0,31988	0,24637
15,65	5,5897	0,3207	0,24718
15,67	5,6035	0,32151	0,248
15,7	5,6173	0,3219	0,24839
15,72	5,631	0,32225	0,24874
15,75	5,6396	0,3226	0,24909
15,77	5,647	0,32295	0,24944
15,79	5,6544	0,3233	0,24979
15,82	5,6618	0,32365	0,25014
15,84	5,6692	0,324	0,25049
15,87	5,6765	0,32435	0,25084
15,89	5,6839	0,3247	0,25119
15,91	5,6913	0,32505	0,25154
15,94	5,6987	0,3254	0,25189
15,96	5,706	0,32575	0,25224
15,99	5,7134	0,3261	0,25258
16,01	5,7208	0,32645	0,25293
16,03	5,7282	0,3268	0,25328
16,06	5,7355	0,32714	0,25363
16,08	5,7429	0,32749	0,25398
16,11	5,7503	0,32784	0,25433
16,13	5,7577	0,32819	0,25468
16,15	5,7651	0,32854	0,25503
16,18	5,7724	0,32882	0,25531
16,2	5,7806	0,32909	0,25558
16,23	5,7941	0,32935	0,25584
16,25	5,8076	0,32961	0,2561
16,27	5,821	0,33025	0,25674
16,3	5,8405	0,33137	0,25786
16,32	5,8819	0,33254	0,25903
16,35	5,9212	0,33349	0,25998
16,37	5,9234	0,33365	0,26014
16,39	5,9255	0,33381	0,2603
16,42	5,9277	0,33397	0,26046
16,44	5,9299	0,33413	0,26062
16,46	5,932	0,33429	0,26078
16,49	5,9342	0,33445	0,26094
16,51	5,9364	0,33502	0,26151
16,54	5,9432	0,33562	0,26211
16,56	5,9603	0,33622	0,2627
16,58	5,9774	0,33681	0,2633
16,61	5,9944	0,33741	0,2639
16,63	6,0115	0,33801	0,2645
16,66	6,0359	0,33906	0,26555
16,68	6,0688	0,34031	0,26679
16,7	6,1016	0,34155	0,26804
16,73	6,1345	0,34279	0,26928
16,75	6,1673	0,34352	0,27001
16,78	6,165	0,34356	0,27005
16,8	6,162	0,3436	0,27009
16,82	6,159	0,34365	0,27013
16,85	6,1561	0,34369	0,27018
16,87	6,1531	0,34373	0,27022
16,9	6,1501	0,34377	0,27026
16,92	6,1471	0,34382	0,2703
16,94	6,1442	0,34386	0,27035
16,97	6,1412	0,3439	0,27039
16,99	6,1382	0,34394	0,27043
17,02	6,1352	0,34399	0,27048
17,04	6,1323	0,34403	0,27052
17,06	6,1293	0,34407	0,27056
17,09	6,1263	0,34411	0,2706
17,11	6,1234	0,34416	0,27065
17,14	6,1204	0,34433	0,27082
17,16	6,1211	0,34532	0,27181
17,18	6,1513	0,34701	0,2735
17,21	6,1814	0,34793	0,27442
17,23	6,2116	0,34885	0,27534
17,26	6,2417	0,34976	0,27625
17,28	6,2719	0,35034	0,27683
17,3	6,2867	0,35045	0,27693
17,33	6,2901	0,35055	0,27704
17,35	6,2935	0,35066	0,27715
17,38	6,297	0,35077	0,27726
17,4	6,3004	0,35088	0,27737
17,42	6,3038	0,35099	0,27748
17,45	6,3072	0,3511	0,27759
17,47	6,3106	0,35128	0,27777
