Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
1,747	1,042	0,037813	0,020375
1,755	1,0768	0,03867	0,021231
1,764	1,1116	0,039526	0,022087
1,772	1,1464	0,040382	0,022944
1,781	1,1811	0,040974	0,023536
1,789	1,2159	0,041302	0,023863
1,797	1,2376	0,041629	0,024191
1,806	1,2409	0,041854	0,024415
1,814	1,2442	0,041905	0,024467
1,823	1,2475	0,041957	0,024518
1,831	1,2507	0,042009	0,02457
1,84	1,254	0,042061	0,024622
1,848	1,2573	0,042112	0,024674
1,857	1,2606	0,042164	0,024725
1,865	1,2639	0,042216	0,024777
1,873	1,2672	0,042267	0,024829
1,882	1,2705	0,042319	0,024881
1,89	1,2737	0,042371	0,024932
1,899	1,277	0,042423	0,024984
1,907	1,2803	0,042474	0,025036
1,916	1,2836	0,042526	0,025087
1,924	1,2869	0,042578	0,025139
1,932	1,2902	0,04263	0,025191
1,941	1,2935	0,042681	0,025243
1,949	1,2968	0,042733	0,025294
1,958	1,3	0,042903	0,025464
1,966	1,3033	0,043105	0,025666
1,975	1,3066	0,043307	0,025868
1,983	1,3099	0,043509	0,02607
1,992	1,3132	0,043711	0,026272
2	1,3165	0,043913	0,026474
2,008	1,3208	0,044373	0,026934
2,017	1,3294	0,044912	0,027473
2,025	1,338	0,045305	0,027866
2,034	1,3467	0,045697	0,028258
2,042	1,3553	0,046089	0,028651
2,051	1,3639	0,04645	0,029012
2,059	1,3725	0,04652	0,029081
2,068	1,3812	0,046589	0,02915
2,076	1,3898	0,046659	0,02922
2,084	1,3984	0,046728	0,029289
2,093	1,407	0,046797	0,029359
2,101	1,4157	0,046867	0,029428
2,11	1,4243	0,046936	0,029497
2,118	1,4329	0,047006	0,029567
2,127	1,4415	0,047039	0,0296
2,135	1,4485	0,047068	0,029629
2,143	1,4527	0,047096	0,029658
2,152	1,4568	0,047125	0,029686
2,16	1,461	0,047154	0,029715
2,169	1,4652	0,047182	0,029744
2,177	1,4694	0,047211	0,029772
2,186	1,4736	0,04724	0,029801
2,194	1,4778	0,047268	0,02983
2,203	1,4819	0,047297	0,029858
2,211	1,4861	0,047346	0,029907
2,219	1,4903	0,047543	0,030104
2,228	1,4945	0,04774	0,030301
2,236	1,4987	0,047937	0,030498
2,245	1,5028	0,048134	0,030696
2,253	1,507	0,048331	0,030893
2,262	1,5112	0,048831	0,031392
2,27	1,5154	0,049032	0,031593
2,278	1,5196	0,049126	0,031687
2,287	1,5237	0,04922	0,031781
2,295	1,5279	0,049313	0,031875
2,304	1,5321	0,049407	0,031968
2,312	1,5363	0,049501	0,032062
2,321	1,5405	0,049595	0,032156
2,329	1,5447	0,049688	0,03225
2,338	1,5488	0,049782	0,032343
2,346	1,553	0,049876	0,032437
2,354	1,5572	0,049946	0,032508
2,363	1,5614	0,049989	0,032551
2,371	1,5656	0,050032	0,032593
2,38	1,5697	0,050075	0,032636
2,388	1,5739	0,050117	0,032679
2,397	1,5781	0,05016	0,032721
2,405	1,5823	0,050203	0,032764
2,413	1,5865	0,050246	0,032807
2,422	1,5906	0,050288	0,03285
2,43	1,5948	0,050331	0,032892
2,439	1,599	0,050374	0,032935
2,447	1,6032	0,050417	0,032978
2,456	1,6074	0,050459	0,033021
2,464	1,6116	0,050502	0,033063
2,473	1,6157	0,050545	0,033106
2,481	1,6199	0,050587	0,033149
2,489	1,6241	0,05095	0,033511
2,498	1,6283	0,051237	0,033798
2,506	1,6325	0,051487	0,034048
2,515	1,6366	0,051737	0,034298
2,523	1,6408	0,051986	0,034548
2,532	1,6451	0,052236	0,034798
2,54	1,6502	0,052486	0,035048
2,549	1,6553	0,052616	0,035178
2,557	1,6604	0,052711	0,035272
2,565	1,6655	0,052806	0,035367
2,574	1,6706	0,052901	0,035462
2,582	1,6756	0,052995	0,035557
2,591	1,6807	0,05309	0,035651
2,599	1,6858	0,053185	0,035746
2,608	1,6909	0,05328	0,035841
2,616	1,696	0,053374	0,035936
2,624	1,701	0,053469	0,03603
2,633	1,7061	0,053564	0,036125
2,641	1,7112	0,053659	0,03622
2,65	1,7163	0,053753	0,036315
2,658	1,7214	0,053848	0,036409
2,667	1,7264	0,053943	0,036504
2,675	1,7315	0,054038	0,036599
2,684	1,7366	0,054132	0,036694
2,692	1,7417	0,054227	0,036788
2,7	1,7468	0,054365	0,036926
2,709	1,7518	0,05453	0,037091
2,717	1,7569	0,054709	0,03727
2,726	1,762	0,055097	0,037658
2,734	1,7675	0,055485	0,038047
2,743	1,7773	0,055874	0,038435
2,751	1,787	0,056241	0,038802
2,759	1,7968	0,056459	0,03902
2,768	1,8066	0,056676	0,039238
2,776	1,8164	0,056894	0,039455
2,785	1,8261	0,057112	0,039673
2,793	1,8359	0,057329	0,039891
2,802	1,8457	0,057547	0,040108
2,81	1,8554	0,058012	0,040574
2,819	1,8652	0,05848	0,041041
2,827	1,875	0,058948	0,041509
2,835	1,8847	0,059293	0,041854
2,844	1,8945	0,059334	0,041895
2,852	1,9043	0,059375	0,041936
2,861	1,9141	0,059416	0,041977
2,869	1,9238	0,059456	0,042018
2,878	1,9336	0,059497	0,042059
2,886	1,9434	0,059538	0,042099
2,895	1,9496	0,059579	0,04214
2,903	1,9542	0,05962	0,042181
2,911	1,9588	0,059661	0,042222
2,92	1,9635	0,059701	0,042263
2,928	1,9681	0,059742	0,042304
2,937	1,9727	0,059783	0,042344
2,945	1,9774	0,059885	0,042446
2,954	1,982	0,060111	0,042673
2,962	1,9866	0,060338	0,042899
2,97	1,9913	0,060565	0,043126
2,979	1,9959	0,060792	0,043353
2,987	2,0005	0,061018	0,04358
2,996	2,0052	0,061245	0,043806
3,004	2,0098	0,061395	0,043957
3,013	2,0144	0,061518	0,044079
3,021	2,0191	0,06164	0,044201
3,03	2,0237	0,061762	0,044323
3,038	2,0283	0,061884	0,044446
3,046	2,033	0,062007	0,044568
3,055	2,0376	0,062129	0,04469
3,063	2,0422	0,062251	0,044812
3,072	2,0469	0,062373	0,044935
3,08	2,0515	0,062496	0,045057
3,089	2,0561	0,062618	0,045179
3,097	2,0608	0,06274	0,045301
3,105	2,0654	0,062862	0,045424
3,114	2,07	0,062985	0,045546
3,122	2,0747	0,063107	0,045668
3,131	2,0793	0,063229	0,04579
3,139	2,0839	0,063351	0,045913
3,148	2,0886	0,063474	0,046035
3,156	2,0932	0,063596	0,046157
3,165	2,0978	0,063718	0,046279
3,173	2,1025	0,06384	0,046402
3,181	2,1071	0,063963	0,046524
3,19	2,1117	0,064085	0,046646
3,198	2,1164	0,064207	0,046768
3,207	2,121	0,064329	0,046891
3,215	2,1256	0,064451	0,047013
3,224	2,1303	0,064574	0,047135
3,232	2,1349	0,064696	0,047257
3,24	2,1395	0,064818	0,047379
3,249	2,1442	0,06494	0,047502
3,257	2,1488	0,065063	0,047624
3,266	2,1534	0,065185	0,047746
3,274	2,1581	0,065307	0,047868
3,283	2,1627	0,065429	0,047991
3,291	2,1673	0,065552	0,048113
3,3	2,172	0,065674	0,048235
3,308	2,1766	0,065796	0,048357
3,316	2,1812	0,065904	0,048465
3,325	2,1859	0,065985	0,048546
3,333	2,1905	0,066065	0,048627
3,342	2,1951	0,066146	0,048707
3,35	2,1998	0,066227	0,048788
3,359	2,2044	0,066308	0,048869
3,367	2,209	0,066388	0,04895
3,376	2,2137	0,066469	0,04903
3,384	2,2183	0,06655	0,049111
3,392	2,2229	0,066631	0,049192
3,401	2,2276	0,066711	0,049273
3,409	2,2322	0,066792	0,049353
3,418	2,2368	0,066873	0,049434
3,426	2,2415	0,067064	0,049625
3,435	2,2461	0,067427	0,049988
3,443	2,2523	0,067789	0,050351
3,451	2,2654	0,068152	0,050714
3,46	2,2786	0,068515	0,051076
3,468	2,2917	0,068878	0,051439
3,477	2,3048	0,069241	0,051802
3,485	2,3179	0,069421	0,051982
3,494	2,331	0,069583	0,052144
3,502	2,3441	0,069745	0,052306
3,511	2,3551	0,069907	0,052468
3,519	2,3646	0,070069	0,05263
3,527	2,374	0,070231	0,052792
3,536	2,3834	0,070393	0,052954
3,544	2,3928	0,070555	0,053116
3,553	2,4023	0,070717	0,053278
3,561	2,4117	0,070879	0,05344
3,57	2,4211	0,071041	0,053602
3,578	2,4305	0,071203	0,053764
3,586	2,44	0,071365	0,053926
3,595	2,4494	0,071527	0,054088
3,603	2,4588	0,071689	0,05425
3,612	2,4682	0,071851	0,054413
3,62	2,4777	0,072013	0,054575
3,629	2,4871	0,072175	0,054737
3,637	2,4965	0,072337	0,054899
3,646	2,5059	0,072499	0,055061
3,654	2,5153	0,072661	0,055223
3,662	2,5248	0,072823	0,055385
3,671	2,5342	0,072985	0,055547
3,679	2,5436	0,073147	0,055709
3,688	2,553	0,073309	0,055871
3,696	2,5625	0,073574	0,056135
3,705	2,5719	0,074041	0,056602
3,713	2,5911	0,074508	0,05707
3,722	2,6168	0,074975	0,057537
3,73	2,6425	0,075443	0,058004
3,738	2,6682	0,07591	0,058471
3,747	2,6939	0,076377	0,058939
3,755	2,7196	0,076844	0,059406
3,764	2,7453	0,077312	0,059873
3,772	2,771	0,07787	0,060432
3,781	2,7967	0,078507	0,061068
3,789	2,8224	0,079144	0,061705
3,797	2,8481	0,07978	0,062342
3,806	2,8738	0,080417	0,062978
3,814	2,8972	0,081054	0,063615
3,823	2,8995	0,08169	0,064251
3,831	2,9018	0,082327	0,064888
3,84	2,9041	0,082963	0,065525
3,848	2,9064	0,083273	0,065835
3,857	2,9088	0,083274	0,065835
3,865	2,9111	0,083275	0,065836
3,873	2,9134	0,083275	0,065837
3,882	2,9157	0,083276	0,065837
3,89	2,918	0,083277	0,065838
3,899	2,9203	0,083277	0,065839
3,907	2,9226	0,083278	0,065839
3,916	2,9249	0,083279	0,06584
3,924	2,9273	0,083279	0,065841
3,932	2,9296	0,08328	0,065841
3,941	2,9319	0,083281	0,065842
3,949	2,9342	0,083282	0,065843
3,958	2,9365	0,083282	0,065843
3,966	2,9388	0,083283	0,065844
3,975	2,9411	0,083284	0,065845
3,983	2,9435	0,083284	0,065846
3,992	2,9458	0,083285	0,065846
4	2,9477	0,083286	0,065847
4,008	2,9469	0,083286	0,065848
4,017	2,9461	0,083287	0,065848
4,025	2,9453	0,083288	0,065849
4,034	2,9445	0,083288	0,06585
4,042	2,9437	0,083289	0,06585
4,051	2,9428	0,08329	0,065851
4,059	2,942	0,08329	0,065852
4,067	2,9412	0,083291	0,065852
4,076	2,9404	0,083292	0,065853
4,084	2,9396	0,083292	0,065854
4,093	2,9388	0,083293	0,065854
4,101	2,938	0,083294	0,065855
4,11	2,9372	0,083294	0,065856
4,118	2,9363	0,083295	0,065856
4,127	2,9355	0,083296	0,065857
4,135	2,9347	0,083297	0,065858
4,143	2,9339	0,083297	0,065858
4,152	2,9331	0,083298	0,065859
4,16	2,9323	0,083299	0,06586
4,169	2,9315	0,083299	0,065861
4,177	2,9306	0,0833	0,065861
4,186	2,9298	0,083301	0,065862
4,194	2,929	0,083301	0,065863
4,203	2,9282	0,083302	0,065863
4,211	2,9274	0,083303	0,065864
4,219	2,9266	0,083303	0,065865
4,228	2,9258	0,083304	0,065865
4,236	2,925	0,083305	0,065866
4,245	2,9241	0,083305	0,065867
4,253	2,9233	0,083306	0,065867
4,262	2,9225	0,083307	0,065868
4,27	2,9217	0,083307	0,065869
4,278	2,9209	0,083308	0,065869
4,287	2,9201	0,083309	0,06587
4,295	2,9193	0,083309	0,065871
4,304	2,9185	0,08331	0,065871
4,312	2,9176	0,083311	0,065872
4,321	2,9168	0,083312	0,065873
4,329	2,916	0,083312	0,065873
4,338	2,9152	0,083313	0,065874
4,346	2,9144	0,083314	0,065875
4,354	2,9136	0,083314	0,065876
4,363	2,9128	0,083315	0,065876
4,371	2,9119	0,083316	0,065877
4,38	2,9111	0,083316	0,065878
4,388	2,9103	0,083317	0,065878
4,397	2,9095	0,083318	0,065879
4,405	2,9087	0,083318	0,06588
4,413	2,9079	0,083319	0,06588
4,422	2,9071	0,08332	0,065881
4,43	2,9063	0,08332	0,065882
4,439	2,9054	0,083321	0,065882
4,447	2,9046	0,083322	0,065883
4,456	2,9038	0,083322	0,065884
4,464	2,903	0,083323	0,065884
4,473	2,9022	0,083324	0,065885
4,481	2,9014	0,083324	0,065886
4,489	2,9006	0,083325	0,065886
4,498	2,8998	0,083326	0,065887
4,506	2,8989	0,083327	0,065888
4,515	2,8981	0,083327	0,065888
4,523	2,8973	0,083328	0,065889
4,532	2,8965	0,083329	0,06589
4,54	2,8957	0,083329	0,065891
4,549	2,8949	0,08333	0,065891
4,557	2,8941	0,083331	0,065892
4,565	2,8932	0,083331	0,065893
4,574	2,8924	0,083332	0,065893
4,582	2,8916	0,083333	0,065894
4,591	2,8908	0,083588	0,066149
4,599	2,9091	0,084155	0,066717
4,608	2,9383	0,084723	0,067284
4,616	2,9675	0,085291	0,067852
4,624	2,9966	0,085858	0,06842
4,633	3,0258	0,086229	0,06879
4,641	3,0549	0,086461	0,069022
4,65	3,0556	0,086693	0,069254
4,658	3,0554	0,086925	0,069487
4,667	3,0551	0,087157	0,069719
4,675	3,0629	0,087536	0,070097
4,684	3,0839	0,088006	0,070568
4,692	3,1049	0,088477	0,071039
4,7	3,1259	0,088951	0,071513
4,709	3,1469	0,089446	0,072007
4,717	3,1679	0,08994	0,072501
4,726	3,1889	0,090276	0,072838
4,734	3,2099	0,090335	0,072897
4,743	3,2301	0,090395	0,072956
4,751	3,2352	0,090454	0,073015
4,759	3,2403	0,090513	0,073074
4,768	3,2453	0,090572	0,073134
4,776	3,2504	0,090632	0,073193
4,785	3,2555	0,090691	0,073252
4,793	3,2605	0,090772	0,073333
4,802	3,2656	0,090978	0,073539
4,81	3,2707	0,091185	0,073746
4,819	3,2757	0,091391	0,073952
4,827	3,2808	0,091598	0,074159
4,835	3,2859	0,091822	0,074383
4,844	3,2909	0,092052	0,074613
4,852	3,296	0,092282	0,074843
4,861	3,301	0,092512	0,075073
4,869	3,3061	0,092725	0,075286
4,878	3,3112	0,092808	0,075369
4,886	3,3162	0,092891	0,075452
4,894	3,3213	0,092974	0,075535
4,903	3,3264	0,093057	0,075618
4,911	3,3314	0,09314	0,075701
4,92	3,3365	0,093223	0,075784
4,928	3,3416	0,093306	0,075867
4,937	3,3466	0,093389	0,07595
4,945	3,3517	0,093472	0,076033
4,954	3,3568	0,094071	0,076633
4,962	3,3618	0,094348	0,07691
4,97	3,3669	0,094626	0,077187
4,979	3,3719	0,094903	0,077464
4,987	3,377	0,095073	0,077634
4,996	3,3821	0,09512	0,077682
5,004	3,3871	0,095168	0,077729
5,013	3,3922	0,095215	0,077776
5,021	3,3973	0,095262	0,077824
5,03	3,4023	0,09531	0,077871
5,038	3,4074	0,095357	0,077918
5,046	3,4125	0,095404	0,077965
5,055	3,4175	0,095451	0,078013
5,063	3,4226	0,095504	0,078066
5,072	3,4277	0,095614	0,078175
5,08	3,4327	0,095723	0,078284
5,089	3,4378	0,095833	0,078394
5,097	3,4429	0,095942	0,078503
5,105	3,4479	0,096051	0,078613
5,114	3,453	0,096161	0,078722
5,122	3,458	0,09627	0,078831
5,131	3,4631	0,096379	0,078941
5,139	3,4682	0,096489	0,07905
5,148	3,4732	0,096598	0,079159
5,156	3,4783	0,096707	0,079269
5,165	3,4834	0,096817	0,079378
5,173	3,4884	0,096926	0,079487
5,181	3,4935	0,097036	0,079597
5,19	3,4986	0,097145	0,079706
5,198	3,5036	0,097254	0,079816
5,207	3,5087	0,097364	0,079925
5,215	3,5138	0,09745	0,080011
5,224	3,5188	0,097514	0,080075
5,232	3,5239	0,097577	0,080139
5,24	3,529	0,097641	0,080202
5,249	3,5346	0,097705	0,080266
5,257	3,5402	0,097768	0,08033
5,266	3,5458	0,097832	0,080393
5,274	3,5514	0,097896	0,080457
5,283	3,557	0,097959	0,080521
5,291	3,5626	0,098023	0,080584
5,3	3,5682	0,098087	0,080648
5,308	3,5737	0,09815	0,080712
5,316	3,5793	0,098214	0,080775
5,325	3,5849	0,098278	0,080839
5,333	3,5905	0,098402	0,080963
5,342	3,5961	0,098624	0,081185
5,35	3,6017	0,098846	0,081407
5,359	3,6073	0,099067	0,081629
5,367	3,6129	0,099289	0,081851
5,376	3,6185	0,099511	0,082072
5,384	3,6241	0,099733	0,082294
5,392	3,6278	0,099955	0,082516
5,401	3,631	0,10018	0,082738
5,409	3,6341	0,1004	0,08296
5,418	3,6373	0,10062	0,083181
5,426	3,6405	0,10084	0,083403
5,435	3,6437	0,10106	0,083625
5,443	3,6469	0,10129	0,083847
5,451	3,6501	0,10151	0,084069
5,46	3,6533	0,10173	0,084291
5,468	3,6565	0,10194	0,084501
5,477	3,6596	0,10199	0,084554
5,485	3,6628	0,10205	0,084607
5,494	3,666	0,1021	0,08466
5,502	3,6692	0,10215	0,084713
5,511	3,6724	0,1022	0,084766
5,519	3,6756	0,10226	0,084819
5,527	3,6788	0,10231	0,084872
5,536	3,682	0,10236	0,084925
5,544	3,6851	0,10242	0,084978
5,553	3,6883	0,10247	0,085031
5,561	3,6915	0,10252	0,085084
5,57	3,6947	0,10258	0,085137
5,578	3,6979	0,10263	0,08519
5,586	3,7011	0,10268	0,085243
5,595	3,7043	0,10273	0,085296
5,603	3,7075	0,10279	0,085349
5,612	3,7106	0,10297	0,085533
5,62	3,7154	0,1032	0,08576
5,629	3,725	0,10343	0,085988
5,637	3,7347	0,10365	0,086215
5,646	3,7443	0,10388	0,086443
5,654	3,7539	0,10411	0,08667
5,662	3,7636	0,10434	0,086898
5,671	3,7732	0,10456	0,087125
5,679	3,7828	0,10479	0,087353
5,688	3,7925	0,10502	0,08758
5,696	3,8021	0,10525	0,087808
5,705	3,8117	0,10547	0,088035
5,713	3,8213	0,1057	0,088263
5,721	3,831	0,10593	0,088491
5,73	3,8406	0,10616	0,088718
5,738	3,8502	0,10638	0,088946
5,747	3,8599	0,10661	0,089173
5,755	3,8695	0,10684	0,089401
5,764	3,8791	0,10707	0,089628
5,772	3,8888	0,10729	0,089856
5,781	3,8984	0,10752	0,090083
5,789	3,908	0,10775	0,090311
5,797	3,9177	0,10798	0,090538
5,806	3,9273	0,1082	0,090766
5,814	3,9369	0,10843	0,090993
5,823	3,9465	0,10866	0,091221
5,831	3,9562	0,10884	0,091405
5,84	3,9658	0,10895	0,091514
5,848	3,9754	0,10906	0,091623
5,857	3,9851	0,10917	0,091731
5,865	3,9947	0,10928	0,09184
5,873	3,9997	0,10939	0,091948
5,882	4,0045	0,1095	0,092057
5,89	4,0093	0,1096	0,092166
5,899	4,0141	0,10971	0,092274
5,907	4,0189	0,10982	0,092383
5,916	4,0237	0,10993	0,092492
5,924	4,0285	0,11004	0,0926
5,932	4,0333	0,11015	0,092709
5,941	4,0381	0,11026	0,092818
5,949	4,0429	0,11036	0,092926
5,958	4,0477	0,11047	0,093035
5,966	4,0525	0,11058	0,093143
5,975	4,0573	0,11069	0,093252
5,983	4,0622	0,1108	0,093361
5,992	4,067	0,11091	0,093469
6	4,0718	0,11102	0,093578
6,008	4,0766	0,11113	0,093687
6,017	4,0814	0,11123	0,093795
6,025	4,0862	0,11134	0,093904
6,034	4,091	0,11145	0,094013
6,042	4,0958	0,11156	0,094121
