Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
2,41	1,4294	0,049167	0,031868
2,448	1,4462	0,050374	0,033075
2,487	1,4631	0,051537	0,034238
2,526	1,4799	0,05215	0,034851
2,565	1,4968	0,052764	0,035464
2,604	1,5136	0,053377	0,036078
2,643	1,5304	0,05399	0,036691
2,682	1,5473	0,054603	0,037304
2,72	1,5641	0,055216	0,037917
2,759	1,581	0,055829	0,03853
2,798	1,5978	0,056442	0,039143
2,837	1,6147	0,057055	0,039756
2,876	1,6315	0,057668	0,040369
2,915	1,6484	0,058281	0,040982
2,954	1,6652	0,058579	0,04128
2,993	1,6862	0,058867	0,041568
3,031	1,7105	0,059155	0,041856
3,07	1,7347	0,060036	0,042737
3,109	1,7583	0,06117	0,043871
3,148	1,7815	0,062304	0,045005
3,187	1,8047	0,063438	0,046139
3,226	1,828	0,064322	0,047023
3,265	1,8512	0,065127	0,047827
3,303	1,8744	0,065931	0,048632
3,342	2,0275	0,06968	0,052381
3,381	2,2111	0,074746	0,057447
3,42	2,3227	0,077358	0,060059
3,459	2,3167	0,077312	0,060013
3,498	2,3106	0,077267	0,059967
3,537	2,3045	0,077221	0,059922
3,575	2,2984	0,077175	0,059876
3,614	2,2923	0,077129	0,05983
3,653	2,2863	0,077084	0,059785
3,692	2,2802	0,077038	0,059739
3,731	2,2741	0,076992	0,059693
3,77	2,268	0,076947	0,059647
3,809	2,262	0,076901	0,059602
3,848	2,2559	0,076115	0,058816
3,886	2,2498	0,076132	0,058833
3,925	2,2437	0,076148	0,058849
3,964	2,2377	0,076164	0,058865
4,003	2,2316	0,076181	0,058882
4,042	2,2255	0,076197	0,058898
4,081	2,2194	0,076214	0,058914
4,12	2,2133	0,07623	0,058931
4,158	2,2073	0,076246	0,058947
4,197	2,2012	0,076263	0,058964
4,236	2,1951	0,076279	0,05898
4,275	2,189	0,076295	0,058996
4,314	2,183	0,076312	0,059013
4,353	2,1769	0,076441	0,059142
4,392	2,1813	0,077207	0,059908
4,43	2,2271	0,079123	0,061824
4,469	2,3054	0,081182	0,063883
4,508	2,3837	0,083647	0,066347
4,547	2,462	0,085151	0,067852
4,586	2,5218	0,086272	0,068973
4,625	2,5332	0,086592	0,069293
4,664	2,5445	0,087138	0,069839
4,703	2,5558	0,087692	0,070392
4,741	2,5672	0,088245	0,070946
4,78	2,5785	0,088506	0,071207
4,819	2,5898	0,088716	0,071417
4,858	2,6012	0,088927	0,071628
4,897	2,6125	0,089931	0,072632
4,936	2,6272	0,091385	0,074086
4,975	2,6427	0,092572	0,075273
5,013	2,6581	0,09296	0,075661
5,052	2,6735	0,093349	0,076049
5,091	2,6889	0,093737	0,076438
5,13	2,7043	0,094125	0,076826
5,169	2,7197	0,094513	0,077214
5,208	2,7403	0,095514	0,078215
5,247	2,7734	0,096867	0,079568
5,285	2,8064	0,098049	0,08075
5,324	2,8395	0,099232	0,081933
5,363	2,8726	0,10041	0,083115
5,402	2,9056	0,1016	0,084298
5,441	2,9366	0,10212	0,08482
5,48	2,9509	0,10196	0,084657
5,519	2,9652	0,10181	0,084514
5,558	2,9796	0,1024	0,085097
5,596	2,9939	0,10294	0,085639
5,635	3,0082	0,10348	0,086181
5,674	3,0226	0,10402	0,086723
5,713	3,0369	0,10456	0,087266
5,752	3,0512	0,10511	0,087808
5,791	3,0656	0,10556	0,088258
5,83	3,0799	0,10597	0,088674
5,868	3,0942	0,10639	0,089089
5,907	3,1085	0,10718	0,089883
5,946	3,1298	0,10822	0,090925
5,985	3,1517	0,10927	0,091967
6,024	3,1735	0,11031	0,093009
6,063	3,1954	0,11108	0,093784
6,102	3,2173	0,11185	0,094554
6,14	3,2391	0,11262	0,095325
6,179	3,261	0,11339	0,096096
6,218	3,2828	0,11417	0,096867
6,257	3,3811	0,1169	0,0996
6,296	3,5397	0,12103	0,10373
6,335	3,6823	0,12455	0,10725
6,374	3,6752	0,12455	0,10725
6,413	3,6681	0,12455	0,10725
6,451	3,661	0,12455	0,10726
6,49	3,6539	0,12456	0,10726
6,529	3,6468	0,12456	0,10726
6,568	3,6397	0,12456	0,10726
6,607	3,6326	0,12456	0,10726
6,646	3,6255	0,12456	0,10726
6,685	3,6184	0,12456	0,10726
6,723	3,6113	0,12456	0,10726
6,762	3,6043	0,12457	0,10727
6,801	3,5972	0,12457	0,10727
6,84	3,5901	0,12457	0,10727
6,879	3,583	0,12457	0,10727
6,918	3,5759	0,12457	0,10727
6,957	3,5688	0,12457	0,10727
6,995	3,5617	0,12457	0,10727
7,034	3,5546	0,12458	0,10728
7,073	3,5475	0,12458	0,10728
7,112	3,5404	0,12458	0,10728
7,151	3,5333	0,12458	0,10728
7,19	3,5263	0,12458	0,10728
7,229	3,5192	0,12458	0,10728
7,268	3,6042	0,12669	0,10939
7,306	3,7156	0,12922	0,11192
7,345	3,827	0,13273	0,11543
7,384	3,8783	0,13345	0,11615
7,423	3,8723	0,1336	0,1163
7,462	3,8663	0,13376	0,11646
7,501	3,8604	0,1343	0,117
7,54	3,8609	0,13512	0,11782
7,578	3,8718	0,13564	0,11834
7,617	3,8826	0,13609	0,11879
7,656	3,8934	0,13624	0,11894
7,695	3,9043	0,13639	0,11909
7,734	3,9151	0,13743	0,12013
7,773	3,9321	0,1383	0,121
7,812	3,9495	0,1391	0,1218
7,851	3,9668	0,1398	0,1225
7,889	3,9842	0,14018	0,12288
7,928	4,0016	0,14047	0,12317
7,967	4,019	0,14064	0,12334
8,006	4,0364	0,1421	0,1248
8,045	4,0537	0,14314	0,12584
8,084	4,0735	0,14418	0,12688
8,123	4,0935	0,14522	0,12792
8,161	4,1135	0,14608	0,12878
8,2	4,1335	0,14673	0,12943
8,239	4,1535	0,14737	0,13007
8,278	4,1735	0,14801	0,13071
8,317	4,1935	0,14865	0,13135
8,356	4,2136	0,14929	0,13199
8,395	4,2336	0,14993	0,13264
8,433	4,2536	0,15052	0,13322
8,472	4,2652	0,15076	0,13346
8,511	4,2759	0,151	0,1337
8,55	4,2865	0,15125	0,13395
8,589	4,2972	0,15158	0,13428
8,628	4,3164	0,15257	0,13527
8,667	4,3388	0,15355	0,13625
8,706	4,3612	0,15453	0,13724
8,744	4,3836	0,15552	0,13822
8,783	4,406	0,1565	0,1392
8,822	4,4284	0,15744	0,14014
8,861	4,4508	0,15833	0,14103
8,9	4,4732	0,15913	0,14183
8,939	4,4956	0,15966	0,14236
8,978	4,5231	0,16019	0,14289
9,016	4,5522	0,16071	0,14342
9,055	4,5813	0,16124	0,14394
9,094	4,6104	0,16253	0,14523
9,133	4,6395	0,16389	0,14659
9,172	4,7395	0,16692	0,14962
9,211	4,8627	0,17095	0,15365
9,25	4,9113	0,17229	0,15499
9,288	4,9033	0,17229	0,15499
9,327	4,8952	0,17229	0,15499
9,366	4,8871	0,17229	0,15499
9,405	4,8791	0,17229	0,15499
9,444	4,871	0,17229	0,15499
9,483	4,8629	0,17229	0,15499
9,522	4,8549	0,17229	0,15499
9,561	4,8468	0,17229	0,15499
9,599	4,8387	0,17229	0,15499
9,638	4,8307	0,17229	0,15499
9,677	4,8226	0,17229	0,15499
9,716	4,8145	0,17229	0,15499
9,755	4,8065	0,17229	0,15499
9,794	4,7984	0,17229	0,15499
9,833	4,7903	0,17229	0,15499
9,871	4,7823	0,17229	0,15499
9,91	4,7742	0,17229	0,15499
9,949	4,7661	0,17229	0,15499
9,988	4,7581	0,17229	0,15499
10,03	4,75	0,17229	0,15499
10,07	4,7696	0,17273	0,15543
10,1	4,8443	0,17498	0,15768
10,14	4,9189	0,17689	0,15959
10,18	4,9935	0,17848	0,16118
10,22	5,0493	0,18002	0,16272
10,26	5,0638	0,18156	0,16426
10,3	5,0783	0,18253	0,16523
10,34	5,0928	0,18264	0,16534
10,38	5,1032	0,18276	0,16546
10,42	5,1085	0,1832	0,1659
10,45	5,1138	0,18389	0,1666
10,49	5,1191	0,18412	0,16682
10,53	5,1243	0,18425	0,16695
10,57	5,1296	0,18438	0,16708
10,61	5,1349	0,1848	0,1675
10,65	5,1409	0,18604	0,16874
10,69	5,1487	0,18707	0,16977
10,73	5,1564	0,18787	0,17058
10,77	5,1642	0,1881	0,1708
10,8	5,172	0,18832	0,17102
10,84	5,1798	0,18865	0,17135
10,88	5,2002	0,18981	0,17251
10,92	5,2344	0,19097	0,17367
10,96	5,2685	0,19214	0,17484
11	5,3027	0,1933	0,176
11,04	5,3369	0,19399	0,17669
11,08	5,3516	0,19452	0,17722
11,12	5,3591	0,19504	0,17774
11,15	5,3667	0,19556	0,17826
11,19	5,3742	0,19609	0,17879
11,23	5,3817	0,19661	0,17931
11,27	5,3892	0,19698	0,17968
11,31	5,3968	0,1973	0,18
11,35	5,4043	0,19769	0,18039
11,39	5,4218	0,19851	0,18121
11,43	5,4413	0,19933	0,18203
11,46	5,4608	0,20015	0,18285
11,5	5,4803	0,20097	0,18367
11,54	5,4998	0,20179	0,18449
11,58	5,5192	0,20261	0,18531
11,62	5,5387	0,20343	0,18613
11,66	5,5582	0,20425	0,18695
11,7	5,5777	0,20507	0,18777
11,74	5,5972	0,20577	0,18848
11,78	5,6166	0,20642	0,18913
11,81	5,6361	0,20708	0,18978
11,85	5,6556	0,20773	0,19043
11,89	5,6751	0,20838	0,19108
11,93	5,6919	0,20903	0,19173
11,97	5,7076	0,20968	0,19238
12,01	5,7234	0,21033	0,19303
12,05	5,7392	0,21098	0,19368
12,09	5,8034	0,21337	0,19607
12,13	5,9836	0,21906	0,20176
12,16	6,0156	0,22	0,2027
12,2	6,0076	0,22003	0,20273
12,24	5,9996	0,22005	0,20275
12,28	5,9916	0,22007	0,20277
12,32	5,9836	0,2201	0,2028
12,36	5,9756	0,22012	0,20282
12,4	5,9676	0,22014	0,20284
12,44	5,9596	0,22017	0,20287
12,48	5,9516	0,22019	0,20289
12,51	5,9436	0,22021	0,20291
12,55	5,9356	0,22024	0,20294
12,59	5,9276	0,22026	0,20296
12,63	5,9196	0,22028	0,20299
12,67	5,9117	0,22031	0,20301
12,71	5,9037	0,22033	0,20303
12,75	5,8957	0,22035	0,20306
12,79	5,8877	0,22038	0,20308
12,83	5,8797	0,2204	0,2031
12,86	5,8717	0,22043	0,20313
12,9	5,8637	0,22058	0,20328
12,94	5,873	0,22118	0,20388
12,98	5,9396	0,22258	0,20528
13,02	6,0061	0,22431	0,20702
13,06	6,106	0,22829	0,21099
13,1	6,1822	0,2302	0,2129
13,14	6,1796	0,23036	0,21306
13,17	6,177	0,23039	0,2131
13,21	6,1744	0,23043	0,21313
13,25	6,1718	0,23047	0,21317
13,29	6,1692	0,23092	0,21362
13,33	6,1666	0,23156	0,21426
13,37	6,1639	0,23183	0,21453
13,41	6,1613	0,23198	0,21468
13,45	6,1587	0,23213	0,21483
13,49	6,1687	0,23333	0,21603
13,52	6,1859	0,23429	0,21699
13,56	6,2031	0,23513	0,21783
13,6	6,2202	0,23531	0,21801
13,64	6,2374	0,23549	0,21819
13,68	6,2695	0,23566	0,21836
13,72	6,3035	0,23685	0,21955
13,76	6,3375	0,23862	0,22132
13,8	6,3518	0,23996	0,22266
13,84	6,3605	0,24059	0,22329
13,87	6,3691	0,24121	0,22391
13,91	6,3778	0,24183	0,22453
13,95	6,3864	0,24246	0,22516
13,99	6,3951	0,24308	0,22578
14,03	6,4037	0,24371	0,22641
14,07	6,4124	0,24433	0,22703
14,11	6,421	0,24495	0,22765
14,15	6,4297	0,24558	0,22828
14,19	6,4383	0,2462	0,2289
14,22	6,447	0,24682	0,22952
14,26	6,4556	0,24736	0,23006
14,3	6,4642	0,24773	0,23043
14,34	6,4729	0,2481	0,2308
14,38	6,4815	0,24847	0,23117
14,42	6,4902	0,24929	0,23199
14,46	6,5147	0,25017	0,23287
14,5	6,5408	0,25105	0,23375
14,54	6,5669	0,25193	0,23463
14,57	6,593	0,25281	0,23551
14,61	6,6191	0,25369	0,23639
14,65	6,6402	0,25447	0,23717
14,69	6,6524	0,25511	0,23781
14,73	6,6647	0,25576	0,23846
14,77	6,6769	0,25641	0,23911
14,81	6,6891	0,25706	0,23976
14,85	6,7014	0,25771	0,24041
14,88	6,7136	0,25835	0,24106
14,92	6,9121	0,26468	0,24738
14,96	7,0574	0,26941	0,25211
15	7,0458	0,26942	0,25212
15,04	7,0341	0,26942	0,25213
15,08	7,0225	0,26943	0,25213
15,12	7,0109	0,26944	0,25214
15,16	6,9993	0,26944	0,25214
15,2	6,9876	0,26945	0,25215
15,23	6,976	0,26945	0,25216
15,27	6,9644	0,26946	0,25216
15,31	6,9528	0,26947	0,25217
15,35	6,9412	0,26947	0,25217
15,39	6,9295	0,26948	0,25218
15,43	6,9179	0,26948	0,25219
15,47	6,9063	0,26949	0,25219
15,51	6,8947	0,2695	0,2522
15,55	6,8831	0,2695	0,2522
15,58	6,8714	0,26951	0,25221
15,62	6,8598	0,26951	0,25222
15,66	6,8482	0,26952	0,25222
15,7	6,8406	0,26953	0,25223
15,74	6,8381	0,26953	0,25223
15,78	6,8355	0,26954	0,25224
15,82	6,8329	0,26954	0,25225
15,86	6,8304	0,26955	0,25225
15,9	6,8278	0,26956	0,25226
15,93	6,8252	0,26956	0,25226
15,97	6,8227	0,26957	0,25227
16,01	6,8469	0,27084	0,25355
16,05	6,9602	0,2741	0,2568
16,09	7,0734	0,27712	0,25982
16,13	7,1061	0,27825	0,26095
16,17	7,111	0,27888	0,26158
16,21	7,1159	0,27927	0,26197
16,25	7,1208	0,2795	0,2622
16,28	7,1257	0,27962	0,26232
16,32	7,1306	0,28024	0,26294
16,36	7,1355	0,28096	0,26366
16,4	7,1403	0,28122	0,26392
16,44	7,1452	0,2815	0,2642
16,48	7,1501	0,28208	0,26478
16,52	7,155	0,28295	0,26565
16,56	7,174	0,28388	0,26658
16,59	7,1957	0,28455	0,26725
16,63	7,2174	0,28509	0,26779
16,67	7,2391	0,28658	0,26929
16,71	7,2608	0,28767	0,27037
16,75	7,2825	0,28888	0,27158
16,79	7,3042	0,28966	0,27236
16,83	7,3259	0,29026	0,27296
16,87	7,3476	0,2909	0,2736
16,91	7,3693	0,29188	0,27458
16,94	7,3823	0,29267	0,27537
16,98	7,3939	0,29329	0,27599
17,02	7,4055	0,29376	0,27646
17,06	7,4171	0,29442	0,27712
17,1	7,4288	0,29508	0,27779
17,14	7,4404	0,29575	0,27845
17,18	7,452	0,29641	0,27911
17,22	7,4636	0,29707	0,27977
17,26	7,4752	0,29773	0,28043
17,29	7,4868	0,29839	0,28109
17,33	7,4984	0,29905	0,28175
17,37	7,51	0,29971	0,28241
17,41	7,5217	0,30038	0,28308
17,45	7,5333	0,30104	0,28374
17,49	7,5449	0,3017	0,2844
17,53	7,5565	0,30235	0,28506
17,57	7,5681	0,30297	0,28567
17,61	7,5797	0,30359	0,28629
17,64	7,5913	0,30421	0,28691
17,68	7,603	0,30492	0,28762
17,72	7,6146	0,30573	0,28843
17,76	7,6262	0,30654	0,28924
17,8	7,6903	0,30878	0,29149
17,84	7,8527	0,31442	0,29712
17,88	7,9726	0,31828	0,30098
17,92	7,9556	0,31823	0,30093
17,96	7,9387	0,31818	0,30088
17,99	7,9218	0,31812	0,30082
18,03	7,9048	0,31807	0,30077
18,07	7,8879	0,31802	0,30072
18,11	7,8709	0,31797	0,30067
18,15	7,854	0,31791	0,30061
18,19	7,837	0,31786	0,30056
18,23	7,8201	0,31781	0,30051
18,27	7,8031	0,31772	0,30042
18,3	7,7862	0,31745	0,30015
18,34	7,7692	0,31717	0,29987
18,38	7,7523	0,3171	0,2998
18,42	7,7353	0,31711	0,29982
18,46	7,7269	0,31713	0,29983
18,5	7,7211	0,31714	0,29984
18,54	7,7154	0,31716	0,29986
18,58	7,7096	0,31717	0,29987
18,62	7,7038	0,31718	0,29989
18,65	7,698	0,3172	0,2999
18,69	7,6922	0,31721	0,29991
18,73	7,6864	0,31723	0,29993
18,77	7,6807	0,31724	0,29994
18,81	7,6749	0,31725	0,29996
18,85	7,6691	0,31786	0,30056
18,89	7,6633	0,3185	0,3012
18,93	7,6811	0,31913	0,30183
18,97	7,8303	0,32349	0,30619
19	7,9307	0,3265	0,3092
19,04	7,9329	0,32667	0,30937
19,08	7,9351	0,32683	0,30953
19,12	7,9373	0,32705	0,30975
19,16	7,9395	0,32829	0,31099
19,2	7,9417	0,32857	0,31127
19,24	7,9439	0,32885	0,31155
19,28	7,9461	0,32913	0,31183
19,32	7,9483	0,32948	0,31218
19,35	7,9558	0,33066	0,31336
19,39	7,9681	0,33183	0,31453
19,43	7,9805	0,33301	0,31571
19,47	7,9928	0,33418	0,31688
19,51	8,0052	0,33505	0,31775
19,55	8,0175	0,33572	0,31842
19,59	8,0299	0,33639	0,31909
19,63	8,0422	0,33706	0,31976
19,67	8,0546	0,33773	0,32043
19,7	8,0669	0,3384	0,3211
19,74	8,0793	0,33907	0,32177
19,78	8,0916	0,33973	0,32244
19,82	8,1023	0,34011	0,32281
19,86	8,1082	0,34038	0,32309
19,9	8,1141	0,34066	0,32336
19,94	8,1199	0,34093	0,32363
19,98	8,1258	0,3412	0,3239
20,01	8,132	0,34232	0,32502
20,05	8,144	0,34346	0,32616
20,09	8,1559	0,34459	0,32729
20,13	8,1678	0,34556	0,32826
20,17	8,1797	0,34626	0,32896
20,21	8,1917	0,34696	0,32966
20,25	8,2036	0,34766	0,33036
20,29	8,2155	0,34836	0,33106
20,33	8,2275	0,34905	0,33176
20,36	8,2394	0,34975	0,33245
20,4	8,2513	0,35045	0,33315
20,44	8,2657	0,35115	0,33385
20,48	8,3096	0,35185	0,33455
20,52	8,3536	0,35343	0,33614
20,56	8,3976	0,35626	0,33896
20,6	8,4606	0,35908	0,34178
20,64	8,5281	0,3619	0,34461
20,68	8,5278	0,36219	0,34489
20,71	8,5154	0,36218	0,34488
20,75	8,5029	0,36218	0,34488
20,79	8,4905	0,36217	0,34487
20,83	8,4781	0,36217	0,34487
20,87	8,4657	0,36217	0,34487
20,91	8,4533	0,36216	0,34486
20,95	8,4409	0,36216	0,34486
20,99	8,4285	0,36215	0,34486
21,03	8,4161	0,36215	0,34485
21,06	8,4036	0,36215	0,34485
21,1	8,3912	0,36214	0,34484
21,14	8,3788	0,36214	0,34484
21,18	8,3664	0,36213	0,34484
21,22	8,354	0,36213	0,34483
21,26	8,3416	0,36213	0,34483
21,3	8,3292	0,36212	0,34482
21,34	8,3167	0,36212	0,34482
21,38	8,3043	0,36212	0,34482
21,41	8,3217	0,36261	0,34531
21,45	8,3658	0,36359	0,34629
21,49	8,4105	0,36587	0,34857
21,53	8,5021	0,36985	0,35255
21,57	8,5644	0,37108	0,35378
21,61	8,5598	0,37152	0,35422
21,65	8,5552	0,37174	0,35445
21,69	8,5506	0,37197	0,35467
21,72	8,546	0,37219	0,35489
21,76	8,5414	0,37242	0,35512
21,8	8,5368	0,37264	0,35534
21,84	8,5322	0,37286	0,35556
21,88	8,5276	0,37309	0,35579
21,92	8,523	0,37402	0,35672
21,96	8,5257	0,37495	0,35765
22	8,535	0,37589	0,35859
22,04	8,5443	0,37621	0,35891
22,07	8,5536	0,3764	0,3591
22,11	8,5629	0,37659	0,35929
22,15	8,5721	0,3776	0,3603
22,19	8,5796	0,37868	0,36138
22,23	8,5853	0,37977	0,36247
22,27	8,5911	0,38086	0,36356
22,31	8,5968	0,38195	0,36465
22,35	8,6025	0,38291	0,36561
22,39	8,6083	0,38343	0,36613
22,42	8,614	0,38395	0,36666
22,46	8,6198	0,38448	0,36718
22,5	8,6255	0,385	0,3677
22,54	8,6312	0,38552	0,36822
22,58	8,637	0,38604	0,36874
22,62	8,6427	0,38657	0,36927
22,66	8,6409	0,38709	0,36979
22,7	8,6379	0,38761	0,37031
22,74	8,635	0,38809	0,3708
22,77	8,632	0,38841	0,37111
22,81	8,6317	0,3889	0,3716
22,85	8,6399	0,38968	0,37238
22,89	8,648	0,39046	0,37316
22,93	8,6562	0,39124	0,37394
22,97	8,6644	0,39202	0,37472
23,01	8,6725	0,3928	0,3755
23,05	8,6807	0,39358	0,37628
23,09	8,6889	0,39436	0,37706
23,12	8,697	0,39514	0,37784
23,16	8,7052	0,39592	0,37862
23,2	8,7134	0,3967	0,3794
23,24	8,7215	0,39748	0,38018
23,28	8,7297	0,39826	0,38096
23,32	8,7379	0,39908	0,38178
23,36	8,7756	0,40039	0,38309
23,4	8,8149	0,40171	0,38441
23,43	8,8859	0,40514	0,38784
23,47	8,9732	0,40872	0,39142
23,51	8,955	0,40943	0,39213
23,55	8,9316	0,40944	0,39214
23,59	8,9083	0,40945	0,39215
23,63	8,8849	0,40946	0,39216
23,67	8,8616	0,40947	0,39218
23,71	8,8382	0,40948	0,39219
23,75	8,8149	0,4095	0,3922
23,78	8,7916	0,40951	0,39221
23,82	8,7682	0,40952	0,39222
23,86	8,7449	0,40953	0,39223
23,9	8,7215	0,40954	0,39224
23,94	8,6982	0,40955	0,39225
23,98	8,6748	0,40956	0,39226
24,02	8,6604	0,40957	0,39227
24,06	8,6497	0,40958	0,39228
24,1	8,6389	0,40959	0,39229
24,13	8,6281	0,4096	0,3923
24,17	8,6174	0,40961	0,39231
24,21	8,6066	0,40962	0,39232
24,25	8,5958	0,40967	0,39237
24,29	8,597	0,41015	0,39285
24,33	8,6837	0,41229	0,39499
24,37	8,7703	0,41527	0,39797
24,41	8,8122	0,41875	0,40145
24,45	8,8014	0,419	0,4017
24,48	8,7906	0,41907	0,40177
24,52	8,7798	0,41914	0,40184
24,56	8,769	0,41936	0,40206
24,6	8,7582	0,41969	0,40239
24,64	8,7474	0,42001	0,40271
24,68	8,7366	0,42024	0,40294
24,72	8,7417	0,42032	0,40302
24,76	8,7476	0,42103	0,40373
24,8	8,7536	0,42206	0,40476
24,83	8,7595	0,42261	0,40531
24,87	8,7655	0,42308	0,40578
24,91	8,7714	0,42326	0,40596
24,95	8,7791	0,42354	0,40624
24,99	8,7872	0,42454	0,40724
25,03	8,7954	0,42553	0,40823
25,07	8,8036	0,42651	0,40922
25,11	8,8117	0,42711	0,40981
25,14	8,8199	0,42771	0,41041
25,18	8,828	0,4283	0,41101
25,22	8,8362	0,42943	0,41214
25,26	8,8424	0,43115	0,41385
25,3	8,8487	0,43188	0,41458
25,34	8,8549	0,43255	0,41525
25,38	8,8611	0,43323	0,41593
25,42	8,8674	0,4339	0,4166
25,46	8,8736	0,43457	0,41727
25,49	8,8799	0,43525	0,41795
25,53	8,8861	0,43592	0,41862
25,57	8,8923	0,43659	0,41929
25,61	8,8986	0,43727	0,41997
25,65	8,9048	0,43794	0,42064
25,69	8,911	0,43861	0,42131
25,73	8,9173	0,43929	0,42199
25,77	8,9235	0,43996	0,42266
25,81	8,9297	0,44063	0,42333
25,84	8,936	0,44131	0,42401
25,88	8,9422	0,44198	0,42468
25,92	8,9485	0,44265	0,42535
25,96	8,9547	0,44333	0,42603
26	8,9609	0,444	0,4267
26,04	8,9672	0,44467	0,42737
26,08	8,9734	0,44535	0,42805
26,12	8,9796	0,44601	0,42871
26,16	8,9859	0,44666	0,42937
26,19	8,9921	0,44732	0,43002
26,23	8,9983	0,44817	0,43087
26,27	9,0393	0,44942	0,43212
26,31	9,1361	0,45277	0,43547
26,35	9,258	0,45685	0,43956
26,39	9,2399	0,45687	0,43957
26,43	9,2218	0,45689	0,43959
26,47	9,2038	0,4569	0,4396
26,51	9,1857	0,45692	0,43962
26,54	9,1676	0,45694	0,43964
26,58	9,1495	0,45695	0,43965
26,62	9,1315	0,45697	0,43967
26,66	9,1134	0,45699	0,43969
26,7	9,0953	0,457	0,4397
26,74	9,0772	0,45702	0,43972
26,78	9,0592	0,45704	0,43974
26,82	9,0411	0,45705	0,43975
26,85	9,023	0,45707	0,43977
26,89	9,005	0,45709	0,43979
26,93	8,9869	0,4571	0,4398
26,97	8,9715	0,45712	0,43982
27,01	8,9689	0,45714	0,43984
27,05	8,9664	0,45715	0,43985
27,09	8,9639	0,45717	0,43987
27,13	8,9614	0,45774	0,44044
27,17	8,9879	0,45867	0,44137
27,2	9,041	0,46049	0,44319
27,24	9,0998	0,46311	0,44581
27,28	9,1603	0,46603	0,44873
27,32	9,196	0,46696	0,44966
27,36	9,1859	0,46719	0,44989
27,4	9,1758	0,46741	0,45012
27,44	9,1657	0,46764	0,45034
27,48	9,1555	0,46773	0,45043
27,52	9,1454	0,46779	0,45049
27,55	9,1353	0,46786	0,45056
27,59	9,1252	0,46833	0,45104
27,63	9,128	0,46966	0,45236
27,67	9,1421	0,47012	0,45282
27,71	9,1552	0,47041	0,45312
27,75	9,1636	0,47067	0,45337
27,79	9,172	0,47085	0,45355
27,83	9,1804	0,4719	0,4546
27,87	9,1888	0,47294	0,45564
27,9	9,1972	0,47369	0,45639
27,94	9,2056	0,47412	0,45682
27,98	9,1785	0,47455	0,45725
28,02	9,2009	0,47547	0,45817
28,06	9,2233	0,47668	0,45938
28,1	9,2456	0,47789	0,46059
28,14	9,268	0,4791	0,4618
28,18	9,2747	0,47971	0,46241
28,22	9,2751	0,48031	0,46301
28,25	9,2755	0,48091	0,46361
28,29	9,2759	0,48151	0,46421
28,33	9,2763	0,48211	0,46482
28,37	9,2768	0,48272	0,46542
28,41	9,2772	0,48332	0,46602
28,45	9,2776	0,48392	0,46662
28,49	9,278	0,48452	0,46722
