Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
0,6296	0,12267	0,02024	-0,0020698
0,6419	0,12518	0,020249	-0,0020617
0,6542	0,12769	0,020257	-0,0020536
0,6666	0,13019	0,020265	-0,0020454
0,6789	0,1327	0,020273	-0,0020373
0,6913	0,13521	0,020281	-0,0020291
0,7036	0,13771	0,020289	-0,002021
0,716	0,14022	0,020297	-0,0020129
0,7283	0,14273	0,020305	-0,0020047
0,7406	0,14523	0,020314	-0,0019966
0,753	0,14774	0,020322	-0,0019885
0,7653	0,15025	0,02033	-0,0019803
0,7777	0,15275	0,020338	-0,0019722
0,79	0,15526	0,020346	-0,0019641
0,8024	0,15777	0,020354	-0,0019559
0,8147	0,16027	0,020362	-0,0019478
0,8271	0,16278	0,020371	-0,0019397
0,8394	0,16529	0,020414	-0,0018965
0,8517	0,16779	0,020519	-0,0017909
0,8641	0,1703	0,020625	-0,0016853
0,8764	0,17281	0,02073	-0,0015797
0,8888	0,17531	0,020836	-0,0014742
0,9011	0,17782	0,021446	-0,00086454
0,9135	0,18033	0,021775	-0,00053503
0,9258	0,18283	0,022086	-0,00022386
0,9382	0,18534	0,022191	-0,00011936
0,9505	0,18785	0,022295	-0,000014866
0,9628	0,19035	0,022487	0,00017723
0,9752	0,19286	0,023159	0,00084927
0,9875	0,19536	0,023846	0,0015356
0,9999	0,19787	0,025299	0,0029891
1,012	0,20038	0,026926	0,004616
1,025	0,20288	0,029257	0,0069471
1,037	0,20539	0,031596	0,0092856
1,049	0,2079	0,033934	0,011624
1,062	0,2104	0,035319	0,013009
1,074	0,21291	0,036117	0,013807
1,086	0,21542	0,036123	0,013813
1,099	0,21792	0,036128	0,013818
1,111	0,22043	0,036134	0,013824
1,123	0,22294	0,03614	0,01383
1,136	0,22544	0,036145	0,013835
1,148	0,22795	0,036151	0,013841
1,16	0,23046	0,036157	0,013847
1,173	0,23296	0,036162	0,013852
1,185	0,23547	0,036168	0,013858
1,197	0,23798	0,036174	0,013864
1,21	0,24048	0,036179	0,013869
1,222	0,24299	0,036185	0,013875
1,234	0,2455	0,036191	0,013881
1,247	0,248	0,036196	0,013886
1,259	0,25051	0,036202	0,013892
1,271	0,25302	0,036208	0,013898
1,284	0,25552	0,036213	0,013903
1,296	0,25803	0,036219	0,013909
1,308	0,26054	0,036225	0,013915
1,321	0,26304	0,03623	0,01392
1,333	0,26555	0,036236	0,013926
1,346	0,26806	0,036242	0,013932
1,358	0,27056	0,036247	0,013937
1,37	0,27307	0,036253	0,013943
1,383	0,27558	0,036259	0,013949
1,395	0,27808	0,036264	0,013954
1,407	0,28059	0,03627	0,01396
1,42	0,2831	0,036276	0,013966
1,432	0,2856	0,036281	0,013971
1,444	0,28811	0,036287	0,013977
1,457	0,29062	0,036293	0,013983
1,469	0,29312	0,036298	0,013988
1,481	0,29563	0,036304	0,013994
1,494	0,29814	0,03631	0,014
1,506	0,30064	0,036315	0,014005
1,518	0,30315	0,036321	0,014011
1,531	0,30566	0,036327	0,014017
1,543	0,30816	0,036332	0,014022
1,555	0,31067	0,036338	0,014028
1,568	0,31318	0,036344	0,014034
1,58	0,31568	0,036349	0,014039
1,592	0,31819	0,036355	0,014045
1,605	0,3207	0,036361	0,014051
1,617	0,3232	0,036366	0,014056
1,629	0,32571	0,036372	0,014062
1,642	0,32822	0,036378	0,014068
1,654	0,33072	0,036384	0,014073
1,666	0,33323	0,036389	0,014079
1,679	0,33574	0,036395	0,014085
1,691	0,33824	0,036401	0,01409
1,703	0,34075	0,036406	0,014096
1,716	0,34326	0,036412	0,014102
1,728	0,34576	0,036779	0,014469
1,741	0,34827	0,037432	0,015121
1,753	0,35078	0,038054	0,015744
1,765	0,35328	0,038677	0,016367
1,778	0,35579	0,0393	0,01699
1,79	0,3583	0,040154	0,017844
1,802	0,3608	0,041275	0,018965
1,815	0,36331	0,041977	0,019667
1,827	0,36582	0,042066	0,019756
1,839	0,36832	0,042155	0,019845
1,852	0,37083	0,042244	0,019934
1,864	0,37334	0,042333	0,020023
1,876	0,37584	0,042422	0,020112
1,889	0,37835	0,042591	0,020281
1,901	0,38086	0,042765	0,020455
1,913	0,38336	0,042939	0,020629
1,926	0,38587	0,043113	0,020802
1,938	0,38838	0,043286	0,020976
1,95	0,39088	0,04346	0,02115
1,963	0,39339	0,043634	0,021324
1,975	0,39589	0,043808	0,021497
1,987	0,3984	0,043957	0,021646
2	0,40091	0,04403	0,021719
2,012	0,40341	0,044103	0,021792
2,024	0,40592	0,044176	0,021865
2,037	0,40843	0,044249	0,021938
2,049	0,41093	0,044322	0,022011
2,061	0,41344	0,044395	0,022084
2,074	0,41595	0,044468	0,022157
2,086	0,41845	0,044541	0,02223
2,099	0,42096	0,044757	0,022447
2,111	0,42347	0,045094	0,022784
2,123	0,42597	0,045431	0,02312
2,136	0,42848	0,045767	0,023457
2,148	0,43099	0,046078	0,023768
2,16	0,43349	0,046363	0,024053
2,173	0,436	0,0466	0,02429
2,185	0,43851	0,046662	0,024352
2,197	0,44101	0,046724	0,024414
2,21	0,44352	0,046786	0,024476
2,222	0,44603	0,046848	0,024537
2,234	0,44853	0,04691	0,024599
2,247	0,45104	0,046971	0,024661
2,259	0,45355	0,047033	0,024723
2,271	0,45605	0,047371	0,025061
2,284	0,45856	0,047788	0,025477
2,296	0,46107	0,048204	0,025894
2,308	0,46357	0,048575	0,026265
2,321	0,46608	0,048907	0,026597
2,333	0,46859	0,049239	0,026929
2,345	0,47109	0,049571	0,027261
2,358	0,4736	0,049903	0,027592
2,37	0,47611	0,050234	0,027924
2,382	0,47861	0,050566	0,028256
2,395	0,48112	0,050898	0,028588
2,407	0,48363	0,05123	0,02892
2,419	0,48613	0,051562	0,029251
2,432	0,48864	0,051893	0,029583
2,444	0,49115	0,052225	0,029915
2,456	0,49365	0,052528	0,030218
2,469	0,49616	0,052711	0,030401
2,481	0,49867	0,052895	0,030584
2,494	0,50117	0,053078	0,030768
2,506	0,50368	0,053261	0,030951
2,518	0,50619	0,053444	0,031134
2,531	0,50869	0,053627	0,031317
2,543	0,5112	0,053811	0,0315
2,555	0,51371	0,053965	0,031655
2,568	0,51621	0,054045	0,031735
2,58	0,51872	0,054126	0,031815
2,592	0,52123	0,054206	0,031896
2,605	0,52373	0,054286	0,031976
2,617	0,52624	0,054367	0,032056
2,629	0,52875	0,054447	0,032137
2,642	0,53125	0,054527	0,032217
2,654	0,53376	0,054608	0,032297
2,666	0,53627	0,054688	0,032378
2,679	0,53877	0,05479	0,03248
2,691	0,54128	0,05515	0,03284
2,703	0,54379	0,05551	0,0332
2,716	0,54629	0,05587	0,03356
2,728	0,5488	0,056263	0,033953
2,74	0,55131	0,056667	0,034357
2,753	0,55381	0,057063	0,034752
2,765	0,55632	0,05733	0,03502
2,777	0,55883	0,057597	0,035287
2,79	0,56133	0,057865	0,035555
2,802	0,56384	0,058132	0,035822
2,814	0,56635	0,0584	0,036089
2,827	0,56885	0,058667	0,036357
2,839	0,57136	0,058934	0,036624
2,851	0,57387	0,059202	0,036892
2,864	0,57637	0,059469	0,037159
2,876	0,57888	0,059737	0,037426
2,889	0,58139	0,060004	0,037694
2,901	0,58389	0,060267	0,037957
2,913	0,5864	0,06043	0,03812
2,926	0,5889	0,060592	0,038282
2,938	0,59141	0,060755	0,038444
2,95	0,59392	0,060917	0,038607
2,963	0,59642	0,061079	0,038769
2,975	0,59893	0,061242	0,038932
2,987	0,60144	0,061404	0,039094
3	0,60394	0,061567	0,039256
3,012	0,60645	0,061729	0,039419
3,024	0,60896	0,061891	0,039581
3,037	0,61146	0,062054	0,039744
3,049	0,61397	0,062191	0,039881
3,061	0,61648	0,062278	0,039968
3,074	0,61898	0,062366	0,040055
3,086	0,62149	0,062453	0,040142
3,098	0,624	0,06254	0,04023
3,111	0,6265	0,062627	0,040317
3,123	0,62901	0,062714	0,040404
3,135	0,63152	0,062801	0,040491
3,148	0,63402	0,062888	0,040578
3,16	0,63653	0,062975	0,040665
3,172	0,63904	0,06315	0,04084
3,185	0,64154	0,063548	0,041238
3,197	0,64405	0,063945	0,041635
3,209	0,64656	0,064343	0,042032
3,222	0,64906	0,06474	0,04243
3,234	0,65157	0,065129	0,042819
3,247	0,65408	0,065511	0,043201
3,259	0,65658	0,065893	0,043583
3,271	0,65909	0,066275	0,043965
3,284	0,6616	0,066657	0,044347
3,296	0,6641	0,067039	0,044729
3,308	0,66661	0,067421	0,045111
3,321	0,66912	0,067803	0,045493
3,333	0,67162	0,068186	0,045875
3,345	0,67413	0,068568	0,046257
3,358	0,67664	0,069014	0,046704
3,37	0,67914	0,070084	0,047774
3,382	0,68165	0,071154	0,048844
3,395	0,68416	0,072224	0,049913
3,407	0,68666	0,073293	0,050983
3,419	0,68917	0,074596	0,052286
3,432	0,69168	0,076338	0,054027
3,444	0,69418	0,078079	0,055769
3,456	0,69669	0,079366	0,057056
3,469	0,6992	0,079374	0,057064
3,481	0,7017	0,079381	0,057071
3,493	0,70421	0,079389	0,057079
3,506	0,70672	0,079396	0,057086
3,518	0,70922	0,079404	0,057094
3,53	0,71173	0,079412	0,057101
3,543	0,71424	0,079419	0,057109
3,555	0,71674	0,079427	0,057117
3,567	0,71925	0,079434	0,057124
3,58	0,72176	0,079442	0,057132
3,592	0,72426	0,079449	0,057139
3,604	0,72677	0,079457	0,057147
3,617	0,72928	0,079465	0,057154
3,629	0,73178	0,079472	0,057162
3,642	0,73429	0,07948	0,05717
3,654	0,7368	0,079487	0,057177
3,666	0,7393	0,079495	0,057185
3,679	0,74181	0,079502	0,057192
3,691	0,74432	0,07951	0,0572
3,703	0,74682	0,079518	0,057207
3,716	0,74933	0,079525	0,057215
3,728	0,75184	0,079533	0,057223
3,74	0,75434	0,07954	0,05723
3,753	0,75685	0,079548	0,057238
3,765	0,75936	0,079556	0,057245
3,777	0,76186	0,079563	0,057253
3,79	0,76437	0,079571	0,05726
3,802	0,76688	0,079578	0,057268
3,814	0,76938	0,079586	0,057276
3,827	0,77189	0,079593	0,057283
3,839	0,7744	0,079601	0,057291
3,851	0,7769	0,079609	0,057298
3,864	0,77941	0,079616	0,057306
3,876	0,78192	0,079624	0,057313
3,888	0,78442	0,079631	0,057321
3,901	0,78693	0,079639	0,057329
3,913	0,78943	0,07964	0,057329
3,925	0,79194	0,07964	0,05733
3,938	0,79445	0,079641	0,05733
3,95	0,79695	0,079641	0,057331
3,962	0,79946	0,079642	0,057331
3,975	0,80197	0,079642	0,057332
3,987	0,80447	0,079643	0,057332
4	0,80698	0,079643	0,057333
4,012	0,80949	0,079644	0,057333
4,024	0,81199	0,079644	0,057334
4,037	0,8145	0,079645	0,057334
4,049	0,81701	0,079645	0,057335
4,061	0,81951	0,079646	0,057335
4,074	0,82202	0,079646	0,057336
4,086	0,82453	0,079647	0,057336
4,098	0,82703	0,079647	0,057337
4,111	0,82954	0,079648	0,057337
4,123	0,83205	0,079648	0,057338
4,135	0,83455	0,079649	0,057338
4,148	0,83706	0,079649	0,057339
4,16	0,83957	0,07965	0,057339
4,172	0,84207	0,07965	0,05734
4,185	0,84458	0,079651	0,05734
4,197	0,84709	0,079651	0,057341
4,209	0,84959	0,079652	0,057341
4,222	0,8521	0,079652	0,057342
4,234	0,85461	0,079653	0,057342
4,246	0,85711	0,079653	0,057343
4,259	0,85962	0,079654	0,057343
4,271	0,86213	0,079654	0,057344
4,283	0,86463	0,079655	0,057344
4,296	0,86714	0,079655	0,057345
4,308	0,86965	0,079656	0,057345
4,32	0,87215	0,079656	0,057346
4,333	0,87466	0,079657	0,057346
4,345	0,87717	0,079657	0,057347
4,357	0,87967	0,079658	0,057348
4,37	0,88218	0,079658	0,057348
4,382	0,88469	0,079659	0,057349
4,395	0,88719	0,079659	0,057349
4,407	0,8897	0,07966	0,05735
4,419	0,89221	0,07966	0,05735
4,432	0,89471	0,079661	0,057351
4,444	0,89722	0,079661	0,057351
4,456	0,89973	0,079662	0,057352
4,469	0,90223	0,079662	0,057352
4,481	0,90474	0,080015	0,057705
4,493	0,90725	0,080373	0,058063
4,506	0,90975	0,080731	0,058421
4,518	0,91226	0,081242	0,058932
4,53	0,91477	0,082175	0,059864
4,543	0,91727	0,083204	0,060894
4,555	0,91978	0,0844	0,06209
4,567	0,92229	0,085594	0,063284
4,58	0,92479	0,08678	0,064469
4,592	0,9273	0,088024	0,065714
4,604	0,92981	0,08944	0,06713
4,617	0,93231	0,090276	0,067966
4,629	0,93482	0,090566	0,068255
4,641	0,93733	0,090737	0,068427
4,654	0,93983	0,09077	0,068459
4,666	0,94234	0,090802	0,068492
4,678	0,94485	0,090834	0,068524
4,691	0,94735	0,090866	0,068556
4,703	0,94986	0,090899	0,068589
4,715	0,95237	0,090931	0,068621
4,728	0,95487	0,090963	0,068653
4,74	0,95738	0,090996	0,068685
4,752	0,95989	0,091069	0,068759
4,765	0,96239	0,091194	0,068884
4,777	0,9649	0,091319	0,069009
4,79	0,96741	0,091445	0,069135
4,802	0,96991	0,09157	0,06926
4,814	0,97242	0,091695	0,069385
4,827	0,97493	0,091821	0,069511
4,839	0,97743	0,091946	0,069636
4,851	0,97994	0,092071	0,069761
4,864	0,98244	0,092125	0,069815
4,876	0,98495	0,092177	0,069867
4,888	0,98746	0,092229	0,069919
4,901	0,98996	0,092282	0,069971
4,913	0,99247	0,092334	0,070023
4,925	0,99498	0,092386	0,070075
4,938	0,99748	0,092438	0,070128
4,95	0,99999	0,09249	0,07018
4,962	1,0025	0,092729	0,070419
4,975	1,005	0,093216	0,070906
4,987	1,0075	0,093648	0,071338
4,999	1,01	0,093881	0,071571
5,012	1,0125	0,094114	0,071804
5,024	1,015	0,094347	0,072036
5,036	1,0175	0,094579	0,072269
5,049	1,02	0,094812	0,072502
5,061	1,0226	0,095045	0,072735
5,073	1,0251	0,095278	0,072968
5,086	1,0276	0,09547	0,07316
5,098	1,0301	0,095568	0,073258
5,11	1,0326	0,095666	0,073356
5,123	1,0351	0,095764	0,073454
5,135	1,0376	0,095862	0,073552
5,148	1,0401	0,09596	0,07365
5,16	1,0426	0,096058	0,073748
5,172	1,0451	0,096156	0,073846
5,185	1,0476	0,096254	0,073944
5,197	1,0501	0,096352	0,074042
5,209	1,0526	0,096534	0,074224
5,222	1,0551	0,096881	0,074571
5,234	1,0576	0,097229	0,074918
5,246	1,0602	0,097576	0,075266
5,259	1,0627	0,097923	0,075613
5,271	1,0652	0,098271	0,07596
5,283	1,0677	0,098618	0,076308
5,296	1,0702	0,098965	0,076655
5,308	1,0727	0,099313	0,077003
5,32	1,0752	0,09966	0,07735
5,333	1,0777	0,10001	0,077697
5,345	1,0802	0,10035	0,078045
5,357	1,0827	0,1007	0,078392
5,37	1,0852	0,10105	0,07874
5,382	1,0877	0,1014	0,079087
5,394	1,0902	0,10164	0,079328
5,407	1,0927	0,10179	0,079479
5,419	1,0952	0,10194	0,07963
5,431	1,0977	0,10209	0,079781
5,444	1,1003	0,10224	0,079932
5,456	1,1028	0,10239	0,080083
5,468	1,1053	0,10254	0,080234
5,481	1,1078	0,1027	0,080386
5,493	1,1103	0,10285	0,080537
5,505	1,1128	0,103	0,080688
5,518	1,1153	0,10315	0,080839
5,53	1,1178	0,1033	0,08099
5,543	1,1203	0,10345	0,081141
5,555	1,1228	0,1036	0,081292
5,567	1,1253	0,10375	0,081443
5,58	1,1278	0,1039	0,081594
5,592	1,1303	0,10406	0,081746
5,604	1,1328	0,10421	0,081897
5,617	1,1353	0,10436	0,082048
5,629	1,1379	0,10451	0,082199
5,641	1,1404	0,10466	0,08235
5,654	1,1429	0,10481	0,082501
5,666	1,1454	0,10509	0,082776
5,678	1,1479	0,1054	0,083086
5,691	1,1504	0,1057	0,083395
5,703	1,1529	0,10601	0,083704
5,715	1,1554	0,10632	0,084013
5,728	1,1579	0,10663	0,084322
5,74	1,1604	0,10694	0,084631
5,752	1,1629	0,10725	0,08494
5,765	1,1654	0,10756	0,08525
5,777	1,1679	0,10785	0,08554
5,789	1,1704	0,10807	0,085759
5,802	1,1729	0,10829	0,085979
5,814	1,1755	0,10851	0,086198
5,826	1,178	0,10873	0,086418
5,839	1,1805	0,10895	0,086638
5,851	1,183	0,10917	0,086857
5,863	1,1855	0,10939	0,087077
5,876	1,188	0,10961	0,087296
5,888	1,1905	0,10983	0,087516
5,9	1,193	0,11005	0,087736
5,913	1,1955	0,11027	0,087955
5,925	1,198	0,11049	0,088175
5,938	1,2005	0,1107	0,088395
5,95	1,203	0,11092	0,088614
5,962	1,2055	0,11114	0,088834
5,975	1,208	0,11136	0,089053
5,987	1,2105	0,11158	0,089273
5,999	1,2131	0,1118	0,089493
6,012	1,2156	0,11202	0,089712
6,024	1,2181	0,11224	0,089932
6,036	1,2206	0,11246	0,090151
6,049	1,2231	0,11268	0,090371
6,061	1,2256	0,1129	0,090591
6,073	1,2281	0,11312	0,09081
6,086	1,2306	0,11334	0,09103
6,098	1,2331	0,11356	0,091249
6,11	1,2356	0,11378	0,091469
6,123	1,2381	0,11402	0,091706
6,135	1,2406	0,11428	0,091975
6,147	1,2431	0,11455	0,092243
6,16	1,2456	0,11482	0,092511
6,172	1,2481	0,11509	0,092779
6,184	1,2507	0,11536	0,093047
6,197	1,2532	0,11563	0,093315
6,209	1,2557	0,11589	0,093583
6,221	1,2582	0,11616	0,093851
6,234	1,2607	0,11643	0,09412
6,246	1,2632	0,1167	0,094388
6,258	1,2657	0,11697	0,094656
6,271	1,2682	0,11723	0,094924
6,283	1,2707	0,1175	0,095192
6,296	1,2732	0,1178	0,09549
6,308	1,2757	0,11869	0,096378
6,32	1,2782	0,11958	0,097267
6,333	1,2807	0,12047	0,098155
6,345	1,2832	0,12135	0,099044
6,357	1,2857	0,12224	0,099932
6,37	1,2883	0,12313	0,10082
6,382	1,2908	0,12402	0,10171
6,394	1,2933	0,12491	0,1026
6,407	1,2958	0,1258	0,10349
6,419	1,2983	0,12584	0,10353
6,431	1,3008	0,12585	0,10354
6,444	1,3033	0,12585	0,10354
6,456	1,3058	0,12585	0,10354
6,468	1,3083	0,12586	0,10355
6,481	1,3108	0,12586	0,10355
6,493	1,3133	0,12586	0,10355
6,505	1,3158	0,12587	0,10356
6,518	1,3183	0,12587	0,10356
6,53	1,3208	0,12587	0,10356
6,542	1,3233	0,12587	0,10356
6,555	1,3259	0,12588	0,10357
6,567	1,3284	0,12588	0,10357
6,579	1,3309	0,12588	0,10357
6,592	1,3334	0,12589	0,10358
6,604	1,3359	0,12589	0,10358
6,616	1,3384	0,12589	0,10358
6,629	1,3409	0,1259	0,10359
6,641	1,3434	0,1259	0,10359
6,653	1,3459	0,1259	0,10359
6,666	1,3484	0,12591	0,1036
6,678	1,3509	0,12591	0,1036
6,691	1,3534	0,12591	0,1036
6,703	1,3559	0,12592	0,10361
6,715	1,3584	0,12592	0,10361
6,728	1,3609	0,12592	0,10361
6,74	1,3635	0,12592	0,10361
6,752	1,366	0,12593	0,10362
6,765	1,3685	0,12593	0,10362
6,777	1,371	0,12593	0,10362
6,789	1,3735	0,12594	0,10363
6,802	1,376	0,12594	0,10363
6,814	1,3785	0,12594	0,10363
6,826	1,381	0,12595	0,10364
6,839	1,3835	0,12595	0,10364
6,851	1,386	0,12595	0,10364
6,863	1,3885	0,12596	0,10365
6,876	1,391	0,12596	0,10365
6,888	1,3935	0,12596	0,10365
6,9	1,396	0,12597	0,10366
6,913	1,3985	0,12597	0,10366
6,925	1,4011	0,12597	0,10366
6,937	1,4036	0,12597	0,10366
6,95	1,4061	0,12598	0,10367
6,962	1,4086	0,12598	0,10367
6,974	1,4111	0,12598	0,10367
6,987	1,4136	0,12599	0,10368
6,999	1,4161	0,12599	0,10368
7,011	1,4186	0,12599	0,10368
7,024	1,4211	0,126	0,10369
7,036	1,4236	0,126	0,10369
7,049	1,4261	0,126	0,10369
7,061	1,4286	0,12601	0,1037
7,073	1,4311	0,12607	0,10376
7,086	1,4336	0,12645	0,10414
7,098	1,4361	0,12683	0,10452
7,11	1,4387	0,12727	0,10496
7,123	1,4412	0,12806	0,10575
7,135	1,4437	0,12885	0,10654
7,147	1,4462	0,12939	0,10708
7,16	1,4487	0,12978	0,10747
7,172	1,4512	0,13016	0,10785
7,184	1,4537	0,13055	0,10824
7,197	1,4562	0,13093	0,10862
7,209	1,4587	0,13132	0,10901
7,221	1,4612	0,1317	0,10939
7,234	1,4637	0,13209	0,10978
7,246	1,4662	0,13247	0,11016
7,258	1,4687	0,13281	0,1105
7,271	1,4712	0,13307	0,11076
7,283	1,4737	0,13332	0,11101
7,295	1,4762	0,13358	0,11127
7,308	1,4788	0,13383	0,11152
7,32	1,4813	0,13409	0,11178
7,332	1,4838	0,13435	0,11204
7,345	1,4863	0,1346	0,11229
7,357	1,4888	0,13486	0,11255
7,369	1,4913	0,13512	0,11281
7,382	1,4938	0,13542	0,11311
7,394	1,4963	0,13572	0,11341
7,406	1,4988	0,13592	0,11361
7,419	1,5013	0,13601	0,1137
7,431	1,5038	0,1361	0,11379
7,444	1,5063	0,13619	0,11388
7,456	1,5088	0,13628	0,11397
7,468	1,5113	0,1364	0,11409
7,481	1,5138	0,13665	0,11434
7,493	1,5164	0,13689	0,11458
7,505	1,5189	0,13709	0,11478
7,518	1,5214	0,13725	0,11494
7,53	1,5239	0,13741	0,1151
7,542	1,5264	0,13757	0,11526
7,555	1,5289	0,13773	0,11542
7,567	1,5314	0,13789	0,11558
7,579	1,5339	0,13805	0,11574
7,592	1,5364	0,13822	0,11591
7,604	1,5389	0,13839	0,11608
7,616	1,5414	0,13856	0,11625
7,629	1,5439	0,13874	0,11643
7,641	1,5464	0,13892	0,11661
7,653	1,5489	0,1391	0,11679
7,666	1,5514	0,13927	0,11696
7,678	1,554	0,13945	0,11714
7,69	1,5565	0,13955	0,11724
7,703	1,559	0,13961	0,1173
7,715	1,5615	0,13967	0,11736
7,727	1,564	0,13972	0,11741
7,74	1,5665	0,13978	0,11747
7,752	1,569	0,13984	0,11753
7,764	1,5715	0,13989	0,11758
7,777	1,574	0,13995	0,11764
7,789	1,5765	0,14001	0,1177
7,801	1,579	0,14007	0,11775
7,814	1,5815	0,14012	0,11781
7,826	1,584	0,14022	0,11791
7,839	1,5865	0,14076	0,11845
7,851	1,589	0,14131	0,119
7,863	1,5916	0,14185	0,11954
7,876	1,5941	0,14231	0,12
7,888	1,5966	0,14243	0,12012
7,9	1,5991	0,14255	0,12024
7,913	1,6016	0,14266	0,12035
7,925	1,6041	0,14278	0,12047
7,937	1,6066	0,1429	0,12059
7,95	1,6091	0,14302	0,1207
7,962	1,6116	0,14313	0,12082
7,974	1,6141	0,14325	0,12094
7,987	1,6166	0,14337	0,12106
7,999	1,6191	0,14348	0,12117
8,011	1,6216	0,1436	0,12129
8,024	1,6241	0,14372	0,12141
8,036	1,6266	0,14384	0,12153
8,048	1,6292	0,14395	0,12164
8,061	1,6317	0,14407	0,12176
8,073	1,6342	0,14438	0,12207
8,085	1,6367	0,14469	0,12237
8,098	1,6392	0,14499	0,12268
8,11	1,6417	0,1453	0,12299
8,122	1,6442	0,1456	0,12329
8,135	1,6467	0,14591	0,1236
8,147	1,6492	0,14621	0,1239
8,159	1,6517	0,14652	0,12421
8,172	1,6542	0,14682	0,12451
8,184	1,6567	0,14713	0,12482
8,197	1,6592	0,14744	0,12513
8,209	1,6617	0,14774	0,12543
8,221	1,6642	0,14805	0,12574
8,234	1,6668	0,14835	0,12604
8,246	1,6693	0,14866	0,12635
8,258	1,6718	0,14896	0,12665
8,271	1,6743	0,14927	0,12696
8,283	1,6768	0,14958	0,12727
8,295	1,6793	0,14988	0,12757
8,308	1,6818	0,15019	0,12788
8,32	1,6843	0,15047	0,12816
8,332	1,6868	0,1506	0,12829
8,345	1,6893	0,15073	0,12842
8,357	1,6918	0,15086	0,12855
8,369	1,6943	0,151	0,12868
8,382	1,6968	0,15113	0,12882
8,394	1,6993	0,15126	0,12895
8,406	1,7018	0,15139	0,12908
8,419	1,7044	0,15152	0,12921
8,431	1,7069	0,15165	0,12934
8,443	1,7094	0,15178	0,12947
8,456	1,7119	0,15191	0,1296
8,468	1,7144	0,15204	0,12973
8,48	1,7169	0,15218	0,12986
8,493	1,7194	0,15231	0,13
8,505	1,7219	0,15244	0,13013
8,517	1,7244	0,15257	0,13026
8,53	1,7269	0,1527	0,13039
8,542	1,7294	0,15283	0,13052
8,554	1,7319	0,15296	0,13065
8,567	1,7344	0,15309	0,13078
8,579	1,7369	0,15347	0,13116
8,592	1,7394	0,15394	0,13163
8,604	1,742	0,15441	0,1321
8,616	1,7445	0,15488	0,13257
8,629	1,747	0,15535	0,13304
8,641	1,7495	0,15559	0,13328
8,653	1,752	0,15582	0,13351
8,666	1,7545	0,15606	0,13375
8,678	1,757	0,15629	0,13398
8,69	1,7595	0,15652	0,13421
8,703	1,762	0,15676	0,13445
8,715	1,7645	0,15699	0,13468
8,727	1,767	0,15723	0,13491
8,74	1,7695	0,15746	0,13515
8,752	1,772	0,15769	0,13538
8,764	1,7745	0,15793	0,13562
8,777	1,777	0,15816	0,13585
8,789	1,7796	0,15839	0,13608
8,801	1,7821	0,15863	0,13632
8,814	1,7846	0,15886	0,13655
8,826	1,7871	0,15909	0,13678
8,838	1,7896	0,15933	0,13702
8,851	1,7921	0,15956	0,13725
8,863	1,7946	0,15979	0,13748
8,875	1,7971	0,16003	0,13772
8,888	1,7996	0,16026	0,13795
8,9	1,8021	0,1605	0,13819
8,912	1,8046	0,16073	0,13842
8,925	1,8071	0,16096	0,13865
