Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
1,39	1,3394	0,046595	0,046595	26,788	0,0015532	0,15532	30,047
1,406	1,4184	0,047711	0,047711	28,368	0,0015904	0,15904	30,048
1,422	1,4974	0,049107	0,049107	29,948	0,0016369	0,16369	30,049
1,439	1,5751	0,050035	0,050035	31,502	0,0016678	0,16678	30,05
1,455	1,6341	0,050653	0,050653	32,682	0,0016884	0,16884	30,051
1,471	1,6932	0,051271	0,051271	33,863	0,001709	0,1709	30,051
1,488	1,7522	0,051974	0,051974	35,044	0,0017325	0,17325	30,052
1,504	1,8112	0,053214	0,053214	36,225	0,0017738	0,17738	30,053
1,52	1,8703	0,054454	0,054454	37,406	0,0018151	0,18151	30,054
1,537	1,9293	0,055694	0,055694	38,587	0,0018565	0,18565	30,056
1,553	1,9884	0,05734	0,05734	39,767	0,0019113	0,19113	30,057
1,569	2,0474	0,059057	0,059057	40,948	0,0019686	0,19686	30,059
1,586	2,1492	0,060773	0,060773	42,984	0,0020258	0,20258	30,061
1,602	2,2901	0,062775	0,062775	45,802	0,0020925	0,20925	30,063
1,618	2,431	0,06498	0,06498	48,62	0,002166	0,2166	30,065
1,635	2,5719	0,068241	0,068241	51,438	0,0022747	0,22747	30,068
1,651	2,7529	0,072359	0,072359	55,057	0,002412	0,2412	30,072
1,667	2,9466	0,075047	0,075047	58,931	0,0025016	0,25016	30,075
1,684	3,0229	0,075064	0,075064	60,457	0,0025021	0,25021	30,075
1,7	3,0236	0,075081	0,075081	60,472	0,0025027	0,25027	30,075
1,716	3,0244	0,075099	0,075099	60,487	0,0025033	0,25033	30,075
1,733	3,0251	0,075116	0,075116	60,502	0,0025039	0,25039	30,075
1,749	3,0258	0,075133	0,075133	60,517	0,0025044	0,25044	30,075
1,766	3,0266	0,075151	0,075151	60,532	0,002505	0,2505	30,075
1,782	3,0273	0,075168	0,075168	60,547	0,0025056	0,25056	30,075
1,798	3,0281	0,075185	0,075185	60,561	0,0025062	0,25062	30,075
1,815	3,0288	0,075202	0,075202	60,576	0,0025067	0,25067	30,075
1,831	3,0296	0,07522	0,07522	60,591	0,0025073	0,25073	30,075
1,847	3,0303	0,075237	0,075237	60,606	0,0025079	0,25079	30,075
1,864	3,031	0,075254	0,075254	60,621	0,0025085	0,25085	30,075
1,88	3,0318	0,075272	0,075272	60,636	0,0025091	0,25091	30,075
1,896	3,0325	0,075289	0,075289	60,651	0,0025096	0,25096	30,075
1,913	3,0333	0,075306	0,075306	60,666	0,0025102	0,25102	30,075
1,929	3,034	0,075323	0,075323	60,68	0,0025108	0,25108	30,075
1,945	3,0348	0,075341	0,075341	60,695	0,0025114	0,25114	30,075
1,962	3,0355	0,07561	0,07561	60,71	0,0025203	0,25203	30,076
1,978	3,0363	0,076061	0,076061	60,725	0,0025354	0,25354	30,076
1,994	3,037	0,076795	0,076795	60,74	0,0025598	0,25598	30,077
2,011	3,1224	0,078152	0,078152	62,448	0,0026051	0,26051	30,078
2,027	3,2118	0,080155	0,080155	64,236	0,0026718	0,26718	30,08
2,043	3,3012	0,08167	0,08167	66,025	0,0027223	0,27223	30,082
2,06	3,3907	0,082392	0,082392	67,813	0,0027464	0,27464	30,082
2,076	3,4418	0,082657	0,082657	68,835	0,0027552	0,27552	30,083
2,092	3,4774	0,082944	0,082944	69,549	0,0027648	0,27648	30,083
2,109	3,5131	0,083776	0,083776	70,262	0,0027925	0,27925	30,084
2,125	3,5488	0,08445	0,08445	70,976	0,002815	0,2815	30,084
2,141	3,5845	0,084646	0,084646	71,69	0,0028215	0,28215	30,085
2,158	3,6202	0,084842	0,084842	72,403	0,0028281	0,28281	30,085
2,174	3,6558	0,085104	0,085104	73,117	0,0028368	0,28368	30,085
2,191	3,6915	0,085765	0,085765	73,83	0,0028588	0,28588	30,086
2,207	3,7272	0,086397	0,086397	74,544	0,0028799	0,28799	30,086
2,223	3,7629	0,086801	0,086801	75,257	0,0028934	0,28934	30,087
2,24	3,7985	0,087841	0,087841	75,971	0,002928	0,2928	30,088
2,256	3,8342	0,089388	0,089388	76,684	0,0029796	0,29796	30,089
2,272	3,8936	0,090862	0,090862	77,871	0,0030287	0,30287	30,091
2,289	3,9579	0,092159	0,092159	79,158	0,003072	0,3072	30,092
2,305	4,0223	0,093291	0,093291	80,446	0,0031097	0,31097	30,093
2,321	4,0866	0,09427	0,09427	81,733	0,0031423	0,31423	30,094
2,338	4,151	0,094889	0,094889	83,02	0,003163	0,3163	30,095
2,354	4,2154	0,095508	0,095508	84,307	0,0031836	0,31836	30,096
2,37	4,2797	0,096127	0,096127	85,595	0,0032042	0,32042	30,096
2,387	4,3441	0,096746	0,096746	86,882	0,0032249	0,32249	30,097
2,403	4,4085	0,097541	0,097541	88,169	0,0032514	0,32514	30,098
2,419	4,4728	0,098785	0,098785	89,456	0,0032928	0,32928	30,099
2,436	4,5372	0,10003	0,10003	90,744	0,0033343	0,33343	30,1
2,452	4,6015	0,10127	0,10127	92,031	0,0033757	0,33757	30,101
2,468	4,6659	0,10251	0,10251	93,318	0,0034171	0,34171	30,103
2,485	4,7303	0,10376	0,10376	94,605	0,0034586	0,34586	30,104
2,501	4,7946	0,105	0,105	95,893	0,0035	0,35	30,105
2,517	4,9169	0,10624	0,10624	98,337	0,0035415	0,35415	30,106
2,534	5,0509	0,10749	0,10749	101,02	0,0035829	0,35829	30,107
2,55	5,1849	0,10878	0,10878	103,7	0,0036261	0,36261	30,109
2,567	5,3189	0,11233	0,11233	106,38	0,0037442	0,37442	30,112
2,583	5,5099	0,11587	0,11587	110,2	0,0038623	0,38623	30,116
2,599	5,7514	0,11941	0,11941	115,03	0,0039803	0,39803	30,119
2,616	5,993	0,12246	0,12246	119,86	0,004082	0,4082	30,122
2,632	6,0761	0,12249	0,12249	121,52	0,0040831	0,40831	30,122
2,648	6,0784	0,12252	0,12252	121,57	0,0040841	0,40841	30,123
2,665	6,0807	0,12256	0,12256	121,61	0,0040852	0,40852	30,123
2,681	6,083	0,12259	0,12259	121,66	0,0040862	0,40862	30,123
2,697	6,0854	0,12262	0,12262	121,71	0,0040873	0,40873	30,123
2,714	6,0877	0,12265	0,12265	121,75	0,0040883	0,40883	30,123
2,73	6,09	0,12268	0,12268	121,8	0,0040894	0,40894	30,123
2,746	6,0923	0,12271	0,12271	121,85	0,0040904	0,40904	30,123
2,763	6,0946	0,12274	0,12274	121,89	0,0040915	0,40915	30,123
2,779	6,0969	0,12278	0,12278	121,94	0,0040925	0,40925	30,123
2,795	6,0992	0,12281	0,12281	121,98	0,0040936	0,40936	30,123
2,812	6,1015	0,12284	0,12284	122,03	0,0040947	0,40947	30,123
2,828	6,1039	0,12287	0,12287	122,08	0,0040957	0,40957	30,123
2,844	6,1062	0,1229	0,1229	122,12	0,0040968	0,40968	30,123
2,861	6,1085	0,12293	0,12293	122,17	0,0040978	0,40978	30,123
2,877	6,1108	0,12297	0,12297	122,22	0,0040989	0,40989	30,123
2,893	6,1131	0,123	0,123	122,26	0,0040999	0,40999	30,123
2,91	6,1154	0,12303	0,12303	122,31	0,004101	0,4101	30,123
2,926	6,1177	0,12306	0,12306	122,35	0,004102	0,4102	30,123
2,943	6,12	0,12344	0,12344	122,4	0,0041147	0,41147	30,123
2,959	6,1224	0,12469	0,12469	122,45	0,0041563	0,41563	30,125
2,975	6,2389	0,12749	0,12749	124,78	0,0042496	0,42496	30,127
2,992	6,3637	0,12952	0,12952	127,27	0,0043174	0,43174	30,13
3,008	6,483	0,12994	0,12994	129,66	0,0043312	0,43312	30,13
3,024	6,5243	0,13035	0,13035	130,49	0,0043451	0,43451	30,13
3,041	6,5657	0,13077	0,13077	131,31	0,004359	0,4359	30,131
3,057	6,607	0,13118	0,13118	132,14	0,0043728	0,43728	30,131
3,073	6,6483	0,1316	0,1316	132,97	0,0043867	0,43867	30,132
3,09	6,6897	0,13202	0,13202	133,79	0,0044005	0,44005	30,132
3,106	6,731	0,13243	0,13243	134,62	0,0044144	0,44144	30,132
3,122	6,7723	0,13288	0,13288	135,45	0,0044293	0,44293	30,133
3,139	6,8137	0,13353	0,13353	136,27	0,004451	0,4451	30,134
3,155	6,855	0,13418	0,13418	137,1	0,0044728	0,44728	30,134
3,171	6,8963	0,13484	0,13484	137,93	0,0044945	0,44945	30,135
3,188	6,9377	0,13549	0,13549	138,75	0,0045163	0,45163	30,135
3,204	6,979	0,13614	0,13614	139,58	0,004538	0,4538	30,136
3,22	7,0203	0,13721	0,13721	140,41	0,0045737	0,45737	30,137
3,237	7,0617	0,13866	0,13866	141,23	0,0046221	0,46221	30,139
3,253	7,1276	0,14012	0,14012	142,55	0,0046705	0,46705	30,14
3,269	7,2	0,14157	0,14157	144	0,0047189	0,47189	30,142
3,286	7,2725	0,14302	0,14302	145,45	0,0047674	0,47674	30,143
3,302	7,345	0,14447	0,14447	146,9	0,0048158	0,48158	30,144
3,319	7,4175	0,14563	0,14563	148,35	0,0048543	0,48543	30,146
3,335	7,4899	0,14663	0,14663	149,8	0,0048878	0,48878	30,147
3,351	7,5624	0,14764	0,14764	151,25	0,0049213	0,49213	30,148
3,368	7,6349	0,14865	0,14865	152,7	0,0049548	0,49548	30,149
3,384	7,7074	0,14965	0,14965	154,15	0,0049884	0,49884	30,15
3,4	7,7798	0,15066	0,15066	155,6	0,0050219	0,50219	30,151
3,417	7,8523	0,15166	0,15166	157,05	0,0050554	0,50554	30,152
3,433	7,9248	0,15267	0,15267	158,5	0,0050889	0,50889	30,153
3,449	7,9973	0,15367	0,15367	159,95	0,0051225	0,51225	30,154
3,466	8,0698	0,15468	0,15468	161,4	0,005156	0,5156	30,155
3,482	8,1422	0,15569	0,15569	162,84	0,0051895	0,51895	30,156
3,498	8,2147	0,15715	0,15715	164,29	0,0052384	0,52384	30,157
3,515	8,3188	0,15909	0,15909	166,38	0,005303	0,5303	30,159
3,531	8,4571	0,16103	0,16103	169,14	0,0053677	0,53677	30,161
3,547	8,5955	0,16297	0,16297	171,91	0,0054323	0,54323	30,163
3,564	8,7339	0,16491	0,16491	174,68	0,0054969	0,54969	30,165
3,58	8,8722	0,16684	0,16684	177,44	0,0055615	0,55615	30,167
3,596	9,0106	0,1686	0,1686	180,21	0,0056201	0,56201	30,169
3,613	9,0329	0,16879	0,16879	180,66	0,0056263	0,56263	30,169
3,629	9,0457	0,16898	0,16898	180,91	0,0056326	0,56326	30,169
3,645	9,0584	0,16916	0,16916	181,17	0,0056388	0,56388	30,169
3,662	9,0712	0,16935	0,16935	181,42	0,005645	0,5645	30,169
3,678	9,0839	0,16954	0,16954	181,68	0,0056513	0,56513	30,17
3,694	9,0967	0,16973	0,16973	181,93	0,0056575	0,56575	30,17
3,711	9,1094	0,16991	0,16991	182,19	0,0056638	0,56638	30,17
3,727	9,1222	0,1701	0,1701	182,44	0,00567	0,567	30,17
3,744	9,1349	0,17029	0,17029	182,7	0,0056762	0,56762	30,17
3,76	9,1477	0,17047	0,17047	182,95	0,0056825	0,56825	30,17
3,776	9,1604	0,17066	0,17066	183,21	0,0056887	0,56887	30,171
3,793	9,1732	0,17085	0,17085	183,46	0,0056949	0,56949	30,171
3,809	9,186	0,17104	0,17104	183,72	0,0057012	0,57012	30,171
3,825	9,1987	0,17122	0,17122	183,97	0,0057074	0,57074	30,171
3,842	9,2115	0,17141	0,17141	184,23	0,0057137	0,57137	30,171
3,858	9,2242	0,17238	0,17238	184,48	0,0057459	0,57459	30,172
3,874	9,2431	0,1736	0,1736	184,86	0,0057868	0,57868	30,174
3,891	9,3345	0,17483	0,17483	186,69	0,0058277	0,58277	30,175
3,907	9,4258	0,1759	0,1759	188,52	0,0058633	0,58633	30,176
3,923	9,5172	0,17697	0,17697	190,34	0,0058989	0,58989	30,177
3,94	9,6086	0,17803	0,17803	192,17	0,0059342	0,59342	30,178
3,956	9,6553	0,17851	0,17851	193,11	0,0059502	0,59502	30,179
3,972	9,6891	0,17898	0,17898	193,78	0,0059662	0,59662	30,179
3,989	9,7229	0,17946	0,17946	194,46	0,0059821	0,59821	30,179
4,005	9,7568	0,17994	0,17994	195,14	0,0059981	0,59981	30,18
4,021	9,7906	0,18042	0,18042	195,81	0,0060141	0,60141	30,18
4,038	9,8244	0,1809	0,1809	196,49	0,0060301	0,60301	30,181
4,054	9,8582	0,18138	0,18138	197,16	0,0060461	0,60461	30,181
4,07	9,892	0,18186	0,18186	197,84	0,0060621	0,60621	30,182
4,087	9,9259	0,18234	0,18234	198,52	0,0060781	0,60781	30,182
4,103	9,9597	0,18282	0,18282	199,19	0,0060941	0,60941	30,183
4,12	9,9935	0,1833	0,1833	199,87	0,0061101	0,61101	30,183
4,136	10,027	0,18378	0,18378	200,55	0,006126	0,6126	30,184
4,152	10,061	0,18426	0,18426	201,22	0,006142	0,6142	30,184
4,169	10,095	0,18474	0,18474	201,9	0,006158	0,6158	30,185
4,185	10,129	0,18576	0,18576	202,58	0,006192	0,6192	30,186
4,201	10,19	0,18687	0,18687	203,81	0,0062289	0,62289	30,187
4,218	10,253	0,18798	0,18798	205,06	0,0062659	0,62659	30,188
4,234	10,316	0,18908	0,18908	206,32	0,0063028	0,63028	30,189
4,25	10,379	0,19019	0,19019	207,57	0,0063398	0,63398	30,19
4,267	10,441	0,1913	0,1913	208,83	0,0063767	0,63767	30,191
4,283	10,504	0,19241	0,19241	210,08	0,0064137	0,64137	30,192
4,299	10,567	0,19352	0,19352	211,34	0,0064506	0,64506	30,194
4,316	10,63	0,19463	0,19463	212,59	0,0064876	0,64876	30,195
4,332	10,692	0,19574	0,19574	213,85	0,0065245	0,65245	30,196
4,348	10,755	0,19689	0,19689	215,1	0,0065631	0,65631	30,197
4,365	10,818	0,1981	0,1981	216,36	0,0066033	0,66033	30,198
4,381	10,881	0,1993	0,1993	217,61	0,0066435	0,66435	30,199
4,397	10,943	0,20051	0,20051	218,87	0,0066836	0,66836	30,201
4,414	11,006	0,20171	0,20171	220,12	0,0067238	0,67238	30,202
4,43	11,069	0,20292	0,20292	221,37	0,006764	0,6764	30,203
4,446	11,131	0,20412	0,20412	222,63	0,0068041	0,68041	30,204
4,463	11,339	0,20609	0,20609	226,78	0,0068697	0,68697	30,206
4,479	11,554	0,20891	0,20891	231,08	0,0069636	0,69636	30,209
4,496	11,769	0,21172	0,21172	235,38	0,0070575	0,70575	30,212
4,512	11,984	0,21454	0,21454	239,67	0,0071513	0,71513	30,215
4,528	12,199	0,21736	0,21736	243,97	0,0072452	0,72452	30,217
4,545	12,24	0,21795	0,21795	244,79	0,0072649	0,72649	30,218
4,561	12,241	0,21803	0,21803	244,82	0,0072676	0,72676	30,218
4,577	12,242	0,21811	0,21811	244,84	0,0072704	0,72704	30,218
4,594	12,243	0,21819	0,21819	244,87	0,0072731	0,72731	30,218
4,61	12,245	0,21827	0,21827	244,89	0,0072758	0,72758	30,218
4,626	12,246	0,21836	0,21836	244,92	0,0072786	0,72786	30,218
4,643	12,247	0,21844	0,21844	244,94	0,0072813	0,72813	30,218
4,659	12,248	0,21852	0,21852	244,97	0,007284	0,7284	30,219
4,675	12,25	0,2186	0,2186	244,99	0,0072868	0,72868	30,219
4,692	12,251	0,21869	0,21869	245,02	0,0072895	0,72895	30,219
4,708	12,252	0,21877	0,21877	245,04	0,0072922	0,72922	30,219
4,724	12,253	0,21885	0,21885	245,07	0,007295	0,7295	30,219
4,741	12,255	0,21893	0,21893	245,09	0,0072977	0,72977	30,219
4,757	12,256	0,21901	0,21901	245,12	0,0073004	0,73004	30,219
4,773	12,257	0,2191	0,2191	245,14	0,0073032	0,73032	30,219
4,79	12,258	0,21918	0,21918	245,17	0,0073059	0,73059	30,219
4,806	12,26	0,21926	0,21926	245,19	0,0073087	0,73087	30,219
4,822	12,261	0,21934	0,21934	245,22	0,0073114	0,73114	30,219
4,839	12,262	0,22033	0,22033	245,24	0,0073443	0,73443	30,22
4,855	12,395	0,22211	0,22211	247,9	0,0074036	0,74036	30,222
4,872	12,528	0,22387	0,22387	250,57	0,0074622	0,74622	30,224
4,888	12,662	0,22479	0,22479	253,24	0,0074929	0,74929	30,225
4,904	12,795	0,22571	0,22571	255,91	0,0075237	0,75237	30,226
4,921	12,836	0,22663	0,22663	256,72	0,0075544	0,75544	30,227
4,937	12,863	0,22719	0,22719	257,26	0,0075731	0,75731	30,227
4,953	12,89	0,22775	0,22775	257,8	0,0075915	0,75915	30,228
4,97	12,917	0,2283	0,2283	258,34	0,00761	0,761	30,228
4,986	12,944	0,22885	0,22885	258,89	0,0076284	0,76284	30,229
5,002	12,971	0,22941	0,22941	259,43	0,0076469	0,76469	30,229
5,019	12,999	0,22996	0,22996	259,97	0,0076653	0,76653	30,23
5,035	13,026	0,23051	0,23051	260,51	0,0076837	0,76837	30,231
5,051	13,053	0,23106	0,23106	261,06	0,0077022	0,77022	30,231
5,068	13,08	0,23162	0,23162	261,6	0,0077206	0,77206	30,232
5,084	13,107	0,23217	0,23217	262,14	0,007739	0,7739	30,232
5,1	13,134	0,23272	0,23272	262,68	0,0077575	0,77575	30,233
5,117	13,161	0,23328	0,23328	263,23	0,0077759	0,77759	30,233
5,133	13,188	0,23383	0,23383	263,77	0,0077943	0,77943	30,234
5,149	13,239	0,23472	0,23472	264,77	0,0078241	0,78241	30,235
5,166	13,298	0,23571	0,23571	265,96	0,0078571	0,78571	30,236
5,182	13,357	0,23671	0,23671	267,14	0,0078902	0,78902	30,237
5,198	13,416	0,2377	0,2377	268,33	0,0079232	0,79232	30,238
5,215	13,476	0,23869	0,23869	269,51	0,0079563	0,79563	30,239
5,231	13,535	0,23968	0,23968	270,7	0,0079893	0,79893	30,24
5,247	13,594	0,24067	0,24067	271,88	0,0080223	0,80223	30,241
5,264	13,653	0,24166	0,24166	273,07	0,0080554	0,80554	30,242
5,28	13,713	0,24265	0,24265	274,25	0,0080884	0,80884	30,243
5,297	13,772	0,24364	0,24364	275,44	0,0081215	0,81215	30,244
5,313	13,831	0,24464	0,24464	276,62	0,0081545	0,81545	30,245
5,329	13,89	0,24563	0,24563	277,81	0,0081875	0,81875	30,246
5,346	13,95	0,24688	0,24688	278,99	0,0082295	0,82295	30,247
5,362	14,049	0,2482	0,2482	280,99	0,0082733	0,82733	30,248
5,378	14,211	0,24951	0,24951	284,23	0,0083171	0,83171	30,25
5,395	14,373	0,25083	0,25083	287,47	0,0083609	0,83609	30,251
5,411	14,536	0,25214	0,25214	290,71	0,0084047	0,84047	30,252
5,427	14,698	0,25432	0,25432	293,95	0,0084772	0,84772	30,254
5,444	14,853	0,25731	0,25731	297,05	0,008577	0,8577	30,257
5,46	14,925	0,26031	0,26031	298,49	0,0086769	0,86769	30,26
5,476	14,997	0,2633	0,2633	299,93	0,0087767	0,87767	30,263
5,493	15,069	0,26369	0,26369	301,37	0,0087896	0,87896	30,264
5,509	15,141	0,26387	0,26387	302,82	0,0087957	0,87957	30,264
5,525	15,213	0,26405	0,26405	304,26	0,0088018	0,88018	30,264
5,542	15,235	0,26424	0,26424	304,69	0,0088079	0,88079	30,264
5,558	15,246	0,26442	0,26442	304,91	0,008814	0,8814	30,264
5,574	15,257	0,2646	0,2646	305,13	0,0088201	0,88201	30,265
5,591	15,268	0,26478	0,26478	305,35	0,0088261	0,88261	30,265
5,607	15,278	0,26497	0,26497	305,57	0,0088322	0,88322	30,265
5,623	15,289	0,26515	0,26515	305,79	0,0088383	0,88383	30,265
5,64	15,3	0,26533	0,26533	306,01	0,0088444	0,88444	30,265
5,656	15,311	0,26551	0,26551	306,23	0,0088505	0,88505	30,266
5,673	15,322	0,2657	0,2657	306,45	0,0088566	0,88566	30,266
5,689	15,333	0,26588	0,26588	306,66	0,0088627	0,88627	30,266
5,705	15,344	0,26606	0,26606	306,88	0,0088687	0,88687	30,266
5,722	15,355	0,26624	0,26624	307,1	0,0088748	0,88748	30,266
5,738	15,366	0,26643	0,26643	307,32	0,0088809	0,88809	30,266
5,754	15,377	0,26661	0,26661	307,54	0,008887	0,8887	30,267
5,771	15,425	0,26728	0,26728	308,49	0,0089093	0,89093	30,267
5,787	15,503	0,26835	0,26835	310,06	0,0089451	0,89451	30,268
5,803	15,582	0,26943	0,26943	311,64	0,0089809	0,89809	30,269
5,82	15,66	0,2705	0,2705	313,21	0,0090168	0,90168	30,271
5,836	15,739	0,27158	0,27158	314,78	0,0090526	0,90526	30,272
5,852	15,807	0,27265	0,27265	316,13	0,0090885	0,90885	30,273
5,869	15,848	0,27352	0,27352	316,96	0,0091173	0,91173	30,274
5,885	15,889	0,27435	0,27435	317,78	0,0091451	0,91451	30,274
5,901	15,93	0,27519	0,27519	318,61	0,0091729	0,91729	30,275
5,918	15,971	0,27602	0,27602	319,43	0,0092007	0,92007	30,276
5,934	16,013	0,27686	0,27686	320,25	0,0092285	0,92285	30,277
