Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
1,397	2,5097	0,039599	0,039599	50,193	0,00132	0,132	30,04
1,422	2,7468	0,042331	0,042331	54,937	0,001411	0,1411	30,042
1,446	3,0669	0,044317	0,044317	61,338	0,0014772	0,14772	30,044
1,471	3,2445	0,045879	0,045879	64,889	0,0015293	0,15293	30,046
1,495	3,422	0,04721	0,04721	68,44	0,0015737	0,15737	30,047
1,52	3,5996	0,048589	0,048589	71,991	0,0016196	0,16196	30,049
1,544	3,7771	0,050035	0,050035	75,542	0,0016678	0,16678	30,05
1,569	3,9547	0,051224	0,051224	79,093	0,0017075	0,17075	30,051
1,593	4,1322	0,053209	0,053209	82,644	0,0017736	0,17736	30,053
1,618	4,3098	0,054994	0,054994	86,195	0,0018331	0,18331	30,055
1,642	4,4873	0,056293	0,056293	89,746	0,0018764	0,18764	30,056
1,667	4,6648	0,057642	0,057642	93,297	0,0019214	0,19214	30,058
1,691	5,2687	0,060817	0,060817	105,37	0,0020272	0,20272	30,061
1,716	6,0405	0,066524	0,066524	120,81	0,0022175	0,22175	30,067
1,74	6,7077	0,073133	0,073133	134,15	0,0024378	0,24378	30,073
1,765	7,2224	0,075021	0,075021	144,45	0,0025007	0,25007	30,075
1,789	7,2953	0,075199	0,075199	145,91	0,0025066	0,25066	30,075
1,814	7,2921	0,075215	0,075215	145,84	0,0025072	0,25072	30,075
1,838	7,289	0,075231	0,075231	145,78	0,0025077	0,25077	30,075
1,863	7,2858	0,075247	0,075247	145,72	0,0025082	0,25082	30,075
1,888	7,2827	0,075263	0,075263	145,65	0,0025088	0,25088	30,075
1,912	7,2795	0,075279	0,075279	145,59	0,0025093	0,25093	30,075
1,937	7,2764	0,075295	0,075295	145,53	0,0025098	0,25098	30,075
1,961	7,2732	0,07531	0,07531	145,46	0,0025103	0,25103	30,075
1,986	7,2701	0,075326	0,075326	145,4	0,0025109	0,25109	30,075
2,01	7,2669	0,075342	0,075342	145,34	0,0025114	0,25114	30,075
2,035	7,2638	0,075358	0,075358	145,28	0,0025119	0,25119	30,075
2,059	7,2606	0,075374	0,075374	145,21	0,0025125	0,25125	30,075
2,084	7,2575	0,075917	0,075917	145,15	0,0025306	0,25306	30,076
2,108	7,3442	0,077665	0,077665	146,88	0,0025888	0,25888	30,078
2,133	7,5054	0,079212	0,079212	150,11	0,0026404	0,26404	30,079
2,157	7,6665	0,080594	0,080594	153,33	0,0026865	0,26865	30,081
2,182	7,8276	0,081308	0,081308	156,55	0,0027103	0,27103	30,081
2,206	7,9887	0,082039	0,082039	159,77	0,0027346	0,27346	30,082
2,231	8,1499	0,082852	0,082852	163	0,0027617	0,27617	30,083
2,255	8,3169	0,083372	0,083372	166,34	0,0027791	0,27791	30,083
2,28	8,491	0,083972	0,083972	169,82	0,0027991	0,27991	30,084
2,304	8,6651	0,084641	0,084641	173,3	0,0028214	0,28214	30,085
2,329	8,8393	0,085882	0,085882	176,79	0,0028627	0,28627	30,086
2,353	9,0134	0,088239	0,088239	180,27	0,0029413	0,29413	30,088
2,378	9,2437	0,090331	0,090331	184,87	0,003011	0,3011	30,09
2,402	9,4824	0,092163	0,092163	189,65	0,0030721	0,30721	30,092
2,427	9,721	0,093522	0,093522	194,42	0,0031174	0,31174	30,094
2,451	9,9597	0,094762	0,094762	199,19	0,0031587	0,31587	30,095
2,476	10,198	0,096227	0,096227	203,97	0,0032076	0,32076	30,096
2,5	10,437	0,097776	0,097776	208,74	0,0032592	0,32592	30,098
2,525	10,676	0,099325	0,099325	213,51	0,0033108	0,33108	30,099
2,549	10,914	0,10087	0,10087	218,29	0,0033625	0,33625	30,101
2,574	11,153	0,10242	0,10242	223,06	0,0034141	0,34141	30,102
2,598	11,392	0,10397	0,10397	227,83	0,0034657	0,34657	30,104
2,623	11,63	0,10762	0,10762	232,61	0,0035872	0,35872	30,108
2,647	12,2	0,11128	0,11128	244	0,0037093	0,37093	30,111
2,672	12,816	0,11641	0,11641	256,33	0,0038802	0,38802	30,116
2,696	13,433	0,12162	0,12162	268,66	0,0040538	0,40538	30,122
2,721	13,82	0,12169	0,12169	276,41	0,0040563	0,40563	30,122
2,745	13,817	0,12176	0,12176	276,34	0,0040587	0,40587	30,122
2,77	13,813	0,12183	0,12183	276,26	0,0040611	0,40611	30,122
2,795	13,809	0,1219	0,1219	276,19	0,0040635	0,40635	30,122
2,819	13,806	0,12198	0,12198	276,12	0,0040659	0,40659	30,122
2,844	13,802	0,12205	0,12205	276,04	0,0040683	0,40683	30,122
2,868	13,799	0,12212	0,12212	275,97	0,0040707	0,40707	30,122
2,893	13,795	0,12219	0,12219	275,9	0,0040731	0,40731	30,122
2,917	13,791	0,12227	0,12227	275,82	0,0040756	0,40756	30,122
2,942	13,788	0,12234	0,12234	275,75	0,004078	0,4078	30,122
2,966	13,784	0,12241	0,12241	275,68	0,0040804	0,40804	30,122
2,991	13,78	0,12248	0,12248	275,61	0,0040828	0,40828	30,122
3,015	13,777	0,12256	0,12256	275,53	0,0040852	0,40852	30,123
3,04	13,797	0,12386	0,12386	275,94	0,0041288	0,41288	30,124
3,064	14,171	0,12729	0,12729	283,43	0,0042431	0,42431	30,127
3,089	14,546	0,12895	0,12895	290,91	0,0042983	0,42983	30,129
3,113	14,716	0,12954	0,12954	294,31	0,0043181	0,43181	30,13
3,138	14,832	0,13014	0,13014	296,64	0,0043379	0,43379	30,13
3,162	14,949	0,13073	0,13073	298,98	0,0043576	0,43576	30,131
3,187	15,065	0,13132	0,13132	301,31	0,0043774	0,43774	30,131
3,211	15,182	0,13192	0,13192	303,64	0,0043972	0,43972	30,132
3,236	15,298	0,13287	0,13287	305,97	0,0044291	0,44291	30,133
3,26	15,415	0,1341	0,1341	308,3	0,0044701	0,44701	30,134
3,285	15,531	0,13533	0,13533	310,63	0,0045111	0,45111	30,135
3,309	15,648	0,13706	0,13706	312,96	0,0045685	0,45685	30,137
3,334	15,8	0,13885	0,13885	316	0,0046284	0,46284	30,139
3,358	15,981	0,14065	0,14065	319,61	0,0046883	0,46883	30,141
3,383	16,162	0,14245	0,14245	323,23	0,0047482	0,47482	30,142
3,407	16,342	0,14424	0,14424	326,85	0,0048081	0,48081	30,144
3,432	16,523	0,14563	0,14563	330,47	0,0048545	0,48545	30,146
3,456	16,704	0,14684	0,14684	334,08	0,0048946	0,48946	30,147
3,481	16,885	0,14804	0,14804	337,7	0,0049347	0,49347	30,148
3,505	17,066	0,14924	0,14924	341,32	0,0049748	0,49748	30,149
3,53	17,247	0,1514	0,1514	344,94	0,0050467	0,50467	30,151
3,554	17,428	0,15362	0,15362	348,55	0,0051206	0,51206	30,154
3,579	17,609	0,15583	0,15583	352,17	0,0051944	0,51944	30,156
3,603	18,109	0,15805	0,15805	362,19	0,0052683	0,52683	30,158
3,628	18,613	0,16217	0,16217	372,25	0,0054058	0,54058	30,162
3,652	19,116	0,16667	0,16667	382,32	0,0055557	0,55557	30,167
3,677	19,416	0,1684	0,1684	388,31	0,0056132	0,56132	30,168
3,702	19,42	0,16861	0,16861	388,4	0,0056204	0,56204	30,169
3,726	19,425	0,16883	0,16883	388,5	0,0056275	0,56275	30,169
3,751	19,429	0,16904	0,16904	388,59	0,0056347	0,56347	30,169
3,775	19,434	0,16925	0,16925	388,68	0,0056418	0,56418	30,169
3,8	19,439	0,16947	0,16947	388,77	0,005649	0,5649	30,169
3,824	19,443	0,16968	0,16968	388,86	0,0056561	0,56561	30,17
3,849	19,448	0,1699	0,1699	388,95	0,0056633	0,56633	30,17
3,873	19,452	0,17011	0,17011	389,05	0,0056704	0,56704	30,17
3,898	19,457	0,17033	0,17033	389,14	0,0056776	0,56776	30,17
3,922	19,462	0,17054	0,17054	389,23	0,0056847	0,56847	30,171
3,947	19,466	0,17076	0,17076	389,32	0,0056918	0,56918	30,171
3,971	19,608	0,17224	0,17224	392,17	0,0057412	0,57412	30,172
3,996	19,979	0,17452	0,17452	399,58	0,0058172	0,58172	30,175
4,02	20,317	0,17657	0,17657	406,35	0,0058857	0,58857	30,177
4,045	20,387	0,17727	0,17727	407,73	0,0059089	0,59089	30,177
4,069	20,456	0,17796	0,17796	409,12	0,005932	0,5932	30,178
4,094	20,525	0,17866	0,17866	410,5	0,0059552	0,59552	30,179
4,118	20,594	0,17935	0,17935	411,88	0,0059784	0,59784	30,179
4,143	20,663	0,18005	0,18005	413,27	0,0060016	0,60016	30,18
4,167	20,733	0,18074	0,18074	414,65	0,0060247	0,60247	30,181
4,192	20,802	0,18144	0,18144	416,03	0,0060479	0,60479	30,181
4,216	20,871	0,18213	0,18213	417,42	0,0060711	0,60711	30,182
4,241	20,94	0,18283	0,18283	418,8	0,0060943	0,60943	30,183
4,265	21,017	0,1842	0,1842	420,33	0,0061399	0,61399	30,184
4,29	21,195	0,18604	0,18604	423,9	0,0062014	0,62014	30,186
4,314	21,373	0,18789	0,18789	427,46	0,006263	0,6263	30,188
4,339	21,551	0,18974	0,18974	431,02	0,0063246	0,63246	30,19
4,363	21,729	0,19158	0,19158	434,59	0,0063862	0,63862	30,192
4,388	21,908	0,19334	0,19334	438,15	0,0064446	0,64446	30,193
4,412	22,086	0,19506	0,19506	441,72	0,0065019	0,65019	30,195
4,437	22,264	0,19677	0,19677	445,28	0,0065591	0,65591	30,197
4,461	22,442	0,19849	0,19849	448,84	0,0066164	0,66164	30,198
4,486	22,62	0,20021	0,20021	452,41	0,0066736	0,66736	30,2
4,51	22,799	0,20193	0,20193	455,97	0,0067309	0,67309	30,202
4,535	22,977	0,20364	0,20364	459,54	0,0067882	0,67882	30,204
4,559	23,359	0,20723	0,20723	467,18	0,0069077	0,69077	30,207
4,584	24,007	0,2121	0,2121	480,15	0,0070698	0,70698	30,212
4,608	24,548	0,21638	0,21638	490,96	0,0072125	0,72125	30,216
4,633	24,535	0,2165	0,2165	490,69	0,0072165	0,72165	30,216
4,658	24,521	0,21662	0,21662	490,42	0,0072205	0,72205	30,217
4,682	24,508	0,21674	0,21674	490,16	0,0072246	0,72246	30,217
4,707	24,495	0,21686	0,21686	489,89	0,0072286	0,72286	30,217
4,731	24,481	0,21698	0,21698	489,62	0,0072326	0,72326	30,217
4,756	24,468	0,2171	0,2171	489,36	0,0072366	0,72366	30,217
4,78	24,455	0,21722	0,21722	489,09	0,0072406	0,72406	30,217
4,805	24,441	0,21734	0,21734	488,83	0,0072446	0,72446	30,217
4,829	24,428	0,21746	0,21746	488,56	0,0072487	0,72487	30,217
4,854	24,415	0,21758	0,21758	488,29	0,0072527	0,72527	30,218
4,878	24,401	0,2177	0,2177	488,03	0,0072567	0,72567	30,218
4,903	24,388	0,21782	0,21782	487,76	0,0072607	0,72607	30,218
4,927	24,379	0,21844	0,21844	487,59	0,0072812	0,72812	30,218
4,952	24,652	0,22085	0,22085	493,04	0,0073617	0,73617	30,221
4,976	24,925	0,22327	0,22327	498,5	0,0074422	0,74422	30,223
5,001	25,127	0,22453	0,22453	502,54	0,0074843	0,74843	30,225
5,025	25,218	0,22531	0,22531	504,36	0,0075103	0,75103	30,225
5,05	25,309	0,22609	0,22609	506,18	0,0075364	0,75364	30,226
5,074	25,4	0,22687	0,22687	508	0,0075625	0,75625	30,227
5,099	25,491	0,22766	0,22766	509,82	0,0075886	0,75886	30,228
5,123	25,582	0,22844	0,22844	511,63	0,0076147	0,76147	30,228
5,148	25,673	0,22922	0,22922	513,45	0,0076407	0,76407	30,229
5,172	25,764	0,23	0,23	515,27	0,0076668	0,76668	30,23
5,197	25,854	0,23079	0,23079	517,09	0,0076929	0,76929	30,231
5,221	25,945	0,23229	0,23229	518,91	0,0077431	0,77431	30,232
5,246	26,094	0,23392	0,23392	521,88	0,0077972	0,77972	30,234
5,27	26,277	0,23554	0,23554	525,53	0,0078513	0,78513	30,236
5,295	26,459	0,23716	0,23716	529,19	0,0079054	0,79054	30,237
5,319	26,642	0,23878	0,23878	532,85	0,0079595	0,79595	30,239
5,344	26,825	0,24041	0,24041	536,5	0,0080135	0,80135	30,24
5,368	27,008	0,24203	0,24203	540,16	0,0080676	0,80676	30,242
5,393	27,191	0,24365	0,24365	543,81	0,0081217	0,81217	30,244
5,417	27,373	0,24527	0,24527	547,47	0,0081758	0,81758	30,245
5,442	27,556	0,2469	0,2469	551,13	0,0082299	0,82299	30,247
5,466	27,739	0,24852	0,24852	554,78	0,008284	0,8284	30,249
5,491	27,942	0,25139	0,25139	558,84	0,0083797	0,83797	30,251
5,515	28,259	0,25514	0,25514	565,17	0,0085048	0,85048	30,255
5,54	28,576	0,25889	0,25889	571,51	0,0086298	0,86298	30,259
5,565	28,892	0,26236	0,26236	577,85	0,0087453	0,87453	30,262
5,589	28,927	0,26265	0,26265	578,55	0,008755	0,8755	30,263
5,614	28,925	0,26294	0,26294	578,5	0,0087647	0,87647	30,263
5,638	28,923	0,26323	0,26323	578,45	0,0087743	0,87743	30,263
5,663	28,92	0,26352	0,26352	578,4	0,008784	0,8784	30,264
5,687	28,918	0,26381	0,26381	578,35	0,0087937	0,87937	30,264
5,712	28,915	0,2641	0,2641	578,31	0,0088033	0,88033	30,264
5,736	28,913	0,26439	0,26439	578,26	0,008813	0,8813	30,264
5,761	28,91	0,26468	0,26468	578,21	0,0088227	0,88227	30,265
5,785	28,908	0,26497	0,26497	578,16	0,0088323	0,88323	30,265
5,81	28,906	0,26526	0,26526	578,11	0,008842	0,8842	30,265
5,834	28,984	0,26555	0,26555	579,68	0,0088517	0,88517	30,266
5,859	29,204	0,26663	0,26663	584,07	0,0088875	0,88875	30,267
5,883	29,423	0,26789	0,26789	588,46	0,0089296	0,89296	30,268
5,908	29,64	0,26915	0,26915	592,8	0,0089717	0,89717	30,269
5,932	29,715	0,27041	0,27041	594,29	0,0090138	0,90138	30,27
5,957	29,789	0,27162	0,27162	595,79	0,009054	0,9054	30,272
5,981	29,864	0,27273	0,27273	597,28	0,009091	0,9091	30,273
6,006	29,939	0,27384	0,27384	598,78	0,009128	0,9128	30,274
6,03	30,014	0,27495	0,27495	600,28	0,009165	0,9165	30,275
6,055	30,089	0,27606	0,27606	601,77	0,009202	0,9202	30,276
6,079	30,163	0,27717	0,27717	603,27	0,009239	0,9239	30,277
6,104	30,238	0,27828	0,27828	604,76	0,009276	0,9276	30,278
6,128	30,313	0,27939	0,27939	606,26	0,009313	0,9313	30,279
6,153	30,388	0,2805	0,2805	607,76	0,00935	0,935	30,28
6,177	30,523	0,28161	0,28161	610,46	0,009387	0,9387	30,282
6,202	30,668	0,28289	0,28289	613,36	0,0094298	0,94298	30,283
6,226	30,813	0,28437	0,28437	616,25	0,0094791	0,94791	30,284
6,251	30,958	0,28585	0,28585	619,15	0,0095285	0,95285	30,286
6,275	31,102	0,28733	0,28733	622,05	0,0095778	0,95778	30,287
6,3	31,247	0,28881	0,28881	624,95	0,0096272	0,96272	30,289
6,324	31,392	0,2903	0,2903	627,84	0,0096765	0,96765	30,29
6,349	31,537	0,29178	0,29178	630,74	0,0097259	0,97259	30,292
6,373	31,682	0,29326	0,29326	633,64	0,0097752	0,97752	30,293
6,398	31,827	0,29474	0,29474	636,54	0,0098245	0,98245	30,295
6,422	31,972	0,29622	0,29622	639,43	0,0098739	0,98739	30,296
6,447	32,117	0,2977	0,2977	642,33	0,0099232	0,99232	30,298
6,471	32,261	0,29918	0,29918	645,23	0,0099726	0,99726	30,299
6,496	32,459	0,30265	0,30265	649,18	0,010088	1,0088	30,303
6,521	32,795	0,30622	0,30622	655,9	0,010207	1,0207	30,306
6,545	33,131	0,30979	0,30979	662,63	0,010326	1,0326	30,31
6,57	33,336	0,31227	0,31227	666,71	0,010409	1,0409	30,312
6,594	33,313	0,3125	0,3125	666,25	0,010417	1,0417	30,312
6,619	33,29	0,31273	0,31273	665,79	0,010424	1,0424	30,313
6,643	33,266	0,31296	0,31296	665,33	0,010432	1,0432	30,313
6,668	33,243	0,3132	0,3132	664,87	0,01044	1,044	30,313
6,692	33,22	0,31343	0,31343	664,41	0,010448	1,0448	30,313
6,717	33,197	0,31366	0,31366	663,95	0,010455	1,0455	30,314
6,741	33,174	0,3139	0,3139	663,49	0,010463	1,0463	30,314
6,766	33,151	0,31413	0,31413	663,03	0,010471	1,0471	30,314
6,79	33,128	0,31436	0,31436	662,57	0,010479	1,0479	30,314
6,815	33,19	0,31471	0,31471	663,8	0,01049	1,049	30,315
6,839	33,424	0,31581	0,31581	668,47	0,010527	1,0527	30,316
6,864	33,643	0,31692	0,31692	672,85	0,010564	1,0564	30,317
6,888	33,724	0,31802	0,31802	674,47	0,010601	1,0601	30,318
6,913	33,804	0,31913	0,31913	676,09	0,010638	1,0638	30,319
6,937	33,885	0,32023	0,32023	677,71	0,010674	1,0674	30,32
6,962	33,966	0,32138	0,32138	679,32	0,010713	1,0713	30,321
6,986	34,047	0,32252	0,32252	680,94	0,010751	1,0751	30,323
7,011	34,128	0,32367	0,32367	682,56	0,010789	1,0789	30,324
7,035	34,209	0,32481	0,32481	684,18	0,010827	1,0827	30,325
7,06	34,29	0,32596	0,32596	685,79	0,010865	1,0865	30,326
7,084	34,371	0,3271	0,3271	687,41	0,010903	1,0903	30,327
7,109	34,451	0,32825	0,32825	689,03	0,010942	1,0942	30,328
7,133	34,532	0,32939	0,32939	690,65	0,01098	1,098	30,329
7,158	34,632	0,33061	0,33061	692,64	0,01102	1,102	30,331
7,182	34,784	0,33225	0,33225	695,68	0,011075	1,1075	30,332
7,207	34,936	0,33388	0,33388	698,72	0,011129	1,1129	30,334
7,231	35,088	0,33552	0,33552	701,76	0,011184	1,1184	30,336
7,256	35,24	0,33716	0,33716	704,8	0,011239	1,1239	30,337
7,28	35,392	0,3388	0,3388	707,84	0,011293	1,1293	30,339
7,305	35,544	0,34044	0,34044	710,88	0,011348	1,1348	30,34
7,329	35,696	0,34207	0,34207	713,92	0,011402	1,1402	30,342
7,354	35,848	0,34371	0,34371	716,96	0,011457	1,1457	30,344
7,378	36	0,34535	0,34535	720	0,011512	1,1512	30,345
7,403	36,152	0,34699	0,34699	723,04	0,011566	1,1566	30,347
7,428	36,304	0,34863	0,34863	726,07	0,011621	1,1621	30,349
7,452	36,574	0,35222	0,35222	731,48	0,011741	1,1741	30,352
7,477	36,926	0,35632	0,35632	738,51	0,011877	1,1877	30,356
7,501	37,233	0,35994	0,35994	744,65	0,011998	1,1998	30,36
7,526	37,221	0,36016	0,36016	744,42	0,012005	1,2005	30,36
7,55	37,209	0,36037	0,36037	744,19	0,012012	1,2012	30,36
7,575	37,198	0,36059	0,36059	743,95	0,01202	1,202	30,361
7,599	37,186	0,36081	0,36081	743,72	0,012027	1,2027	30,361
7,624	37,174	0,36102	0,36102	743,48	0,012034	1,2034	30,361
7,648	37,162	0,36124	0,36124	743,25	0,012041	1,2041	30,361
7,673	37,151	0,36145	0,36145	743,01	0,012048	1,2048	30,361
7,697	37,139	0,36167	0,36167	742,78	0,012056	1,2056	30,362
7,722	37,127	0,36189	0,36189	742,54	0,012063	1,2063	30,362
7,746	37,115	0,3621	0,3621	742,31	0,01207	1,207	30,362
7,771	37,104	0,36232	0,36232	742,07	0,012077	1,2077	30,362
7,795	37,165	0,36325	0,36325	743,3	0,012108	1,2108	30,363
7,82	37,282	0,36464	0,36464	745,64	0,012155	1,2155	30,365
7,844	37,399	0,36602	0,36602	747,97	0,012201	1,2201	30,366
7,869	37,515	0,36741	0,36741	750,31	0,012247	1,2247	30,367
7,893	37,632	0,36867	0,36867	752,64	0,012289	1,2289	30,369
7,918	37,751	0,36974	0,36974	755,01	0,012325	1,2325	30,37
7,942	37,87	0,37081	0,37081	757,4	0,01236	1,236	30,371
7,967	37,99	0,37188	0,37188	759,8	0,012396	1,2396	30,372
7,991	38,11	0,37294	0,37294	762,19	0,012431	1,2431	30,373
8,016	38,229	0,37401	0,37401	764,58	0,012467	1,2467	30,374
8,04	38,349	0,37508	0,37508	766,98	0,012503	1,2503	30,375
8,065	38,469	0,37614	0,37614	769,37	0,012538	1,2538	30,376
8,089	38,588	0,37721	0,37721	771,76	0,012574	1,2574	30,377
8,114	38,708	0,37834	0,37834	774,16	0,012611	1,2611	30,378
8,138	38,828	0,38004	0,38004	776,55	0,012668	1,2668	30,38
8,163	38,947	0,38173	0,38173	778,94	0,012724	1,2724	30,382
8,187	39,067	0,38342	0,38342	781,34	0,012781	1,2781	30,383
8,212	39,187	0,38511	0,38511	783,73	0,012837	1,2837	30,385
8,236	39,306	0,3868	0,3868	786,12	0,012893	1,2893	30,387
8,261	39,426	0,3885	0,3885	788,52	0,01295	1,295	30,388
8,285	39,546	0,39019	0,39019	790,91	0,013006	1,3006	30,39
8,31	39,665	0,39188	0,39188	793,3	0,013063	1,3063	30,392
8,335	39,785	0,39357	0,39357	795,7	0,013119	1,3119	30,394
8,359	39,905	0,39526	0,39526	798,09	0,013175	1,3175	30,395
8,384	40,024	0,39695	0,39695	800,48	0,013232	1,3232	30,397
8,408	40,189	0,39895	0,39895	803,77	0,013298	1,3298	30,399
8,433	40,5	0,40336	0,40336	810	0,013445	1,3445	30,403
8,457	40,812	0,40777	0,40777	816,24	0,013592	1,3592	30,408
8,482	40,988	0,40917	0,40917	819,76	0,013639	1,3639	30,409
8,506	40,965	0,40942	0,40942	819,3	0,013647	1,3647	30,409
8,531	40,942	0,40967	0,40967	818,84	0,013656	1,3656	30,41
8,555	40,919	0,40992	0,40992	818,37	0,013664	1,3664	30,41
8,58	40,896	0,41017	0,41017	817,91	0,013672	1,3672	30,41
8,604	40,872	0,41041	0,41041	817,45	0,01368	1,368	30,41
8,629	40,849	0,41066	0,41066	816,99	0,013689	1,3689	30,411
8,653	40,826	0,41091	0,41091	816,52	0,013697	1,3697	30,411
8,678	40,803	0,41116	0,41116	816,06	0,013705	1,3705	30,411
8,702	40,78	0,41141	0,41141	815,6	0,013714	1,3714	30,411
8,727	40,757	0,41166	0,41166	815,14	0,013722	1,3722	30,412
8,751	40,782	0,41214	0,41214	815,65	0,013738	1,3738	30,412
8,776	40,859	0,413	0,413	817,19	0,013767	1,3767	30,413
8,8	40,936	0,41387	0,41387	818,72	0,013796	1,3796	30,414
8,825	41,013	0,41474	0,41474	820,26	0,013825	1,3825	30,415
8,849	41,09	0,4156	0,4156	821,8	0,013853	1,3853	30,416
8,874	41,167	0,41647	0,41647	823,33	0,013882	1,3882	30,416
8,898	41,243	0,41733	0,41733	824,87	0,013911	1,3911	30,417
8,923	41,32	0,4182	0,4182	826,4	0,01394	1,394	30,418
8,947	41,397	0,41907	0,41907	827,94	0,013969	1,3969	30,419
8,972	41,474	0,41993	0,41993	829,48	0,013998	1,3998	30,42
8,996	41,551	0,4208	0,4208	831,01	0,014027	1,4027	30,421
9,021	41,628	0,42203	0,42203	832,55	0,014068	1,4068	30,422
9,045	41,704	0,42378	0,42378	834,09	0,014126	1,4126	30,424
9,07	41,8	0,42553	0,42553	835,99	0,014184	1,4184	30,426
9,094	41,908	0,42728	0,42728	838,17	0,014243	1,4243	30,427
9,119	42,017	0,42903	0,42903	840,34	0,014301	1,4301	30,429
