Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0,8843	0,5759	0,033597	0,033597	11,518	0,0011199	0,11199	30,034
0,9013	0,57507	0,033607	0,033607	11,501	0,0011202	0,11202	30,034
0,9183	0,57425	0,033616	0,033616	11,485	0,0011205	0,11205	30,034
0,9353	0,57342	0,033626	0,033626	11,468	0,0011209	0,11209	30,034
0,9523	0,5726	0,033636	0,033636	11,452	0,0011212	0,11212	30,034
0,9693	0,57177	0,033645	0,033645	11,435	0,0011215	0,11215	30,034
0,9863	0,57095	0,033655	0,033655	11,419	0,0011218	0,11218	30,034
1,003	0,57012	0,033665	0,033665	11,402	0,0011222	0,11222	30,034
1,02	0,5693	0,033674	0,033674	11,386	0,0011225	0,11225	30,034
1,037	0,56847	0,033684	0,033684	11,369	0,0011228	0,11228	30,034
1,054	0,56765	0,033694	0,033694	11,353	0,0011231	0,11231	30,034
1,071	0,56682	0,033703	0,033703	11,336	0,0011234	0,11234	30,034
1,088	0,566	0,033713	0,033713	11,32	0,0011238	0,11238	30,034
1,105	0,56517	0,033723	0,033723	11,303	0,0011241	0,11241	30,034
1,122	0,56435	0,033732	0,033732	11,287	0,0011244	0,11244	30,034
1,139	0,56352	0,033742	0,033742	11,27	0,0011247	0,11247	30,034
1,156	0,5627	0,033751	0,033751	11,254	0,001125	0,1125	30,034
1,173	0,56187	0,033761	0,033761	11,237	0,0011254	0,11254	30,034
1,19	0,56105	0,033805	0,033805	11,221	0,0011268	0,11268	30,034
1,207	0,56022	0,034448	0,034448	11,204	0,0011483	0,11483	30,034
1,224	0,56914	0,03509	0,03509	11,383	0,0011697	0,11697	30,035
1,241	0,58766	0,035801	0,035801	11,753	0,0011934	0,11934	30,036
1,258	0,60618	0,036545	0,036545	12,124	0,0012182	0,12182	30,037
1,275	0,6247	0,037343	0,037343	12,494	0,0012448	0,12448	30,037
1,292	0,64323	0,037902	0,037902	12,865	0,0012634	0,12634	30,038
1,309	0,66175	0,038259	0,038259	13,235	0,0012753	0,12753	30,038
1,326	0,68027	0,038753	0,038753	13,605	0,0012918	0,12918	30,039
1,343	0,69879	0,039304	0,039304	13,976	0,0013101	0,13101	30,039
1,36	0,71731	0,039861	0,039861	14,346	0,0013287	0,13287	30,04
1,377	0,73583	0,041583	0,041583	14,717	0,0013861	0,13861	30,042
1,394	0,8106	0,043816	0,043816	16,212	0,0014605	0,14605	30,044
1,411	0,88706	0,045869	0,045869	17,741	0,001529	0,1529	30,046
1,428	0,95579	0,047141	0,047141	19,116	0,0015714	0,15714	30,047
1,445	0,99623	0,048315	0,048315	19,925	0,0016105	0,16105	30,048
1,462	1,0367	0,049434	0,049434	20,733	0,0016478	0,16478	30,049
1,479	1,0771	0,050437	0,050437	21,542	0,0016812	0,16812	30,05
1,496	1,1175	0,051048	0,051048	22,351	0,0017016	0,17016	30,051
1,513	1,158	0,051866	0,051866	23,159	0,0017289	0,17289	30,052
1,53	1,1984	0,05376	0,05376	23,968	0,001792	0,1792	30,054
1,547	1,2388	0,055553	0,055553	24,777	0,0018518	0,18518	30,056
1,564	1,2793	0,056363	0,056363	25,585	0,0018788	0,18788	30,056
1,581	1,3197	0,057486	0,057486	26,394	0,0019162	0,19162	30,057
1,599	1,3775	0,059868	0,059868	27,551	0,0019956	0,19956	30,06
1,616	1,4621	0,062251	0,062251	29,242	0,002075	0,2075	30,062
1,633	1,5467	0,063535	0,063535	30,934	0,0021178	0,21178	30,064
1,65	1,6313	0,064891	0,064891	32,625	0,002163	0,2163	30,065
1,667	1,7158	0,06823	0,06823	34,317	0,0022743	0,22743	30,068
1,684	1,8407	0,072841	0,072841	36,814	0,002428	0,2428	30,073
1,701	1,9894	0,075773	0,075773	39,789	0,0025258	0,25258	30,076
1,718	2,0459	0,075907	0,075907	40,918	0,0025302	0,25302	30,076
1,735	2,0453	0,07596	0,07596	40,906	0,002532	0,2532	30,076
1,752	2,0447	0,076013	0,076013	40,894	0,0025338	0,25338	30,076
1,769	2,0441	0,076066	0,076066	40,882	0,0025355	0,25355	30,076
1,786	2,0435	0,076118	0,076118	40,871	0,0025373	0,25373	30,076
1,803	2,0429	0,076171	0,076171	40,859	0,002539	0,2539	30,076
1,82	2,0424	0,076172	0,076172	40,847	0,0025391	0,25391	30,076
1,837	2,0418	0,076172	0,076172	40,836	0,0025391	0,25391	30,076
1,854	2,0412	0,076172	0,076172	40,824	0,0025391	0,25391	30,076
1,871	2,0406	0,076172	0,076172	40,812	0,0025391	0,25391	30,076
1,888	2,04	0,076172	0,076172	40,8	0,0025391	0,25391	30,076
1,905	2,0394	0,076172	0,076172	40,789	0,0025391	0,25391	30,076
1,922	2,0389	0,076172	0,076172	40,777	0,0025391	0,25391	30,076
1,939	2,0383	0,076172	0,076172	40,765	0,0025391	0,25391	30,076
1,956	2,0377	0,076172	0,076172	40,754	0,0025391	0,25391	30,076
1,973	2,0371	0,076172	0,076172	40,742	0,0025391	0,25391	30,076
1,99	2,0365	0,076172	0,076172	40,73	0,0025391	0,25391	30,076
2,007	2,0359	0,076372	0,076372	40,718	0,0025457	0,25457	30,076
2,024	2,0353	0,077288	0,077288	40,707	0,0025763	0,25763	30,077
2,041	2,0449	0,078693	0,078693	40,899	0,0026231	0,26231	30,079
2,058	2,0712	0,079981	0,079981	41,424	0,002666	0,2666	30,08
2,075	2,0974	0,080821	0,080821	41,948	0,002694	0,2694	30,081
2,092	2,1237	0,081661	0,081661	42,473	0,002722	0,2722	30,082
2,109	2,1499	0,082484	0,082484	42,998	0,0027495	0,27495	30,082
2,126	2,1761	0,08309	0,08309	43,523	0,0027697	0,27697	30,083
2,143	2,2024	0,083669	0,083669	44,047	0,002789	0,2789	30,084
2,16	2,2286	0,08423	0,08423	44,572	0,0028077	0,28077	30,084
2,177	2,2548	0,084511	0,084511	45,097	0,002817	0,2817	30,085
2,194	2,2811	0,084746	0,084746	45,621	0,0028249	0,28249	30,085
2,211	2,3073	0,085031	0,085031	46,146	0,0028344	0,28344	30,085
2,228	2,3335	0,085581	0,085581	46,671	0,0028527	0,28527	30,086
2,245	2,3598	0,08613	0,08613	47,196	0,002871	0,2871	30,086
2,262	2,386	0,08668	0,08668	47,72	0,0028893	0,28893	30,087
2,279	2,4122	0,088398	0,088398	48,245	0,0029466	0,29466	30,088
2,296	2,5066	0,090275	0,090275	50,132	0,0030092	0,30092	30,09
2,313	2,6304	0,091627	0,091627	52,608	0,0030542	0,30542	30,092
2,33	2,6821	0,092737	0,092737	53,642	0,0030912	0,30912	30,093
2,347	2,7338	0,093867	0,093867	54,675	0,0031289	0,31289	30,094
2,364	2,7855	0,09514	0,09514	55,709	0,0031713	0,31713	30,095
2,381	2,8372	0,095993	0,095993	56,743	0,0031998	0,31998	30,096
2,398	2,8888	0,096526	0,096526	57,777	0,0032175	0,32175	30,097
2,415	2,9405	0,097059	0,097059	58,811	0,0032353	0,32353	30,097
2,432	2,9922	0,098242	0,098242	59,844	0,0032747	0,32747	30,098
2,449	3,0439	0,099594	0,099594	60,878	0,0033198	0,33198	30,1
2,466	3,0956	0,1007	0,1007	61,912	0,0033565	0,33565	30,101
2,483	3,1473	0,1018	0,1018	62,946	0,0033933	0,33933	30,102
2,5	3,199	0,10298	0,10298	63,98	0,0034326	0,34326	30,103
2,517	3,2507	0,10428	0,10428	65,013	0,0034758	0,34758	30,104
2,534	3,3024	0,10557	0,10557	66,047	0,0035191	0,35191	30,106
2,551	3,3541	0,10628	0,10628	67,081	0,0035428	0,35428	30,106
2,568	3,4057	0,10809	0,10809	68,115	0,0036028	0,36028	30,108
2,585	3,5325	0,11064	0,11064	70,649	0,0036881	0,36881	30,111
2,602	3,7045	0,11331	0,11331	74,091	0,0037769	0,37769	30,113
2,619	3,8766	0,11716	0,11716	77,532	0,0039052	0,39052	30,117
2,636	4,0487	0,12118	0,12118	80,974	0,0040392	0,40392	30,121
2,653	4,2208	0,12335	0,12335	84,416	0,0041116	0,41116	30,123
2,67	4,3016	0,12374	0,12374	86,033	0,0041248	0,41248	30,124
2,687	4,2956	0,12376	0,12376	85,912	0,0041254	0,41254	30,124
2,704	4,2896	0,12378	0,12378	85,792	0,004126	0,4126	30,124
2,721	4,2836	0,1238	0,1238	85,672	0,0041266	0,41266	30,124
2,738	4,2776	0,12382	0,12382	85,552	0,0041272	0,41272	30,124
2,755	4,2716	0,12384	0,12384	85,432	0,0041279	0,41279	30,124
2,772	4,2656	0,12385	0,12385	85,311	0,0041285	0,41285	30,124
2,789	4,2596	0,12387	0,12387	85,191	0,0041291	0,41291	30,124
2,806	4,2536	0,12389	0,12389	85,071	0,0041297	0,41297	30,124
2,823	4,2475	0,12391	0,12391	84,951	0,0041303	0,41303	30,124
2,84	4,2415	0,12393	0,12393	84,831	0,0041309	0,41309	30,124
2,857	4,2355	0,12395	0,12395	84,711	0,0041315	0,41315	30,124
2,874	4,2295	0,12396	0,12396	84,59	0,0041321	0,41321	30,124
2,891	4,2235	0,12398	0,12398	84,47	0,0041327	0,41327	30,124
2,908	4,2175	0,124	0,124	84,35	0,0041333	0,41333	30,124
2,925	4,2115	0,12402	0,12402	84,23	0,0041339	0,41339	30,124
2,942	4,2055	0,12404	0,12404	84,11	0,0041345	0,41345	30,124
2,959	4,1995	0,12405	0,12405	83,989	0,0041352	0,41352	30,124
2,976	4,1935	0,12471	0,12471	83,869	0,004157	0,4157	30,125
2,993	4,1895	0,12606	0,12606	83,79	0,004202	0,4202	30,126
3,01	4,2297	0,1278	0,1278	84,593	0,0042599	0,42599	30,128
3,027	4,2698	0,12845	0,12845	85,396	0,0042818	0,42818	30,128
3,044	4,3099	0,12906	0,12906	86,199	0,004302	0,4302	30,129
3,061	4,3501	0,12968	0,12968	87,001	0,0043227	0,43227	30,13
3,078	4,3902	0,13036	0,13036	87,804	0,0043453	0,43453	30,13
3,095	4,4304	0,13104	0,13104	88,607	0,0043679	0,43679	30,131
3,112	4,4705	0,13172	0,13172	89,41	0,0043905	0,43905	30,132
3,129	4,5106	0,13208	0,13208	90,213	0,0044027	0,44027	30,132
3,146	4,5508	0,13237	0,13237	91,016	0,0044124	0,44124	30,132
3,163	4,5909	0,1331	0,1331	91,818	0,0044368	0,44368	30,133
3,18	4,6311	0,13395	0,13395	92,621	0,0044648	0,44648	30,134
3,197	4,6712	0,13462	0,13462	93,424	0,0044874	0,44874	30,135
3,214	4,7113	0,13517	0,13517	94,227	0,0045056	0,45056	30,135
3,231	4,7515	0,13587	0,13587	95,03	0,0045291	0,45291	30,136
3,248	4,7916	0,13751	0,13751	95,832	0,0045837	0,45837	30,138
3,265	4,835	0,13915	0,13915	96,7	0,0046384	0,46384	30,139
3,282	4,8988	0,14079	0,14079	97,976	0,004693	0,4693	30,141
3,299	4,9626	0,14243	0,14243	99,253	0,0047476	0,47476	30,142
3,316	5,0264	0,14365	0,14365	100,53	0,0047882	0,47882	30,144
3,333	5,0902	0,14452	0,14452	101,8	0,0048174	0,48174	30,145
3,35	5,1541	0,1454	0,1454	103,08	0,0048466	0,48466	30,145
3,367	5,2179	0,14628	0,14628	104,36	0,0048759	0,48759	30,146
3,384	5,2817	0,14715	0,14715	105,63	0,0049051	0,49051	30,147
3,401	5,3455	0,14803	0,14803	106,91	0,0049343	0,49343	30,148
3,418	5,4093	0,14891	0,14891	108,19	0,0049635	0,49635	30,149
3,435	5,4731	0,14978	0,14978	109,46	0,0049928	0,49928	30,15
3,452	5,5369	0,15066	0,15066	110,74	0,005022	0,5022	30,151
3,469	5,6007	0,15154	0,15154	112,01	0,0050512	0,50512	30,152
3,486	5,6645	0,15241	0,15241	113,29	0,0050804	0,50804	30,152
3,503	5,7283	0,15329	0,15329	114,57	0,0051097	0,51097	30,153
3,52	5,7921	0,15417	0,15417	115,84	0,0051389	0,51389	30,154
3,537	5,8559	0,15582	0,15582	117,12	0,0051939	0,51939	30,156
3,554	5,9683	0,15938	0,15938	119,37	0,0053128	0,53128	30,159
3,571	6,2793	0,16295	0,16295	125,59	0,0054317	0,54317	30,163
3,588	6,5904	0,16652	0,16652	131,81	0,0055506	0,55506	30,167
3,605	6,9014	0,17008	0,17008	138,03	0,0056695	0,56695	30,17
3,622	6,9633	0,17043	0,17043	139,27	0,005681	0,5681	30,17
3,639	6,9661	0,17051	0,17051	139,32	0,0056836	0,56836	30,171
3,656	6,969	0,17059	0,17059	139,38	0,0056862	0,56862	30,171
3,673	6,9718	0,17066	0,17066	139,44	0,0056888	0,56888	30,171
3,69	6,9747	0,17074	0,17074	139,49	0,0056914	0,56914	30,171
3,707	6,9775	0,17082	0,17082	139,55	0,005694	0,5694	30,171
3,724	6,9804	0,1709	0,1709	139,61	0,0056966	0,56966	30,171
3,741	6,9832	0,17097	0,17097	139,66	0,0056992	0,56992	30,171
3,758	6,9861	0,17105	0,17105	139,72	0,0057018	0,57018	30,171
3,775	6,9889	0,17113	0,17113	139,78	0,0057043	0,57043	30,171
3,792	6,9918	0,17121	0,17121	139,84	0,0057069	0,57069	30,171
3,809	6,9946	0,17129	0,17129	139,89	0,0057095	0,57095	30,171
3,826	6,9975	0,17136	0,17136	139,95	0,0057121	0,57121	30,171
3,843	7,0003	0,17144	0,17144	140,01	0,0057147	0,57147	30,171
3,86	7,0032	0,17152	0,17152	140,06	0,0057173	0,57173	30,172
3,877	7,006	0,1716	0,1716	140,12	0,0057199	0,57199	30,172
3,894	7,0089	0,17167	0,17167	140,18	0,0057225	0,57225	30,172
3,911	7,0117	0,17175	0,17175	140,23	0,0057251	0,57251	30,172
3,928	7,0369	0,17302	0,17302	140,74	0,0057675	0,57675	30,173
3,945	7,15	0,17491	0,17491	143	0,0058302	0,58302	30,175
3,962	7,2632	0,17679	0,17679	145,26	0,005893	0,5893	30,177
3,979	7,3764	0,17838	0,17838	147,53	0,005946	0,5946	30,178
3,996	7,4714	0,17892	0,17892	149,43	0,005964	0,5964	30,179
4,013	7,5088	0,17946	0,17946	150,18	0,005982	0,5982	30,179
4,03	7,5461	0,18	0,18	150,92	0,006	0,6	30,18
4,047	7,5835	0,18054	0,18054	151,67	0,0060179	0,60179	30,181
4,064	7,6208	0,18108	0,18108	152,42	0,0060359	0,60359	30,181
4,081	7,6582	0,18162	0,18162	153,16	0,0060539	0,60539	30,182
4,098	7,6955	0,18216	0,18216	153,91	0,0060718	0,60718	30,182
4,115	7,7329	0,18269	0,18269	154,66	0,0060898	0,60898	30,183
4,132	7,7702	0,18323	0,18323	155,4	0,0061078	0,61078	30,183
4,149	7,8076	0,18377	0,18377	156,15	0,0061258	0,61258	30,184
4,166	7,8449	0,18431	0,18431	156,9	0,0061437	0,61437	30,184
4,183	7,8823	0,18485	0,18485	157,65	0,0061617	0,61617	30,185
4,2	7,9196	0,18539	0,18539	158,39	0,0061797	0,61797	30,185
4,217	7,9585	0,18635	0,18635	159,17	0,0062116	0,62116	30,186
4,234	8,0458	0,18765	0,18765	160,92	0,006255	0,6255	30,188
4,251	8,1331	0,18895	0,18895	162,66	0,0062984	0,62984	30,189
4,268	8,2204	0,19026	0,19026	164,41	0,0063419	0,63419	30,19
4,285	8,3077	0,19156	0,19156	166,15	0,0063853	0,63853	30,192
4,302	8,395	0,19286	0,19286	167,9	0,0064287	0,64287	30,193
4,319	8,4823	0,19416	0,19416	169,65	0,0064721	0,64721	30,194
4,336	8,5696	0,19539	0,19539	171,39	0,0065129	0,65129	30,195
4,353	8,6613	0,19648	0,19648	173,23	0,0065492	0,65492	30,196
4,37	8,7617	0,19756	0,19756	175,23	0,0065855	0,65855	30,198
4,387	8,8621	0,19865	0,19865	177,24	0,0066217	0,66217	30,199
4,404	8,9625	0,19974	0,19974	179,25	0,006658	0,6658	30,2
4,421	9,0629	0,20083	0,20083	181,26	0,0066943	0,66943	30,201
4,438	9,1633	0,20192	0,20192	183,27	0,0067306	0,67306	30,202
4,455	9,2637	0,203	0,203	185,27	0,0067668	0,67668	30,203
4,472	9,3641	0,20409	0,20409	187,28	0,0068031	0,68031	30,204
4,489	9,4645	0,20518	0,20518	189,29	0,0068394	0,68394	30,205
4,506	9,5649	0,2067	0,2067	191,3	0,00689	0,689	30,207
4,523	9,791	0,20988	0,20988	195,82	0,0069962	0,69962	30,21
4,54	10,048	0,21307	0,21307	200,96	0,0071023	0,71023	30,213
4,557	10,305	0,21625	0,21625	206,09	0,0072085	0,72085	30,216
4,574	10,529	0,21888	0,21888	210,57	0,0072959	0,72959	30,219
4,591	10,53	0,21903	0,21903	210,61	0,007301	0,7301	30,219
4,608	10,532	0,21918	0,21918	210,64	0,0073061	0,73061	30,219
4,625	10,534	0,21934	0,21934	210,68	0,0073112	0,73112	30,219
4,642	10,535	0,21949	0,21949	210,71	0,0073163	0,73163	30,219
4,659	10,537	0,21964	0,21964	210,74	0,0073214	0,73214	30,22
4,676	10,539	0,2198	0,2198	210,78	0,0073266	0,73266	30,22
4,693	10,54	0,21995	0,21995	210,81	0,0073317	0,73317	30,22
4,71	10,542	0,2201	0,2201	210,84	0,0073368	0,73368	30,22
4,727	10,544	0,22026	0,22026	210,88	0,0073419	0,73419	30,22
4,744	10,545	0,22041	0,22041	210,91	0,007347	0,7347	30,22
4,762	10,547	0,22056	0,22056	210,94	0,0073521	0,73521	30,221
4,779	10,549	0,22072	0,22072	210,98	0,0073573	0,73573	30,221
4,796	10,55	0,22087	0,22087	211,01	0,0073624	0,73624	30,221
4,813	10,552	0,22102	0,22102	211,04	0,0073675	0,73675	30,221
4,83	10,554	0,22118	0,22118	211,08	0,0073726	0,73726	30,221
4,847	10,555	0,22133	0,22133	211,11	0,0073777	0,73777	30,221
4,864	10,557	0,22149	0,22149	211,14	0,0073828	0,73828	30,221
4,881	10,559	0,22164	0,22164	211,18	0,007388	0,7388	30,222
4,898	10,674	0,2231	0,2231	213,47	0,0074367	0,74367	30,223
4,915	10,853	0,22514	0,22514	217,06	0,0075047	0,75047	30,225
4,932	11,033	0,22718	0,22718	220,65	0,0075727	0,75727	30,227
4,949	11,08	0,22755	0,22755	221,6	0,0075852	0,75852	30,228
4,966	11,099	0,22782	0,22782	221,98	0,0075939	0,75939	30,228
4,983	11,118	0,22808	0,22808	222,36	0,0076027	0,76027	30,228
5	11,137	0,22835	0,22835	222,74	0,0076115	0,76115	30,228
5,017	11,156	0,22861	0,22861	223,11	0,0076203	0,76203	30,229
5,034	11,175	0,22887	0,22887	223,49	0,0076291	0,76291	30,229
5,051	11,194	0,22914	0,22914	223,87	0,0076379	0,76379	30,229
5,068	11,212	0,2294	0,2294	224,25	0,0076466	0,76466	30,229
5,085	11,231	0,22966	0,22966	224,63	0,0076554	0,76554	30,23
5,102	11,25	0,22993	0,22993	225	0,0076642	0,76642	30,23
5,119	11,269	0,23019	0,23019	225,38	0,007673	0,7673	30,23
5,136	11,288	0,23111	0,23111	225,76	0,0077036	0,77036	30,231
5,153	11,365	0,23226	0,23226	227,29	0,0077419	0,77419	30,232
5,17	11,449	0,23341	0,23341	228,99	0,0077802	0,77802	30,233
5,187	11,534	0,23456	0,23456	230,68	0,0078185	0,78185	30,235
5,204	11,619	0,23571	0,23571	232,37	0,0078569	0,78569	30,236
5,221	11,703	0,23686	0,23686	234,07	0,0078952	0,78952	30,237
5,238	11,788	0,238	0,238	235,76	0,0079335	0,79335	30,238
5,255	11,873	0,23915	0,23915	237,45	0,0079718	0,79718	30,239
5,272	11,957	0,2403	0,2403	239,15	0,0080101	0,80101	30,24
5,289	12,042	0,24145	0,24145	240,84	0,0080484	0,80484	30,241
5,306	12,127	0,2426	0,2426	242,54	0,0080867	0,80867	30,243
5,323	12,211	0,24375	0,24375	244,23	0,008125	0,8125	30,244
5,34	12,309	0,24506	0,24506	246,19	0,0081688	0,81688	30,245
5,357	12,424	0,24638	0,24638	248,47	0,0082128	0,82128	30,246
5,374	12,538	0,2477	0,2477	250,76	0,0082568	0,82568	30,248
5,391	12,652	0,24902	0,24902	253,05	0,0083008	0,83008	30,249
5,408	12,767	0,25034	0,25034	255,33	0,0083447	0,83447	30,25
5,425	12,881	0,25166	0,25166	257,62	0,0083887	0,83887	30,252
5,442	12,995	0,25298	0,25298	259,91	0,0084327	0,84327	30,253
5,459	13,11	0,2543	0,2543	262,19	0,0084767	0,84767	30,254
5,476	13,343	0,2578	0,2578	266,86	0,0085934	0,85934	30,258
5,493	13,643	0,2618	0,2618	272,86	0,0087268	0,87268	30,262
5,51	13,944	0,26581	0,26581	278,87	0,0088603	0,88603	30,266
5,527	14,03	0,26634	0,26634	280,59	0,008878	0,8878	30,266
5,544	14,029	0,26641	0,26641	280,57	0,0088804	0,88804	30,266
5,561	14,028	0,26648	0,26648	280,56	0,0088828	0,88828	30,266
5,578	14,027	0,26656	0,26656	280,54	0,0088853	0,88853	30,267
5,595	14,026	0,26663	0,26663	280,52	0,0088877	0,88877	30,267
5,612	14,025	0,2667	0,2667	280,5	0,0088901	0,88901	30,267
5,629	14,024	0,26678	0,26678	280,49	0,0088925	0,88925	30,267
5,646	14,024	0,26685	0,26685	280,47	0,008895	0,8895	30,267
5,663	14,023	0,26692	0,26692	280,45	0,0088974	0,88974	30,267
5,68	14,022	0,267	0,267	280,44	0,0088998	0,88998	30,267
5,697	14,021	0,26707	0,26707	280,42	0,0089023	0,89023	30,267
5,714	14,02	0,26714	0,26714	280,4	0,0089047	0,89047	30,267
5,731	14,019	0,26721	0,26721	280,38	0,0089071	0,89071	30,267
5,748	14,018	0,26729	0,26729	280,37	0,0089096	0,89096	30,267
5,765	14,017	0,26736	0,26736	280,35	0,008912	0,8912	30,267
5,782	14,017	0,26743	0,26743	280,33	0,0089144	0,89144	30,267
5,799	14,016	0,26751	0,26751	280,31	0,0089169	0,89169	30,268
5,816	14,015	0,26761	0,26761	280,3	0,0089202	0,89202	30,268
5,833	14,035	0,26882	0,26882	280,7	0,0089606	0,89606	30,269
5,85	14,109	0,27003	0,27003	282,18	0,0090011	0,90011	30,27
5,867	14,183	0,27124	0,27124	283,66	0,0090415	0,90415	30,271
5,884	14,257	0,27239	0,27239	285,15	0,0090798	0,90798	30,272
5,901	14,33	0,27306	0,27306	286,6	0,009102	0,9102	30,273
5,918	14,397	0,27373	0,27373	287,94	0,0091242	0,91242	30,274
5,935	14,464	0,27439	0,27439	289,29	0,0091464	0,91464	30,274
5,952	14,531	0,27506	0,27506	290,63	0,0091686	0,91686	30,275
5,969	14,599	0,27573	0,27573	291,97	0,0091909	0,91909	30,276
5,986	14,666	0,27639	0,27639	293,31	0,0092131	0,92131	30,276
6,003	14,733	0,27706	0,27706	294,66	0,0092353	0,92353	30,277
6,02	14,8	0,27773	0,27773	296	0,0092575	0,92575	30,278
6,037	14,867	0,27839	0,27839	297,34	0,0092798	0,92798	30,278
6,054	14,934	0,27906	0,27906	298,68	0,009302	0,9302	30,279
6,071	15,001	0,27973	0,27973	300,03	0,0093242	0,93242	30,28
6,088	15,068	0,28045	0,28045	301,37	0,0093482	0,93482	30,28
6,105	15,136	0,28134	0,28134	302,71	0,0093781	0,93781	30,281
6,122	15,203	0,28224	0,28224	304,05	0,0094081	0,94081	30,282
6,139	15,27	0,28314	0,28314	305,4	0,009438	0,9438	30,283
6,156	15,337	0,28404	0,28404	306,74	0,0094679	0,94679	30,284
6,173	15,403	0,28494	0,28494	308,07	0,0094979	0,94979	30,285
6,19	15,47	0,28583	0,28583	309,39	0,0095278	0,95278	30,286
