Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
2,203	6,4606	0,085823	0,085823	129,21	0,0028608	0,28608	30,086
2,227	6,6124	0,087558	0,087558	132,25	0,0029186	0,29186	30,088
2,251	6,801	0,089294	0,089294	136,02	0,0029765	0,29765	30,089
2,276	6,9895	0,09085	0,09085	139,79	0,0030283	0,30283	30,091
2,3	7,1781	0,092147	0,092147	143,56	0,0030716	0,30716	30,092
2,324	7,3666	0,093589	0,093589	147,33	0,0031196	0,31196	30,094
2,348	7,5552	0,095169	0,095169	151,1	0,0031723	0,31723	30,095
2,372	7,7437	0,096749	0,096749	154,87	0,003225	0,3225	30,097
2,397	7,9323	0,098329	0,098329	158,65	0,0032776	0,32776	30,098
2,421	8,1208	0,099902	0,099902	162,42	0,0033301	0,33301	30,1
2,445	8,3094	0,10138	0,10138	166,19	0,0033794	0,33794	30,101
2,469	8,498	0,10286	0,10286	169,96	0,0034287	0,34287	30,103
2,493	8,6865	0,10434	0,10434	173,73	0,0034779	0,34779	30,104
2,518	9,1147	0,10855	0,10855	182,29	0,0036185	0,36185	30,109
2,542	9,7982	0,11329	0,11329	195,96	0,0037763	0,37763	30,113
2,566	10,482	0,11884	0,11884	209,63	0,0039613	0,39613	30,119
2,59	10,932	0,12123	0,12123	218,65	0,004041	0,4041	30,121
2,614	10,926	0,12133	0,12133	218,52	0,0040444	0,40444	30,121
2,639	10,92	0,12143	0,12143	218,39	0,0040478	0,40478	30,121
2,663	10,913	0,12154	0,12154	218,26	0,0040512	0,40512	30,122
2,687	10,907	0,12164	0,12164	218,13	0,0040545	0,40545	30,122
2,711	10,9	0,12174	0,12174	218,01	0,0040579	0,40579	30,122
2,735	10,894	0,12184	0,12184	217,88	0,0040613	0,40613	30,122
2,76	10,887	0,12194	0,12194	217,75	0,0040647	0,40647	30,122
2,784	10,881	0,12204	0,12204	217,62	0,0040681	0,40681	30,122
2,808	10,875	0,12214	0,12214	217,49	0,0040714	0,40714	30,122
2,832	10,868	0,12224	0,12224	217,36	0,0040748	0,40748	30,122
2,856	10,862	0,12235	0,12235	217,24	0,0040782	0,40782	30,122
2,881	10,855	0,12245	0,12245	217,11	0,0040816	0,40816	30,122
2,905	10,849	0,12255	0,12255	216,98	0,0040849	0,40849	30,123
2,929	10,877	0,12382	0,12382	217,55	0,0041274	0,41274	30,124
2,953	10,988	0,12528	0,12528	219,76	0,0041759	0,41759	30,125
2,978	11,098	0,12622	0,12622	221,97	0,0042073	0,42073	30,126
3,002	11,209	0,12704	0,12704	224,18	0,0042345	0,42345	30,127
3,026	11,319	0,12785	0,12785	226,39	0,0042617	0,42617	30,128
3,05	11,43	0,12867	0,12867	228,6	0,0042889	0,42889	30,129
3,074	11,54	0,12948	0,12948	230,81	0,0043161	0,43161	30,129
3,099	11,651	0,1303	0,1303	233,02	0,0043433	0,43433	30,13
3,123	11,761	0,13149	0,13149	235,22	0,004383	0,4383	30,131
3,147	11,872	0,1327	0,1327	237,43	0,0044232	0,44232	30,133
3,171	11,982	0,1339	0,1339	239,64	0,0044634	0,44634	30,134
3,195	12,156	0,13564	0,13564	243,12	0,0045213	0,45213	30,136
3,22	12,365	0,13766	0,13766	247,29	0,0045887	0,45887	30,138
3,244	12,573	0,13968	0,13968	251,46	0,0046562	0,46562	30,14
3,268	12,782	0,14171	0,14171	255,63	0,0047236	0,47236	30,142
3,292	12,99	0,14372	0,14372	259,8	0,0047908	0,47908	30,144
3,316	13,199	0,14486	0,14486	263,97	0,0048287	0,48287	30,145
3,341	13,399	0,146	0,146	267,98	0,0048667	0,48667	30,146
3,365	13,593	0,14714	0,14714	271,86	0,0049046	0,49046	30,147
3,389	13,787	0,14828	0,14828	275,75	0,0049426	0,49426	30,148
3,413	13,981	0,15062	0,15062	279,63	0,0050207	0,50207	30,151
3,437	14,175	0,1535	0,1535	283,51	0,0051166	0,51166	30,153
3,462	14,428	0,15637	0,15637	288,57	0,0052125	0,52125	30,156
3,486	14,715	0,15925	0,15925	294,3	0,0053084	0,53084	30,159
3,51	15,002	0,16213	0,16213	300,04	0,0054043	0,54043	30,162
3,534	15,289	0,16501	0,16501	305,78	0,0055002	0,55002	30,165
3,559	15,576	0,16778	0,16778	311,51	0,0055927	0,55927	30,168
3,583	15,643	0,16786	0,16786	312,85	0,0055955	0,55955	30,168
3,607	15,653	0,16795	0,16795	313,06	0,0055982	0,55982	30,168
3,631	15,663	0,16803	0,16803	313,26	0,0056009	0,56009	30,168
3,655	15,674	0,16811	0,16811	313,47	0,0056036	0,56036	30,168
3,68	15,684	0,16819	0,16819	313,68	0,0056064	0,56064	30,168
3,704	15,694	0,16827	0,16827	313,88	0,0056091	0,56091	30,168
3,728	15,704	0,16835	0,16835	314,09	0,0056118	0,56118	30,168
3,752	15,715	0,16844	0,16844	314,29	0,0056146	0,56146	30,168
3,776	15,725	0,16852	0,16852	314,5	0,0056173	0,56173	30,169
3,801	15,735	0,1686	0,1686	314,71	0,00562	0,562	30,169
3,825	15,783	0,17004	0,17004	315,65	0,005668	0,5668	30,17
3,849	15,993	0,17215	0,17215	319,86	0,0057385	0,57385	30,172
3,873	16,204	0,17427	0,17427	324,07	0,0058089	0,58089	30,174
3,897	16,414	0,17571	0,17571	328,29	0,005857	0,5857	30,176
3,922	16,508	0,17643	0,17643	330,16	0,0058811	0,58811	30,176
3,946	16,601	0,17715	0,17715	332,02	0,0059051	0,59051	30,177
3,97	16,694	0,17787	0,17787	333,89	0,0059291	0,59291	30,178
3,994	16,788	0,17859	0,17859	335,76	0,0059532	0,59532	30,179
4,018	16,881	0,17932	0,17932	337,62	0,0059772	0,59772	30,179
4,043	16,974	0,18004	0,18004	339,49	0,0060012	0,60012	30,18
4,067	17,068	0,18076	0,18076	341,35	0,0060252	0,60252	30,181
4,091	17,161	0,18148	0,18148	343,22	0,0060493	0,60493	30,181
4,115	17,254	0,1822	0,1822	345,09	0,0060733	0,60733	30,182
4,139	17,348	0,18327	0,18327	346,95	0,0061089	0,61089	30,183
4,164	17,441	0,18486	0,18486	348,82	0,0061621	0,61621	30,185
4,188	17,549	0,18646	0,18646	350,98	0,0062153	0,62153	30,186
4,212	17,71	0,18806	0,18806	354,2	0,0062685	0,62685	30,188
4,236	17,871	0,18965	0,18965	357,41	0,0063217	0,63217	30,19
4,261	18,032	0,19125	0,19125	360,63	0,006375	0,6375	30,191
4,285	18,192	0,19284	0,19284	363,85	0,0064282	0,64282	30,193
4,309	18,353	0,19444	0,19444	367,06	0,0064814	0,64814	30,194
4,333	18,514	0,19604	0,19604	370,28	0,0065346	0,65346	30,196
4,357	18,675	0,19763	0,19763	373,5	0,0065878	0,65878	30,198
4,382	18,836	0,19923	0,19923	376,72	0,006641	0,6641	30,199
4,406	19,013	0,20179	0,20179	380,27	0,0067264	0,67264	30,202
4,43	19,451	0,2059	0,2059	389,01	0,0068635	0,68635	30,206
4,454	19,888	0,21002	0,21002	397,75	0,0070006	0,70006	30,21
4,478	20,325	0,21413	0,21413	406,5	0,0071377	0,71377	30,214
4,503	20,425	0,21541	0,21541	408,49	0,0071805	0,71805	30,215
4,527	20,413	0,21556	0,21556	408,27	0,0071852	0,71852	30,216
4,551	20,402	0,2157	0,2157	408,05	0,00719	0,719	30,216
4,575	20,391	0,21584	0,21584	407,82	0,0071947	0,71947	30,216
4,599	20,38	0,21598	0,21598	407,6	0,0071995	0,71995	30,216
4,624	20,369	0,21613	0,21613	407,38	0,0072042	0,72042	30,216
4,648	20,358	0,21627	0,21627	407,16	0,007209	0,7209	30,216
4,672	20,347	0,21641	0,21641	406,93	0,0072137	0,72137	30,216
4,696	20,336	0,21655	0,21655	406,71	0,0072185	0,72185	30,217
4,72	20,324	0,2167	0,2167	406,49	0,0072232	0,72232	30,217
4,745	20,313	0,21684	0,21684	406,26	0,007228	0,7228	30,217
4,769	20,302	0,21698	0,21698	406,04	0,0072327	0,72327	30,217
4,793	20,291	0,21712	0,21712	405,82	0,0072375	0,72375	30,217
4,817	20,28	0,21667	0,21667	405,6	0,0072222	0,72222	30,217
4,842	20,601	0,22042	0,22042	412,02	0,0073472	0,73472	30,22
4,866	21,009	0,22344	0,22344	420,17	0,0074479	0,74479	30,223
4,89	21,126	0,22389	0,22389	422,51	0,0074631	0,74631	30,224
4,914	21,195	0,22435	0,22435	423,9	0,0074782	0,74782	30,224
4,938	21,264	0,2248	0,2248	425,28	0,0074934	0,74934	30,225
4,963	21,333	0,22526	0,22526	426,67	0,0075085	0,75085	30,225
4,987	21,402	0,22571	0,22571	428,05	0,0075237	0,75237	30,226
5,011	21,472	0,22654	0,22654	429,43	0,0075515	0,75515	30,227
5,035	21,541	0,22777	0,22777	430,82	0,0075923	0,75923	30,228
5,059	21,61	0,22899	0,22899	432,2	0,0076331	0,76331	30,229
5,084	21,679	0,23022	0,23022	433,58	0,0076739	0,76739	30,23
5,108	21,766	0,2315	0,2315	435,31	0,0077167	0,77167	30,232
5,132	21,915	0,23307	0,23307	438,29	0,007769	0,7769	30,233
5,156	22,064	0,23464	0,23464	441,27	0,0078214	0,78214	30,235
5,18	22,213	0,23621	0,23621	444,25	0,0078737	0,78737	30,236
5,205	22,361	0,23778	0,23778	447,23	0,007926	0,7926	30,238
5,229	22,51	0,23935	0,23935	450,21	0,0079784	0,79784	30,239
5,253	22,659	0,24099	0,24099	453,19	0,0080329	0,80329	30,241
5,277	22,808	0,24274	0,24274	456,17	0,0080913	0,80913	30,243
5,301	22,957	0,24449	0,24449	459,14	0,0081498	0,81498	30,244
5,326	23,106	0,24625	0,24625	462,12	0,0082082	0,82082	30,246
5,35	23,255	0,248	0,248	465,1	0,0082666	0,82666	30,248
5,374	23,404	0,24975	0,24975	468,08	0,008325	0,8325	30,25
5,398	23,633	0,25235	0,25235	472,66	0,0084117	0,84117	30,252
5,422	24,192	0,25771	0,25771	483,83	0,0085902	0,85902	30,258
5,447	24,672	0,26235	0,26235	493,44	0,0087449	0,87449	30,262
5,471	24,661	0,26251	0,26251	493,21	0,0087503	0,87503	30,263
5,495	24,65	0,26267	0,26267	492,99	0,0087557	0,87557	30,263
5,519	24,638	0,26283	0,26283	492,77	0,0087611	0,87611	30,263
5,544	24,627	0,263	0,263	492,54	0,0087666	0,87666	30,263
5,568	24,616	0,26316	0,26316	492,32	0,008772	0,8772	30,263
5,592	24,605	0,26332	0,26332	492,1	0,0087774	0,87774	30,263
5,616	24,594	0,26348	0,26348	491,87	0,0087828	0,87828	30,263
5,64	24,582	0,26365	0,26365	491,65	0,0087882	0,87882	30,264
5,665	24,571	0,26381	0,26381	491,42	0,0087937	0,87937	30,264
5,689	24,56	0,26397	0,26397	491,2	0,0087991	0,87991	30,264
5,713	24,549	0,26413	0,26413	490,98	0,0088045	0,88045	30,264
5,737	24,538	0,2643	0,2643	490,75	0,0088099	0,88099	30,264
5,761	24,802	0,26654	0,26654	496,04	0,0088848	0,88848	30,267
5,786	25,068	0,2688	0,2688	501,35	0,0089601	0,89601	30,269
5,81	25,198	0,27022	0,27022	503,97	0,0090074	0,90074	30,27
5,834	25,27	0,27112	0,27112	505,4	0,0090373	0,90373	30,271
5,858	25,341	0,27201	0,27201	506,83	0,0090671	0,90671	30,272
5,882	25,413	0,27291	0,27291	508,26	0,009097	0,9097	30,273
5,907	25,485	0,2738	0,2738	509,69	0,0091268	0,91268	30,274
5,931	25,556	0,2747	0,2747	511,12	0,0091566	0,91566	30,275
5,955	25,628	0,27559	0,27559	512,55	0,0091865	0,91865	30,276
5,979	25,699	0,27649	0,27649	513,98	0,0092163	0,92163	30,276
6,003	25,771	0,27738	0,27738	515,42	0,0092462	0,92462	30,277
6,028	25,856	0,27848	0,27848	517,11	0,0092826	0,92826	30,278
6,052	25,979	0,2799	0,2799	519,59	0,0093299	0,93299	30,28
6,076	26,103	0,28132	0,28132	522,06	0,0093772	0,93772	30,281
6,1	26,227	0,28274	0,28274	524,53	0,0094245	0,94245	30,283
6,124	26,35	0,28416	0,28416	527	0,0094719	0,94719	30,284
6,149	26,474	0,28558	0,28558	529,48	0,0095192	0,95192	30,286
6,173	26,597	0,28699	0,28699	531,95	0,0095665	0,95665	30,287
6,197	26,721	0,28841	0,28841	534,42	0,0096138	0,96138	30,288
6,221	26,845	0,28983	0,28983	536,89	0,0096611	0,96611	30,29
6,246	26,968	0,29125	0,29125	539,37	0,0097084	0,97084	30,291
6,27	27,092	0,29267	0,29267	541,84	0,0097558	0,97558	30,293
6,294	27,216	0,29409	0,29409	544,31	0,0098031	0,98031	30,294
6,318	27,339	0,29551	0,29551	546,78	0,0098504	0,98504	30,296
6,342	27,489	0,29751	0,29751	549,78	0,009917	0,9917	30,298
6,367	27,794	0,30111	0,30111	555,87	0,010037	1,0037	30,301
6,391	28,098	0,3047	0,3047	561,97	0,010157	1,0157	30,305
6,415	28,403	0,3083	0,3083	568,06	0,010277	1,0277	30,308
6,439	28,589	0,31049	0,31049	571,79	0,01035	1,035	30,31
6,463	28,593	0,31085	0,31085	571,86	0,010362	1,0362	30,311
6,488	28,597	0,3112	0,3112	571,94	0,010373	1,0373	30,311
6,512	28,6	0,31156	0,31156	572,01	0,010385	1,0385	30,312
6,536	28,604	0,31191	0,31191	572,08	0,010397	1,0397	30,312
6,56	28,608	0,31227	0,31227	572,16	0,010409	1,0409	30,312
6,584	28,611	0,31262	0,31262	572,23	0,010421	1,0421	30,313
6,609	28,615	0,31298	0,31298	572,3	0,010433	1,0433	30,313
6,633	28,619	0,31334	0,31334	572,38	0,010445	1,0445	30,313
6,657	28,622	0,31369	0,31369	572,45	0,010456	1,0456	30,314
6,681	28,672	0,31433	0,31433	573,44	0,010478	1,0478	30,314
6,705	28,745	0,31523	0,31523	574,89	0,010508	1,0508	30,315
6,73	28,817	0,31613	0,31613	576,34	0,010538	1,0538	30,316
6,754	28,889	0,31704	0,31704	577,78	0,010568	1,0568	30,317
6,778	28,961	0,31794	0,31794	579,23	0,010598	1,0598	30,318
6,802	29,034	0,31885	0,31885	580,68	0,010628	1,0628	30,319
6,827	29,106	0,31975	0,31975	582,12	0,010658	1,0658	30,32
6,851	29,178	0,32065	0,32065	583,57	0,010688	1,0688	30,321
6,875	29,251	0,32156	0,32156	585,01	0,010719	1,0719	30,322
6,899	29,323	0,32246	0,32246	586,46	0,010749	1,0749	30,322
6,923	29,395	0,32337	0,32337	587,91	0,010779	1,0779	30,323
6,948	29,468	0,32427	0,32427	589,35	0,010809	1,0809	30,324
6,972	29,54	0,32517	0,32517	590,8	0,010839	1,0839	30,325
6,996	29,612	0,32608	0,32608	592,25	0,010869	1,0869	30,326
7,02	29,685	0,32698	0,32698	593,69	0,010899	1,0899	30,327
7,044	29,757	0,32789	0,32789	595,14	0,01093	1,093	30,328
7,069	29,852	0,32928	0,32928	597,03	0,010976	1,0976	30,329
7,093	30	0,3311	0,3311	600,01	0,011037	1,1037	30,331
7,117	30,149	0,33293	0,33293	602,98	0,011098	1,1098	30,333
7,141	30,298	0,33475	0,33475	605,96	0,011158	1,1158	30,335
7,165	30,447	0,33657	0,33657	608,93	0,011219	1,1219	30,337
7,19	30,595	0,33839	0,33839	611,91	0,01128	1,128	30,338
7,214	30,744	0,34022	0,34022	614,88	0,011341	1,1341	30,34
7,238	30,893	0,34204	0,34204	617,86	0,011401	1,1401	30,342
7,262	31,042	0,34386	0,34386	620,83	0,011462	1,1462	30,344
7,286	31,19	0,34568	0,34568	623,81	0,011523	1,1523	30,346
7,311	31,339	0,34751	0,34751	626,78	0,011584	1,1584	30,348
7,335	32,032	0,35206	0,35206	640,64	0,011735	1,1735	30,352
7,359	32,128	0,35813	0,35813	642,56	0,011938	1,1938	30,358
7,383	32,13	0,35896	0,35896	642,61	0,011965	1,1965	30,359
7,407	32,133	0,35925	0,35925	642,65	0,011975	1,1975	30,359
7,432	32,135	0,35954	0,35954	642,7	0,011985	1,1985	30,36
7,456	32,137	0,35983	0,35983	642,74	0,011994	1,1994	30,36
7,48	32,139	0,36013	0,36013	642,79	0,012004	1,2004	30,36
7,504	32,142	0,36042	0,36042	642,83	0,012014	1,2014	30,36
7,529	32,144	0,36071	0,36071	642,88	0,012024	1,2024	30,361
7,553	32,146	0,361	0,361	642,93	0,012033	1,2033	30,361
7,577	32,149	0,36129	0,36129	642,97	0,012043	1,2043	30,361
7,601	32,151	0,36159	0,36159	643,02	0,012053	1,2053	30,362
7,625	32,153	0,36188	0,36188	643,06	0,012063	1,2063	30,362
7,65	32,155	0,36217	0,36217	643,11	0,012072	1,2072	30,362
7,674	32,241	0,36359	0,36359	644,82	0,01212	1,212	30,364
7,698	32,473	0,36589	0,36589	649,46	0,012196	1,2196	30,366
7,722	32,705	0,368	0,368	654,1	0,012267	1,2267	30,368
7,746	32,8	0,36841	0,36841	656	0,01228	1,228	30,368
7,771	32,88	0,36883	0,36883	657,59	0,012294	1,2294	30,369
7,795	32,959	0,36924	0,36924	659,19	0,012308	1,2308	30,369
7,819	33,039	0,36965	0,36965	660,78	0,012322	1,2322	30,37
7,843	33,119	0,37007	0,37007	662,37	0,012336	1,2336	30,37
7,867	33,198	0,37048	0,37048	663,97	0,012349	1,2349	30,37
7,892	33,278	0,37089	0,37089	665,56	0,012363	1,2363	30,371
7,916	33,358	0,37131	0,37131	667,15	0,012377	1,2377	30,371
7,94	33,437	0,37266	0,37266	668,75	0,012422	1,2422	30,373
7,964	33,517	0,37415	0,37415	670,34	0,012472	1,2472	30,374
7,988	33,597	0,37564	0,37564	671,93	0,012521	1,2521	30,376
8,013	33,676	0,37713	0,37713	673,52	0,012571	1,2571	30,377
8,037	33,756	0,37863	0,37863	675,12	0,012621	1,2621	30,379
8,061	33,836	0,38012	0,38012	676,71	0,012671	1,2671	30,38
8,085	33,915	0,38161	0,38161	678,3	0,01272	1,272	30,382
8,11	33,995	0,3831	0,3831	679,9	0,01277	1,277	30,383
8,134	34,074	0,38459	0,38459	681,49	0,01282	1,282	30,385
8,158	34,23	0,38608	0,38608	684,6	0,012869	1,2869	30,386
8,182	34,429	0,38758	0,38758	688,58	0,012919	1,2919	30,388
8,206	34,628	0,38907	0,38907	692,56	0,012969	1,2969	30,389
8,231	34,827	0,39056	0,39056	696,54	0,013019	1,3019	30,391
8,255	35,026	0,39262	0,39262	700,52	0,013087	1,3087	30,393
8,279	35,224	0,39772	0,39772	704,49	0,013257	1,3257	30,398
8,303	35,403	0,40282	0,40282	708,05	0,013427	1,3427	30,403
8,327	35,581	0,40632	0,40632	711,62	0,013544	1,3544	30,406
8,352	35,673	0,40657	0,40657	713,46	0,013552	1,3552	30,407
8,376	35,658	0,40683	0,40683	713,16	0,013561	1,3561	30,407
8,4	35,643	0,40708	0,40708	712,86	0,013569	1,3569	30,407
8,424	35,628	0,40734	0,40734	712,55	0,013578	1,3578	30,407
8,448	35,613	0,4076	0,4076	712,25	0,013587	1,3587	30,408
8,473	35,598	0,40785	0,40785	711,95	0,013595	1,3595	30,408
8,497	35,582	0,40811	0,40811	711,65	0,013604	1,3604	30,408
8,521	35,567	0,40836	0,40836	711,35	0,013612	1,3612	30,408
8,545	35,552	0,40862	0,40862	711,04	0,013621	1,3621	30,409
8,569	35,537	0,40888	0,40888	710,74	0,013629	1,3629	30,409
8,594	35,536	0,40913	0,40913	710,73	0,013638	1,3638	30,409
8,618	35,708	0,41	0,41	714,16	0,013667	1,3667	30,41
8,642	35,88	0,41096	0,41096	717,6	0,013699	1,3699	30,411
8,666	36,05	0,41191	0,41191	721,01	0,01373	1,373	30,412
8,69	36,118	0,41287	0,41287	722,36	0,013762	1,3762	30,413
8,715	36,185	0,41382	0,41382	723,7	0,013794	1,3794	30,414
8,739	36,253	0,41478	0,41478	725,05	0,013826	1,3826	30,415
8,763	36,32	0,41574	0,41574	726,4	0,013858	1,3858	30,416
8,787	36,387	0,41669	0,41669	727,75	0,01389	1,389	30,417
8,812	36,455	0,41765	0,41765	729,1	0,013922	1,3922	30,418
8,836	36,522	0,41887	0,41887	730,44	0,013962	1,3962	30,419
8,86	36,59	0,42038	0,42038	731,79	0,014013	1,4013	30,42
8,884	36,657	0,42189	0,42189	733,14	0,014063	1,4063	30,422
8,908	36,724	0,4234	0,4234	734,49	0,014113	1,4113	30,423
8,933	36,805	0,42491	0,42491	736,11	0,014164	1,4164	30,425
8,957	36,903	0,42642	0,42642	738,07	0,014214	1,4214	30,426
8,981	37,001	0,42793	0,42793	740,02	0,014264	1,4264	30,428
9,005	37,099	0,42944	0,42944	741,98	0,014315	1,4315	30,429
