Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
6,117	38,545	0,28217	0,28217	770,9	0,0094057	0,94057	30,282
6,145	38,668	0,28343	0,28343	773,35	0,0094477	0,94477	30,283
6,172	38,857	0,2848	0,2848	777,13	0,0094933	0,94933	30,285
6,2	39,05	0,28641	0,28641	780,99	0,009547	0,9547	30,286
6,227	39,243	0,28802	0,28802	784,85	0,0096008	0,96008	30,288
6,255	39,436	0,28963	0,28963	788,72	0,0096545	0,96545	30,29
6,283	39,629	0,29125	0,29125	792,58	0,0097082	0,97082	30,291
6,31	39,822	0,29286	0,29286	796,44	0,0097619	0,97619	30,293
6,338	40,015	0,29447	0,29447	800,3	0,0098156	0,98156	30,294
6,365	40,208	0,29608	0,29608	804,16	0,0098693	0,98693	30,296
6,393	40,401	0,29769	0,29769	808,02	0,009923	0,9923	30,298
6,42	40,594	0,2993	0,2993	811,89	0,0099768	0,99768	30,299
6,448	40,801	0,30114	0,30114	816,01	0,010038	1,0038	30,301
6,475	41,135	0,3041	0,3041	822,69	0,010137	1,0137	30,304
6,503	41,469	0,30706	0,30706	829,37	0,010235	1,0235	30,307
6,531	41,803	0,31002	0,31002	836,06	0,010334	1,0334	30,31
6,558	41,957	0,31163	0,31163	839,13	0,010388	1,0388	30,312
6,586	41,963	0,31213	0,31213	839,26	0,010404	1,0404	30,312
6,613	41,97	0,31264	0,31264	839,39	0,010421	1,0421	30,313
6,641	41,976	0,31314	0,31314	839,52	0,010438	1,0438	30,313
6,668	41,983	0,31365	0,31365	839,66	0,010455	1,0455	30,314
6,696	41,989	0,31415	0,31415	839,79	0,010472	1,0472	30,314
6,723	41,996	0,31466	0,31466	839,92	0,010489	1,0489	30,315
6,751	42,002	0,31516	0,31516	840,05	0,010505	1,0505	30,315
6,779	42,009	0,31567	0,31567	840,18	0,010522	1,0522	30,316
6,806	42,39	0,31716	0,31716	847,79	0,010572	1,0572	30,317
6,834	42,866	0,3196	0,3196	857,33	0,010653	1,0653	30,32
6,861	43,079	0,32203	0,32203	861,58	0,010734	1,0734	30,322
6,889	43,14	0,32318	0,32318	862,8	0,010773	1,0773	30,323
6,916	43,2	0,32412	0,32412	864,01	0,010804	1,0804	30,324
6,944	43,261	0,32505	0,32505	865,22	0,010835	1,0835	30,325
6,971	43,322	0,32598	0,32598	866,43	0,010866	1,0866	30,326
6,999	43,382	0,32691	0,32691	867,64	0,010897	1,0897	30,327
7,027	43,443	0,32784	0,32784	868,85	0,010928	1,0928	30,328
7,054	43,503	0,32877	0,32877	870,07	0,010959	1,0959	30,329
7,082	43,564	0,32971	0,32971	871,28	0,01099	1,099	30,33
7,109	43,625	0,33064	0,33064	872,49	0,011021	1,1021	30,331
7,137	43,768	0,33157	0,33157	875,35	0,011052	1,1052	30,332
7,164	43,965	0,33327	0,33327	879,3	0,011109	1,1109	30,333
7,192	44,162	0,33513	0,33513	883,24	0,011171	1,1171	30,335
7,219	44,359	0,337	0,337	887,19	0,011233	1,1233	30,337
7,247	44,557	0,33886	0,33886	891,13	0,011295	1,1295	30,339
7,275	44,754	0,34073	0,34073	895,08	0,011358	1,1358	30,341
7,302	44,951	0,34259	0,34259	899,02	0,01142	1,142	30,343
7,33	45,148	0,34446	0,34446	902,97	0,011482	1,1482	30,344
7,357	45,345	0,34632	0,34632	906,91	0,011544	1,1544	30,346
7,385	45,543	0,34819	0,34819	910,85	0,011606	1,1606	30,348
7,412	45,74	0,35005	0,35005	914,8	0,011668	1,1668	30,35
7,44	46,056	0,35308	0,35308	921,12	0,011769	1,1769	30,353
7,467	46,575	0,35695	0,35695	931,5	0,011898	1,1898	30,357
7,495	46,872	0,36001	0,36001	937,44	0,012	1,2	30,36
7,523	46,863	0,36053	0,36053	937,27	0,012018	1,2018	30,361
7,55	46,855	0,36104	0,36104	937,1	0,012035	1,2035	30,361
7,578	46,846	0,36156	0,36156	936,93	0,012052	1,2052	30,362
7,605	46,838	0,36208	0,36208	936,76	0,012069	1,2069	30,362
7,633	46,829	0,36259	0,36259	936,58	0,012086	1,2086	30,363
7,66	46,821	0,36311	0,36311	936,41	0,012104	1,2104	30,363
7,688	46,812	0,36363	0,36363	936,24	0,012121	1,2121	30,364
7,715	46,804	0,36414	0,36414	936,07	0,012138	1,2138	30,364
7,743	46,795	0,36466	0,36466	935,9	0,012155	1,2155	30,365
7,771	46,786	0,36518	0,36518	935,73	0,012173	1,2173	30,365
7,798	46,898	0,3659	0,3659	937,95	0,012197	1,2197	30,366
7,826	47,018	0,36703	0,36703	940,35	0,012234	1,2234	30,367
7,853	47,138	0,36816	0,36816	942,75	0,012272	1,2272	30,368
7,881	47,258	0,3693	0,3693	945,15	0,01231	1,231	30,369
7,908	47,378	0,37043	0,37043	947,55	0,012348	1,2348	30,37
7,936	47,498	0,37156	0,37156	949,95	0,012385	1,2385	30,372
7,963	47,618	0,37269	0,37269	952,35	0,012423	1,2423	30,373
7,991	47,738	0,37383	0,37383	954,75	0,012461	1,2461	30,374
8,019	47,858	0,37496	0,37496	957,15	0,012499	1,2499	30,375
8,046	47,978	0,37609	0,37609	959,55	0,012536	1,2536	30,376
8,074	48,098	0,37723	0,37723	961,95	0,012574	1,2574	30,377
8,101	48,218	0,37857	0,37857	964,35	0,012619	1,2619	30,379
8,129	48,338	0,38015	0,38015	966,75	0,012672	1,2672	30,38
8,156	48,458	0,38173	0,38173	969,15	0,012724	1,2724	30,382
8,184	48,578	0,38331	0,38331	971,55	0,012777	1,2777	30,383
8,211	48,698	0,38489	0,38489	973,95	0,01283	1,283	30,385
8,239	48,818	0,38647	0,38647	976,35	0,012882	1,2882	30,386
8,267	48,938	0,38805	0,38805	978,75	0,012935	1,2935	30,388
8,294	49,058	0,38963	0,38963	981,15	0,012988	1,2988	30,39
8,322	49,772	0,39121	0,39121	995,44	0,01304	1,304	30,391
8,349	50,133	0,39279	0,39279	1002,7	0,013093	1,3093	30,393
8,377	50,494	0,3951	0,3951	1009,9	0,01317	1,317	30,395
8,404	50,87	0,40217	0,40217	1017,4	0,013406	1,3406	30,402
8,432	51,281	0,4087	0,4087	1025,6	0,013623	1,3623	30,409
8,459	51,416	0,40906	0,40906	1028,3	0,013635	1,3635	30,409
8,487	51,382	0,40942	0,40942	1027,6	0,013647	1,3647	30,409
8,515	51,348	0,40977	0,40977	1027	0,013659	1,3659	30,41
8,542	51,314	0,41013	0,41013	1026,3	0,013671	1,3671	30,41
8,57	51,28	0,41049	0,41049	1025,6	0,013683	1,3683	30,41
8,597	51,246	0,41085	0,41085	1024,9	0,013695	1,3695	30,411
8,625	51,213	0,41121	0,41121	1024,3	0,013707	1,3707	30,411
8,652	51,179	0,41157	0,41157	1023,6	0,013719	1,3719	30,412
8,68	51,145	0,41193	0,41193	1022,9	0,013731	1,3731	30,412
8,707	51,163	0,41241	0,41241	1023,3	0,013747	1,3747	30,412
8,735	51,249	0,41331	0,41331	1025	0,013777	1,3777	30,413
8,763	51,335	0,41421	0,41421	1026,7	0,013807	1,3807	30,414
8,79	51,421	0,41511	0,41511	1028,4	0,013837	1,3837	30,415
8,818	51,507	0,41601	0,41601	1030,1	0,013867	1,3867	30,416
8,845	51,593	0,4169	0,4169	1031,9	0,013897	1,3897	30,417
8,873	51,679	0,4178	0,4178	1033,6	0,013927	1,3927	30,418
8,9	51,765	0,4187	0,4187	1035,3	0,013957	1,3957	30,419
8,928	51,851	0,4196	0,4196	1037	0,013987	1,3987	30,42
8,955	51,937	0,4205	0,4205	1038,7	0,014017	1,4017	30,421
8,983	52,023	0,4214	0,4214	1040,5	0,014047	1,4047	30,421
9,011	52,14	0,42305	0,42305	1042,8	0,014102	1,4102	30,423
9,038	52,462	0,42612	0,42612	1049,2	0,014204	1,4204	30,426
9,066	52,784	0,42918	0,42918	1055,7	0,014306	1,4306	30,429
9,093	53,095	0,43194	0,43194	1061,9	0,014398	1,4398	30,432
9,121	53,288	0,43366	0,43366	1065,8	0,014455	1,4455	30,434
9,148	53,48	0,43538	0,43538	1069,6	0,014513	1,4513	30,435
9,176	53,673	0,4371	0,4371	1073,5	0,01457	1,457	30,437
9,203	53,865	0,43882	0,43882	1077,3	0,014627	1,4627	30,439
9,231	54,057	0,44054	0,44054	1081,1	0,014685	1,4685	30,441
9,259	54,25	0,44226	0,44226	1085	0,014742	1,4742	30,442
9,286	54,442	0,44399	0,44399	1088,8	0,0148	1,48	30,444
9,314	54,623	0,44624	0,44624	1092,5	0,014875	1,4875	30,446
9,341	54,713	0,44871	0,44871	1094,3	0,014957	1,4957	30,449
9,369	54,803	0,45118	0,45118	1096,1	0,015039	1,5039	30,451
9,396	54,892	0,45359	0,45359	1097,8	0,01512	1,512	30,454
9,424	54,952	0,45415	0,45415	1099	0,015138	1,5138	30,454
9,451	54,957	0,45471	0,45471	1099,1	0,015157	1,5157	30,455
9,479	54,961	0,45527	0,45527	1099,2	0,015176	1,5176	30,455
9,507	54,966	0,45584	0,45584	1099,3	0,015195	1,5195	30,456
9,534	54,971	0,4564	0,4564	1099,4	0,015213	1,5213	30,456
9,562	54,976	0,45696	0,45696	1099,5	0,015232	1,5232	30,457
9,589	54,98	0,45752	0,45752	1099,6	0,015251	1,5251	30,458
9,617	54,985	0,45808	0,45808	1099,7	0,015269	1,5269	30,458
9,644	55,133	0,4588	0,4588	1102,7	0,015293	1,5293	30,459
9,672	55,353	0,46029	0,46029	1107,1	0,015343	1,5343	30,46
9,699	55,573	0,46179	0,46179	1111,5	0,015393	1,5393	30,462
9,727	55,754	0,46328	0,46328	1115,1	0,015443	1,5443	30,463
9,755	55,825	0,46477	0,46477	1116,5	0,015492	1,5492	30,465
9,782	55,897	0,46599	0,46599	1117,9	0,015533	1,5533	30,466
9,81	55,968	0,4671	0,4671	1119,4	0,01557	1,557	30,467
9,837	56,04	0,46821	0,46821	1120,8	0,015607	1,5607	30,468
9,865	56,111	0,46932	0,46932	1122,2	0,015644	1,5644	30,469
9,892	56,182	0,47043	0,47043	1123,6	0,015681	1,5681	30,47
9,92	56,254	0,47154	0,47154	1125,1	0,015718	1,5718	30,472
9,947	56,325	0,47264	0,47264	1126,5	0,015755	1,5755	30,473
9,975	56,396	0,47375	0,47375	1127,9	0,015792	1,5792	30,474
10	56,511	0,47513	0,47513	1130,2	0,015838	1,5838	30,475
10,03	56,651	0,4768	0,4768	1133	0,015893	1,5893	30,477
10,06	56,791	0,47847	0,47847	1135,8	0,015949	1,5949	30,478
10,09	56,932	0,48013	0,48013	1138,6	0,016004	1,6004	30,48
10,11	57,072	0,4818	0,4818	1141,4	0,01606	1,606	30,482
10,14	57,212	0,48347	0,48347	1144,2	0,016116	1,6116	30,483
10,17	57,352	0,48514	0,48514	1147	0,016171	1,6171	30,485
10,2	57,493	0,4868	0,4868	1149,9	0,016227	1,6227	30,487
10,22	57,633	0,48847	0,48847	1152,7	0,016282	1,6282	30,488
10,25	57,801	0,49021	0,49021	1156	0,01634	1,634	30,49
10,28	58,45	0,49588	0,49588	1169	0,016529	1,6529	30,496
