Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
2,398	14,668	0,094807	0,094807	293,35	0,0031602	0,31602	30,095
2,419	15,041	0,097009	0,097009	300,81	0,0032336	0,32336	30,097
2,44	15,432	0,099171	0,099171	308,64	0,0033057	0,33057	30,099
2,461	15,823	0,10019	0,10019	316,46	0,0033397	0,33397	30,1
2,482	16,214	0,10121	0,10121	324,29	0,0033738	0,33738	30,101
2,503	16,448	0,10192	0,10192	328,95	0,0033972	0,33972	30,102
2,524	16,625	0,10248	0,10248	332,5	0,0034159	0,34159	30,102
2,544	16,802	0,10306	0,10306	336,04	0,0034354	0,34354	30,103
2,565	16,979	0,10397	0,10397	339,58	0,0034657	0,34657	30,104
2,586	17,156	0,10488	0,10488	343,12	0,0034961	0,34961	30,105
2,607	17,333	0,10583	0,10583	346,66	0,0035276	0,35276	30,106
2,628	17,51	0,10681	0,10681	350,2	0,0035602	0,35602	30,107
2,649	17,687	0,10779	0,10779	353,74	0,0035929	0,35929	30,108
2,67	17,864	0,10876	0,10876	357,29	0,0036255	0,36255	30,109
2,69	18,041	0,10984	0,10984	360,83	0,0036612	0,36612	30,11
2,711	18,31	0,11115	0,11115	366,2	0,0037051	0,37051	30,111
2,732	18,583	0,11247	0,11247	371,67	0,003749	0,3749	30,112
2,753	18,857	0,11378	0,11378	377,14	0,0037928	0,37928	30,114
2,774	19,13	0,11517	0,11517	382,61	0,003839	0,3839	30,115
2,795	19,404	0,11669	0,11669	388,07	0,0038895	0,38895	30,117
2,816	19,677	0,1182	0,1182	393,54	0,0039401	0,39401	30,118
2,836	19,951	0,11972	0,11972	399,01	0,0039906	0,39906	30,12
2,857	20,224	0,12124	0,12124	404,48	0,0040412	0,40412	30,121
2,878	20,497	0,12275	0,12275	409,95	0,0040918	0,40918	30,123
2,899	20,771	0,12427	0,12427	415,42	0,0041423	0,41423	30,124
2,92	21,044	0,12579	0,12579	420,88	0,0041929	0,41929	30,126
2,941	21,318	0,1273	0,1273	426,35	0,0042434	0,42434	30,127
2,962	21,723	0,12882	0,12882	434,46	0,004294	0,4294	30,129
2,982	22,611	0,1315	0,1315	452,23	0,0043833	0,43833	30,131
3,003	23,5	0,13529	0,13529	470	0,0045096	0,45096	30,135
3,024	24,388	0,13908	0,13908	487,77	0,0046358	0,46358	30,139
3,045	24,86	0,14099	0,14099	497,21	0,0046995	0,46995	30,141
3,066	24,859	0,14113	0,14113	497,18	0,0047043	0,47043	30,141
3,087	24,858	0,14127	0,14127	497,16	0,004709	0,4709	30,141
3,107	24,857	0,14141	0,14141	497,14	0,0047138	0,47138	30,141
3,128	24,856	0,14156	0,14156	497,12	0,0047185	0,47185	30,142
3,149	24,855	0,1417	0,1417	497,1	0,0047233	0,47233	30,142
3,17	24,854	0,14184	0,14184	497,08	0,0047281	0,47281	30,142
3,191	24,853	0,14198	0,14198	497,06	0,0047328	0,47328	30,142
3,212	24,852	0,14213	0,14213	497,04	0,0047376	0,47376	30,142
3,233	24,851	0,14227	0,14227	497,02	0,0047423	0,47423	30,142
3,253	24,85	0,14241	0,14241	497	0,0047471	0,47471	30,142
3,274	24,849	0,14256	0,14256	496,98	0,0047519	0,47519	30,143
3,295	24,848	0,1427	0,1427	496,96	0,0047566	0,47566	30,143
3,316	24,847	0,14284	0,14284	496,94	0,0047614	0,47614	30,143
3,337	25,121	0,14373	0,14373	502,43	0,004791	0,4791	30,144
3,358	25,709	0,14586	0,14586	514,18	0,0048621	0,48621	30,146
3,379	26,297	0,148	0,148	525,94	0,0049332	0,49332	30,148
3,399	26,482	0,14946	0,14946	529,64	0,0049821	0,49821	30,149
3,42	26,594	0,15018	0,15018	531,88	0,0050059	0,50059	30,15
3,441	26,706	0,15089	0,15089	534,11	0,0050297	0,50297	30,151
3,462	26,817	0,1516	0,1516	536,35	0,0050535	0,50535	30,152
3,483	26,929	0,15232	0,15232	538,58	0,0050773	0,50773	30,152
3,504	27,041	0,15303	0,15303	540,82	0,0051011	0,51011	30,153
3,525	27,153	0,15375	0,15375	543,05	0,0051249	0,51249	30,154
3,545	27,264	0,15446	0,15446	545,29	0,0051487	0,51487	30,154
3,566	27,376	0,15517	0,15517	547,52	0,0051725	0,51725	30,155
3,587	27,488	0,15589	0,15589	549,75	0,0051963	0,51963	30,156
3,608	27,599	0,1566	0,1566	551,99	0,0052201	0,52201	30,157
3,629	27,711	0,15732	0,15732	554,22	0,0052439	0,52439	30,157
3,65	27,877	0,15803	0,15803	557,53	0,0052677	0,52677	30,158
3,671	28,17	0,15925	0,15925	563,4	0,0053084	0,53084	30,159
3,691	28,463	0,16076	0,16076	569,26	0,0053586	0,53586	30,161
3,712	28,756	0,16227	0,16227	575,12	0,0054089	0,54089	30,162
3,733	29,049	0,16377	0,16377	580,99	0,0054591	0,54591	30,164
3,754	29,343	0,16528	0,16528	586,85	0,0055093	0,55093	30,165
3,775	29,636	0,16678	0,16678	592,71	0,0055595	0,55595	30,167
3,796	29,929	0,16829	0,16829	598,58	0,0056097	0,56097	30,168
3,817	30,222	0,1698	0,1698	604,44	0,0056599	0,56599	30,17
3,837	30,515	0,1713	0,1713	610,3	0,0057101	0,57101	30,171
3,858	30,808	0,17281	0,17281	616,17	0,0057603	0,57603	30,173
3,879	31,102	0,17432	0,17432	622,03	0,0058105	0,58105	30,174
3,9	31,395	0,17582	0,17582	627,89	0,0058607	0,58607	30,176
3,921	31,688	0,17733	0,17733	633,76	0,0059109	0,59109	30,177
3,942	32,015	0,17902	0,17902	640,29	0,0059674	0,59674	30,179
3,963	32,618	0,18175	0,18175	652,36	0,0060582	0,60582	30,182
3,983	33,221	0,18447	0,18447	664,43	0,0061489	0,61489	30,184
4,004	33,597	0,1868	0,1868	671,95	0,0062267	0,62267	30,187
4,025	33,621	0,18708	0,18708	672,43	0,006236	0,6236	30,187
4,046	33,645	0,18736	0,18736	672,9	0,0062453	0,62453	30,187
4,067	33,669	0,18764	0,18764	673,38	0,0062546	0,62546	30,188
4,088	33,693	0,18792	0,18792	673,86	0,0062639	0,62639	30,188
4,109	33,717	0,18819	0,18819	674,34	0,0062731	0,62731	30,188
4,129	33,741	0,18847	0,18847	674,82	0,0062824	0,62824	30,188
4,15	33,765	0,18875	0,18875	675,3	0,0062917	0,62917	30,189
4,171	33,789	0,18903	0,18903	675,78	0,006301	0,6301	30,189
4,192	33,813	0,18931	0,18931	676,26	0,0063103	0,63103	30,189
4,213	33,837	0,18959	0,18959	676,74	0,0063196	0,63196	30,19
4,234	33,861	0,18987	0,18987	677,22	0,0063288	0,63288	30,19
4,255	33,889	0,19046	0,19046	677,79	0,0063487	0,63487	30,19
4,275	34,06	0,19193	0,19193	681,2	0,0063976	0,63976	30,192
4,296	34,23	0,1934	0,1934	684,61	0,0064466	0,64466	30,193
4,317	34,401	0,19487	0,19487	688,02	0,0064956	0,64956	30,195
4,338	34,571	0,19617	0,19617	691,42	0,0065391	0,65391	30,196
4,359	34,742	0,19678	0,19678	694,83	0,0065594	0,65594	30,197
4,38	34,912	0,19739	0,19739	698,24	0,0065797	0,65797	30,197
4,401	35,08	0,198	0,198	701,6	0,0066	0,66	30,198
4,421	35,233	0,19861	0,19861	704,66	0,0066203	0,66203	30,199
4,442	35,386	0,19922	0,19922	707,72	0,0066406	0,66406	30,199
4,463	35,539	0,19983	0,19983	710,79	0,0066609	0,66609	30,2
4,484	35,692	0,20044	0,20044	713,85	0,0066812	0,66812	30,2
4,505	35,846	0,20104	0,20104	716,91	0,0067015	0,67015	30,201
4,526	35,999	0,20165	0,20165	719,98	0,0067218	0,67218	30,202
4,547	36,152	0,20226	0,20226	723,04	0,0067421	0,67421	30,202
4,567	36,305	0,20287	0,20287	726,1	0,0067624	0,67624	30,203
4,588	36,458	0,20435	0,20435	729,16	0,0068117	0,68117	30,204
4,609	36,645	0,20603	0,20603	732,91	0,0068678	0,68678	30,206
4,63	36,873	0,20771	0,20771	737,46	0,0069238	0,69238	30,208
4,651	37,101	0,2094	0,2094	742,02	0,0069798	0,69798	30,209
4,672	37,329	0,21108	0,21108	746,58	0,0070359	0,70359	30,211
4,693	37,557	0,21276	0,21276	751,14	0,0070919	0,70919	30,213
4,713	37,785	0,21444	0,21444	755,7	0,007148	0,7148	30,214
4,734	38,013	0,21566	0,21566	760,25	0,0071887	0,71887	30,216
4,755	38,241	0,21687	0,21687	764,81	0,0072291	0,72291	30,217
4,776	38,574	0,21808	0,21808	771,49	0,0072695	0,72695	30,218
4,797	38,947	0,2193	0,2193	778,95	0,0073098	0,73098	30,219
4,818	39,32	0,22051	0,22051	786,41	0,0073502	0,73502	30,221
4,839	39,693	0,22172	0,22172	793,87	0,0073906	0,73906	30,222
4,859	40,067	0,22367	0,22367	801,33	0,0074557	0,74557	30,224
4,88	40,44	0,22664	0,22664	808,79	0,0075547	0,75547	30,227
4,901	40,749	0,22961	0,22961	814,99	0,0076537	0,76537	30,23
4,922	41,046	0,23258	0,23258	820,92	0,0077527	0,77527	30,233
4,943	41,343	0,23555	0,23555	826,85	0,0078517	0,78517	30,236
4,964	41,639	0,23672	0,23672	832,78	0,0078907	0,78907	30,237
4,985	41,674	0,2369	0,2369	833,49	0,0078967	0,78967	30,237
5,005	41,679	0,23708	0,23708	833,59	0,0079027	0,79027	30,237
5,026	41,684	0,23726	0,23726	833,68	0,0079087	0,79087	30,237
5,047	41,689	0,23744	0,23744	833,78	0,0079146	0,79146	30,237
5,068	41,694	0,23762	0,23762	833,88	0,0079206	0,79206	30,238
5,089	41,699	0,2378	0,2378	833,97	0,0079266	0,79266	30,238
5,11	41,704	0,23798	0,23798	834,07	0,0079325	0,79325	30,238
5,13	41,708	0,23816	0,23816	834,17	0,0079385	0,79385	30,238
5,151	41,713	0,23833	0,23833	834,26	0,0079445	0,79445	30,238
5,172	41,718	0,23851	0,23851	834,36	0,0079505	0,79505	30,239
5,193	41,723	0,23869	0,23869	834,46	0,0079564	0,79564	30,239
5,214	41,728	0,23887	0,23887	834,56	0,0079624	0,79624	30,239
5,235	41,762	0,23931	0,23931	835,23	0,007977	0,7977	30,239
5,256	42,207	0,24178	0,24178	844,13	0,0080593	0,80593	30,242
5,276	42,652	0,24425	0,24425	853,03	0,0081417	0,81417	30,244
5,297	42,864	0,24515	0,24515	857,28	0,0081718	0,81718	30,245
5,318	42,941	0,24559	0,24559	858,81	0,0081864	0,81864	30,246
5,339	43,017	0,24603	0,24603	860,34	0,008201	0,8201	30,246
5,36	43,094	0,24647	0,24647	861,87	0,0082155	0,82155	30,246
5,381	43,17	0,2469	0,2469	863,4	0,0082301	0,82301	30,247
5,402	43,247	0,24734	0,24734	864,93	0,0082447	0,82447	30,247
5,422	43,323	0,24778	0,24778	866,46	0,0082593	0,82593	30,248
5,443	43,4	0,24822	0,24822	867,99	0,0082739	0,82739	30,248
5,464	43,476	0,24865	0,24865	869,52	0,0082885	0,82885	30,249
5,485	43,553	0,24909	0,24909	871,05	0,0083031	0,83031	30,249
5,506	43,629	0,24963	0,24963	872,58	0,0083211	0,83211	30,25
5,527	43,706	0,25114	0,25114	874,11	0,0083715	0,83715	30,251
5,548	43,896	0,25266	0,25266	877,91	0,0084219	0,84219	30,253
5,568	44,149	0,25417	0,25417	882,98	0,0084722	0,84722	30,254
5,589	44,402	0,25568	0,25568	888,04	0,0085226	0,85226	30,256
5,61	44,655	0,25719	0,25719	893,1	0,008573	0,8573	30,257
5,631	44,908	0,2587	0,2587	898,16	0,0086234	0,86234	30,259
5,652	45,161	0,26021	0,26021	903,22	0,0086738	0,86738	30,26
5,673	45,414	0,26172	0,26172	908,28	0,0087242	0,87242	30,262
5,694	45,667	0,26324	0,26324	913,34	0,0087745	0,87745	30,263
5,714	45,92	0,26475	0,26475	918,4	0,0088249	0,88249	30,265
5,735	46,173	0,26626	0,26626	923,46	0,0088753	0,88753	30,266
5,756	46,426	0,26796	0,26796	928,52	0,0089321	0,89321	30,268
5,777	46,684	0,27043	0,27043	933,69	0,0090142	0,90142	30,27
5,798	46,947	0,27289	0,27289	938,93	0,0090963	0,90963	30,273
5,819	47,209	0,27535	0,27535	944,18	0,0091783	0,91783	30,275
5,84	47,472	0,27781	0,27781	949,43	0,0092604	0,92604	30,278
5,86	47,734	0,27831	0,27831	954,68	0,0092771	0,92771	30,278
5,881	47,754	0,27869	0,27869	955,08	0,0092897	0,92897	30,279
5,902	47,75	0,27907	0,27907	955,01	0,0093023	0,93023	30,279
5,923	47,747	0,27945	0,27945	954,93	0,0093149	0,93149	30,279
5,944	47,743	0,27982	0,27982	954,86	0,0093275	0,93275	30,28
5,965	47,739	0,2802	0,2802	954,78	0,0093401	0,93401	30,28
5,986	47,735	0,28058	0,28058	954,71	0,0093526	0,93526	30,281
6,006	47,732	0,28096	0,28096	954,63	0,0093652	0,93652	30,281
6,027	47,728	0,28133	0,28133	954,56	0,0093778	0,93778	30,281
6,048	47,724	0,28171	0,28171	954,48	0,0093904	0,93904	30,282
6,069	47,721	0,28209	0,28209	954,41	0,009403	0,9403	30,282
6,09	47,871	0,28247	0,28247	957,43	0,0094156	0,94156	30,282
6,111	48,28	0,28368	0,28368	965,61	0,009456	0,9456	30,284
6,132	48,689	0,28503	0,28503	973,78	0,009501	0,9501	30,285
6,152	48,909	0,28638	0,28638	978,19	0,0095459	0,95459	30,286
6,173	48,985	0,28773	0,28773	979,7	0,0095909	0,95909	30,288
6,194	49,06	0,28907	0,28907	981,2	0,0096358	0,96358	30,289
6,215	49,136	0,28996	0,28996	982,71	0,0096652	0,96652	30,29
6,236	49,211	0,29069	0,29069	984,22	0,0096896	0,96896	30,291
6,257	49,286	0,29142	0,29142	985,73	0,0097139	0,97139	30,291
6,278	49,362	0,29215	0,29215	987,23	0,0097383	0,97383	30,292
6,298	49,437	0,29288	0,29288	988,74	0,0097627	0,97627	30,293
6,319	49,512	0,29361	0,29361	990,25	0,009787	0,9787	30,294
6,34	49,588	0,29434	0,29434	991,75	0,0098114	0,98114	30,294
6,361	49,663	0,29507	0,29507	993,26	0,0098358	0,98358	30,295
6,382	49,738	0,2958	0,2958	994,77	0,0098601	0,98601	30,296
6,403	49,814	0,29654	0,29654	996,28	0,0098845	0,98845	30,297
6,424	49,889	0,29727	0,29727	997,78	0,0099089	0,99089	30,297
6,444	49,964	0,298	0,298	999,29	0,0099332	0,99332	30,298
6,465	50,108	0,29894	0,29894	1002,2	0,0099647	0,99647	30,299
6,486	50,278	0,30011	0,30011	1005,6	0,010004	1,0004	30,3
6,507	50,448	0,30128	0,30128	1009	0,010043	1,0043	30,301
6,528	50,619	0,30245	0,30245	1012,4	0,010082	1,0082	30,302
6,549	50,789	0,30362	0,30362	1015,8	0,010121	1,0121	30,304
6,57	50,959	0,30479	0,30479	1019,2	0,01016	1,016	30,305
6,59	51,129	0,30596	0,30596	1022,6	0,010199	1,0199	30,306
6,611	51,299	0,30713	0,30713	1026	0,010238	1,0238	30,307
6,632	51,57	0,3083	0,3083	1031,4	0,010277	1,0277	30,308
6,653	51,872	0,30947	0,30947	1037,4	0,010316	1,0316	30,309
6,674	52,174	0,31064	0,31064	1043,5	0,010355	1,0355	30,311
6,695	52,476	0,31181	0,31181	1049,5	0,010394	1,0394	30,312
6,716	52,778	0,31298	0,31298	1055,6	0,010433	1,0433	30,313
6,736	53,081	0,31482	0,31482	1061,6	0,010494	1,0494	30,315
6,757	53,383	0,31802	0,31802	1067,7	0,010601	1,0601	30,318
6,778	53,685	0,32122	0,32122	1073,7	0,010707	1,0707	30,321
6,799	53,697	0,32443	0,32443	1073,9	0,010814	1,0814	30,324
6,82	53,691	0,32717	0,32717	1073,8	0,010906	1,0906	30,327
6,841	53,685	0,32754	0,32754	1073,7	0,010918	1,0918	30,328
6,862	53,679	0,32792	0,32792	1073,6	0,010931	1,0931	30,328
6,882	53,673	0,32829	0,32829	1073,5	0,010943	1,0943	30,328
6,903	53,667	0,32867	0,32867	1073,3	0,010956	1,0956	30,329
6,924	53,661	0,32904	0,32904	1073,2	0,010968	1,0968	30,329
6,945	53,656	0,32941	0,32941	1073,1	0,01098	1,098	30,329
6,966	53,65	0,32979	0,32979	1073	0,010993	1,0993	30,33
6,987	53,644	0,33016	0,33016	1072,9	0,011005	1,1005	30,33
7,007	53,638	0,33054	0,33054	1072,8	0,011018	1,1018	30,331
7,028	53,632	0,33091	0,33091	1072,6	0,01103	1,103	30,331
7,049	53,799	0,33128	0,33128	1076	0,011043	1,1043	30,331
7,07	54,091	0,33196	0,33196	1081,8	0,011065	1,1065	30,332
7,091	54,384	0,33267	0,33267	1087,7	0,011089	1,1089	30,333
7,112	54,676	0,33338	0,33338	1093,5	0,011113	1,1113	30,333
7,133	54,834	0,33408	0,33408	1096,7	0,011136	1,1136	30,334
7,153	54,933	0,33479	0,33479	1098,7	0,01116	1,116	30,335
7,174	55,032	0,3355	0,3355	1100,6	0,011183	1,1183	30,335
7,195	55,131	0,3362	0,3362	1102,6	0,011207	1,1207	30,336
7,216	55,23	0,33691	0,33691	1104,6	0,01123	1,123	30,337
7,237	55,329	0,33762	0,33762	1106,6	0,011254	1,1254	30,338
7,258	55,427	0,33832	0,33832	1108,5	0,011277	1,1277	30,338
7,279	55,526	0,33903	0,33903	1110,5	0,011301	1,1301	30,339
7,299	55,625	0,33974	0,33974	1112,5	0,011325	1,1325	30,34
7,32	55,724	0,34044	0,34044	1114,5	0,011348	1,1348	30,34
7,341	55,823	0,34115	0,34115	1116,5	0,011372	1,1372	30,341
7,362	55,922	0,34186	0,34186	1118,4	0,011395	1,1395	30,342
7,383	56,02	0,34256	0,34256	1120,4	0,011419	1,1419	30,343
7,404	56,119	0,34327	0,34327	1122,4	0,011442	1,1442	30,343
7,425	56,218	0,34427	0,34427	1124,4	0,011476	1,1476	30,344
7,445	56,365	0,34723	0,34723	1127,3	0,011574	1,1574	30,347
7,466	56,541	0,35018	0,35018	1130,8	0,011673	1,1673	30,35
7,487	56,717	0,3518	0,3518	1134,3	0,011727	1,1727	30,352
7,508	56,893	0,35323	0,35323	1137,9	0,011774	1,1774	30,353
7,529	57,069	0,35467	0,35467	1141,4	0,011822	1,1822	30,355
7,55	57,245	0,3561	0,3561	1144,9	0,01187	1,187	30,356
7,571	57,422	0,35753	0,35753	1148,4	0,011918	1,1918	30,358
7,591	57,598	0,35897	0,35897	1152	0,011966	1,1966	30,359
7,612	57,774	0,3604	0,3604	1155,5	0,012013	1,2013	30,36
7,633	57,95	0,36184	0,36184	1159	0,012061	1,2061	30,362
7,654	58,126	0,36327	0,36327	1162,5	0,012109	1,2109	30,363
7,675	58,302	0,36471	0,36471	1166	0,012157	1,2157	30,365
7,696	58,479	0,36614	0,36614	1169,6	0,012205	1,2205	30,366
7,717	58,662	0,36827	0,36827	1173,2	0,012276	1,2276	30,368
