Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0,6988	-0,0034063	0,0017535	0,0017535	-0,068126	0,00005845	0,005845	30,002
0,7177	-0,0031043	0,0021968	0,0021968	-0,062085	0,000073226	0,0073226	30,002
0,7366	-0,0028022	0,0026205	0,0026205	-0,056044	0,000087349	0,0087349	30,003
0,7555	-0,0025002	0,0030441	0,0030441	-0,050003	0,00010147	0,010147	30,003
0,7744	-0,0021981	0,0036939	0,0036939	-0,043962	0,00012313	0,012313	30,004
0,7933	-0,0011	0,0046266	0,0046266	-0,021999	0,00015422	0,015422	30,005
0,8122	0,047506	0,0064336	0,0064336	0,95011	0,00021445	0,021445	30,006
0,8311	0,096111	0,0082789	0,0082789	1,9222	0,00027596	0,027596	30,008
0,8499	0,14472	0,010456	0,010456	2,8943	0,00034854	0,034854	30,01
0,8688	0,26861	0,014041	0,014041	5,3722	0,00046802	0,046802	30,014
0,8877	0,50888	0,020004	0,020004	10,178	0,00066679	0,066679	30,02
0,9066	0,82052	0,026813	0,026813	16,41	0,00089378	0,089378	30,027
0,9255	1,1068	0,031191	0,031191	22,136	0,0010397	0,10397	30,031
0,9444	1,1348	0,032126	0,032126	22,695	0,0010709	0,10709	30,032
0,9633	1,1606	0,032213	0,032213	23,211	0,0010738	0,10738	30,032
0,9822	1,1587	0,032299	0,032299	23,175	0,0010766	0,10766	30,032
1,001	1,1569	0,032386	0,032386	23,138	0,0010795	0,10795	30,032
1,02	1,155	0,032472	0,032472	23,101	0,0010824	0,10824	30,032
1,039	1,1532	0,032552	0,032552	23,064	0,0010851	0,10851	30,033
1,058	1,1514	0,032564	0,032564	23,027	0,0010855	0,10855	30,033
1,077	1,1495	0,032576	0,032576	22,99	0,0010859	0,10859	30,033
1,095	1,1477	0,032588	0,032588	22,953	0,0010863	0,10863	30,033
1,114	1,1458	0,032599	0,032599	22,917	0,0010866	0,10866	30,033
1,133	1,144	0,032611	0,032611	22,88	0,001087	0,1087	30,033
1,152	1,1421	0,032623	0,032623	22,843	0,0010874	0,10874	30,033
1,171	1,1403	0,032635	0,032635	22,806	0,0010878	0,10878	30,033
1,19	1,1385	0,032647	0,032647	22,769	0,0010882	0,10882	30,033
1,209	1,1366	0,032659	0,032659	22,732	0,0010886	0,10886	30,033
1,228	1,1348	0,033292	0,033292	22,695	0,0011097	0,11097	30,033
1,247	1,1603	0,034097	0,034097	23,205	0,0011366	0,11366	30,034
1,265	1,2088	0,034962	0,034962	24,175	0,0011654	0,11654	30,035
1,284	1,2573	0,03552	0,03552	25,146	0,001184	0,1184	30,036
1,303	1,3058	0,035886	0,035886	26,116	0,0011962	0,11962	30,036
1,322	1,3543	0,036793	0,036793	27,086	0,0012264	0,12264	30,037
1,341	1,4028	0,037396	0,037396	28,056	0,0012465	0,12465	30,037
1,36	1,4513	0,037715	0,037715	29,026	0,0012572	0,12572	30,038
1,379	1,4998	0,038391	0,038391	29,997	0,0012797	0,12797	30,038
1,398	1,5483	0,039407	0,039407	30,967	0,0013136	0,13136	30,039
1,417	1,5968	0,040019	0,040019	31,937	0,001334	0,1334	30,04
1,435	1,6454	0,040732	0,040732	32,907	0,0013577	0,13577	30,041
1,454	1,8074	0,042771	0,042771	36,149	0,0014257	0,14257	30,043
1,473	2,0512	0,045053	0,045053	41,023	0,0015018	0,15018	30,045
1,492	2,2615	0,04619	0,04619	45,23	0,0015397	0,15397	30,046
1,511	2,3743	0,047165	0,047165	47,487	0,0015722	0,15722	30,047
1,53	2,4872	0,048614	0,048614	49,743	0,0016205	0,16205	30,049
1,549	2,6	0,05011	0,05011	52	0,0016703	0,16703	30,05
1,568	2,7128	0,050782	0,050782	54,256	0,0016927	0,16927	30,051
1,587	2,8257	0,051358	0,051358	56,513	0,0017119	0,17119	30,051
1,605	2,9385	0,05235	0,05235	58,77	0,001745	0,1745	30,052
1,624	3,0798	0,054557	0,054557	61,597	0,0018186	0,18186	30,055
1,643	3,3204	0,056756	0,056756	66,408	0,0018919	0,18919	30,057
1,662	3,561	0,057882	0,057882	71,22	0,0019294	0,19294	30,058
1,681	3,8239	0,059009	0,059009	76,478	0,001967	0,1967	30,059
1,7	4,1163	0,060433	0,060433	82,327	0,0020144	0,20144	30,06
1,719	4,4087	0,062224	0,062224	88,175	0,0020741	0,20741	30,062
1,738	4,7012	0,064121	0,064121	94,023	0,0021374	0,21374	30,064
1,757	4,9936	0,066863	0,066863	99,871	0,0022288	0,22288	30,067
1,775	5,5489	0,071327	0,071327	110,98	0,0023776	0,23776	30,071
1,794	6,1792	0,074969	0,074969	123,58	0,002499	0,2499	30,075
1,813	6,6552	0,075664	0,075664	133,1	0,0025221	0,25221	30,076
1,832	6,6539	0,075704	0,075704	133,08	0,0025235	0,25235	30,076
1,851	6,6527	0,075744	0,075744	133,05	0,0025248	0,25248	30,076
1,87	6,6514	0,075783	0,075783	133,03	0,0025261	0,25261	30,076
1,889	6,6502	0,075823	0,075823	133	0,0025274	0,25274	30,076
1,908	6,6489	0,075863	0,075863	132,98	0,0025288	0,25288	30,076
1,927	6,6477	0,075903	0,075903	132,95	0,0025301	0,25301	30,076
1,945	6,6464	0,07594	0,07594	132,93	0,0025313	0,25313	30,076
1,964	6,6452	0,075953	0,075953	132,9	0,0025318	0,25318	30,076
1,983	6,644	0,075966	0,075966	132,88	0,0025322	0,25322	30,076
2,002	6,6427	0,075979	0,075979	132,85	0,0025326	0,25326	30,076
2,021	6,6415	0,075992	0,075992	132,83	0,0025331	0,25331	30,076
2,04	6,6402	0,076005	0,076005	132,8	0,0025335	0,25335	30,076
2,059	6,639	0,076017	0,076017	132,78	0,0025339	0,25339	30,076
2,078	6,6377	0,07603	0,07603	132,75	0,0025343	0,25343	30,076
2,097	6,6365	0,076591	0,076591	132,73	0,002553	0,2553	30,077
2,115	6,7276	0,077975	0,077975	134,55	0,0025992	0,25992	30,078
2,134	6,9448	0,079989	0,079989	138,9	0,0026663	0,26663	30,08
2,153	7,1619	0,080744	0,080744	143,24	0,0026915	0,26915	30,081
2,172	7,3791	0,081468	0,081468	147,58	0,0027156	0,27156	30,081
2,191	7,5933	0,082192	0,082192	151,87	0,0027397	0,27397	30,082
2,21	7,7067	0,082499	0,082499	154,13	0,00275	0,275	30,082
2,229	7,82	0,082837	0,082837	156,4	0,0027612	0,27612	30,083
2,248	7,9334	0,083789	0,083789	158,67	0,002793	0,2793	30,084
2,267	8,0468	0,084387	0,084387	160,94	0,0028129	0,28129	30,084
2,285	8,1601	0,084649	0,084649	163,2	0,0028216	0,28216	30,085
2,304	8,2735	0,084999	0,084999	165,47	0,0028333	0,28333	30,085
2,323	8,3869	0,085741	0,085741	167,74	0,002858	0,2858	30,086
2,342	8,5002	0,086407	0,086407	170	0,0028802	0,28802	30,086
2,361	8,6136	0,086951	0,086951	172,27	0,0028984	0,28984	30,087
2,38	8,727	0,088644	0,088644	174,54	0,0029548	0,29548	30,089
2,399	8,9234	0,090425	0,090425	178,47	0,0030142	0,30142	30,09
2,418	9,1577	0,091692	0,091692	183,15	0,0030564	0,30564	30,092
2,437	9,392	0,09291	0,09291	187,84	0,003097	0,3097	30,093
2,455	9,6262	0,094138	0,094138	192,52	0,0031379	0,31379	30,094
2,474	9,8605	0,095341	0,095341	197,21	0,003178	0,3178	30,095
2,493	10,095	0,096439	0,096439	201,9	0,0032146	0,32146	30,096
2,512	10,329	0,097691	0,097691	206,58	0,0032564	0,32564	30,098
2,531	10,563	0,099012	0,099012	211,27	0,0033004	0,33004	30,099
2,55	10,798	0,10005	0,10005	215,95	0,0033349	0,33349	30,1
2,569	11,032	0,10108	0,10108	220,64	0,0033692	0,33692	30,101
2,588	11,266	0,10211	0,10211	225,32	0,0034036	0,34036	30,102
2,606	11,5	0,10348	0,10348	230,01	0,0034495	0,34495	30,103
2,625	11,735	0,10487	0,10487	234,69	0,0034956	0,34956	30,105
2,644	11,969	0,10709	0,10709	239,38	0,0035698	0,35698	30,107
2,663	12,225	0,10935	0,10935	244,51	0,0036449	0,36449	30,109
2,682	12,86	0,11304	0,11304	257,2	0,0037681	0,37681	30,113
2,701	13,494	0,11738	0,11738	269,89	0,0039125	0,39125	30,117
2,72	14,129	0,12171	0,12171	282,58	0,004057	0,4057	30,122
2,739	14,615	0,12263	0,12263	292,31	0,0040875	0,40875	30,123
2,758	14,604	0,12268	0,12268	292,08	0,0040893	0,40893	30,123
2,776	14,593	0,12273	0,12273	291,85	0,0040911	0,40911	30,123
2,795	14,581	0,12278	0,12278	291,62	0,0040928	0,40928	30,123
2,814	14,57	0,12284	0,12284	291,4	0,0040946	0,40946	30,123
2,833	14,558	0,12289	0,12289	291,17	0,0040963	0,40963	30,123
2,852	14,547	0,12294	0,12294	290,94	0,0040981	0,40981	30,123
2,871	14,536	0,123	0,123	290,71	0,0040999	0,40999	30,123
2,89	14,524	0,12305	0,12305	290,48	0,0041016	0,41016	30,123
2,909	14,513	0,1231	0,1231	290,25	0,0041034	0,41034	30,123
2,928	14,501	0,12315	0,12315	290,03	0,0041051	0,41051	30,123
2,946	14,49	0,12321	0,12321	289,8	0,0041069	0,41069	30,123
2,965	14,479	0,12326	0,12326	289,57	0,0041087	0,41087	30,123
2,984	14,467	0,12331	0,12331	289,34	0,0041104	0,41104	30,123
3,003	14,456	0,12337	0,12337	289,11	0,0041122	0,41122	30,123
3,022	14,444	0,12342	0,12342	288,89	0,0041139	0,41139	30,123
3,041	14,433	0,12347	0,12347	288,66	0,0041157	0,41157	30,123
3,06	14,428	0,12446	0,12446	288,56	0,0041486	0,41486	30,124
3,079	14,962	0,12698	0,12698	299,24	0,0042327	0,42327	30,127
3,098	15,496	0,12929	0,12929	309,93	0,0043096	0,43096	30,129
3,116	15,609	0,12983	0,12983	312,18	0,0043276	0,43276	30,13
3,135	15,67	0,13015	0,13015	313,41	0,0043384	0,43384	30,13
3,154	15,732	0,13048	0,13048	314,64	0,0043493	0,43493	30,13
3,173	15,793	0,1308	0,1308	315,87	0,0043601	0,43601	30,131
3,192	15,855	0,13113	0,13113	317,09	0,0043709	0,43709	30,131
3,211	15,916	0,13145	0,13145	318,32	0,0043818	0,43818	30,131
3,23	15,978	0,13203	0,13203	319,55	0,0044009	0,44009	30,132
3,249	16,039	0,13293	0,13293	320,78	0,004431	0,4431	30,133
3,268	16,101	0,13383	0,13383	322,01	0,0044611	0,44611	30,134
3,286	16,162	0,13473	0,13473	323,24	0,0044912	0,44912	30,135
3,305	16,286	0,13564	0,13564	325,72	0,0045212	0,45212	30,136
3,324	16,505	0,13654	0,13654	330,11	0,0045513	0,45513	30,137
3,343	16,725	0,13744	0,13744	334,49	0,0045814	0,45814	30,137
3,362	16,944	0,13892	0,13892	338,88	0,0046305	0,46305	30,139
3,381	17,163	0,14052	0,14052	343,27	0,004684	0,4684	30,141
3,4	17,383	0,14212	0,14212	347,66	0,0047375	0,47375	30,142
3,419	17,602	0,14373	0,14373	352,04	0,004791	0,4791	30,144
3,438	17,822	0,14533	0,14533	356,43	0,0048445	0,48445	30,145
3,456	18,041	0,1465	0,1465	360,82	0,0048833	0,48833	30,147
3,475	18,234	0,14759	0,14759	364,68	0,0049196	0,49196	30,148
3,494	18,411	0,14867	0,14867	368,21	0,0049558	0,49558	30,149
3,513	18,587	0,14976	0,14976	371,74	0,004992	0,4992	30,15
3,532	18,763	0,15085	0,15085	375,27	0,0050283	0,50283	30,151
3,551	18,94	0,15193	0,15193	378,79	0,0050645	0,50645	30,152
3,57	19,116	0,15302	0,15302	382,32	0,0051007	0,51007	30,153
3,589	19,292	0,15411	0,15411	385,85	0,0051369	0,51369	30,154
3,608	19,469	0,1552	0,1552	389,38	0,0051732	0,51732	30,155
3,626	19,645	0,15651	0,15651	392,9	0,0052171	0,52171	30,157
3,645	20,055	0,16066	0,16066	401,1	0,0053552	0,53552	30,161
3,664	20,65	0,1648	0,1648	412,99	0,0054934	0,54934	30,165
3,683	21,244	0,16895	0,16895	424,89	0,0056315	0,56315	30,169
3,702	21,781	0,17227	0,17227	435,63	0,0057424	0,57424	30,172
3,721	21,763	0,17228	0,17228	435,26	0,0057426	0,57426	30,172
3,74	21,744	0,17228	0,17228	434,89	0,0057428	0,57428	30,172
3,759	21,726	0,17229	0,17229	434,52	0,005743	0,5743	30,172
3,778	21,707	0,1723	0,1723	434,15	0,0057432	0,57432	30,172
3,796	21,689	0,1723	0,1723	433,78	0,0057434	0,57434	30,172
3,815	21,67	0,17231	0,17231	433,41	0,0057436	0,57436	30,172
3,834	21,652	0,17231	0,17231	433,04	0,0057438	0,57438	30,172
3,853	21,633	0,17232	0,17232	432,67	0,005744	0,5744	30,172
3,872	21,615	0,17232	0,17232	432,3	0,0057442	0,57442	30,172
3,891	21,596	0,17233	0,17233	431,93	0,0057444	0,57444	30,172
3,91	21,578	0,17234	0,17234	431,56	0,0057446	0,57446	30,172
3,929	21,559	0,17234	0,17234	431,19	0,0057448	0,57448	30,172
3,948	21,541	0,17235	0,17235	430,82	0,0057449	0,57449	30,172
3,966	21,522	0,17235	0,17235	430,45	0,0057451	0,57451	30,172
3,985	21,504	0,17236	0,17236	430,08	0,0057453	0,57453	30,172
4,004	21,486	0,17237	0,17237	429,71	0,0057455	0,57455	30,172
4,023	21,467	0,17237	0,17237	429,34	0,0057457	0,57457	30,172
4,042	21,449	0,17256	0,17256	428,97	0,0057522	0,57522	30,173
4,061	21,805	0,17502	0,17502	436,09	0,005834	0,5834	30,175
4,08	22,182	0,17747	0,17747	443,64	0,0059158	0,59158	30,177
4,099	22,399	0,17791	0,17791	447,98	0,0059304	0,59304	30,178
4,118	22,465	0,17831	0,17831	449,3	0,0059438	0,59438	30,178
4,136	22,531	0,17871	0,17871	450,63	0,0059571	0,59571	30,179
4,155	22,598	0,17911	0,17911	451,95	0,0059705	0,59705	30,179
4,174	22,664	0,17951	0,17951	453,28	0,0059838	0,59838	30,18
4,193	22,73	0,18016	0,18016	454,6	0,0060053	0,60053	30,18
4,212	22,796	0,18096	0,18096	455,93	0,006032	0,6032	30,181
4,231	22,863	0,18176	0,18176	457,25	0,0060587	0,60587	30,182
4,25	22,929	0,18256	0,18256	458,58	0,0060854	0,60854	30,183
4,269	22,995	0,18336	0,18336	459,9	0,0061121	0,61121	30,183
4,287	23,061	0,18416	0,18416	461,23	0,0061388	0,61388	30,184
4,306	23,249	0,18497	0,18497	464,98	0,0061655	0,61655	30,185
4,325	23,447	0,18674	0,18674	468,94	0,0062248	0,62248	30,187
4,344	23,646	0,18859	0,18859	472,91	0,0062863	0,62863	30,189
4,363	23,844	0,19043	0,19043	476,88	0,0063478	0,63478	30,19
4,382	24,042	0,19228	0,19228	480,85	0,0064094	0,64094	30,192
4,401	24,241	0,19407	0,19407	484,81	0,0064689	0,64689	30,194
4,42	24,439	0,19511	0,19511	488,78	0,0065037	0,65037	30,195
4,439	24,623	0,19616	0,19616	492,46	0,0065385	0,65385	30,196
4,457	24,801	0,1972	0,1972	496,02	0,0065734	0,65734	30,197
4,476	24,98	0,19825	0,19825	499,59	0,0066082	0,66082	30,198
4,495	25,158	0,19929	0,19929	503,16	0,006643	0,6643	30,199
4,514	25,336	0,20033	0,20033	506,73	0,0066778	0,66778	30,2
4,533	25,515	0,20138	0,20138	510,29	0,0067126	0,67126	30,201
4,552	25,693	0,20242	0,20242	513,86	0,0067474	0,67474	30,202
4,571	25,871	0,20347	0,20347	517,43	0,0067822	0,67822	30,203
4,59	26,05	0,20558	0,20558	520,99	0,0068527	0,68527	30,206
4,609	26,294	0,20873	0,20873	525,87	0,0069576	0,69576	30,209
4,627	26,677	0,21187	0,21187	533,54	0,0070624	0,70624	30,212
4,646	27,06	0,21502	0,21502	541,2	0,0071673	0,71673	30,215
4,665	27,439	0,21783	0,21783	548,78	0,0072609	0,72609	30,218
4,684	27,433	0,21803	0,21803	548,66	0,0072677	0,72677	30,218
4,703	27,427	0,21823	0,21823	548,53	0,0072744	0,72744	30,218
4,722	27,42	0,21843	0,21843	548,41	0,0072811	0,72811	30,218
4,741	27,414	0,21863	0,21863	548,28	0,0072878	0,72878	30,219
4,76	27,408	0,21884	0,21884	548,16	0,0072945	0,72945	30,219
4,779	27,402	0,21904	0,21904	548,04	0,0073013	0,73013	30,219
4,797	27,396	0,21924	0,21924	547,91	0,007308	0,7308	30,219
4,816	27,389	0,21944	0,21944	547,79	0,0073147	0,73147	30,219
4,835	27,383	0,21964	0,21964	547,66	0,0073214	0,73214	30,22
4,854	27,377	0,21984	0,21984	547,54	0,0073282	0,73282	30,22
4,873	27,371	0,22005	0,22005	547,41	0,0073349	0,73349	30,22
4,892	27,365	0,22025	0,22025	547,29	0,0073416	0,73416	30,22
4,911	27,358	0,22045	0,22045	547,17	0,0073483	0,73483	30,22
4,93	27,352	0,22065	0,22065	547,04	0,0073551	0,73551	30,221
4,949	27,492	0,22087	0,22087	549,84	0,0073623	0,73623	30,221
4,967	27,76	0,22204	0,22204	555,2	0,0074012	0,74012	30,222
4,986	28,028	0,2232	0,2232	560,56	0,0074402	0,74402	30,223
5,005	28,26	0,22437	0,22437	565,19	0,0074791	0,74791	30,224
5,024	28,317	0,22554	0,22554	566,35	0,007518	0,7518	30,226
5,043	28,375	0,2266	0,2266	567,5	0,0075534	0,75534	30,227
5,062	28,433	0,22736	0,22736	568,66	0,0075786	0,75786	30,227
5,081	28,491	0,22811	0,22811	569,81	0,0076038	0,76038	30,228
5,1	28,548	0,22887	0,22887	570,97	0,007629	0,7629	30,229
5,119	28,606	0,22962	0,22962	572,12	0,0076542	0,76542	30,23
5,137	28,664	0,23038	0,23038	573,27	0,0076794	0,76794	30,23
5,156	28,721	0,23114	0,23114	574,43	0,0077046	0,77046	30,231
5,175	28,779	0,23189	0,23189	575,58	0,0077298	0,77298	30,232
5,194	28,837	0,23265	0,23265	576,74	0,007755	0,7755	30,233
5,213	28,895	0,2334	0,2334	577,89	0,0077802	0,77802	30,233
5,232	28,952	0,23416	0,23416	579,05	0,0078054	0,78054	30,234
5,251	29,089	0,23492	0,23492	581,79	0,0078306	0,78306	30,235
5,27	29,229	0,23589	0,23589	584,57	0,007863	0,7863	30,236
5,289	29,368	0,23711	0,23711	587,36	0,0079037	0,79037	30,237
5,307	29,507	0,23833	0,23833	590,15	0,0079443	0,79443	30,238
5,326	29,647	0,23955	0,23955	592,93	0,0079849	0,79849	30,24
5,345	29,786	0,24077	0,24077	595,72	0,0080255	0,80255	30,241
5,364	29,925	0,24198	0,24198	598,51	0,0080662	0,80662	30,242
5,383	30,065	0,2432	0,2432	601,29	0,0081068	0,81068	30,243
5,402	30,204	0,24442	0,24442	604,08	0,0081474	0,81474	30,244
5,421	30,343	0,24564	0,24564	606,87	0,008188	0,8188	30,246
5,44	30,483	0,24686	0,24686	609,65	0,0082287	0,82287	30,247
5,459	30,622	0,24808	0,24808	612,44	0,0082693	0,82693	30,248
5,477	30,761	0,2493	0,2493	615,23	0,0083099	0,83099	30,249
5,496	30,901	0,25052	0,25052	618,01	0,0083505	0,83505	30,251
5,515	31,04	0,25173	0,25173	620,8	0,0083912	0,83912	30,252
5,534	31,402	0,25467	0,25467	628,03	0,0084891	0,84891	30,255
5,553	31,795	0,25775	0,25775	635,91	0,0085917	0,85917	30,258
5,572	32,189	0,26083	0,26083	643,79	0,0086943	0,86943	30,261
5,591	32,333	0,26304	0,26304	646,67	0,0087681	0,87681	30,263
5,61	32,322	0,2633	0,2633	646,44	0,0087765	0,87765	30,263
5,629	32,311	0,26355	0,26355	646,21	0,0087849	0,87849	30,264
5,647	32,299	0,2638	0,2638	645,98	0,0087933	0,87933	30,264
5,666	32,288	0,26405	0,26405	645,75	0,0088017	0,88017	30,264
5,685	32,276	0,2643	0,2643	645,52	0,0088101	0,88101	30,264
5,704	32,265	0,26455	0,26455	645,29	0,0088184	0,88184	30,265
5,723	32,253	0,2648	0,2648	645,07	0,0088268	0,88268	30,265
5,742	32,242	0,26506	0,26506	644,84	0,0088352	0,88352	30,265
5,761	32,23	0,26531	0,26531	644,61	0,0088436	0,88436	30,265
5,78	32,219	0,26556	0,26556	644,38	0,008852	0,8852	30,266
5,798	32,207	0,26581	0,26581	644,15	0,0088603	0,88603	30,266
5,817	32,196	0,26606	0,26606	643,92	0,0088687	0,88687	30,266
5,836	32,277	0,26631	0,26631	645,55	0,0088771	0,88771	30,266
5,855	32,511	0,26718	0,26718	650,21	0,008906	0,8906	30,267
5,874	32,744	0,2688	0,2688	654,87	0,00896	0,896	30,269
5,893	32,977	0,27042	0,27042	659,54	0,009014	0,9014	30,27
5,912	33,21	0,27204	0,27204	664,2	0,009068	0,9068	30,272
5,931	33,324	0,27355	0,27355	666,48	0,0091182	0,91182	30,274
5,95	33,366	0,27407	0,27407	667,31	0,0091358	0,91358	30,274
5,968	33,407	0,2746	0,2746	668,15	0,0091534	0,91534	30,275
5,987	33,449	0,27513	0,27513	668,98	0,009171	0,9171	30,275
6,006	33,491	0,27566	0,27566	669,82	0,0091887	0,91887	30,276
6,025	33,533	0,27619	0,27619	670,66	0,0092063	0,92063	30,276
6,044	33,575	0,27672	0,27672	671,49	0,0092239	0,92239	30,277
6,063	33,616	0,27724	0,27724	672,33	0,0092415	0,92415	30,277
6,082	33,658	0,27777	0,27777	673,16	0,0092591	0,92591	30,278
6,101	33,7	0,2783	0,2783	674	0,0092767	0,92767	30,278
6,12	33,742	0,27883	0,27883	674,83	0,0092943	0,92943	30,279
6,138	33,783	0,27936	0,27936	675,67	0,009312	0,9312	30,279
6,157	33,825	0,27989	0,27989	676,51	0,0093296	0,93296	30,28
6,176	33,891	0,28042	0,28042	677,82	0,0093472	0,93472	30,28
6,195	34,018	0,28118	0,28118	680,37	0,0093725	0,93725	30,281
6,214	34,146	0,28236	0,28236	682,91	0,0094121	0,94121	30,282
6,233	34,273	0,28355	0,28355	685,46	0,0094516	0,94516	30,284
6,252	34,4	0,28473	0,28473	688	0,0094911	0,94911	30,285
6,271	34,527	0,28592	0,28592	690,54	0,0095307	0,95307	30,286
6,29	34,654	0,28711	0,28711	693,09	0,0095702	0,95702	30,287
6,308	34,781	0,28829	0,28829	695,63	0,0096097	0,96097	30,288
6,327	34,909	0,28948	0,28948	698,17	0,0096493	0,96493	30,289
6,346	35,036	0,29066	0,29066	700,72	0,0096888	0,96888	30,291
6,365	35,163	0,29185	0,29185	703,26	0,0097283	0,97283	30,292
6,384	35,29	0,29304	0,29304	705,8	0,0097678	0,97678	30,293
6,403	35,417	0,29422	0,29422	708,35	0,0098074	0,98074	30,294
6,422	35,544	0,29541	0,29541	710,89	0,0098469	0,98469	30,295
6,441	35,672	0,29659	0,29659	713,43	0,0098864	0,98864	30,297
6,46	35,799	0,29778	0,29778	715,98	0,009926	0,9926	30,298
6,478	35,926	0,29897	0,29897	718,52	0,0099655	0,99655	30,299
6,497	36,053	0,30064	0,30064	721,06	0,010021	1,0021	30,301
6,516	36,274	0,30297	0,30297	725,49	0,010099	1,0099	30,303
6,535	36,505	0,3053	0,3053	730,09	0,010177	1,0177	30,305
6,554	36,735	0,30763	0,30763	734,7	0,010254	1,0254	30,308
6,573	36,965	0,30996	0,30996	739,31	0,010332	1,0332	30,31
6,592	37,159	0,31175	0,31175	743,18	0,010392	1,0392	30,312
6,611	37,152	0,31202	0,31202	743,03	0,010401	1,0401	30,312
6,63	37,144	0,31228	0,31228	742,88	0,010409	1,0409	30,312
6,648	37,136	0,31254	0,31254	742,73	0,010418	1,0418	30,313
6,667	37,129	0,3128	0,3128	742,58	0,010427	1,0427	30,313
6,686	37,121	0,31306	0,31306	742,43	0,010435	1,0435	30,313
6,705	37,114	0,31332	0,31332	742,28	0,010444	1,0444	30,313
6,724	37,106	0,31358	0,31358	742,12	0,010453	1,0453	30,314
6,743	37,099	0,31385	0,31385	741,97	0,010462	1,0462	30,314
6,762	37,091	0,31411	0,31411	741,82	0,01047	1,047	30,314
6,781	37,084	0,31437	0,31437	741,67	0,010479	1,0479	30,314
6,8	37,076	0,31463	0,31463	741,52	0,010488	1,0488	30,315
6,818	37,219	0,31526	0,31526	744,37	0,010509	1,0509	30,315
6,837	37,433	0,31671	0,31671	748,66	0,010557	1,0557	30,317
6,856	37,648	0,31816	0,31816	752,95	0,010605	1,0605	30,318
6,875	37,853	0,31961	0,31961	757,07	0,010654	1,0654	30,32
6,894	37,913	0,32064	0,32064	758,26	0,010688	1,0688	30,321
6,913	37,973	0,3213	0,3213	759,46	0,01071	1,071	30,321
6,932	38,033	0,32197	0,32197	760,66	0,010732	1,0732	30,322
6,951	38,093	0,32263	0,32263	761,85	0,010754	1,0754	30,323
