Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0,123	0,0053182	0,000011734	0,000011734	0,10636	3,9113E-07	0,000039113	30
0,1265	0,0053341	0,000012765	0,000012765	0,10668	4,2549E-07	0,000042549	30
0,1301	0,0053501	0,000013795	0,000013795	0,107	4,5985E-07	0,000045985	30
0,1336	0,0053661	0,000014826	0,000014826	0,10732	4,9421E-07	0,000049421	30
0,1371	0,005382	0,000015857	0,000015857	0,10764	5,2856E-07	0,000052856	30
0,1406	0,005398	0,000016888	0,000016888	0,10796	5,6292E-07	0,000056292	30
0,1441	0,005414	0,000017918	0,000017918	0,10828	5,9728E-07	0,000059728	30
0,1476	0,0054299	0,000018949	0,000018949	0,1086	6,3163E-07	0,000063163	30
0,1511	0,0054459	0,00001998	0,00001998	0,10892	6,6599E-07	0,000066599	30
0,1547	0,0054618	0,00002101	0,00002101	0,10924	7,0035E-07	0,000070035	30
0,1582	0,0054778	0,000022041	0,000022041	0,10956	7,347E-07	0,00007347	30
0,1617	0,0054938	0,000023072	0,000023072	0,10988	7,6906E-07	0,000076906	30
0,1652	0,0055097	0,000024103	0,000024103	0,11019	8,0342E-07	0,000080342	30
0,1687	0,0055257	0,000025133	0,000025133	0,11051	8,3777E-07	0,000083777	30
0,1722	0,0055417	0,000026164	0,000026164	0,11083	8,7213E-07	0,000087213	30
0,1757	0,0055576	0,000027195	0,000027195	0,11115	9,0649E-07	0,000090649	30
0,1793	0,0055736	0,000028225	0,000028225	0,11147	9,4084E-07	0,000094084	30
0,1828	0,0055895	0,000029256	0,000029256	0,11179	9,752E-07	0,00009752	30
0,1863	0,0056055	0,000030287	0,000030287	0,11211	1,0096E-06	0,00010096	30
0,1898	0,0056215	0,000031317	0,000031317	0,11243	1,0439E-06	0,00010439	30
0,1933	0,0056374	0,000032348	0,000032348	0,11275	1,0783E-06	0,00010783	30
0,1968	0,0056534	0,000033379	0,000033379	0,11307	1,1126E-06	0,00011126	30
0,2004	0,0056694	0,00003441	0,00003441	0,11339	0,000001147	0,0001147	30
0,2039	0,0056853	0,00003544	0,00003544	0,11371	1,1813E-06	0,00011813	30
0,2074	0,0057013	0,000036471	0,000036471	0,11403	1,2157E-06	0,00012157	30
0,2109	0,0057172	0,000037502	0,000037502	0,11434	1,2501E-06	0,00012501	30
0,2144	0,0057332	0,000038532	0,000038532	0,11466	1,2844E-06	0,00012844	30
0,2179	0,0057492	0,000039563	0,000039563	0,11498	1,3188E-06	0,00013188	30
0,2214	0,0057651	0,000040594	0,000040594	0,1153	1,3531E-06	0,00013531	30
0,225	0,0057811	0,000041624	0,000041624	0,11562	1,3875E-06	0,00013875	30
0,2285	0,0057971	0,000042655	0,000042655	0,11594	1,4218E-06	0,00014218	30
0,232	0,005813	0,000043686	0,000043686	0,11626	1,4562E-06	0,00014562	30
0,2355	0,005829	0,000044717	0,000044717	0,11658	1,4906E-06	0,00014906	30
0,239	0,0058449	0,000045747	0,000045747	0,1169	1,5249E-06	0,00015249	30
0,2425	0,0058609	0,000046778	0,000046778	0,11722	1,5593E-06	0,00015593	30
0,246	0,0058769	0,000047809	0,000047809	0,11754	1,5936E-06	0,00015936	30
0,2496	0,0058928	0,000048839	0,000048839	0,11786	0,000001628	0,0001628	30
0,2531	0,0059088	0,00004987	0,00004987	0,11818	1,6623E-06	0,00016623	30
0,2566	0,0059247	0,000050901	0,000050901	0,11849	1,6967E-06	0,00016967	30
0,2601	0,0059407	0,000051932	0,000051932	0,11881	1,7311E-06	0,00017311	30
0,2636	0,0059567	0,000052962	0,000052962	0,11913	1,7654E-06	0,00017654	30
0,2671	0,0059726	0,000053993	0,000053993	0,11945	1,7998E-06	0,00017998	30
0,2707	0,0059886	0,000055024	0,000055024	0,11977	1,8341E-06	0,00018341	30
0,2742	0,0060046	0,000056054	0,000056054	0,12009	1,8685E-06	0,00018685	30
0,2777	0,0060205	0,000057085	0,000057085	0,12041	1,9028E-06	0,00019028	30
0,2812	0,0060365	0,000058116	0,000058116	0,12073	1,9372E-06	0,00019372	30
0,2847	0,0060524	0,000059146	0,000059146	0,12105	1,9715E-06	0,00019715	30
0,2882	0,0060684	0,000060177	0,000060177	0,12137	2,0059E-06	0,00020059	30
0,2917	0,0060844	0,000061208	0,000061208	0,12169	2,0403E-06	0,00020403	30
0,2953	0,0061003	0,000062239	0,000062239	0,12201	2,0746E-06	0,00020746	30
0,2988	0,0061163	0,000063269	0,000063269	0,12233	0,000002109	0,0002109	30
0,3023	0,0061323	0,0000643	0,0000643	0,12265	2,1433E-06	0,00021433	30
0,3058	0,0061482	0,000065331	0,000065331	0,12296	2,1777E-06	0,00021777	30
0,3093	0,0061642	0,000066361	0,000066361	0,12328	0,000002212	0,0002212	30
0,3128	0,0061801	0,000067392	0,000067392	0,1236	2,2464E-06	0,00022464	30
0,3163	0,0061961	0,000068423	0,000068423	0,12392	2,2808E-06	0,00022808	30
0,3199	0,0062121	0,000069454	0,000069454	0,12424	2,3151E-06	0,00023151	30
0,3234	0,006228	0,000070484	0,000070484	0,12456	2,3495E-06	0,00023495	30
0,3269	0,006244	0,000071515	0,000071515	0,12488	2,3838E-06	0,00023838	30
0,3304	0,00626	0,000072546	0,000072546	0,1252	2,4182E-06	0,00024182	30
0,3339	0,0062759	0,000073576	0,000073576	0,12552	2,4525E-06	0,00024525	30
0,3374	0,0062919	0,000074607	0,000074607	0,12584	2,4869E-06	0,00024869	30
0,341	0,0063078	0,000075638	0,000075638	0,12616	2,5213E-06	0,00025213	30
0,3445	0,0063238	0,000076668	0,000076668	0,12648	2,5556E-06	0,00025556	30
0,348	0,0063398	0,000077699	0,000077699	0,1268	0,00000259	0,000259	30
0,3515	0,0063557	0,00007873	0,00007873	0,12711	2,6243E-06	0,00026243	30
0,355	0,0063717	0,000079761	0,000079761	0,12743	2,6587E-06	0,00026587	30
0,3585	0,0063877	0,000080791	0,000080791	0,12775	0,000002693	0,0002693	30
0,362	0,0064036	0,000081822	0,000081822	0,12807	2,7274E-06	0,00027274	30
0,3656	0,0064196	0,000082853	0,000082853	0,12839	2,7618E-06	0,00027618	30
0,3691	0,0064355	0,000083883	0,000083883	0,12871	2,7961E-06	0,00027961	30
0,3726	0,0064515	0,000084914	0,000084914	0,12903	2,8305E-06	0,00028305	30
0,3761	0,0064675	0,000085945	0,000085945	0,12935	2,8648E-06	0,00028648	30
0,3796	0,0064834	0,000086976	0,000086976	0,12967	2,8992E-06	0,00028992	30
0,3831	0,0064994	0,000088006	0,000088006	0,12999	2,9335E-06	0,00029335	30
0,3866	0,0065154	0,000089037	0,000089037	0,13031	2,9679E-06	0,00029679	30
0,3902	0,0065313	0,000090068	0,000090068	0,13063	3,0023E-06	0,00030023	30
0,3937	0,0065473	0,000091098	0,000091098	0,13095	3,0366E-06	0,00030366	30
0,3972	0,0065632	0,000092129	0,000092129	0,13126	0,000003071	0,0003071	30
0,4007	0,0065792	0,00009316	0,00009316	0,13158	3,1053E-06	0,00031053	30
0,4042	0,0065952	0,00009419	0,00009419	0,1319	3,1397E-06	0,00031397	30
0,4077	0,0066111	0,000095221	0,000095221	0,13222	0,000003174	0,0003174	30
0,4113	0,0066271	0,000096252	0,000096252	0,13254	3,2084E-06	0,00032084	30
0,4148	0,0066431	0,000097283	0,000097283	0,13286	3,2428E-06	0,00032428	30
0,4183	0,006659	0,000098313	0,000098313	0,13318	3,2771E-06	0,00032771	30
0,4218	0,006675	0,000099344	0,000099344	0,1335	3,3115E-06	0,00033115	30
0,4253	0,0066909	0,00010037	0,00010037	0,13382	3,3458E-06	0,00033458	30
0,4288	0,0067069	0,00010141	0,00010141	0,13414	3,3802E-06	0,00033802	30
0,4323	0,0067229	0,00010244	0,00010244	0,13446	3,4145E-06	0,00034145	30
0,4359	0,0067388	0,00010347	0,00010347	0,13478	3,4489E-06	0,00034489	30
0,4394	0,0067548	0,0001045	0,0001045	0,1351	3,4832E-06	0,00034832	30
0,4429	0,0067707	0,00010553	0,00010553	0,13541	3,5176E-06	0,00035176	30
0,4464	0,0067867	0,00010656	0,00010656	0,13573	0,000003552	0,0003552	30
0,4499	0,0068027	0,00010759	0,00010759	0,13605	3,5863E-06	0,00035863	30
0,4534	0,0068186	0,00010862	0,00010862	0,13637	3,6207E-06	0,00036207	30
0,4569	0,0068346	0,00010965	0,00010965	0,13669	0,000003655	0,0003655	30
0,4605	0,0068506	0,00011068	0,00011068	0,13701	3,6894E-06	0,00036894	30
0,464	0,0068665	0,00011171	0,00011171	0,13733	3,7237E-06	0,00037237	30
0,4675	0,0068825	0,00011274	0,00011274	0,13765	3,7581E-06	0,00037581	30
0,471	0,0068984	0,00011377	0,00011377	0,13797	3,7925E-06	0,00037925	30
0,4745	0,0069144	0,0001148	0,0001148	0,13829	3,8268E-06	0,00038268	30
0,478	0,0069304	0,00011584	0,00011584	0,13861	3,8612E-06	0,00038612	30
0,4816	0,0069463	0,00011687	0,00011687	0,13893	3,8955E-06	0,00038955	30
0,4851	0,0069623	0,0001179	0,0001179	0,13925	3,9299E-06	0,00039299	30
0,4886	0,0069783	0,00011893	0,00011893	0,13957	3,9642E-06	0,00039642	30
0,4921	0,0069942	0,00011996	0,00011996	0,13988	3,9986E-06	0,00039986	30
0,4956	0,0070102	0,00012099	0,00012099	0,1402	0,000004033	0,0004033	30
0,4991	0,0070261	0,00012202	0,00012202	0,14052	4,0673E-06	0,00040673	30
0,5026	0,0070421	0,00012305	0,00012305	0,14084	4,1017E-06	0,00041017	30
0,5062	0,0070581	0,00012408	0,00012408	0,14116	0,000004136	0,0004136	30
0,5097	0,007074	0,00012511	0,00012511	0,14148	4,1704E-06	0,00041704	30
0,5132	0,00709	0,00012614	0,00012614	0,1418	4,2047E-06	0,00042047	30
0,5167	0,007106	0,00012717	0,00012717	0,14212	4,2391E-06	0,00042391	30
0,5202	0,0071219	0,0001282	0,0001282	0,14244	4,2735E-06	0,00042735	30
0,5237	0,0071379	0,00012923	0,00012923	0,14276	4,3078E-06	0,00043078	30
0,5272	0,0071538	0,00013027	0,00013027	0,14308	4,3422E-06	0,00043422	30
0,5308	0,0071698	0,0001313	0,0001313	0,1434	4,3765E-06	0,00043765	30
0,5343	0,0071858	0,00013233	0,00013233	0,14372	4,4109E-06	0,00044109	30
0,5378	0,0072017	0,00013336	0,00013336	0,14403	4,4452E-06	0,00044452	30
0,5413	0,0072177	0,00013439	0,00013439	0,14435	4,4796E-06	0,00044796	30
0,5448	0,0072337	0,00013542	0,00013542	0,14467	0,000004514	0,0004514	30
0,5483	0,0072496	0,00013645	0,00013645	0,14499	4,5483E-06	0,00045483	30
0,5519	0,0072656	0,00013748	0,00013748	0,14531	4,5827E-06	0,00045827	30
0,5554	0,0072815	0,00013851	0,00013851	0,14563	0,000004617	0,0004617	30
0,5589	0,0072975	0,00013954	0,00013954	0,14595	4,6514E-06	0,00046514	30
0,5624	0,0073135	0,00014057	0,00014057	0,14627	4,6857E-06	0,00046857	30
0,5659	0,0073294	0,0001416	0,0001416	0,14659	4,7201E-06	0,00047201	30
0,5694	0,0073454	0,00014263	0,00014263	0,14691	4,7545E-06	0,00047545	30
0,5729	0,0073614	0,00014366	0,00014366	0,14723	4,7888E-06	0,00047888	30
0,5765	0,0073773	0,00014469	0,00014469	0,14755	4,8232E-06	0,00048232	30
0,58	0,0073933	0,00017766	0,00017766	0,14787	0,000005922	0,0005922	30
0,5835	0,0074092	0,00023953	0,00023953	0,14818	7,9845E-06	0,00079845	30
0,587	0,0074252	0,00030141	0,00030141	0,1485	0,000010047	0,0010047	30
0,5905	0,0074412	0,00036328	0,00036328	0,14882	0,000012109	0,0012109	30
0,594	0,0074571	0,00042515	0,00042515	0,14914	0,000014172	0,0014172	30
0,5975	0,0074731	0,00048703	0,00048703	0,14946	0,000016234	0,0016234	30
0,6011	0,0074891	0,0005489	0,0005489	0,14978	0,000018297	0,0018297	30,001
0,6046	0,007505	0,00061078	0,00061078	0,1501	0,000020359	0,0020359	30,001
0,6081	0,007521	0,00067265	0,00067265	0,15042	0,000022422	0,0022422	30,001
0,6116	0,0075369	0,00073452	0,00073452	0,15074	0,000024484	0,0024484	30,001
0,6151	0,0075529	0,0007964	0,0007964	0,15106	0,000026547	0,0026547	30,001
0,6186	0,0075689	0,00085782	0,00085782	0,15138	0,000028594	0,0028594	30,001
0,6221	0,0075848	0,00091859	0,00091859	0,1517	0,00003062	0,003062	30,001
0,6257	0,0076008	0,00097937	0,00097937	0,15202	0,000032646	0,0032646	30,001
0,6292	0,0076167	0,0010401	0,0010401	0,15233	0,000034671	0,0034671	30,001
0,6327	0,0076327	0,0011009	0,0011009	0,15265	0,000036697	0,0036697	30,001
0,6362	0,0076487	0,0011617	0,0011617	0,15297	0,000038723	0,0038723	30,001
0,6397	0,0076646	0,0012225	0,0012225	0,15329	0,000040749	0,0040749	30,001
0,6432	0,0076806	0,0012832	0,0012832	0,15361	0,000042775	0,0042775	30,001
0,6468	0,0076966	0,001344	0,001344	0,15393	0,000044801	0,0044801	30,001
0,6503	0,0077125	0,0014048	0,0014048	0,15425	0,000046826	0,0046826	30,001
0,6538	0,0077285	0,0014656	0,0014656	0,15457	0,000048852	0,0048852	30,001
0,6573	0,0077444	0,0016807	0,0016807	0,15489	0,000056023	0,0056023	30,002
0,6608	0,0077604	0,0019221	0,0019221	0,15521	0,000064072	0,0064072	30,002
0,6643	0,013309	0,0021636	0,0021636	0,26618	0,00007212	0,007212	30,002
0,6678	0,028967	0,0024051	0,0024051	0,57934	0,000080169	0,0080169	30,002
0,6714	0,044625	0,0026465	0,0026465	0,8925	0,000088218	0,0088218	30,003
0,6749	0,060283	0,0030172	0,0030172	1,2057	0,00010057	0,010057	30,003
0,6784	0,075941	0,0036929	0,0036929	1,5188	0,0001231	0,01231	30,004
0,6819	0,091599	0,0043686	0,0043686	1,832	0,00014562	0,014562	30,004
0,6854	0,10726	0,0050442	0,0050442	2,1451	0,00016814	0,016814	30,005
0,6889	0,12292	0,0057199	0,0057199	2,4583	0,00019066	0,019066	30,006
0,6924	0,14334	0,0063958	0,0063958	2,8669	0,00021319	0,021319	30,006
0,696	0,1673	0,0070808	0,0070808	3,3461	0,00023603	0,023603	30,007
0,6995	0,19126	0,0077658	0,0077658	3,8253	0,00025886	0,025886	30,008
0,703	0,21523	0,0084508	0,0084508	4,3045	0,00028169	0,028169	30,008
0,7065	0,23919	0,0091358	0,0091358	4,7837	0,00030453	0,030453	30,009
0,71	0,26315	0,0097111	0,0097111	5,2629	0,0003237	0,03237	30,01
0,7135	0,28711	0,010025	0,010025	5,7422	0,00033418	0,033418	30,01
0,7171	0,31026	0,010339	0,010339	6,2051	0,00034465	0,034465	30,01
0,7206	0,32308	0,010654	0,010654	6,4615	0,00035512	0,035512	30,011
0,7241	0,3359	0,010968	0,010968	6,718	0,00036559	0,036559	30,011
0,7276	0,34872	0,011241	0,011241	6,9744	0,00037469	0,037469	30,011
0,7311	0,36154	0,011483	0,011483	7,2308	0,00038277	0,038277	30,011
0,7346	0,37436	0,011725	0,011725	7,4873	0,00039084	0,039084	30,012
0,7381	0,38719	0,011967	0,011967	7,7437	0,00039892	0,039892	30,012
0,7417	0,40001	0,01221	0,01221	8,0001	0,00040699	0,040699	30,012
0,7452	0,41283	0,012452	0,012452	8,2566	0,00041506	0,041506	30,012
0,7487	0,42565	0,012708	0,012708	8,513	0,00042361	0,042361	30,013
0,7522	0,43847	0,012981	0,012981	8,7694	0,0004327	0,04327	30,013
0,7557	0,45129	0,013254	0,013254	9,0259	0,0004418	0,04418	30,013
0,7592	0,46412	0,013527	0,013527	9,2823	0,00045089	0,045089	30,014
0,7627	0,47694	0,013799	0,013799	9,5387	0,00045998	0,045998	30,014
0,7663	0,48976	0,014072	0,014072	9,7952	0,00046908	0,046908	30,014
0,7698	0,50258	0,014345	0,014345	10,052	0,00047817	0,047817	30,014
0,7733	0,5154	0,014603	0,014603	10,308	0,00048677	0,048677	30,015
0,7768	0,52822	0,014813	0,014813	10,564	0,00049377	0,049377	30,015
0,7803	0,54105	0,015023	0,015023	10,821	0,00050077	0,050077	30,015
0,7838	0,55387	0,015233	0,015233	11,077	0,00050777	0,050777	30,015
0,7874	0,56669	0,015443	0,015443	11,334	0,00051477	0,051477	30,015
0,7909	0,57951	0,015653	0,015653	11,59	0,00052177	0,052177	30,016
0,7944	0,59233	0,015863	0,015863	11,847	0,00052877	0,052877	30,016
0,7979	0,60515	0,016075	0,016075	12,103	0,00053582	0,053582	30,016
0,8014	0,61798	0,016406	0,016406	12,36	0,00054686	0,054686	30,016
0,8049	0,6308	0,016737	0,016737	12,616	0,00055789	0,055789	30,017
0,8084	0,64362	0,017068	0,017068	12,872	0,00056892	0,056892	30,017
0,812	0,66053	0,017399	0,017399	13,211	0,00057996	0,057996	30,017
0,8155	0,67936	0,01773	0,01773	13,587	0,00059099	0,059099	30,018
0,819	0,6982	0,018061	0,018061	13,964	0,00060203	0,060203	30,018
0,8225	0,71704	0,018392	0,018392	14,341	0,00061306	0,061306	30,018
0,826	0,73587	0,018723	0,018723	14,717	0,00062409	0,062409	30,019
0,8295	0,75471	0,019034	0,019034	15,094	0,00063446	0,063446	30,019
0,833	0,77355	0,019202	0,019202	15,471	0,00064007	0,064007	30,019
0,8366	0,79238	0,019371	0,019371	15,848	0,00064568	0,064568	30,019
0,8401	0,81122	0,019539	0,019539	16,224	0,00065129	0,065129	30,02
0,8436	0,83006	0,019707	0,019707	16,601	0,00065691	0,065691	30,02
0,8471	0,84889	0,019876	0,019876	16,978	0,00066252	0,066252	30,02
0,8506	0,86773	0,020044	0,020044	17,355	0,00066813	0,066813	30,02
0,8541	0,88657	0,020212	0,020212	17,731	0,00067374	0,067374	30,02
0,8577	0,9054	0,020403	0,020403	18,108	0,0006801	0,06801	30,02
0,8612	0,92424	0,020915	0,020915	18,485	0,00069716	0,069716	30,021
0,8647	0,94307	0,021426	0,021426	18,861	0,00071421	0,071421	30,021
0,8682	0,96191	0,021938	0,021938	19,238	0,00073127	0,073127	30,022
0,8717	1,0259	0,02245	0,02245	20,518	0,00074832	0,074832	30,022
0,8752	1,1064	0,022961	0,022961	22,129	0,00076538	0,076538	30,023
0,8787	1,187	0,023473	0,023473	23,739	0,00078243	0,078243	30,023
0,8823	1,2675	0,02426	0,02426	25,35	0,00080867	0,080867	30,024
0,8858	1,348	0,025061	0,025061	26,961	0,00083537	0,083537	30,025
0,8893	1,4286	0,025862	0,025862	28,572	0,00086206	0,086206	30,026
0,8928	1,5091	0,026663	0,026663	30,182	0,00088875	0,088875	30,027
0,8963	1,5897	0,027463	0,027463	31,793	0,00091544	0,091544	30,027
0,8998	1,6752	0,028264	0,028264	33,505	0,00094213	0,094213	30,028
0,9033	1,7982	0,029065	0,029065	35,965	0,00096883	0,096883	30,029
0,9069	1,9212	0,029866	0,029866	38,425	0,00099552	0,099552	30,03
0,9104	2,0442	0,030666	0,030666	40,885	0,0010222	0,10222	30,031
0,9139	2,1672	0,031467	0,031467	43,345	0,0010489	0,10489	30,031
0,9174	2,2902	0,032268	0,032268	45,805	0,0010756	0,10756	30,032
0,9209	2,4132	0,033069	0,033069	48,264	0,0011023	0,11023	30,033
0,9244	2,5362	0,033869	0,033869	50,724	0,001129	0,1129	30,034
0,928	2,6592	0,034539	0,034539	53,184	0,0011513	0,11513	30,035
0,9315	2,7822	0,034955	0,034955	55,644	0,0011652	0,11652	30,035
0,935	2,9052	0,03537	0,03537	58,104	0,001179	0,1179	30,035
0,9385	2,9955	0,035786	0,035786	59,91	0,0011929	0,11929	30,036
0,942	3,0032	0,036201	0,036201	60,065	0,0012067	0,12067	30,036
0,9455	3,0109	0,036281	0,036281	60,219	0,0012094	0,12094	30,036
0,949	3,0187	0,036321	0,036321	60,373	0,0012107	0,12107	30,036
0,9526	3,0264	0,036361	0,036361	60,528	0,001212	0,1212	30,036
0,9561	3,0341	0,036401	0,036401	60,682	0,0012134	0,12134	30,036
0,9596	3,0418	0,036441	0,036441	60,836	0,0012147	0,12147	30,036
0,9631	3,0495	0,036481	0,036481	60,991	0,001216	0,1216	30,036
0,9666	3,0573	0,036521	0,036521	61,145	0,0012174	0,12174	30,037
0,9701	3,065	0,036561	0,036561	61,299	0,0012187	0,12187	30,037
0,9736	3,0727	0,036601	0,036601	61,454	0,00122	0,122	30,037
0,9772	3,0804	0,036641	0,036641	61,608	0,0012214	0,12214	30,037
0,9807	3,0881	0,036681	0,036681	61,763	0,0012227	0,12227	30,037
0,9842	3,0958	0,036694	0,036694	61,917	0,0012231	0,12231	30,037
0,9877	3,1036	0,036699	0,036699	62,071	0,0012233	0,12233	30,037
0,9912	3,1113	0,036704	0,036704	62,226	0,0012235	0,12235	30,037
0,9947	3,119	0,036708	0,036708	62,38	0,0012236	0,12236	30,037
0,9983	3,1267	0,036713	0,036713	62,534	0,0012238	0,12238	30,037
1,002	3,1284	0,036718	0,036718	62,567	0,0012239	0,12239	30,037
1,005	3,1283	0,036723	0,036723	62,565	0,0012241	0,12241	30,037
1,009	3,1282	0,036728	0,036728	62,564	0,0012243	0,12243	30,037
1,012	3,1281	0,036733	0,036733	62,562	0,0012244	0,12244	30,037
1,016	3,128	0,036738	0,036738	62,561	0,0012246	0,12246	30,037
1,019	3,1279	0,036742	0,036742	62,559	0,0012247	0,12247	30,037
1,023	3,1279	0,036747	0,036747	62,557	0,0012249	0,12249	30,037
1,026	3,1278	0,036752	0,036752	62,556	0,0012251	0,12251	30,037
1,03	3,1277	0,036757	0,036757	62,554	0,0012252	0,12252	30,037
1,033	3,1276	0,036762	0,036762	62,553	0,0012254	0,12254	30,037
1,037	3,1275	0,036767	0,036767	62,551	0,0012256	0,12256	30,037
1,04	3,1275	0,036771	0,036771	62,549	0,0012257	0,12257	30,037
1,044	3,1274	0,036776	0,036776	62,548	0,0012259	0,12259	30,037
1,047	3,1273	0,036781	0,036781	62,546	0,001226	0,1226	30,037
1,051	3,1272	0,036786	0,036786	62,545	0,0012262	0,12262	30,037
1,054	3,1271	0,036791	0,036791	62,543	0,0012264	0,12264	30,037
1,058	3,1271	0,036796	0,036796	62,541	0,0012265	0,12265	30,037
1,062	3,127	0,036801	0,036801	62,54	0,0012267	0,12267	30,037
1,065	3,1269	0,036805	0,036805	62,538	0,0012268	0,12268	30,037
1,069	3,1268	0,03681	0,03681	62,536	0,001227	0,1227	30,037
1,072	3,1267	0,036815	0,036815	62,535	0,0012272	0,12272	30,037
1,076	3,1267	0,03682	0,03682	62,533	0,0012273	0,12273	30,037
1,079	3,1266	0,036825	0,036825	62,532	0,0012275	0,12275	30,037
1,083	3,1265	0,03683	0,03683	62,53	0,0012277	0,12277	30,037
1,086	3,1264	0,036834	0,036834	62,528	0,0012278	0,12278	30,037
1,09	3,1263	0,036839	0,036839	62,527	0,001228	0,1228	30,037
1,093	3,1263	0,036844	0,036844	62,525	0,0012281	0,12281	30,037
1,097	3,1262	0,036849	0,036849	62,524	0,0012283	0,12283	30,037
1,1	3,1261	0,036854	0,036854	62,522	0,0012285	0,12285	30,037
1,104	3,126	0,036859	0,036859	62,52	0,0012286	0,12286	30,037
1,107	3,1259	0,036864	0,036864	62,519	0,0012288	0,12288	30,037
1,111	3,1259	0,036868	0,036868	62,517	0,0012289	0,12289	30,037
1,114	3,1258	0,036873	0,036873	62,516	0,0012291	0,12291	30,037
1,118	3,1257	0,036878	0,036878	62,514	0,0012293	0,12293	30,037
1,121	3,1256	0,036883	0,036883	62,512	0,0012294	0,12294	30,037
1,125	3,1255	0,036888	0,036888	62,511	0,0012296	0,12296	30,037
1,128	3,1255	0,036893	0,036893	62,509	0,0012298	0,12298	30,037
1,132	3,1254	0,036897	0,036897	62,508	0,0012299	0,12299	30,037
1,135	3,1253	0,036902	0,036902	62,506	0,0012301	0,12301	30,037
1,139	3,1252	0,036907	0,036907	62,504	0,0012302	0,12302	30,037
1,142	3,1251	0,036912	0,036912	62,503	0,0012304	0,12304	30,037
1,146	3,1251	0,036917	0,036917	62,501	0,0012306	0,12306	30,037
1,149	3,125	0,036922	0,036922	62,5	0,0012307	0,12307	30,037
1,153	3,1249	0,036927	0,036927	62,498	0,0012309	0,12309	30,037
1,156	3,1248	0,036931	0,036931	62,496	0,001231	0,1231	30,037
1,16	3,1247	0,036936	0,036936	62,495	0,0012312	0,12312	30,037
1,163	3,1247	0,036941	0,036941	62,493	0,0012314	0,12314	30,037
1,167	3,1246	0,036946	0,036946	62,491	0,0012315	0,12315	30,037
1,17	3,1245	0,036951	0,036951	62,49	0,0012317	0,12317	30,037
1,174	3,1244	0,036956	0,036956	62,488	0,0012319	0,12319	30,037
1,178	3,1243	0,036961	0,036961	62,487	0,001232	0,1232	30,037
1,181	3,1243	0,036965	0,036965	62,485	0,0012322	0,12322	30,037
1,185	3,1242	0,03697	0,03697	62,483	0,0012323	0,12323	30,037
1,188	3,1241	0,036975	0,036975	62,482	0,0012325	0,12325	30,037
1,192	3,124	0,037052	0,037052	62,48	0,0012351	0,12351	30,037
1,195	3,1239	0,037277	0,037277	62,479	0,0012426	0,12426	30,037
1,199	3,1239	0,037502	0,037502	62,477	0,0012501	0,12501	30,038
1,202	3,1238	0,037726	0,037726	62,475	0,0012575	0,12575	30,038
1,206	3,1918	0,037951	0,037951	63,835	0,001265	0,1265	30,038
1,209	3,2603	0,038176	0,038176	65,206	0,0012725	0,12725	30,038
1,213	3,3289	0,038526	0,038526	66,578	0,0012842	0,12842	30,039
1,216	3,3974	0,038913	0,038913	67,949	0,0012971	0,12971	30,039
1,22	3,466	0,0393	0,0393	69,32	0,00131	0,131	30,039
1,223	3,5346	0,039688	0,039688	70,691	0,0013229	0,13229	30,04
1,227	3,6031	0,040075	0,040075	72,062	0,0013358	0,13358	30,04
