Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
1,191	8,447	0,044648	0,044648	168,94	0,0014883	0,14883	30,045
1,221	8,4479	0,044703	0,044703	168,96	0,0014901	0,14901	30,045
1,251	8,4488	0,044726	0,044726	168,98	0,0014909	0,14909	30,045
1,281	8,4497	0,044749	0,044749	168,99	0,0014916	0,14916	30,045
1,31	8,4506	0,044772	0,044772	169,01	0,0014924	0,14924	30,045
1,34	8,4515	0,04515	0,04515	169,03	0,001505	0,1505	30,045
1,37	8,6345	0,046617	0,046617	172,69	0,0015539	0,15539	30,047
1,4	9,2702	0,050444	0,050444	185,4	0,0016815	0,16815	30,05
1,429	9,8606	0,051878	0,051878	197,21	0,0017293	0,17293	30,052
1,459	9,9909	0,052212	0,052212	199,82	0,0017404	0,17404	30,052
1,489	10,121	0,052546	0,052546	202,42	0,0017515	0,17515	30,053
1,519	10,252	0,053548	0,053548	205,03	0,0017849	0,17849	30,054
1,549	10,382	0,054721	0,054721	207,64	0,001824	0,1824	30,055
1,578	10,512	0,055852	0,055852	210,24	0,0018617	0,18617	30,056
1,608	10,643	0,056933	0,056933	212,85	0,0018978	0,18978	30,057
1,638	10,899	0,057997	0,057997	217,99	0,0019332	0,19332	30,058
1,668	11,302	0,059425	0,059425	226,03	0,0019808	0,19808	30,059
1,697	11,704	0,061582	0,061582	234,08	0,0020527	0,20527	30,062
1,727	12,106	0,065164	0,065164	242,12	0,0021721	0,21721	30,065
1,757	12,508	0,066545	0,066545	250,16	0,0022182	0,22182	30,067
1,787	12,91	0,067926	0,067926	258,21	0,0022642	0,22642	30,068
1,817	13,312	0,069154	0,069154	266,25	0,0023051	0,23051	30,069
1,846	13,708	0,070503	0,070503	274,16	0,0023501	0,23501	30,071
1,876	14,104	0,073266	0,073266	282,07	0,0024422	0,24422	30,073
1,906	14,499	0,075005	0,075005	289,99	0,0025002	0,25002	30,075
1,936	14,895	0,076502	0,076502	297,9	0,0025501	0,25501	30,077
1,965	15,29	0,080099	0,080099	305,81	0,00267	0,267	30,08
1,995	16,094	0,085606	0,085606	321,87	0,0028535	0,28535	30,086
2,025	17,107	0,092254	0,092254	342,14	0,0030751	0,30751	30,092
2,055	17,789	0,092392	0,092392	355,78	0,0030797	0,30797	30,092
2,085	17,805	0,092529	0,092529	356,11	0,0030843	0,30843	30,093
2,114	17,822	0,092667	0,092667	356,44	0,0030889	0,30889	30,093
2,144	17,838	0,092805	0,092805	356,77	0,0030935	0,30935	30,093
2,174	17,855	0,092942	0,092942	357,1	0,0030981	0,30981	30,093
2,204	17,871	0,09308	0,09308	357,42	0,0031027	0,31027	30,093
2,233	17,888	0,093218	0,093218	357,75	0,0031073	0,31073	30,093
2,263	17,904	0,093355	0,093355	358,08	0,0031118	0,31118	30,093
2,293	17,92	0,093493	0,093493	358,41	0,0031164	0,31164	30,093
2,323	17,937	0,09363	0,09363	358,74	0,003121	0,3121	30,094
2,353	17,953	0,094551	0,094551	359,07	0,0031517	0,31517	30,095
2,382	18,267	0,09765	0,09765	365,35	0,003255	0,3255	30,098
2,412	18,669	0,10047	0,10047	373,38	0,0033491	0,33491	30,1
2,442	19,071	0,10149	0,10149	381,41	0,003383	0,3383	30,101
2,472	19,332	0,10251	0,10251	386,63	0,003417	0,3417	30,103
2,502	19,539	0,10353	0,10353	390,77	0,003451	0,3451	30,104
2,531	19,745	0,10455	0,10455	394,91	0,0034849	0,34849	30,105
2,561	19,952	0,10557	0,10557	399,05	0,0035189	0,35189	30,106
2,591	20,159	0,10659	0,10659	403,18	0,0035529	0,35529	30,107
2,621	20,366	0,1078	0,1078	407,32	0,0035935	0,35935	30,108
2,65	20,611	0,10953	0,10953	412,22	0,0036512	0,36512	30,11
2,68	20,933	0,11127	0,11127	418,67	0,0037089	0,37089	30,111
2,71	21,256	0,113	0,113	425,12	0,0037666	0,37666	30,113
2,74	21,578	0,11473	0,11473	431,57	0,0038243	0,38243	30,115
2,77	21,901	0,11657	0,11657	438,02	0,0038855	0,38855	30,117
2,799	22,223	0,11912	0,11912	444,47	0,0039706	0,39706	30,119
2,829	22,546	0,12167	0,12167	450,92	0,0040557	0,40557	30,122
2,859	22,868	0,12423	0,12423	457,37	0,0041408	0,41408	30,124
2,889	23,191	0,12678	0,12678	463,82	0,0042259	0,42259	30,127
2,918	23,999	0,12933	0,12933	479,98	0,004311	0,4311	30,129
2,948	24,903	0,13418	0,13418	498,05	0,0044728	0,44728	30,134
2,978	25,806	0,13993	0,13993	516,13	0,0046644	0,46644	30,14
3,008	25,894	0,14012	0,14012	517,89	0,0046706	0,46706	30,14
3,038	25,84	0,1402	0,1402	516,79	0,0046734	0,46734	30,14
3,067	25,785	0,14028	0,14028	515,69	0,0046761	0,46761	30,14
3,097	25,73	0,14037	0,14037	514,6	0,0046789	0,46789	30,14
3,127	25,675	0,14045	0,14045	513,5	0,0046816	0,46816	30,14
3,157	25,62	0,14053	0,14053	512,4	0,0046844	0,46844	30,141
3,186	25,565	0,14061	0,14061	511,3	0,0046871	0,46871	30,141
3,216	25,51	0,1407	0,1407	510,2	0,0046899	0,46899	30,141
3,246	25,455	0,14078	0,14078	509,11	0,0046927	0,46927	30,141
3,276	25,45	0,14165	0,14165	509,01	0,0047215	0,47215	30,142
3,306	26,03	0,14496	0,14496	520,61	0,004832	0,4832	30,145
3,335	26,611	0,14761	0,14761	532,21	0,0049202	0,49202	30,148
3,365	26,781	0,1485	0,1485	535,61	0,00495	0,495	30,149
3,395	26,942	0,1494	0,1494	538,85	0,0049799	0,49799	30,149
3,425	27,104	0,15029	0,15029	542,08	0,0050097	0,50097	30,15
3,454	27,266	0,15119	0,15119	545,31	0,0050395	0,50395	30,151
3,484	27,427	0,15208	0,15208	548,55	0,0050694	0,50694	30,152
3,514	27,589	0,15298	0,15298	551,78	0,0050992	0,50992	30,153
3,544	27,751	0,15387	0,15387	555,01	0,005129	0,5129	30,154
3,574	27,912	0,15535	0,15535	558,25	0,0051783	0,51783	30,155
3,603	28,189	0,15722	0,15722	563,77	0,0052405	0,52405	30,157
3,633	28,481	0,15908	0,15908	569,61	0,0053027	0,53027	30,159
3,663	28,773	0,16095	0,16095	575,45	0,0053649	0,53649	30,161
3,693	29,064	0,16281	0,16281	581,29	0,0054271	0,54271	30,163
3,722	29,356	0,16468	0,16468	587,13	0,0054893	0,54893	30,165
3,752	29,648	0,16654	0,16654	592,97	0,0055515	0,55515	30,167
3,782	29,94	0,16841	0,16841	598,81	0,0056137	0,56137	30,168
3,812	30,232	0,17028	0,17028	604,65	0,0056759	0,56759	30,17
3,842	30,524	0,17214	0,17214	610,49	0,0057381	0,57381	30,172
3,871	30,821	0,17518	0,17518	616,42	0,0058394	0,58394	30,175
3,901	31,155	0,17996	0,17996	623,1	0,0059987	0,59987	30,18
3,931	31,489	0,18474	0,18474	629,79	0,006158	0,6158	30,185
3,961	31,824	0,18568	0,18568	636,47	0,0061893	0,61893	30,186
3,99	32,138	0,18639	0,18639	642,77	0,0062129	0,62129	30,186
4,02	32,291	0,18709	0,18709	645,81	0,0062365	0,62365	30,187
4,05	32,443	0,1878	0,1878	648,86	0,0062601	0,62601	30,188
4,08	32,595	0,18851	0,18851	651,9	0,0062837	0,62837	30,189
4,11	32,747	0,18922	0,18922	654,95	0,0063073	0,63073	30,189
4,139	32,9	0,18993	0,18993	658	0,0063309	0,63309	30,19
4,169	33,052	0,19063	0,19063	661,04	0,0063545	0,63545	30,191
4,199	33,202	0,19137	0,19137	664,03	0,0063791	0,63791	30,191
4,229	33,304	0,19221	0,19221	666,08	0,006407	0,6407	30,192
4,259	33,406	0,19305	0,19305	668,12	0,0064349	0,64349	30,193
4,288	33,508	0,19388	0,19388	670,16	0,0064628	0,64628	30,194
4,318	33,61	0,19472	0,19472	672,21	0,0064906	0,64906	30,195
4,348	33,713	0,19555	0,19555	674,25	0,0065185	0,65185	30,196
4,378	33,815	0,19639	0,19639	676,3	0,0065464	0,65464	30,196
4,407	33,917	0,19723	0,19723	678,34	0,0065742	0,65742	30,197
4,437	34,019	0,19806	0,19806	680,38	0,0066021	0,66021	30,198
4,467	34,121	0,1989	0,1989	682,43	0,00663	0,663	30,199
4,497	34,224	0,19974	0,19974	684,47	0,0066578	0,66578	30,2
4,527	34,326	0,20057	0,20057	686,52	0,0066857	0,66857	30,201
4,556	34,521	0,20269	0,20269	690,41	0,0067563	0,67563	30,203
4,586	34,804	0,20551	0,20551	696,07	0,0068503	0,68503	30,206
4,616	35,086	0,20833	0,20833	701,73	0,0069444	0,69444	30,208
4,646	35,369	0,21115	0,21115	707,38	0,0070385	0,70385	30,211
4,675	35,652	0,21358	0,21358	713,04	0,0071193	0,71193	30,214
4,705	35,935	0,21586	0,21586	718,69	0,0071954	0,71954	30,216
4,735	36,218	0,21815	0,21815	724,35	0,0072716	0,72716	30,218
4,765	36,5	0,22043	0,22043	730,01	0,0073477	0,73477	30,22
4,795	36,783	0,22272	0,22272	735,66	0,0074239	0,74239	30,223
4,824	37,066	0,225	0,225	741,32	0,0075001	0,75001	30,225
4,854	37,919	0,22846	0,22846	758,37	0,0076154	0,76154	30,228
4,884	38,728	0,232	0,232	774,57	0,0077332	0,77332	30,232
4,914	38,727	0,23465	0,23465	774,55	0,0078216	0,78216	30,235
4,943	38,726	0,23505	0,23505	774,53	0,0078349	0,78349	30,235
4,973	38,725	0,23544	0,23544	774,51	0,0078482	0,78482	30,235
5,003	38,724	0,23584	0,23584	774,48	0,0078614	0,78614	30,236
5,033	38,723	0,23624	0,23624	774,46	0,0078747	0,78747	30,236
5,063	38,722	0,23664	0,23664	774,44	0,007888	0,7888	30,237
5,092	38,721	0,23704	0,23704	774,42	0,0079012	0,79012	30,237
5,122	38,72	0,23744	0,23744	774,4	0,0079145	0,79145	30,237
5,152	38,719	0,23783	0,23783	774,38	0,0079278	0,79278	30,238
5,182	38,933	0,23948	0,23948	778,66	0,0079828	0,79828	30,239
5,211	39,476	0,24281	0,24281	789,52	0,0080937	0,80937	30,243
5,241	39,737	0,24432	0,24432	794,73	0,0081439	0,81439	30,244
5,271	39,827	0,245	0,245	796,55	0,0081668	0,81668	30,245
5,301	39,918	0,24569	0,24569	798,36	0,0081897	0,81897	30,246
5,331	40,009	0,24638	0,24638	800,17	0,0082126	0,82126	30,246
5,36	40,099	0,24706	0,24706	801,99	0,0082355	0,82355	30,247
5,39	40,19	0,24775	0,24775	803,8	0,0082583	0,82583	30,248
5,42	40,281	0,24844	0,24844	805,61	0,0082812	0,82812	30,248
5,45	40,371	0,24912	0,24912	807,43	0,0083041	0,83041	30,249
5,479	40,462	0,25008	0,25008	809,24	0,008336	0,8336	30,25
5,509	40,613	0,25194	0,25194	812,26	0,0083981	0,83981	30,252
5,539	40,864	0,25381	0,25381	817,28	0,0084602	0,84602	30,254
5,569	41,115	0,25567	0,25567	822,3	0,0085224	0,85224	30,256
5,599	41,366	0,25754	0,25754	827,32	0,0085845	0,85845	30,258
5,628	41,617	0,2594	0,2594	832,34	0,0086466	0,86466	30,259
5,658	41,868	0,26126	0,26126	837,36	0,0087088	0,87088	30,261
5,688	42,119	0,26313	0,26313	842,37	0,0087709	0,87709	30,263
5,718	42,37	0,26499	0,26499	847,39	0,008833	0,8833	30,265
5,747	42,621	0,26685	0,26685	852,41	0,0088952	0,88952	30,267
5,777	43,47	0,27701	0,27701	869,39	0,0092338	0,92338	30,277
5,807	44,383	0,27932	0,27932	887,66	0,0093105	0,93105	30,279
5,837	44,331	0,2816	0,2816	886,62	0,0093867	0,93867	30,282
5,867	44,279	0,28253	0,28253	885,59	0,0094178	0,94178	30,283
5,896	44,228	0,28269	0,28269	884,55	0,0094231	0,94231	30,283
5,926	44,176	0,28286	0,28286	883,52	0,0094285	0,94285	30,283
5,956	44,124	0,28302	0,28302	882,48	0,0094339	0,94339	30,283
5,986	44,072	0,28318	0,28318	881,45	0,0094393	0,94393	30,283
6,016	44,021	0,28334	0,28334	880,41	0,0094447	0,94447	30,283
6,045	43,969	0,2835	0,2835	879,38	0,0094501	0,94501	30,284
6,075	43,917	0,28367	0,28367	878,34	0,0094555	0,94555	30,284
6,105	43,959	0,28458	0,28458	879,18	0,0094859	0,94859	30,285
6,135	44,106	0,28605	0,28605	882,12	0,0095351	0,95351	30,286
6,164	44,253	0,28753	0,28753	885,06	0,0095844	0,95844	30,288
6,194	44,4	0,28901	0,28901	888	0,0096336	0,96336	30,289
6,224	44,547	0,29034	0,29034	890,94	0,0096779	0,96779	30,29
6,254	44,694	0,29137	0,29137	893,88	0,0097124	0,97124	30,291
6,284	44,841	0,29241	0,29241	896,82	0,009747	0,9747	30,292
6,313	44,988	0,29345	0,29345	899,75	0,0097815	0,97815	30,293
6,343	45,135	0,29448	0,29448	902,69	0,0098161	0,98161	30,294
6,373	45,334	0,29552	0,29552	906,67	0,0098506	0,98506	30,296
6,403	45,561	0,29686	0,29686	911,21	0,0098954	0,98954	30,297
6,432	45,788	0,2986	0,2986	915,75	0,0099533	0,99533	30,299
6,462	46,015	0,30033	0,30033	920,3	0,010011	1,0011	30,3
6,492	46,242	0,30207	0,30207	924,84	0,010069	1,0069	30,302
6,522	46,469	0,30381	0,30381	929,38	0,010127	1,0127	30,304
6,552	46,696	0,30555	0,30555	933,92	0,010185	1,0185	30,306
6,581	46,923	0,30728	0,30728	938,46	0,010243	1,0243	30,307
6,611	47,164	0,30902	0,30902	943,28	0,010301	1,0301	30,309
6,641	47,547	0,31196	0,31196	950,93	0,010399	1,0399	30,312
6,671	47,929	0,3156	0,3156	958,58	0,01052	1,052	30,316
6,7	48,311	0,31924	0,31924	966,23	0,010641	1,0641	30,319
6,73	48,479	0,32206	0,32206	969,58	0,010735	1,0735	30,322
6,76	48,47	0,32286	0,32286	969,41	0,010762	1,0762	30,323
6,79	48,462	0,32366	0,32366	969,24	0,010789	1,0789	30,324
6,82	48,453	0,32446	0,32446	969,06	0,010815	1,0815	30,324
6,849	48,445	0,32526	0,32526	968,89	0,010842	1,0842	30,325
6,879	48,436	0,32606	0,32606	968,72	0,010869	1,0869	30,326
6,909	48,427	0,32686	0,32686	968,55	0,010895	1,0895	30,327
6,939	48,419	0,32781	0,32781	968,37	0,010927	1,0927	30,328
6,968	48,41	0,32952	0,32952	968,2	0,010984	1,0984	30,33
6,998	48,401	0,33123	0,33123	968,03	0,011041	1,1041	30,331
7,028	49,2	0,3329	0,3329	984,01	0,011097	1,1097	30,333
7,058	49,599	0,33392	0,33392	991,98	0,011131	1,1131	30,334
7,088	49,768	0,33494	0,33494	995,36	0,011165	1,1165	30,335
7,117	49,844	0,33596	0,33596	996,88	0,011199	1,1199	30,336
7,147	49,92	0,33698	0,33698	998,4	0,011233	1,1233	30,337
7,177	49,996	0,338	0,338	999,92	0,011267	1,1267	30,338
7,207	50,072	0,33901	0,33901	1001,4	0,0113	1,13	30,339
7,236	50,148	0,34003	0,34003	1003	0,011334	1,1334	30,34
7,266	50,224	0,34105	0,34105	1004,5	0,011368	1,1368	30,341
7,296	50,3	0,34207	0,34207	1006	0,011402	1,1402	30,342
7,326	50,376	0,34309	0,34309	1007,5	0,011436	1,1436	30,343
7,356	50,452	0,34411	0,34411	1009	0,01147	1,147	30,344
7,385	50,61	0,34541	0,34541	1012,2	0,011514	1,1514	30,345
7,415	50,819	0,34744	0,34744	1016,4	0,011581	1,1581	30,347
7,445	51,028	0,34946	0,34946	1020,6	0,011649	1,1649	30,349
7,475	51,237	0,35149	0,35149	1024,7	0,011716	1,1716	30,351
7,505	51,446	0,35351	0,35351	1028,9	0,011784	1,1784	30,354
7,534	51,655	0,35554	0,35554	1033,1	0,011851	1,1851	30,356
7,564	51,864	0,35756	0,35756	1037,3	0,011919	1,1919	30,358
7,594	52,073	0,35959	0,35959	1041,5	0,011986	1,1986	30,36
7,624	52,282	0,36161	0,36161	1045,6	0,012054	1,2054	30,362
7,653	52,491	0,36364	0,36364	1049,8	0,012121	1,2121	30,364
7,683	52,818	0,36647	0,36647	1056,4	0,012216	1,2216	30,366
7,713	53,505	0,37224	0,37224	1070,1	0,012408	1,2408	30,372
7,743	53,927	0,37653	0,37653	1078,5	0,012551	1,2551	30,377
7,773	53,917	0,37705	0,37705	1078,3	0,012568	1,2568	30,377
7,802	53,907	0,37756	0,37756	1078,1	0,012585	1,2585	30,378
7,832	53,897	0,37807	0,37807	1077,9	0,012602	1,2602	30,378
7,862	53,886	0,37859	0,37859	1077,7	0,01262	1,262	30,379
7,892	53,876	0,3791	0,3791	1077,5	0,012637	1,2637	30,379
7,921	53,866	0,37961	0,37961	1077,3	0,012654	1,2654	30,38
7,951	53,856	0,38012	0,38012	1077,1	0,012671	1,2671	30,38
7,981	53,846	0,38064	0,38064	1076,9	0,012688	1,2688	30,381
8,011	53,836	0,38115	0,38115	1076,7	0,012705	1,2705	30,381
8,041	53,884	0,38181	0,38181	1077,7	0,012727	1,2727	30,382
8,07	53,981	0,3829	0,3829	1079,6	0,012763	1,2763	30,383
8,1	54,078	0,38399	0,38399	1081,6	0,0128	1,28	30,384
8,13	54,174	0,38508	0,38508	1083,5	0,012836	1,2836	30,385
8,16	54,271	0,38617	0,38617	1085,4	0,012872	1,2872	30,386
8,189	54,368	0,38726	0,38726	1087,4	0,012909	1,2909	30,387
8,219	54,465	0,38835	0,38835	1089,3	0,012945	1,2945	30,388
8,249	54,562	0,38944	0,38944	1091,2	0,012981	1,2981	30,389
8,279	54,659	0,39053	0,39053	1093,2	0,013018	1,3018	30,391
8,309	54,755	0,39162	0,39162	1095,1	0,013054	1,3054	30,392
8,338	54,928	0,39332	0,39332	1098,6	0,013111	1,3111	30,393
8,368	55,132	0,39532	0,39532	1102,6	0,013177	1,3177	30,395
8,398	55,336	0,39732	0,39732	1106,7	0,013244	1,3244	30,397
8,428	55,541	0,39932	0,39932	1110,8	0,013311	1,3311	30,399
8,457	55,745	0,40132	0,40132	1114,9	0,013377	1,3377	30,401
8,487	55,949	0,40332	0,40332	1119	0,013444	1,3444	30,403
8,517	56,153	0,40532	0,40532	1123,1	0,013511	1,3511	30,405
8,547	56,358	0,40732	0,40732	1127,2	0,013577	1,3577	30,407
8,577	56,562	0,40954	0,40954	1131,2	0,013651	1,3651	30,41
8,606	57,312	0,41425	0,41425	1146,2	0,013808	1,3808	30,414
8,636	57,543	0,41897	0,41897	1150,9	0,013966	1,3966	30,419
8,666	57,773	0,42295	0,42295	1155,5	0,014098	1,4098	30,423
8,696	57,822	0,42312	0,42312	1156,4	0,014104	1,4104	30,423
8,725	57,767	0,42329	0,42329	1155,3	0,01411	1,411	30,423
8,755	57,711	0,42346	0,42346	1154,2	0,014115	1,4115	30,423
8,785	57,656	0,42363	0,42363	1153,1	0,014121	1,4121	30,424
8,815	57,601	0,4238	0,4238	1152	0,014127	1,4127	30,424
8,845	57,546	0,42397	0,42397	1150,9	0,014132	1,4132	30,424
8,874	57,49	0,42413	0,42413	1149,8	0,014138	1,4138	30,424
8,904	57,435	0,4243	0,4243	1148,7	0,014143	1,4143	30,424
8,934	57,38	0,42447	0,42447	1147,6	0,014149	1,4149	30,424
8,964	57,64	0,42719	0,42719	1152,8	0,01424	1,424	30,427
8,993	58,124	0,43061	0,43061	1162,5	0,014354	1,4354	30,431
9,023	58,441	0,43272	0,43272	1168,8	0,014424	1,4424	30,433
9,053	58,495	0,43344	0,43344	1169,9	0,014448	1,4448	30,433
9,083	58,549	0,43416	0,43416	1171	0,014472	1,4472	30,434
9,113	58,603	0,43488	0,43488	1172,1	0,014496	1,4496	30,435
9,142	58,657	0,43561	0,43561	1173,1	0,01452	1,452	30,436
9,172	58,711	0,43633	0,43633	1174,2	0,014544	1,4544	30,436
9,202	58,765	0,43705	0,43705	1175,3	0,014568	1,4568	30,437
9,232	58,819	0,43777	0,43777	1176,4	0,014592	1,4592	30,438
9,262	58,918	0,4399	0,4399	1178,4	0,014663	1,4663	30,44
9,291	59,079	0,44222	0,44222	1181,6	0,014741	1,4741	30,442
9,321	59,241	0,44454	0,44454	1184,8	0,014818	1,4818	30,445
9,351	59,402	0,44686	0,44686	1188	0,014895	1,4895	30,447
9,381	59,564	0,44916	0,44916	1191,3	0,014972	1,4972	30,449
9,41	59,726	0,45124	0,45124	1194,5	0,015041	1,5041	30,451
9,44	59,887	0,45332	0,45332	1197,7	0,015111	1,5111	30,453
9,47	60,049	0,4554	0,4554	1201	0,01518	1,518	30,455
9,5	60,21	0,45748	0,45748	1204,2	0,015249	1,5249	30,457
9,53	60,372	0,45956	0,45956	1207,4	0,015319	1,5319	30,46
9,559	60,533	0,46164	0,46164	1210,7	0,015388	1,5388	30,462
9,589	60,747	0,46408	0,46408	1214,9	0,015469	1,5469	30,464
9,619	61,606	0,46706	0,46706	1232,1	0,015569	1,5569	30,467
9,649	61,543	0,47004	0,47004	1230,9	0,015668	1,5668	30,47
9,678	61,479	0,47109	0,47109	1229,6	0,015703	1,5703	30,471
9,708	61,416	0,47147	0,47147	1228,3	0,015716	1,5716	30,471
9,738	61,353	0,47185	0,47185	1227,1	0,015728	1,5728	30,472
9,768	61,29	0,47223	0,47223	1225,8	0,015741	1,5741	30,472
9,798	61,227	0,47261	0,47261	1224,5	0,015754	1,5754	30,473
9,827	61,164	0,473	0,473	1223,3	0,015767	1,5767	30,473
9,857	61,101	0,47338	0,47338	1222	0,015779	1,5779	30,473
9,887	61,037	0,47376	0,47376	1220,7	0,015792	1,5792	30,474
9,917	61,299	0,47435	0,47435	1226	0,015812	1,5812	30,474
9,946	61,654	0,47711	0,47711	1233,1	0,015904	1,5904	30,477
9,976	61,994	0,47987	0,47987	1239,9	0,015996	1,5996	30,48
10,01	62,073	0,481	0,481	1241,5	0,016033	1,6033	30,481
10,04	62,153	0,48198	0,48198	1243,1	0,016066	1,6066	30,482
10,07	62,232	0,48297	0,48297	1244,6	0,016099	1,6099	30,483
10,1	62,312	0,48396	0,48396	1246,2	0,016132	1,6132	30,484
10,13	62,391	0,48494	0,48494	1247,8	0,016165	1,6165	30,485
10,15	62,471	0,48593	0,48593	1249,4	0,016198	1,6198	30,486
10,18	62,55	0,48692	0,48692	1251	0,016231	1,6231	30,487
10,21	62,629	0,4879	0,4879	1252,6	0,016263	1,6263	30,488
10,24	62,747	0,48935	0,48935	1254,9	0,016312	1,6312	30,489
10,27	62,894	0,49107	0,49107	1257,9	0,016369	1,6369	30,491
10,3	63,042	0,4928	0,4928	1260,8	0,016427	1,6427	30,493
10,33	63,189	0,49452	0,49452	1263,8	0,016484	1,6484	30,495
10,36	63,336	0,49624	0,49624	1266,7	0,016541	1,6541	30,496
10,39	63,484	0,49797	0,49797	1269,7	0,016599	1,6599	30,498
10,42	63,631	0,49969	0,49969	1272,6	0,016656	1,6656	30,5
10,45	63,778	0,50141	0,50141	1275,6	0,016714	1,6714	30,501
10,48	63,926	0,50313	0,50313	1278,5	0,016771	1,6771	30,503
10,51	64,199	0,50725	0,50725	1284	0,016908	1,6908	30,507
10,54	64,609	0,5122	0,5122	1292,2	0,017073	1,7073	30,512
10,57	65,019	0,51715	0,51715	1300,4	0,017238	1,7238	30,517
10,6	65,226	0,51994	0,51994	1304,5	0,017331	1,7331	30,52
10,63	65,16	0,52018	0,52018	1303,2	0,017339	1,7339	30,52
10,66	65,095	0,52042	0,52042	1301,9	0,017347	1,7347	30,52
10,69	65,029	0,52067	0,52067	1300,6	0,017356	1,7356	30,521
10,72	64,963	0,52091	0,52091	1299,3	0,017364	1,7364	30,521
10,75	64,897	0,52115	0,52115	1297,9	0,017372	1,7372	30,521
10,78	64,832	0,5214	0,5214	1296,6	0,01738	1,738	30,521
10,81	64,766	0,52164	0,52164	1295,3	0,017388	1,7388	30,522
10,84	64,7	0,52188	0,52188	1294	0,017396	1,7396	30,522
10,87	64,634	0,52213	0,52213	1292,7	0,017404	1,7404	30,522
10,9	64,797	0,52344	0,52344	1295,9	0,017448	1,7448	30,523
10,93	65,197	0,52725	0,52725	1303,9	0,017575	1,7575	30,527
10,96	65,577	0,52879	0,52879	1311,5	0,017626	1,7626	30,529
10,99	65,677	0,5296	0,5296	1313,5	0,017653	1,7653	30,53
11,02	65,778	0,5304	0,5304	1315,6	0,01768	1,768	30,53
11,05	65,878	0,53121	0,53121	1317,6	0,017707	1,7707	30,531
11,08	65,979	0,53202	0,53202	1319,6	0,017734	1,7734	30,532
11,11	66,08	0,53282	0,53282	1321,6	0,017761	1,7761	30,533
11,14	66,18	0,53363	0,53363	1323,6	0,017788	1,7788	30,534
