Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
0,9402	0,38665	0,035047	0,035047	7,733	0,0011682	0,11682	30,035
0,9715	0,48601	0,036979	0,036979	9,7202	0,0012326	0,12326	30,037
1,003	0,48703	0,037321	0,037321	9,7407	0,001244	0,1244	30,037
1,034	0,48806	0,037404	0,037404	9,7611	0,0012468	0,12468	30,037
1,066	0,48908	0,037427	0,037427	9,7816	0,0012476	0,12476	30,037
1,097	0,4901	0,03745	0,03745	9,8021	0,0012483	0,12483	30,037
1,128	0,49113	0,037473	0,037473	9,8225	0,0012491	0,12491	30,037
1,16	0,49215	0,037496	0,037496	9,843	0,0012499	0,12499	30,037
1,191	0,49317	0,037519	0,037519	9,8635	0,0012506	0,12506	30,038
1,222	0,4942	0,037542	0,037542	9,8839	0,0012514	0,12514	30,038
1,254	0,50591	0,039408	0,039408	10,118	0,0013136	0,13136	30,039
1,285	0,60096	0,042029	0,042029	12,019	0,001401	0,1401	30,042
1,316	0,6837	0,043029	0,043029	13,674	0,0014343	0,14343	30,043
1,348	0,734	0,043913	0,043913	14,68	0,0014638	0,14638	30,044
1,379	0,7843	0,044785	0,044785	15,686	0,0014928	0,14928	30,045
1,41	0,8346	0,045924	0,045924	16,692	0,0015308	0,15308	30,046
1,442	0,88489	0,04692	0,04692	17,698	0,001564	0,1564	30,047
1,473	0,93519	0,047543	0,047543	18,704	0,0015848	0,15848	30,048
1,504	0,98549	0,049164	0,049164	19,71	0,0016388	0,16388	30,049
1,536	1,0597	0,051148	0,051148	21,193	0,0017049	0,17049	30,051
1,567	1,1908	0,053434	0,053434	23,817	0,0017811	0,17811	30,053
1,598	1,322	0,055608	0,055608	26,44	0,0018536	0,18536	30,056
1,63	1,4532	0,057713	0,057713	29,064	0,0019238	0,19238	30,058
1,661	1,5844	0,059387	0,059387	31,687	0,0019796	0,19796	30,059
1,692	1,7303	0,060366	0,060366	34,605	0,0020122	0,20122	30,06
1,724	1,9048	0,062938	0,062938	38,096	0,0020979	0,20979	30,063
1,755	2,0793	0,064553	0,064553	41,586	0,0021518	0,21518	30,065
1,786	2,2538	0,067016	0,067016	45,076	0,0022339	0,22339	30,067
1,818	2,5774	0,071465	0,071465	51,549	0,0023822	0,23822	30,071
1,849	3,1414	0,078165	0,078165	62,828	0,0026055	0,26055	30,078
1,88	3,7054	0,084276	0,084276	74,108	0,0028092	0,28092	30,084
1,912	3,7682	0,085092	0,085092	75,364	0,0028364	0,28364	30,085
1,943	3,7691	0,085109	0,085109	75,382	0,002837	0,2837	30,085
1,974	3,77	0,085126	0,085126	75,4	0,0028375	0,28375	30,085
2,006	3,7709	0,085143	0,085143	75,418	0,0028381	0,28381	30,085
2,037	3,7718	0,08516	0,08516	75,436	0,0028387	0,28387	30,085
2,068	3,7727	0,085177	0,085177	75,454	0,0028392	0,28392	30,085
2,1	3,7736	0,085194	0,085194	75,472	0,0028398	0,28398	30,085
2,131	3,7745	0,085211	0,085211	75,49	0,0028404	0,28404	30,085
2,162	3,7754	0,085228	0,085228	75,508	0,0028409	0,28409	30,085
2,194	3,7763	0,085245	0,085245	75,526	0,0028415	0,28415	30,085
2,225	3,9346	0,088431	0,088431	78,693	0,0029477	0,29477	30,088
2,256	4,201	0,090442	0,090442	84,019	0,0030147	0,30147	30,09
2,288	4,2777	0,091402	0,091402	85,555	0,0030467	0,30467	30,091
2,319	4,3545	0,092154	0,092154	87,09	0,0030718	0,30718	30,092
2,35	4,4313	0,092714	0,092714	88,625	0,0030905	0,30905	30,093
2,382	4,508	0,094224	0,094224	90,161	0,0031408	0,31408	30,094
2,413	4,5848	0,09562	0,09562	91,696	0,0031873	0,31873	30,096
2,444	4,6616	0,096755	0,096755	93,231	0,0032252	0,32252	30,097
2,476	4,8338	0,098637	0,098637	96,676	0,0032879	0,32879	30,099
2,507	5,0426	0,10072	0,10072	100,85	0,0033574	0,33574	30,101
2,538	5,2515	0,10281	0,10281	105,03	0,0034269	0,34269	30,103
2,57	5,4603	0,10489	0,10489	109,21	0,0034964	0,34964	30,105
2,601	5,6691	0,10698	0,10698	113,38	0,0035659	0,35659	30,107
2,632	5,8779	0,10906	0,10906	117,56	0,0036354	0,36354	30,109
2,664	6,0867	0,11115	0,11115	121,73	0,0037049	0,37049	30,111
2,695	6,2956	0,11323	0,11323	125,91	0,0037744	0,37744	30,113
2,726	6,5044	0,11532	0,11532	130,09	0,0038439	0,38439	30,115
2,758	6,7132	0,11768	0,11768	134,26	0,0039226	0,39226	30,118
2,789	6,922	0,12005	0,12005	138,44	0,0040015	0,40015	30,12
2,821	7,2712	0,12469	0,12469	145,42	0,0041562	0,41562	30,125
2,852	7,8491	0,13149	0,13149	156,98	0,0043831	0,43831	30,131
2,883	8,0099	0,13161	0,13161	160,2	0,0043869	0,43869	30,132
2,915	8,0155	0,13172	0,13172	160,31	0,0043907	0,43907	30,132
2,946	8,0211	0,13184	0,13184	160,42	0,0043945	0,43945	30,132
2,977	8,0267	0,13195	0,13195	160,53	0,0043983	0,43983	30,132
3,009	8,0323	0,13206	0,13206	160,65	0,0044021	0,44021	30,132
3,04	8,0379	0,13218	0,13218	160,76	0,0044059	0,44059	30,132
3,071	8,0436	0,13229	0,13229	160,87	0,0044097	0,44097	30,132
3,103	8,0492	0,13241	0,13241	160,98	0,0044135	0,44135	30,132
3,134	8,0548	0,13288	0,13288	161,1	0,0044295	0,44295	30,133
3,165	8,1859	0,13583	0,13583	163,72	0,0045277	0,45277	30,136
3,197	8,3813	0,13853	0,13853	167,63	0,0046177	0,46177	30,139
3,228	8,5767	0,13961	0,13961	171,53	0,0046535	0,46535	30,14
3,259	8,7085	0,14068	0,14068	174,17	0,0046894	0,46894	30,141
3,291	8,8297	0,14176	0,14176	176,59	0,0047253	0,47253	30,142
3,322	8,9509	0,14284	0,14284	179,02	0,0047612	0,47612	30,143
3,353	9,0721	0,14391	0,14391	181,44	0,0047971	0,47971	30,144
3,385	9,1933	0,14499	0,14499	183,87	0,0048329	0,48329	30,145
3,416	9,3145	0,14606	0,14606	186,29	0,0048688	0,48688	30,146
3,447	9,4357	0,14714	0,14714	188,71	0,0049047	0,49047	30,147
3,479	9,5569	0,14878	0,14878	191,14	0,0049594	0,49594	30,149
3,51	9,6781	0,15061	0,15061	193,56	0,0050203	0,50203	30,151
3,541	9,844	0,15243	0,15243	196,88	0,0050812	0,50812	30,152
3,573	10,018	0,15426	0,15426	200,36	0,0051421	0,51421	30,154
3,604	10,191	0,15609	0,15609	203,83	0,0052029	0,52029	30,156
3,635	10,365	0,15791	0,15791	207,3	0,0052638	0,52638	30,158
3,667	10,539	0,15974	0,15974	210,78	0,0053247	0,53247	30,16
3,698	10,713	0,16157	0,16157	214,25	0,0053856	0,53856	30,162
3,729	10,886	0,16339	0,16339	217,73	0,0054465	0,54465	30,163
3,761	11,06	0,16601	0,16601	221,2	0,0055338	0,55338	30,166
3,792	11,665	0,17428	0,17428	233,3	0,0058095	0,58095	30,174
3,823	12,332	0,18202	0,18202	246,64	0,0060673	0,60673	30,182
3,855	12,46	0,18222	0,18222	249,21	0,006074	0,6074	30,182
3,886	12,468	0,18242	0,18242	249,36	0,0060806	0,60806	30,182
3,917	12,475	0,18262	0,18262	249,51	0,0060872	0,60872	30,183
3,949	12,483	0,18281	0,18281	249,66	0,0060938	0,60938	30,183
3,98	12,49	0,18301	0,18301	249,81	0,0061004	0,61004	30,183
4,011	12,498	0,18321	0,18321	249,96	0,0061071	0,61071	30,183
4,043	12,505	0,18341	0,18341	250,11	0,0061137	0,61137	30,183
4,074	12,513	0,18361	0,18361	250,26	0,0061203	0,61203	30,184
4,105	12,52	0,18381	0,18381	250,41	0,0061269	0,61269	30,184
4,137	12,528	0,18401	0,18401	250,56	0,0061336	0,61336	30,184
4,168	12,536	0,18421	0,18421	250,71	0,0061402	0,61402	30,184
4,199	12,543	0,1844	0,1844	250,86	0,0061468	0,61468	30,184
4,231	12,551	0,18511	0,18511	251,01	0,0061704	0,61704	30,185
4,262	12,642	0,18664	0,18664	252,85	0,0062214	0,62214	30,187
4,293	12,771	0,18815	0,18815	255,42	0,0062717	0,62717	30,188
4,325	12,899	0,18964	0,18964	257,99	0,0063214	0,63214	30,19
4,356	13,028	0,19113	0,19113	260,55	0,006371	0,6371	30,191
4,387	13,156	0,19262	0,19262	263,12	0,0064207	0,64207	30,193
4,419	13,285	0,19411	0,19411	265,69	0,0064704	0,64704	30,194
4,45	13,427	0,1961	0,1961	268,53	0,0065368	0,65368	30,196
4,481	13,609	0,19867	0,19867	272,19	0,0066223	0,66223	30,199
4,513	13,792	0,20124	0,20124	275,84	0,0067079	0,67079	30,201
4,544	13,975	0,2038	0,2038	279,5	0,0067935	0,67935	30,204
4,576	14,158	0,20588	0,20588	283,16	0,0068626	0,68626	30,206
4,607	14,341	0,2078	0,2078	286,81	0,0069266	0,69266	30,208
4,638	14,544	0,20972	0,20972	290,88	0,0069905	0,69905	30,21
4,67	14,758	0,21163	0,21163	295,15	0,0070545	0,70545	30,212
4,701	14,971	0,21409	0,21409	299,42	0,0071363	0,71363	30,214
4,732	15,583	0,22245	0,22245	311,66	0,0074149	0,74149	30,222
4,764	16,274	0,2308	0,2308	325,49	0,0076934	0,76934	30,231
4,795	16,356	0,2311	0,2311	327,12	0,0077035	0,77035	30,231
4,826	16,348	0,23111	0,23111	326,95	0,0077037	0,77037	30,231
4,858	16,339	0,23112	0,23112	326,78	0,0077039	0,77039	30,231
4,889	16,331	0,23112	0,23112	326,61	0,0077041	0,77041	30,231
4,92	16,322	0,23113	0,23113	326,45	0,0077043	0,77043	30,231
4,952	16,314	0,23114	0,23114	326,28	0,0077045	0,77045	30,231
4,983	16,305	0,23114	0,23114	326,11	0,0077047	0,77047	30,231
5,014	16,297	0,23115	0,23115	325,94	0,0077049	0,77049	30,231
5,046	16,288	0,23115	0,23115	325,77	0,0077051	0,77051	30,231
5,077	16,28	0,23116	0,23116	325,6	0,0077053	0,77053	30,231
5,108	16,271	0,23117	0,23117	325,43	0,0077055	0,77055	30,231
5,14	16,263	0,23117	0,23117	325,26	0,0077057	0,77057	30,231
5,171	16,294	0,23266	0,23266	325,89	0,0077554	0,77554	30,233
5,202	16,428	0,2339	0,2339	328,55	0,0077968	0,77968	30,234
5,234	16,561	0,23481	0,23481	331,22	0,007827	0,7827	30,235
5,265	16,694	0,23653	0,23653	333,88	0,0078842	0,78842	30,237
5,296	16,827	0,23847	0,23847	336,55	0,0079491	0,79491	30,238
5,328	16,961	0,24045	0,24045	339,21	0,0080149	0,80149	30,24
5,359	17,094	0,24228	0,24228	341,88	0,0080761	0,80761	30,242
5,39	17,227	0,2443	0,2443	344,54	0,0081434	0,81434	30,244
5,422	17,36	0,24679	0,24679	347,2	0,0082265	0,82265	30,247
5,453	17,489	0,24929	0,24929	349,79	0,0083095	0,83095	30,249
5,484	17,619	0,25138	0,25138	352,38	0,0083793	0,83793	30,251
5,516	17,748	0,25312	0,25312	354,96	0,0084373	0,84373	30,253
5,547	17,877	0,25486	0,25486	357,55	0,0084953	0,84953	30,255
5,578	18,007	0,2566	0,2566	360,14	0,0085533	0,85533	30,257
5,61	18,136	0,25834	0,25834	362,72	0,0086112	0,86112	30,258
5,641	18,43	0,26218	0,26218	368,6	0,0087394	0,87394	30,262
5,672	18,795	0,2663	0,2663	375,9	0,0088766	0,88766	30,266
5,704	19,16	0,27042	0,27042	383,21	0,0090139	0,90139	30,27
5,735	19,525	0,27453	0,27453	390,51	0,0091511	0,91511	30,275
5,766	19,556	0,27565	0,27565	391,13	0,0091883	0,91883	30,276
5,798	19,561	0,27588	0,27588	391,23	0,0091959	0,91959	30,276
5,829	19,567	0,2761	0,2761	391,33	0,0092035	0,92035	30,276
5,86	19,572	0,27633	0,27633	391,43	0,0092111	0,92111	30,276
5,892	19,577	0,27656	0,27656	391,53	0,0092187	0,92187	30,277
5,923	19,582	0,27679	0,27679	391,64	0,0092263	0,92263	30,277
5,954	19,587	0,27702	0,27702	391,74	0,0092339	0,92339	30,277
5,986	19,592	0,27727	0,27727	391,84	0,0092422	0,92422	30,277
6,017	19,663	0,27914	0,27914	393,27	0,0093046	0,93046	30,279
6,048	19,767	0,28101	0,28101	395,35	0,009367	0,9367	30,281
6,08	19,871	0,28254	0,28254	397,42	0,009418	0,9418	30,283
6,111	19,975	0,28367	0,28367	399,5	0,0094555	0,94555	30,284
6,142	20,079	0,28479	0,28479	401,58	0,009493	0,9493	30,285
6,174	20,204	0,28592	0,28592	404,09	0,0095306	0,95306	30,286
6,205	20,336	0,28704	0,28704	406,72	0,0095681	0,95681	30,287
6,236	20,467	0,28817	0,28817	409,34	0,0096056	0,96056	30,288
6,268	20,599	0,28929	0,28929	411,97	0,0096431	0,96431	30,289
6,299	20,73	0,29042	0,29042	414,6	0,0096806	0,96806	30,29
6,33	20,862	0,29188	0,29188	417,23	0,0097292	0,97292	30,292
6,362	20,993	0,29374	0,29374	419,86	0,0097914	0,97914	30,294
6,393	21,124	0,29561	0,29561	422,49	0,0098536	0,98536	30,296
6,425	21,256	0,29747	0,29747	425,12	0,0099157	0,99157	30,297
6,456	21,387	0,29934	0,29934	427,75	0,0099779	0,99779	30,299
6,487	21,519	0,3012	0,3012	430,37	0,01004	1,004	30,301
6,519	21,65	0,30307	0,30307	433	0,010102	1,0102	30,303
6,55	21,782	0,30493	0,30493	435,63	0,010164	1,0164	30,305
6,581	22,004	0,3068	0,3068	440,08	0,010227	1,0227	30,307
6,613	22,252	0,30869	0,30869	445,04	0,01029	1,029	30,309
6,644	22,502	0,31488	0,31488	450,04	0,010496	1,0496	30,315
6,675	22,773	0,32107	0,32107	455,46	0,010702	1,0702	30,321
6,707	23,044	0,32363	0,32363	460,89	0,010788	1,0788	30,324
6,738	23,093	0,32386	0,32386	461,86	0,010795	1,0795	30,324
6,769	23,085	0,32409	0,32409	461,7	0,010803	1,0803	30,324
6,801	23,077	0,32432	0,32432	461,54	0,010811	1,0811	30,324
6,832	23,069	0,32455	0,32455	461,38	0,010818	1,0818	30,325
6,863	23,061	0,32478	0,32478	461,23	0,010826	1,0826	30,325
6,895	23,053	0,32501	0,32501	461,07	0,010834	1,0834	30,325
6,926	23,045	0,32524	0,32524	460,91	0,010841	1,0841	30,325
6,957	23,038	0,32547	0,32547	460,75	0,010849	1,0849	30,325
6,989	23,03	0,32599	0,32599	460,59	0,010866	1,0866	30,326
7,02	23,173	0,3284	0,3284	463,46	0,010947	1,0947	30,328
7,051	23,33	0,33081	0,33081	466,6	0,011027	1,1027	30,331
7,083	23,487	0,332	0,332	469,74	0,011067	1,1067	30,332
7,114	23,615	0,33312	0,33312	472,29	0,011104	1,1104	30,333
7,145	23,711	0,33424	0,33424	474,23	0,011141	1,1141	30,334
7,177	23,808	0,33536	0,33536	476,16	0,011179	1,1179	30,335
7,208	23,905	0,33649	0,33649	478,1	0,011216	1,1216	30,336
7,239	24,002	0,33761	0,33761	480,03	0,011254	1,1254	30,338
7,271	24,098	0,33873	0,33873	481,97	0,011291	1,1291	30,339
7,302	24,195	0,34061	0,34061	483,9	0,011354	1,1354	30,341
7,333	24,302	0,34256	0,34256	486,03	0,011419	1,1419	30,343
7,365	24,456	0,34452	0,34452	489,13	0,011484	1,1484	30,345
7,396	24,611	0,34647	0,34647	492,22	0,011549	1,1549	30,346
7,427	24,766	0,34842	0,34842	495,32	0,011614	1,1614	30,348
7,459	24,921	0,35037	0,35037	498,41	0,011679	1,1679	30,35
7,49	25,076	0,35232	0,35232	501,51	0,011744	1,1744	30,352
7,521	25,23	0,35428	0,35428	504,61	0,011809	1,1809	30,354
7,553	25,385	0,35623	0,35623	507,7	0,011874	1,1874	30,356
7,584	25,54	0,3601	0,3601	510,81	0,012003	1,2003	30,36
7,615	25,896	0,36613	0,36613	517,91	0,012204	1,2204	30,366
7,647	26,251	0,37018	0,37018	525,01	0,012339	1,2339	30,37
7,678	26,314	0,37055	0,37055	526,27	0,012352	1,2352	30,371
7,709	26,313	0,37091	0,37091	526,26	0,012364	1,2364	30,371
7,741	26,312	0,37128	0,37128	526,25	0,012376	1,2376	30,371
7,772	26,312	0,37165	0,37165	526,24	0,012388	1,2388	30,372
7,803	26,311	0,37201	0,37201	526,22	0,0124	1,24	30,372
7,835	26,311	0,37238	0,37238	526,21	0,012413	1,2413	30,372
7,866	26,31	0,37274	0,37274	526,2	0,012425	1,2425	30,373
7,897	26,309	0,37311	0,37311	526,19	0,012437	1,2437	30,373
7,929	26,325	0,37348	0,37348	526,5	0,012449	1,2449	30,373
7,96	26,452	0,37496	0,37496	529,03	0,012499	1,2499	30,375
7,991	26,578	0,37651	0,37651	531,57	0,01255	1,255	30,377
8,023	26,705	0,37807	0,37807	534,11	0,012602	1,2602	30,378
8,054	26,82	0,37962	0,37962	536,4	0,012654	1,2654	30,38
8,085	26,906	0,38127	0,38127	538,13	0,012709	1,2709	30,381
8,117	26,992	0,38295	0,38295	539,85	0,012765	1,2765	30,383
8,148	27,079	0,38463	0,38463	541,57	0,012821	1,2821	30,385
8,179	27,165	0,38632	0,38632	543,29	0,012877	1,2877	30,386
8,211	27,251	0,388	0,388	545,02	0,012933	1,2933	30,388
8,242	27,337	0,38968	0,38968	546,74	0,012989	1,2989	30,39
8,274	27,465	0,39136	0,39136	549,3	0,013045	1,3045	30,391
8,305	27,597	0,39305	0,39305	551,94	0,013102	1,3102	30,393
8,336	27,729	0,39514	0,39514	554,59	0,013171	1,3171	30,395
8,368	27,862	0,39725	0,39725	557,24	0,013242	1,3242	30,397
8,399	27,994	0,39935	0,39935	559,88	0,013312	1,3312	30,399
8,43	28,126	0,40146	0,40146	562,53	0,013382	1,3382	30,401
8,462	28,259	0,40357	0,40357	565,17	0,013452	1,3452	30,404
8,493	28,391	0,40567	0,40567	567,82	0,013522	1,3522	30,406
8,524	28,523	0,40778	0,40778	570,47	0,013593	1,3593	30,408
8,556	28,853	0,41154	0,41154	577,06	0,013718	1,3718	30,412
8,587	29,25	0,41597	0,41597	584,99	0,013866	1,3866	30,416
8,618	29,25	0,41744	0,41744	585	0,013915	1,3915	30,417
8,65	29,25	0,41793	0,41793	585	0,013931	1,3931	30,418
8,681	29,251	0,41842	0,41842	585,01	0,013947	1,3947	30,418
8,712	29,251	0,41892	0,41892	585,02	0,013964	1,3964	30,419
8,744	29,251	0,41941	0,41941	585,02	0,01398	1,398	30,419
8,775	29,251	0,4199	0,4199	585,03	0,013997	1,3997	30,42
8,806	29,252	0,42039	0,42039	585,04	0,014013	1,4013	30,42
8,838	29,252	0,42088	0,42088	585,04	0,014029	1,4029	30,421
8,869	29,288	0,42149	0,42149	585,76	0,01405	1,405	30,421
8,9	29,349	0,42254	0,42254	586,98	0,014085	1,4085	30,423
8,932	29,41	0,42359	0,42359	588,21	0,01412	1,412	30,424
8,963	29,472	0,42465	0,42465	589,43	0,014155	1,4155	30,425
8,994	29,533	0,4257	0,4257	590,65	0,01419	1,419	30,426
9,026	29,594	0,42675	0,42675	591,88	0,014225	1,4225	30,427
9,057	29,655	0,4278	0,4278	593,1	0,01426	1,426	30,428
9,088	29,716	0,42885	0,42885	594,32	0,014295	1,4295	30,429
9,12	29,777	0,4299	0,4299	595,55	0,01433	1,433	30,43
9,151	29,838	0,43096	0,43096	596,77	0,014365	1,4365	30,431
9,182	30,178	0,43328	0,43328	603,57	0,014443	1,4443	30,433
9,214	30,3	0,43576	0,43576	606,01	0,014525	1,4525	30,436
9,245	30,422	0,43823	0,43823	608,45	0,014608	1,4608	30,438
9,276	30,544	0,44071	0,44071	610,89	0,01469	1,469	30,441
9,308	30,666	0,443	0,443	613,32	0,014767	1,4767	30,443
9,339	30,788	0,44502	0,44502	615,76	0,014834	1,4834	30,445
9,37	30,91	0,44703	0,44703	618,2	0,014901	1,4901	30,447
9,402	31,032	0,44905	0,44905	620,64	0,014968	1,4968	30,449
9,433	31,154	0,45107	0,45107	623,08	0,015036	1,5036	30,451
9,464	31,366	0,45384	0,45384	627,31	0,015128	1,5128	30,454
9,496	31,79	0,45908	0,45908	635,79	0,015303	1,5303	30,459
9,527	32,214	0,46431	0,46431	644,27	0,015477	1,5477	30,464
9,558	32,288	0,46666	0,46666	645,76	0,015555	1,5555	30,467
9,59	32,278	0,46696	0,46696	645,55	0,015565	1,5565	30,467
9,621	32,267	0,46727	0,46727	645,34	0,015576	1,5576	30,467
9,652	32,256	0,46758	0,46758	645,13	0,015586	1,5586	30,468
9,684	32,246	0,46788	0,46788	644,92	0,015596	1,5596	30,468
9,715	32,235	0,46819	0,46819	644,71	0,015606	1,5606	30,468
9,746	32,225	0,4685	0,4685	644,49	0,015617	1,5617	30,468
9,778	32,214	0,4688	0,4688	644,28	0,015627	1,5627	30,469
9,809	32,204	0,46911	0,46911	644,07	0,015637	1,5637	30,469
9,84	32,24	0,47004	0,47004	644,8	0,015668	1,5668	30,47
9,872	32,31	0,47109	0,47109	646,2	0,015703	1,5703	30,471
9,903	32,38	0,47214	0,47214	647,6	0,015738	1,5738	30,472
9,934	32,45	0,4732	0,4732	648,99	0,015773	1,5773	30,473
9,966	32,52	0,47425	0,47425	650,39	0,015808	1,5808	30,474
9,997	32,59	0,47531	0,47531	651,79	0,015844	1,5844	30,475
10,03	32,66	0,47636	0,47636	653,19	0,015879	1,5879	30,476
10,06	32,73	0,47741	0,47741	654,59	0,015914	1,5914	30,477
10,09	32,8	0,47847	0,47847	655,99	0,015949	1,5949	30,478
10,12	32,87	0,48021	0,48021	657,39	0,016007	1,6007	30,48
10,15	33,002	0,48361	0,48361	660,04	0,01612	1,612	30,484
10,19	33,14	0,48691	0,48691	662,8	0,01623	1,623	30,487
10,22	33,278	0,4886	0,4886	665,56	0,016287	1,6287	30,489
10,25	33,418	0,49028	0,49028	668,37	0,016343	1,6343	30,49
10,28	33,589	0,49197	0,49197	671,78	0,016399	1,6399	30,492
10,31	33,759	0,49365	0,49365	675,19	0,016455	1,6455	30,494
10,34	33,93	0,49608	0,49608	678,6	0,016536	1,6536	30,496
10,37	34,1	0,49854	0,49854	682,01	0,016618	1,6618	30,499
10,4	34,271	0,50099	0,50099	685,42	0,0167	1,67	30,501
10,44	34,409	0,50499	0,50499	688,18	0,016833	1,6833	30,505
10,47	34,52	0,5094	0,5094	690,4	0,01698	1,698	30,509
10,5	34,631	0,5102	0,5102	692,62	0,017007	1,7007	30,51
10,53	34,689	0,51082	0,51082	693,78	0,017027	1,7027	30,511
10,56	34,717	0,51145	0,51145	694,35	0,017048	1,7048	30,511
10,59	34,746	0,51207	0,51207	694,92	0,017069	1,7069	30,512
10,62	34,775	0,51269	0,51269	695,49	0,01709	1,709	30,513
10,66	34,803	0,51331	0,51331	696,06	0,01711	1,711	30,513
10,69	34,842	0,5141	0,5141	696,84	0,017137	1,7137	30,514
10,72	34,892	0,51511	0,51511	697,85	0,01717	1,717	30,515
10,75	34,943	0,51611	0,51611	698,86	0,017204	1,7204	30,516
10,78	34,993	0,51712	0,51712	699,87	0,017237	1,7237	30,517
10,81	35,044	0,51813	0,51813	700,88	0,017271	1,7271	30,518
10,84	35,094	0,51913	0,51913	701,89	0,017304	1,7304	30,519
10,87	35,145	0,52014	0,52014	702,9	0,017338	1,7338	30,52
10,91	35,195	0,52115	0,52115	703,91	0,017372	1,7372	30,521
10,94	35,246	0,52216	0,52216	704,91	0,017405	1,7405	30,522
10,97	35,296	0,52316	0,52316	705,92	0,017439	1,7439	30,523
11	35,347	0,52417	0,52417	706,93	0,017472	1,7472	30,524
11,03	35,397	0,52518	0,52518	707,94	0,017506	1,7506	30,525
11,06	35,489	0,5275	0,5275	709,78	0,017583	1,7583	30,528
11,09	35,602	0,53018	0,53018	712,05	0,017673	1,7673	30,53
11,13	35,716	0,53287	0,53287	714,31	0,017762	1,7762	30,533
11,16	35,829	0,53537	0,53537	716,58	0,017846	1,7846	30,535
11,19	35,942	0,53751	0,53751	718,84	0,017917	1,7917	30,538
11,22	36,056	0,53965	0,53965	721,11	0,017988	1,7988	30,54
11,25	36,169	0,54178	0,54178	723,38	0,018059	1,8059	30,542
11,28	36,282	0,54392	0,54392	725,64	0,018131	1,8131	30,544
11,31	36,395	0,54606	0,54606	727,91	0,018202	1,8202	30,546
11,34	36,509	0,5482	0,5482	730,17	0,018273	1,8273	30,548
11,38	36,828	0,55179	0,55179	736,56	0,018393	1,8393	30,552
11,41	37,228	0,55595	0,55595	744,55	0,018532	1,8532	30,556
11,44	37,424	0,56012	0,56012	748,48	0,018671	1,8671	30,56
11,47	37,423	0,56069	0,56069	748,47	0,01869	1,869	30,561
11,5	37,423	0,56119	0,56119	748,45	0,018706	1,8706	30,561
11,53	37,422	0,56168	0,56168	748,44	0,018723	1,8723	30,562
11,56	37,421	0,56218	0,56218	748,43	0,018739	1,8739	30,562
11,6	37,421	0,56267	0,56267	748,42	0,018756	1,8756	30,563
11,63	37,42	0,56317	0,56317	748,4	0,018772	1,8772	30,563
11,66	37,42	0,56366	0,56366	748,39	0,018789	1,8789	30,564
11,69	37,419	0,56416	0,56416	748,38	0,018805	1,8805	30,564
11,72	37,433	0,56468	0,56468	748,65	0,018823	1,8823	30,565
